,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2013.44,1957.39,1965.38,1980.12,2005.04,2005.71,1995.32,1995.54,2036.65,1998.43,2015.7,2009.15,1977.45,1960.31,2021.33,2017.22,2005.18,1964.06,2011.91,1987.1,2008.13,2003.23,1994.96,2000.76,1994.73,1975.66,1979.41,1977.92,1964.07,1841.24,1934.41,1926.55,2035.12,2021.24,2031.13,2031.6,2004.37,2005.1,2006.52,2007.53,2012.41,1947.79,2010.39,1994.5,1998.23,1992.52,2014.22,1983.37,1981.71,1993.25,1981.2,1927.72,2091.37,1968.03,2002.37,2091.83,1953.93,2018.95,2026.4,1958.69,1998.15,1989.35,2014.28,1990.78,
1D FFT Z-Direction,0.364357,0.355874,0.356805,0.355234,0.365515,0.36342,0.361367,0.361677,0.355071,0.353938,0.355698,0.355034,0.357971,0.362565,0.355195,0.360982,0.361802,0.354173,0.353953,0.355227,0.365498,0.353187,0.354778,0.357362,0.353624,0.355435,0.352834,0.356005,0.362535,0.354833,0.354284,0.371941,0.360374,0.353902,0.362482,0.353579,0.358762,0.355719,0.354447,0.356281,0.354764,0.354373,0.360573,0.356375,0.356267,0.355414,0.353816,0.356021,0.351318,0.364349,0.354846,0.353966,0.354535,0.353531,0.353111,0.353229,0.354889,0.357502,0.354324,0.355215,0.356814,0.354138,0.352704,0.354606,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.36498,0.356336,0.357426,0.356644,0.366064,0.363965,0.361867,0.362078,0.355981,0.354359,0.356108,0.355556,0.358551,0.362972,0.355654,0.361356,0.362642,0.354664,0.354329,0.355725,0.366018,0.353572,0.355152,0.357792,0.354102,0.35597,0.353147,0.356407,0.362935,0.355224,0.354686,0.372388,0.360794,0.354347,0.362794,0.354048,0.359179,0.356133,0.354819,0.356673,0.355273,0.354808,0.360974,0.356786,0.356691,0.355865,0.354262,0.356424,0.352091,0.364772,0.355176,0.354335,0.354987,0.354098,0.353723,0.353682,0.355347,0.357902,0.354735,0.355721,0.357247,0.354532,0.353142,0.355004,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.365239,0.356621,0.35772,0.356895,0.366353,0.364245,0.36212,0.362353,0.35626,0.354655,0.356351,0.35582,0.358835,0.363214,0.356034,0.361623,0.36294,0.354948,0.354745,0.356151,0.366575,0.35379,0.355384,0.358004,0.354494,0.356233,0.35339,0.356691,0.363255,0.355463,0.354935,0.372686,0.361062,0.354607,0.363059,0.354516,0.359475,0.356381,0.355046,0.356923,0.355965,0.355089,0.361439,0.357026,0.356966,0.35614,0.354477,0.356774,0.352329,0.365187,0.355491,0.354868,0.355237,0.354455,0.353994,0.353982,0.355627,0.358182,0.355,0.356016,0.357503,0.35483,0.353408,0.355306,
First Transpose (Finished All2All),1020.25,1003.26,1013.1,1020.06,1020.25,1003.3,1003.34,1014.19,1016.33,1004.71,1008.77,1012.99,1008.68,1015.16,1008.74,1016.32,1025.62,1008.07,1021.88,1010.08,1025.71,1008.14,1013.1,1025.7,1017.63,993.794,1001.23,1016.43,1001.28,1017.63,1016.5,1011.2,1008.67,1008.7,1011.06,1002.76,1008.79,1008.82,1011.06,1007.55,1021.57,1009.98,1017.86,1012.88,1013.84,1020.34,1013.82,1021.58,1023.48,1010.07,1022.28,1022.13,1011.09,1023.48,1022.23,1006.66,1015.3,1006.4,1019.66,1001.25,1001.29,1019.71,1015.34,1019.71,
First Transpose (Unpacking),1020.25,1003.26,1013.1,1020.06,1020.25,1003.3,1003.34,1014.19,1016.33,1004.71,1008.77,1012.99,1008.68,1015.16,1008.74,1016.32,1025.62,1008.08,1021.88,1010.08,1025.71,1008.14,1013.1,1025.7,1017.63,993.795,1001.23,1016.43,1001.28,1017.63,1016.51,1011.21,1008.67,1008.7,1011.06,1002.76,1008.79,1008.82,1011.06,1007.55,1021.57,1009.99,1017.86,1012.88,1013.84,1020.34,1013.83,1021.58,1023.48,1010.07,1022.28,1022.13,1011.09,1023.48,1022.23,1006.66,1015.31,1006.4,1019.66,1001.25,1001.29,1019.71,1015.34,1019.71,
First Transpose (Send Complete),1024.54,1008.22,1017.84,1025.08,1025.39,1007.97,1008.27,1018.96,1020.56,1009.72,1013.67,1017.9,1013.63,1020.27,1013.67,1021.22,1029.92,1013,1026.98,1015.05,1030.84,1013.12,1018.08,1030.79,1022,998.732,1006.1,1021.4,1006.21,1022.71,1021.42,1016.14,1012.9,1013.67,1016.16,1007.78,1013.47,1013.86,1016.06,1012.46,1025.87,1014.97,1022.83,1017.96,1018.81,1025.38,1018.64,1026.74,1027.64,1014.93,1027.35,1027.15,1016.01,1028.65,1027.18,1011.65,1019.57,1011.36,1024.68,1006.21,1006.23,1024.8,1020.26,1024.73,
1D FFT Y-Direction,1024.54,1008.22,1017.84,1025.08,1025.39,1007.97,1008.27,1018.96,1020.56,1009.72,1013.67,1017.9,1013.63,1020.27,1013.67,1021.22,1029.92,1013,1026.98,1015.05,1030.84,1013.12,1018.08,1030.78,1022,998.732,1006.1,1021.4,1006.21,1022.71,1021.42,1016.14,1012.9,1013.67,1016.16,1007.78,1013.47,1013.86,1016.06,1012.46,1025.87,1014.97,1022.82,1017.96,1018.81,1025.38,1018.64,1026.74,1027.64,1014.93,1027.35,1027.15,1016.01,1028.64,1027.17,1011.65,1019.57,1011.36,1024.68,1006.21,1006.23,1024.8,1020.26,1024.73,
