,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1713.89,1710.48,1696.17,1723.27,1703.45,1708.84,1648.73,1699.21,1688.17,1714.44,1696.99,1729.46,1732.68,1725.79,1732.55,1717.52,1761.53,1753.07,1729.16,1757.34,1736.95,1724.57,1710.45,1646.79,1741.22,1752.5,1747.57,1709.79,1748.91,1754.66,1751.89,1688.84,1748.97,1741.6,1743.47,1738.14,1629.03,1634.76,1721.78,1723.39,1752.38,1735.87,1741.42,1740.76,1603.3,1714.79,1729.93,1724.04,
1D FFT Z-Direction,0.014598,0.015731,0.016177,0.014515,0.014917,0.015017,0.015219,0.015128,0.015572,0.015025,0.014849,0.016199,0.01534,0.014628,0.01483,0.014805,0.014146,0.014259,0.01399,0.013535,0.013226,0.014197,0.014713,0.014491,0.014333,0.014451,0.015236,0.014185,0.014155,0.01538,0.014786,0.014177,0.014342,0.013883,0.015086,0.014605,0.014214,0.014179,0.014249,0.014409,0.014575,0.014193,0.014046,0.014851,0.013949,0.013839,0.013751,0.013676,
First Transpose (First Send),0.026135,0.029435,0.028865,0.027188,0.027236,0.02689,0.027453,0.027575,0.027839,0.027062,0.02723,0.028374,0.027149,0.026226,0.02712,0.027042,0.026111,0.026565,0.026011,0.025506,0.025989,0.026188,0.026949,0.02621,0.026553,0.026366,0.027108,0.026165,0.026062,0.028562,0.027051,0.02635,0.025948,0.025294,0.027398,0.026258,0.025948,0.025909,0.026464,0.026947,0.026929,0.026507,0.025791,0.02737,0.026206,0.025468,0.026089,0.024969,
First Transpose (Packing),0.096334,0.103012,0.099492,0.099917,0.096467,0.096141,0.096848,0.097852,0.098319,0.096859,0.09602,0.100475,0.097152,0.095581,0.09728,0.097838,0.097496,0.099196,0.096707,0.096467,0.10322,0.094818,0.097473,0.095471,0.094795,0.095877,0.095524,0.096393,0.09512,0.101678,0.095193,0.095603,0.095594,0.093772,0.09613,0.096793,0.094319,0.093039,0.095734,0.098085,0.096429,0.096897,0.095248,0.099863,0.094184,0.093331,0.094365,0.094261,
First Transpose (Start Local Transpose),0.096555,0.103228,0.099754,0.100157,0.096716,0.096403,0.097064,0.098081,0.098556,0.097097,0.096237,0.100735,0.097361,0.095804,0.097537,0.098063,0.097696,0.099435,0.096906,0.096714,0.103423,0.095091,0.09774,0.095774,0.095015,0.096113,0.095853,0.096618,0.095373,0.101967,0.095423,0.09583,0.095827,0.093995,0.096379,0.096988,0.094543,0.093321,0.095997,0.098384,0.096679,0.097132,0.095467,0.10015,0.094416,0.093543,0.094584,0.094463,
First Transpose (Start Receive),0.09955,0.106932,0.10273,0.103367,0.099595,0.099391,0.100013,0.101066,0.101865,0.100217,0.099165,0.104114,0.100298,0.098762,0.100799,0.100996,0.100744,0.102619,0.099962,0.099688,0.106425,0.098146,0.100995,0.098518,0.098507,0.099288,0.099137,0.099919,0.098357,0.105974,0.09837,0.098797,0.098818,0.097079,0.099501,0.099832,0.0975,0.096432,0.099318,0.101312,0.099786,0.100088,0.099063,0.10342,0.097323,0.096596,0.097769,0.0974,
First Transpose (First Receive),0.413038,0.424712,0.494563,0.51791,0.475059,0.582215,0.491754,0.48832,0.475647,0.469788,0.454149,0.410214,0.520119,0.543172,0.500166,0.503113,0.457629,0.456573,0.482049,0.457976,0.42126,0.448906,0.403163,0.41817,0.418227,0.423476,0.463801,0.463899,0.428305,0.417662,0.487463,0.461879,0.428788,0.452346,0.451959,0.451877,0.470658,0.516491,0.428799,0.428681,0.454489,0.45261,0.409336,0.396532,0.48265,0.456952,0.449021,0.448042,
First Transpose (Finished Receive),0.681579,0.692012,0.792608,0.793723,0.763722,0.763308,0.759627,0.751297,0.741924,0.724165,0.653333,0.663411,0.768317,0.77165,0.782021,0.786563,0.746996,0.738048,0.740713,0.738829,0.69304,0.676892,0.650963,0.640309,0.69777,0.694367,0.771021,0.768675,0.689613,0.714993,0.745561,0.738703,0.712808,0.708804,0.747796,0.744664,0.71013,0.707613,0.728428,0.727847,0.734244,0.734567,0.639709,0.642928,0.740016,0.740458,0.751885,0.751629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
