,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1592.86,1568.54,1592.85,1588.3,1548.42,1533.99,1540.21,1523.8,1585.72,1583.46,1568.15,1565.8,1598.9,1540.96,1532.23,1517.29,1592.56,1567.21,1575.47,1577.14,1554.57,1537.1,1544.3,1531.06,1574.87,1575.05,1581.86,1588.07,1535.42,1547.93,1553.76,1554.62,1597.74,1593.67,1597.82,1597.56,1572.66,1556.08,1553.59,1562.89,1575.34,1580.76,1585.33,1574.6,1540.39,1539.9,1553.83,1542.93,1592.21,1596.75,1577.7,1580.36,1561.78,1531.53,1558.74,1533.62,1550.22,1539.48,1581.31,1553.39,1581.24,1569.64,1577.97,1581.78,
1D FFT Z-Direction,0.017246,0.018846,0.019409,0.021311,0.017615,0.018023,0.027521,0.019822,0.019042,0.025197,0.024995,0.019123,0.017426,0.019526,0.022359,0.019323,0.023954,0.018401,0.037514,0.036343,0.025642,0.026195,0.026348,0.026961,0.018377,0.023279,0.01932,0.019505,0.022713,0.024909,0.026693,0.017793,0.026439,0.02828,0.02126,0.0205,0.027093,0.022854,0.031161,0.027061,0.02407,0.026278,0.026302,0.021567,0.021597,0.020205,0.021922,0.023246,0.024966,0.025699,0.025094,0.018531,0.023573,0.025215,0.023062,0.026387,0.017983,0.018697,0.019494,0.018512,0.024468,0.021738,0.0189,0.018348,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6295,12.7115,12.7282,12.7987,12.7849,12.6392,12.7601,12.6327,12.7402,12.7755,12.6844,12.814,12.7096,12.6866,12.7645,12.714,12.6238,12.5881,12.6739,12.6158,12.7233,12.7582,12.8214,12.7132,12.6606,12.7071,12.7036,12.7869,12.7752,12.7056,12.5762,12.6396,12.6047,12.6669,12.6311,12.719,12.729,12.7024,12.7471,12.694,12.7376,12.5116,12.8076,12.6933,12.707,12.5561,12.8218,12.7516,12.6903,12.6802,12.7325,12.7529,12.751,12.6994,12.6365,12.5869,12.8323,12.7634,12.7085,12.6835,12.6967,12.7647,12.6782,12.6565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.6298,12.7118,12.7285,12.799,12.7851,12.6394,12.7606,12.633,12.7405,12.776,12.6847,12.8143,12.7098,12.6869,12.7649,12.7143,12.6242,12.5884,12.6743,12.616,12.7236,12.7585,12.8217,12.7135,12.661,12.7075,12.7039,12.7872,12.7755,12.706,12.5765,12.6399,12.605,12.6672,12.6314,12.7193,12.7295,12.7026,12.7474,12.6943,12.7379,12.5119,12.8079,12.6936,12.7072,12.5564,12.8221,12.7519,12.6906,12.6807,12.7328,12.7533,12.7513,12.6998,12.6368,12.5872,12.8326,12.7638,12.7088,12.6838,12.6973,12.765,12.6785,12.6568,
First Transpose (Finished All2All),57.863,57.8966,51.4062,52.0269,57.1138,57.0513,57.1479,51.5182,58.0068,58.0403,51.5164,52.1446,57.2668,57.2165,57.3094,51.6638,57.434,57.2866,52.0964,57.4722,57.6827,57.2366,52.1557,57.7148,57.3872,57.2388,57.422,51.702,57.772,57.8151,51.2972,51.9216,57.7622,57.7968,51.2521,51.8777,57.698,57.1527,52.1718,57.7305,57.2689,57.2955,57.3052,51.7634,57.6132,57.3044,52.1166,57.6489,57.2056,57.098,57.2412,51.5606,57.1818,57.0256,57.2276,51.4903,57.7801,57.8139,51.36,57.5573,58.074,58.1127,51.3272,51.6403,
