,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2422.16,2341.63,2363.24,2406.24,2392.17,2328,2351.39,2378.05,2389.54,2388.9,2408.71,2406.15,2373.03,2284.53,2355.01,2276.13,
1D FFT Z-Direction,2.81432,2.724,2.72962,2.727,2.72691,2.73199,2.72347,2.73004,2.72928,2.73169,2.72152,2.73301,2.72417,2.72399,2.72656,2.73259,
First Transpose (First Send),3.19047,3.09633,3.10549,3.09894,3.0989,3.1146,3.10103,3.12708,3.10666,3.10627,3.10001,3.10793,3.09719,3.0962,3.10336,3.13073,
First Transpose (Packing),5.40754,5.34431,5.34587,5.34092,5.35151,5.39076,5.34408,5.33885,5.32055,5.35204,5.34097,5.37768,5.34289,5.34364,5.34162,5.34909,
First Transpose (Start Local Transpose),5.40795,5.34466,5.34627,5.34138,5.35188,5.39117,5.34447,5.33926,5.3209,5.35241,5.34145,5.37801,5.34328,5.34409,5.34197,5.3495,
First Transpose (Start Receive),5.4136,5.34944,5.35062,5.34606,5.35669,5.39758,5.34876,5.34368,5.32525,5.35645,5.34576,5.3823,5.34706,5.34839,5.34566,5.35346,
First Transpose (First Receive),348.939,346.646,352.746,352.345,352.21,350.481,351.958,352.466,395.09,347.907,344.949,344.719,346.042,344.758,346.395,346.646,
First Transpose (Finished Receive),354.275,354.206,358.877,358.708,358.38,356.755,358.164,358.856,400.909,356.154,354.276,350.573,354.925,354.086,355.544,355.79,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),355.377,355.164,359.841,359.079,358.751,357.281,358.535,359.227,401.664,356.524,354.648,350.944,355.295,354.454,355.914,356.16,
First Transpose (Send Complete),394.035,399.341,403.843,403.152,402.988,401.402,402.562,403.338,440.434,400.908,398.89,395.079,399.425,398.691,400.316,400.837,
1D FFT Y-Direction,394.033,399.334,403.831,403.143,402.976,401.389,402.549,403.324,440.432,400.633,398.713,394.918,399.252,398.528,400.154,400.579,
Second Transpose (First Send),394.039,399.345,403.851,403.159,403,401.41,402.568,403.345,440.453,400.916,398.893,395.083,399.429,398.694,400.318,400.84,
Second Transpose (Packing),394.036,399.341,403.844,403.153,402.989,401.403,402.562,403.338,440.435,400.909,398.891,395.08,399.426,398.692,400.316,400.838,
Second Transpose (Start Local Transpose),394.044,399.353,403.855,403.164,403.004,401.42,402.572,403.35,440.464,400.919,398.897,395.087,399.433,398.709,400.322,400.845,
Second Transpose (Start Receive),394.052,399.361,403.863,403.173,403.015,401.428,402.582,403.358,440.473,400.924,398.905,395.094,399.44,398.715,400.328,400.851,
Second Transpose (First Receive),828.384,836.458,810.375,708.652,836.457,816.128,817.716,817.75,752.209,761.546,766.22,749.106,750.045,779.917,774.276,764.026,
Second Transpose (Finished Receive),828.385,836.46,810.375,708.652,836.457,816.128,817.716,817.751,752.21,761.547,766.221,749.107,750.046,779.917,774.277,764.027,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),828.403,836.477,810.392,708.671,836.475,816.146,817.733,817.769,752.231,761.566,766.326,749.135,750.066,779.935,774.294,764.05,
1D FFT X-Direction,831.573,839.461,813.274,743.685,839.364,819.022,820.622,820.635,826.643,837.102,812.962,752.02,837.127,818.716,818.258,818.382,
Run complete,831.573,839.461,813.275,743.686,839.364,819.022,820.622,820.636,826.644,837.102,812.963,752.02,837.128,818.717,818.259,818.382,

init,2422.16,2341.63,2363.24,2406.24,2392.17,2328,2351.39,2378.05,2389.54,2388.9,2408.71,2406.15,2373.03,2284.53,2355.01,2276.13,
1D FFT Z-Direction,2.73908,2.73267,2.7248,2.72622,2.72686,2.72626,2.72439,2.72413,2.74204,2.73274,2.74328,2.73779,2.74289,2.73564,2.73614,2.7411,
