,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1701.4,1701.25,1611.61,1688.28,1665,1678.92,1683.86,1678.78,1688.04,1682.68,1680.61,1668.68,1675.43,1676.84,1655.72,1679.25,1706.77,1710.1,1710.6,1711.51,1610.52,1652.85,1658.41,1656.86,1641.98,1707.69,1640.45,1696.39,1671.01,1691.75,1683.02,1684.59,1704.96,1703.93,1685.86,1704.52,1666.83,1652.26,1650.93,1628.97,1693.96,1684.63,1688.71,1685.39,1650.45,1635.72,1590.94,1634.36,
1D FFT Z-Direction,0.014258,0.01403,0.014869,0.013329,0.013536,0.015562,0.014078,0.013781,0.013937,0.014068,0.013501,0.013236,0.015976,0.014285,0.013925,0.014374,0.013926,0.014336,0.013654,0.013394,0.014574,0.013636,0.01354,0.013668,0.013879,0.013762,0.013985,0.013447,0.01327,0.013856,0.013832,0.014222,0.012291,0.01258,0.012657,0.013211,0.013433,0.012066,0.012679,0.013574,0.013038,0.013339,0.013059,0.013127,0.014476,0.014011,0.014513,0.013091,
First Transpose (First Send),0.02737,0.026613,0.027292,0.025218,0.026289,0.028982,0.027017,0.026012,0.027162,0.026126,0.02591,0.025403,0.0292,0.026738,0.026182,0.026916,0.026462,0.027105,0.025345,0.026513,0.027508,0.026054,0.025391,0.027429,0.026523,0.0264,0.027591,0.026711,0.026208,0.025782,0.026224,0.028638,0.024464,0.024837,0.024778,0.025316,0.026316,0.024138,0.024134,0.025473,0.026151,0.025404,0.025473,0.02502,0.028084,0.026628,0.027354,0.025418,
First Transpose (Packing),0.053417,0.053789,0.054759,0.052181,0.052546,0.059089,0.054889,0.052188,0.053857,0.05281,0.05302,0.052678,0.057675,0.053964,0.053785,0.053827,0.053102,0.053742,0.053406,0.053618,0.05473,0.052232,0.054448,0.05683,0.054123,0.052701,0.055513,0.053857,0.053617,0.053023,0.053064,0.05766,0.050602,0.051195,0.051537,0.051619,0.052755,0.049798,0.05016,0.050551,0.05455,0.051282,0.053203,0.051683,0.056988,0.053625,0.054408,0.052321,
First Transpose (Start Local Transpose),0.053728,0.054063,0.054989,0.052413,0.052766,0.059385,0.055164,0.052422,0.054105,0.053055,0.053235,0.052872,0.058003,0.054214,0.054101,0.054146,0.053319,0.053955,0.05367,0.053865,0.054952,0.052456,0.054661,0.057084,0.054389,0.05291,0.055728,0.054109,0.053876,0.053254,0.053255,0.057953,0.050811,0.051416,0.051739,0.051904,0.052992,0.050055,0.05036,0.050775,0.054844,0.051573,0.053445,0.051894,0.057296,0.053887,0.054644,0.052615,
First Transpose (Start Receive),0.056883,0.057356,0.058112,0.055394,0.055876,0.06356,0.058407,0.055527,0.057849,0.056392,0.056915,0.056066,0.062119,0.057417,0.057352,0.057397,0.056941,0.057054,0.057705,0.05747,0.05843,0.055513,0.058059,0.060544,0.058311,0.056461,0.059413,0.057648,0.057824,0.056313,0.056392,0.061991,0.053997,0.054605,0.055447,0.055159,0.056253,0.053218,0.05395,0.053703,0.058369,0.054585,0.05679,0.055076,0.061556,0.057141,0.057741,0.056117,
First Transpose (First Receive),0.079831,0.086867,0.081168,0.078521,0.078202,0.095266,0.081358,0.075891,0.080578,0.086359,0.080876,0.080073,0.086168,0.08711,0.080997,0.078288,0.079369,0.086307,0.081162,0.08167,0.081577,0.085013,0.079342,0.084077,0.080955,0.085972,0.083212,0.078716,0.081946,0.086394,0.07664,0.085539,0.077129,0.083134,0.078502,0.078493,0.08144,0.08049,0.075935,0.078031,0.082062,0.083213,0.081106,0.078626,0.088038,0.085501,0.079002,0.075892,
First Transpose (Finished Receive),0.124649,0.122086,0.118705,0.11383,0.127833,0.132477,0.117342,0.113541,0.131691,0.122435,0.124822,0.116975,0.1307,0.123072,0.118843,0.11746,0.130421,0.12234,0.117743,0.119976,0.125451,0.12095,0.118578,0.122095,0.125009,0.121586,0.119524,0.11682,0.126046,0.122513,0.115468,0.125215,0.117735,0.120479,0.112193,0.106159,0.115283,0.115495,0.10984,0.111629,0.122162,0.118,0.114793,0.106601,0.12277,0.122531,0.115936,0.111411,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.1353,0.132661,0.129743,0.124514,0.138399,0.144337,0.128539,0.1239,0.142808,0.132756,0.135276,0.12754,0.142609,0.133611,0.129708,0.128006,0.141309,0.133377,0.129607,0.13113,0.136581,0.131877,0.130028,0.132532,0.13603,0.132314,0.131237,0.127777,0.13688,0.132974,0.126763,0.137086,0.127905,0.131445,0.122839,0.116765,0.125727,0.126274,0.120745,0.12192,0.132886,0.128698,0.125458,0.118343,0.134642,0.132773,0.126802,0.122235,
First Transpose (Send Complete),0.178726,0.17741,0.174545,0.169979,0.179336,0.191401,0.173066,0.171433,0.187847,0.177648,0.177996,0.175038,0.192399,0.182003,0.1746,0.175022,0.183442,0.176271,0.173049,0.171522,0.180139,0.175213,0.17128,0.174212,0.179704,0.177121,0.175097,0.17065,0.181086,0.178622,0.168441,0.183484,0.166618,0.169398,0.162556,0.157186,0.166246,0.165646,0.161624,0.160941,0.173184,0.169417,0.166475,0.160824,0.177196,0.176911,0.167343,0.163935,
1D FFT Y-Direction,0.178286,0.174135,0.170431,0.165886,0.178875,0.190872,0.169282,0.166138,0.187366,0.174573,0.177556,0.170234,0.191822,0.175448,0.17119,0.171228,0.182889,0.174689,0.17146,0.170989,0.179616,0.173727,0.169423,0.173701,0.179237,0.175524,0.173482,0.168817,0.179158,0.177091,0.166887,0.182926,0.166111,0.168846,0.160983,0.155529,0.165729,0.163902,0.159438,0.160364,0.172679,0.167881,0.164791,0.159319,0.176631,0.173783,0.16505,0.161469,
Second Transpose (First Send),0.179655,0.178198,0.175555,0.17099,0.180456,0.192658,0.173997,0.172277,0.188811,0.178501,0.178783,0.175992,0.193535,0.182927,0.175541,0.175891,0.184388,0.177245,0.174019,0.172436,0.181086,0.176031,0.172248,0.17532,0.180593,0.17803,0.176072,0.171468,0.182019,0.179522,0.169417,0.184586,0.167505,0.170273,0.163581,0.158089,0.167217,0.166592,0.162499,0.161911,0.174094,0.170328,0.167479,0.161774,0.178359,0.177854,0.168197,0.164856,
Second Transpose (Packing),0.178994,0.177638,0.174829,0.170247,0.179563,0.1917,0.173398,0.17165,0.188132,0.177875,0.1782,0.175306,0.192676,0.18226,0.174833,0.175301,0.183785,0.176588,0.173307,0.171789,0.180401,0.175429,0.171619,0.174508,0.179933,0.177418,0.175364,0.170881,0.181338,0.178866,0.168706,0.183752,0.166873,0.169622,0.162846,0.157452,0.166503,0.165913,0.161861,0.161182,0.173427,0.169714,0.166795,0.161128,0.1775,0.17721,0.167593,0.164216,
