,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1714.98,1678.03,1711.41,1700.25,1701.69,1701.76,1702.97,1592.97,1732.7,1724.83,1724.71,1713.7,1718.93,1676.22,1684.85,1694.77,1730.24,1736.89,1735.94,1740.26,1705.01,1689.14,1686.09,1703.62,1656.01,1741.81,1733.82,1717.28,1729.13,1730.13,1726.8,1717.47,1735.22,1705.96,1654.93,1755.55,1750.06,1753.45,1755.93,1748.55,1718.69,1716.51,1722.28,1714.51,1610.77,1676.95,1678.46,1669.7,
1D FFT Z-Direction,0.011905,0.014385,0.123995,0.02062,0.011908,0.012163,0.014071,0.012402,0.012619,0.01285,0.01322,0.012178,0.01224,0.011927,0.012115,0.012357,0.012622,0.011648,0.012076,0.011823,0.013015,0.012442,0.015039,0.011758,0.012087,0.012011,0.012076,0.011621,0.0126,0.023419,0.01269,0.019015,0.012527,0.011833,0.015531,0.01198,0.014213,0.01143,0.015002,0.012184,0.012114,0.011611,0.012013,0.011044,0.014055,0.013972,0.013515,0.012055,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033399,0.036315,0.17985,0.05775,0.032636,0.033787,0.037404,0.03397,0.033794,0.034173,0.034835,0.032871,0.032086,0.031265,0.033924,0.035298,0.034027,0.031958,0.033895,0.033156,0.035522,0.034402,0.036452,0.033546,0.032465,0.033116,0.034552,0.032015,0.033433,0.045229,0.033601,0.0403,0.033303,0.032606,0.037419,0.032408,0.035975,0.032959,0.036167,0.034079,0.033681,0.032105,0.031789,0.032147,0.036612,0.034788,0.034584,0.034522,
First Transpose (Start Local Transpose),0.025801,0.028018,0.168904,0.047339,0.024901,0.026074,0.028597,0.025821,0.026486,0.026717,0.026623,0.024759,0.024802,0.023894,0.026038,0.026774,0.025761,0.024446,0.026221,0.025102,0.027059,0.026297,0.028953,0.025088,0.024882,0.025333,0.025839,0.024137,0.025202,0.037469,0.025694,0.032589,0.025569,0.024623,0.028928,0.02468,0.027763,0.025191,0.028655,0.025841,0.025871,0.024636,0.024463,0.023995,0.027416,0.027131,0.026434,0.026301,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033663,0.036545,0.1801,0.057988,0.032876,0.034044,0.037634,0.034185,0.034049,0.034421,0.035102,0.033098,0.032306,0.031518,0.034157,0.035623,0.034329,0.03223,0.034243,0.033401,0.035871,0.034699,0.036755,0.033784,0.032823,0.033348,0.034807,0.032282,0.033745,0.045449,0.033853,0.040519,0.033554,0.032888,0.037711,0.032631,0.036229,0.033172,0.036491,0.034342,0.033938,0.032347,0.03202,0.032356,0.036822,0.035033,0.034838,0.034741,
First Transpose (Finished All2All),0.628129,2.6496,0.598251,2.67393,0.081746,2.22651,0.081593,2.22884,0.082748,2.22652,0.076495,2.22692,0.073851,2.21988,0.076604,2.22869,0.083104,2.22633,0.074417,2.21866,0.078175,2.22526,0.079874,2.22988,0.082082,2.22872,0.075619,2.22527,0.074898,2.22357,0.077657,2.23009,0.095134,2.23683,0.07595,2.22658,0.077348,2.22483,0.079079,2.22957,0.076676,2.22463,0.073416,2.2267,0.08165,2.22814,0.077698,2.23174,
