,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2040.67,2050.17,2059.59,2012.42,2015.22,2034.63,2033.69,1982.93,2006.25,2019.49,2023.71,1968.17,1996.73,1961.5,1987.66,1937.18,2005.24,2029.16,2026.52,2002.15,2025.98,2001.69,2008.04,2023.52,2055.92,2050.02,2056.77,2045.61,2004.33,2018.93,1948.2,2011.46,2049.8,2050.4,2005.76,1993.06,2032.23,2035.43,2021.35,2014.3,2067.98,2062.24,1984.89,2019.01,2055.5,2051.62,2049.02,2001.65,2034.54,2001.43,1961.56,2007.19,2023.19,2029.77,2014.97,2033.07,1979.38,2045.04,2028.97,1980.91,1996.17,2007.88,1990.1,1959.4,
1D FFT Z-Direction,0.185432,0.183987,0.184398,0.187793,0.186365,0.184381,0.183972,0.183829,0.183259,0.184172,0.184535,0.184521,0.182329,0.184064,0.184483,0.186194,0.185382,0.184774,0.183796,0.185792,0.188493,0.185468,0.184103,0.184362,0.185566,0.186023,0.184463,0.18326,0.188506,0.190176,0.191257,0.191511,0.184711,0.183948,0.184269,0.18568,0.186043,0.184279,0.183897,0.185185,0.184873,0.184195,0.184711,0.184724,0.184941,0.18447,0.184714,0.185068,0.185794,0.184432,0.185412,0.184052,0.184151,0.185442,0.185904,0.184938,0.185661,0.185733,0.183951,0.185358,0.194335,0.195883,0.184538,0.18405,
First Transpose (First Send),0.223904,0.223393,0.22343,0.22649,0.225996,0.223801,0.223479,0.224421,0.222807,0.224265,0.224156,0.227113,0.221307,0.223249,0.22369,0.226683,0.223615,0.224722,0.224827,0.226031,0.228673,0.225223,0.224161,0.225622,0.22506,0.224894,0.223541,0.223335,0.229335,0.232351,0.231422,0.231199,0.224768,0.223546,0.224223,0.226938,0.225258,0.222639,0.22351,0.227993,0.223416,0.223394,0.224262,0.223796,0.223016,0.223504,0.223406,0.225334,0.22526,0.223587,0.225491,0.224582,0.223079,0.226194,0.225117,0.226079,0.224693,0.224521,0.224259,0.224063,0.232703,0.235254,0.23551,0.23578,
First Transpose (Packing),0.440421,0.439906,0.441921,0.441386,0.440295,0.442145,0.441557,0.443178,0.439459,0.4405,0.442392,0.44558,0.434102,0.439901,0.441543,0.443144,0.441104,0.441902,0.447403,0.441494,0.449964,0.441429,0.444328,0.44575,0.445311,0.442745,0.440713,0.444345,0.445686,0.456857,0.447541,0.447683,0.440857,0.440555,0.443188,0.445574,0.440869,0.439561,0.437681,0.451616,0.438007,0.439369,0.440538,0.441255,0.437495,0.438485,0.44001,0.443434,0.443423,0.43913,0.441792,0.441971,0.437927,0.443797,0.444007,0.442793,0.43937,0.440293,0.441382,0.441335,0.447371,0.449906,0.454453,0.450897,
First Transpose (Start Local Transpose),0.440727,0.440215,0.442213,0.441742,0.440569,0.442564,0.44192,0.443477,0.439827,0.440871,0.442839,0.445945,0.434451,0.440193,0.441866,0.443502,0.441463,0.442262,0.447707,0.441819,0.450273,0.441755,0.444605,0.446083,0.445683,0.443079,0.441025,0.444729,0.446039,0.457218,0.447868,0.44807,0.441343,0.440891,0.443539,0.44592,0.441179,0.439902,0.438078,0.452028,0.438404,0.439685,0.440913,0.44162,0.437879,0.438811,0.440367,0.443814,0.443763,0.439439,0.442182,0.442291,0.438321,0.44409,0.444354,0.443164,0.439678,0.440686,0.441669,0.44171,0.447689,0.450303,0.454818,0.451251,
First Transpose (Start Receive),0.445329,0.444453,0.44626,0.44554,0.444264,0.446587,0.446014,0.447358,0.444386,0.444732,0.446782,0.449711,0.438273,0.444092,0.445525,0.44732,0.44571,0.446019,0.452136,0.445331,0.454439,0.445368,0.44826,0.45048,0.449603,0.447367,0.44571,0.448914,0.449784,0.46204,0.451597,0.452062,0.445439,0.444728,0.447654,0.449894,0.444984,0.443578,0.442339,0.45734,0.443134,0.443702,0.445518,0.445299,0.44186,0.442948,0.44435,0.448117,0.448395,0.443538,0.446164,0.44618,0.442288,0.448748,0.448497,0.447185,0.444158,0.444852,0.445662,0.445562,0.451326,0.453874,0.458899,0.455077,
First Transpose (First Receive),24.1294,23.9649,24.6522,24.413,24.589,24.6721,24.8773,24.9283,24.7316,24.6669,24.29,24.0759,25.0226,24.8541,25.1171,24.9907,23.459,23.4062,23.6672,23.4407,22.5096,22.7937,23.099,23.2482,23.7613,23.5658,23.8728,23.9193,24.3892,24.3404,24.4347,24.441,22.4154,22.2343,23.2521,22.8511,23.6401,23.6898,23.6241,23.511,24.1215,24.0376,23.5414,23.4614,24.5791,24.5959,24.5174,24.3497,24.4514,24.3514,24.7884,24.7789,24.2552,24.3789,25.0345,25.2296,24.3099,24.3541,23.8559,23.8937,25.8839,25.9149,25.585,25.6341,
First Transpose (Finished Receive),24.6983,24.6216,25.1139,25.1208,25.1141,25.0706,25.3417,25.3108,25.3641,25.3117,24.9768,24.8598,25.6657,25.5671,25.7012,25.6535,23.9227,23.8303,23.9974,23.8083,23.4509,23.3288,23.5353,23.7341,24.3723,24.3683,24.5138,24.5695,24.761,24.7942,24.8396,24.9057,23.484,23.5538,24.1062,24.0803,24.6472,24.6823,24.5539,24.5077,25.0904,25.0352,24.3211,24.354,25.4579,25.4543,25.328,25.35,24.9653,24.7468,25.3612,25.3931,24.8728,24.9443,25.4925,25.514,25.8712,25.9953,25.7893,25.7097,27.0828,27.0891,26.9269,26.9646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
