,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2056.94,2048.15,2048.35,2047.53,1936.75,2002.33,1935.62,1985.96,2009.56,2002.85,2014.67,2009.67,1892.57,1978.9,1956.44,1966.96,2020.33,1901.14,2008.58,2009.76,1991.95,1991.59,2000.78,1997.07,1948.1,2005.32,2017.29,2009.98,1989.03,1994.37,1963.75,1879.83,2016.89,2024.8,2016.26,2024.43,1963.57,1958.02,1948.29,1952.42,1996.84,2001.24,2003.11,2004.46,1844.6,1958.27,1961.55,1965.16,2011.13,2011.36,2012.48,2003.23,1981.49,1961.06,1942.57,1936.38,1955.25,2021.35,2025.45,2032.01,2005.16,1996.48,1974.1,1982.84,
1D FFT Z-Direction,0.694048,0.694483,0.694123,0.692293,0.694165,0.694001,0.700001,0.701851,0.703127,0.69485,0.705498,0.693625,0.700564,0.69741,0.695008,0.694618,0.689713,0.690715,0.693885,0.691025,0.697185,0.69429,0.693004,0.693489,0.691612,0.693021,0.693661,0.692593,0.692173,0.692915,0.6936,0.693196,0.693052,0.692901,0.697935,0.694361,0.693964,0.696134,0.695023,0.69475,0.693794,0.691816,0.692716,0.692874,0.69962,0.692615,0.695581,0.694863,0.691753,0.699941,0.701739,0.693882,0.692586,0.693445,0.701901,0.694081,0.701483,0.695512,0.696186,0.700399,0.694503,0.700089,0.692506,0.693287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.694446,0.694868,0.694483,0.692657,0.694692,0.694794,0.700329,0.702194,0.703734,0.695189,0.706182,0.694054,0.700941,0.697837,0.695478,0.695038,0.690206,0.691237,0.694216,0.691448,0.697704,0.694631,0.693353,0.693789,0.692034,0.693306,0.694301,0.693063,0.692485,0.693386,0.693945,0.693688,0.693481,0.693268,0.698273,0.694704,0.69435,0.696596,0.695737,0.695147,0.694218,0.692236,0.693225,0.693276,0.700077,0.693012,0.69603,0.69523,0.692179,0.700309,0.702164,0.69436,0.693109,0.694008,0.702303,0.694504,0.701993,0.696003,0.696621,0.701022,0.694825,0.700542,0.692878,0.693706,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.694682,0.69515,0.69475,0.692932,0.694988,0.695054,0.700588,0.702451,0.704005,0.696221,0.706449,0.694338,0.701183,0.698124,0.695734,0.695303,0.690461,0.69186,0.69449,0.691784,0.698066,0.694905,0.693631,0.694013,0.692311,0.69354,0.694599,0.693298,0.692707,0.693628,0.694281,0.693971,0.69377,0.693541,0.698566,0.695055,0.694624,0.69685,0.695988,0.695445,0.694462,0.692504,0.693502,0.693582,0.700324,0.693231,0.696304,0.695492,0.69243,0.700592,0.702437,0.694599,0.693331,0.694246,0.702597,0.694752,0.702245,0.696248,0.696883,0.701327,0.695112,0.701077,0.69313,0.693963,
First Transpose (Finished All2All),593.519,593.223,593.521,593.305,596.778,594.092,596.686,596.784,603.196,599.704,603.204,598.826,610.231,610.244,606.863,608.046,595.573,592.745,595.57,592.783,598.678,598.67,597.722,598.489,596.166,593.932,596.167,593.087,593.792,592.789,592.759,593.801,593.542,593.539,592.957,592.335,595.655,595.255,595.657,595.23,593.854,593.367,593.861,593.45,595.834,593.822,595.852,594.739,595.922,593.947,595.923,594.817,599.439,599.247,599.437,597.824,595.511,594.987,594.346,595.518,591.775,591.352,591.45,591.789,
