,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523,1527.89,1537.27,1535.28,1505.4,1491.66,1484.6,1497.91,1519.76,1531.03,1517.37,1531.67,1503.02,1502.92,1487.84,1504.36,1521.59,1518.31,1518.55,1504.78,1512.01,1516.11,1518.5,1519.03,1524.96,1532.35,1524.02,1520.97,1498.97,1505.03,1505.35,1500.59,1527.61,1521.41,1528.32,1521.46,1511.64,1515.02,1499.41,1502.76,1533.64,1539.09,1528,1520.26,1510.05,1513.01,1499.03,1524.17,1526.45,1533.48,1531.36,1529.8,1511.43,1499.42,1494.09,1503.92,1516.45,1516.1,1509.27,1524.17,1519.55,1517.24,1516.67,1511.59,
1D FFT Z-Direction,0.017666,0.016132,0.016394,0.015185,0.016782,0.016241,0.016937,0.015736,0.020999,0.015632,0.016516,0.015655,0.020474,0.01545,0.01603,0.016544,0.021261,0.041516,0.040205,0.016891,0.018604,0.017175,0.020012,0.038807,0.016933,0.018557,0.018299,0.018821,0.017098,0.018741,0.022334,0.020204,0.016964,0.015281,0.016244,0.015198,0.086884,0.020183,0.016677,0.016234,0.01722,0.015805,0.016907,0.015025,0.016779,0.016475,0.018267,0.01633,0.017329,0.016621,0.015912,0.016948,0.017149,0.015493,0.015963,0.016478,0.021422,0.019325,0.021314,0.018581,0.02307,0.01848,0.01764,0.016655,
First Transpose (First Send),0.354808,0.344676,0.336335,0.330005,0.355775,0.338678,0.34255,0.338074,0.35586,0.342925,0.339658,0.336248,0.358404,0.344227,0.344933,0.344259,0.350269,0.351429,0.35189,0.345065,0.355146,0.343919,0.351647,0.358441,0.357926,0.347974,0.34865,0.351515,0.358818,0.353195,0.34973,0.343468,0.354774,0.34398,0.352349,0.34213,0.414756,0.34944,0.340427,0.339426,0.351589,0.342818,0.341565,0.33922,0.350701,0.340358,0.355239,0.34637,0.35425,0.347689,0.335636,0.340595,0.362335,0.341146,0.353227,0.345062,0.354278,0.335053,0.338442,0.343513,0.361846,0.347956,0.349357,0.342423,
First Transpose (Packing),0.376049,0.353632,0.344262,0.339386,0.374863,0.347758,0.351377,0.347572,0.377945,0.351197,0.349375,0.346215,0.37933,0.354318,0.355125,0.353935,0.37062,0.370719,0.360758,0.355118,0.374064,0.354115,0.363911,0.384932,0.377172,0.356261,0.35744,0.36081,0.379099,0.36199,0.359192,0.353133,0.379388,0.351709,0.362594,0.35138,0.449595,0.360189,0.350611,0.350562,0.370938,0.3513,0.35092,0.348982,0.370232,0.348776,0.3654,0.355895,0.374184,0.356002,0.34481,0.349884,0.386883,0.350498,0.36282,0.356517,0.37974,0.34582,0.34963,0.352893,0.386935,0.357663,0.358719,0.358562,
First Transpose (Start Local Transpose),0.37635,0.35382,0.344556,0.339695,0.37511,0.347987,0.351622,0.347825,0.378195,0.351422,0.349616,0.346422,0.379661,0.354563,0.355376,0.354166,0.370921,0.370961,0.361002,0.355337,0.374294,0.354317,0.364155,0.385149,0.377425,0.356547,0.3577,0.361036,0.379368,0.362182,0.35941,0.353376,0.379622,0.351944,0.3628,0.351609,0.449861,0.360452,0.350941,0.350856,0.371197,0.351582,0.351128,0.34918,0.370503,0.349031,0.365646,0.356177,0.374427,0.356239,0.345026,0.35008,0.387148,0.350734,0.363068,0.356741,0.380018,0.346075,0.349877,0.353104,0.387237,0.357922,0.358966,0.358764,
First Transpose (Start Receive),0.380703,0.358442,0.349325,0.344626,0.379084,0.352521,0.356315,0.352501,0.38381,0.355947,0.354108,0.351328,0.385403,0.359029,0.360261,0.359343,0.375389,0.37572,0.365336,0.360437,0.378549,0.358677,0.369534,0.390491,0.381448,0.360793,0.361968,0.366249,0.383377,0.366739,0.364762,0.35822,0.383727,0.356268,0.366834,0.356333,0.467873,0.365772,0.355581,0.355808,0.375456,0.35625,0.355829,0.353668,0.37483,0.353254,0.3703,0.361043,0.378899,0.360407,0.349317,0.354832,0.391275,0.355103,0.367677,0.36164,0.384514,0.352072,0.354884,0.36054,0.394545,0.363675,0.364835,0.365738,
First Transpose (First Receive),0.73125,0.73912,0.553905,0.554597,0.732782,0.739097,0.552459,0.550292,0.732418,0.739581,0.562256,0.562745,0.73495,0.744973,0.557997,0.559654,0.726155,0.771196,0.569778,0.571928,0.731679,0.56697,0.576573,0.7824,0.734918,0.749587,0.560148,0.562412,0.735918,0.746061,0.571529,0.564197,0.730454,0.744684,0.578184,0.744439,0.688556,0.748365,0.566218,0.562938,0.72847,0.738288,0.561181,0.561043,0.726992,0.741658,0.566757,0.748798,0.730788,0.741808,0.554431,0.562505,0.738166,0.745005,0.562796,0.748954,0.732695,0.742268,0.551454,0.749015,0.738437,0.747299,0.574963,0.576556,
First Transpose (Finished Receive),1.26959,1.95463,1.94415,1.78464,1.27931,1.96453,1.95539,1.78788,1.27385,1.95384,1.94581,1.78293,1.27023,1.97233,1.96653,1.79747,1.26761,1.96268,1.94406,1.78412,1.27991,1.96443,1.9571,1.7907,1.28122,1.96246,1.94912,1.78794,1.28235,1.96952,1.96032,1.79811,1.27638,1.96206,1.95326,1.78847,1.41453,2.02764,2.04241,1.87152,1.27502,1.9502,1.93782,1.77435,1.2731,1.95697,1.94557,1.77878,1.27633,1.95364,1.94091,1.78012,1.28456,1.9704,1.96493,1.7956,1.27566,1.954,1.94341,1.78014,1.28108,1.97246,1.96615,1.80428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
