,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1471.56,1469.46,1471.34,1464.02,1451.39,1444.14,1451.72,1442.47,1439.63,1446.19,1446.1,1444.27,1434.86,1471.37,1476.9,1441.41,1460.37,1459.14,1466.37,1467.73,1448.88,1458.61,1467.69,1445.47,1462.27,1479.54,1459.57,1446.96,1462.75,1435.49,1456.76,1450.28,
1D FFT Z-Direction,0.018089,0.017882,0.019998,0.01807,0.018549,0.018167,0.020159,0.016702,0.017506,0.019082,0.017998,0.018115,0.017601,0.017731,0.017772,0.020608,0.017808,0.018796,0.017555,0.019216,0.017073,0.016896,0.015652,0.018985,0.017572,0.019016,0.016624,0.017574,0.018016,0.017228,0.016981,0.016667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.639318,0.637283,0.645692,0.633072,0.645496,0.644608,0.643756,0.651808,0.642402,0.640629,0.637261,0.636262,0.651422,0.63267,0.638582,0.6461,0.642343,0.632162,0.64156,0.63822,0.630027,0.637019,0.646113,0.642561,0.650943,0.641262,0.637641,0.646795,0.654665,0.643141,0.638304,0.643082,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.639608,0.637509,0.645962,0.633309,0.645847,0.645027,0.64397,0.652114,0.642685,0.640943,0.637557,0.636485,0.651685,0.632913,0.638844,0.646348,0.642674,0.632431,0.641857,0.638468,0.630257,0.637249,0.646379,0.642845,0.651243,0.641538,0.637901,0.647047,0.654862,0.643325,0.638533,0.643278,
First Transpose (Finished All2All),24.2667,24.4588,24.5785,24.5562,24.4224,24.4112,24.5841,24.5781,23.9192,23.9308,24.4902,24.4643,24.4236,24.4923,24.3418,24.4079,23.8654,23.9508,23.6263,23.6463,24.0063,24.0133,24.0938,24.0914,23.3565,23.5543,23.5032,23.4215,23.6167,23.6142,23.3189,23.1573,
First Transpose (Unpacking),24.4756,24.6658,24.7809,24.7583,24.6273,24.6138,24.7921,24.7849,24.1274,24.1358,24.6932,24.6687,24.6309,24.7018,24.5472,24.6164,24.0732,24.1547,23.8282,23.8566,24.212,24.2194,24.2983,24.2971,23.5657,23.7582,23.7052,23.6271,23.8265,23.8198,23.5283,23.3616,
First Transpose (Send Complete),24.6967,24.8784,24.9874,24.9686,24.8332,24.822,25.0057,24.9975,24.3474,24.345,24.9028,24.8807,24.8379,24.9138,24.7608,24.8249,24.2893,24.3615,24.0383,24.0625,24.4193,24.4289,24.5111,24.5054,23.7906,23.9708,23.9126,23.8409,24.0358,24.0274,23.741,23.5695,
1D FFT Y-Direction,24.4819,24.6728,24.7876,24.765,24.6337,24.6214,24.8018,24.7926,24.134,24.1419,24.7001,24.6754,24.6375,24.7077,24.5535,24.6238,24.0797,24.1597,23.8352,23.8628,24.2178,24.226,24.3041,24.3039,23.5734,23.7665,23.7101,23.6331,23.8339,23.8256,23.5347,23.3674,
Second Transpose (First Send),24.6981,24.8823,24.989,24.9703,24.8346,24.8236,25.0085,24.9994,24.3489,24.3464,24.9062,24.8846,24.8398,24.9176,24.7624,24.8272,24.2925,24.3631,24.0401,24.0644,24.4211,24.4308,24.514,24.5094,23.7926,23.9728,23.9143,23.8425,24.0378,24.0293,23.7428,23.5709,
Second Transpose (Packing),24.7044,24.8899,24.9981,24.9786,24.8432,24.8323,25.0184,25.0116,24.3556,24.3537,24.9136,24.8919,24.8464,24.924,24.7693,24.8357,24.2987,24.3697,24.0464,24.0712,24.4269,24.4382,24.5191,24.5156,23.8001,23.9788,23.9196,23.8494,24.0447,24.0354,23.7489,23.5764,
