,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1523.56,1520.86,1530,1529.93,1504.99,1475.68,1502.19,1503.18,1515.89,1508.81,1515.36,1507.18,1495.38,1484.55,1498.47,1510.68,1524.11,1523.88,1522.33,1521.08,1506.84,1494.51,1495.8,1513.92,1514.21,1512.52,1514.55,1512.3,1497.9,1495.42,1494.51,1497.72,1528.93,1528.31,1525.93,1527.07,1510.03,1510.55,1494.1,1513.59,1511.75,1524,1515.91,1516.12,1498.85,1495.95,1492.93,1485.15,1510.74,1518.08,1515.35,1512.62,1510.26,1502.87,1484.6,1508.16,1519.51,1520.85,1516.55,1520.16,1504.81,1469.09,1511.12,1503.94,
1D FFT Z-Direction,0.018026,0.017142,0.017448,0.017272,0.019521,0.019433,0.018505,0.017506,0.015996,0.017313,0.016744,0.016377,0.018288,0.021222,0.021873,0.016978,0.017377,0.016924,0.017358,0.017068,0.018244,0.018136,0.017051,0.021311,0.017782,0.017863,0.017393,0.017734,0.017164,0.018186,0.017178,0.016873,0.01757,0.017421,0.01665,0.018329,0.017552,0.020562,0.017319,0.017231,0.015581,0.017858,0.016426,0.018107,0.020558,0.018591,0.018931,0.017192,0.017676,0.016831,0.017437,0.017387,0.017511,0.018942,0.016982,0.016988,0.017035,0.016582,0.018316,0.018737,0.01967,0.019115,0.016945,0.018475,
First Transpose (First Send),0.343249,0.351227,0.339416,0.342319,0.344824,0.344578,0.347996,0.340969,0.347398,0.341661,0.344072,0.337508,0.341416,0.340589,0.34568,0.340328,0.348903,0.339278,0.348358,0.348122,0.349322,0.344045,0.342087,0.351957,0.350551,0.343811,0.346656,0.352708,0.342512,0.338083,0.341244,0.339092,0.345565,0.341425,0.340721,0.341097,0.342417,0.347985,0.345628,0.352752,0.341645,0.345903,0.340817,0.336716,0.343739,0.33989,0.342899,0.340746,0.348658,0.340009,0.345736,0.344066,0.33865,0.344104,0.339184,0.345716,0.34686,0.348139,0.344216,0.339197,0.333702,0.339651,0.351871,0.341404,
First Transpose (Packing),0.341914,0.349599,0.337964,0.340714,0.343012,0.343361,0.346487,0.339455,0.345684,0.339804,0.342574,0.335596,0.33944,0.33819,0.343447,0.338382,0.346372,0.337564,0.346506,0.346546,0.347444,0.342418,0.340436,0.349857,0.348963,0.341464,0.34504,0.350777,0.340726,0.336736,0.339513,0.337395,0.344028,0.339922,0.338998,0.338413,0.34093,0.345716,0.34387,0.350942,0.339968,0.344089,0.339482,0.335092,0.341479,0.338074,0.34119,0.338854,0.34669,0.338498,0.34364,0.342124,0.33686,0.342306,0.337268,0.344277,0.344985,0.346533,0.341888,0.337309,0.332177,0.338149,0.349798,0.339582,
First Transpose (Start Local Transpose),0.356628,0.363563,0.353522,0.356352,0.356546,0.358059,0.363382,0.355439,0.359499,0.355162,0.356747,0.350478,0.356655,0.354452,0.359416,0.355821,0.361561,0.352934,0.359595,0.361068,0.362799,0.355018,0.354619,0.365776,0.364473,0.356986,0.359394,0.365758,0.353389,0.350211,0.352661,0.352119,0.357099,0.35414,0.352839,0.3533,0.353727,0.359574,0.360296,0.365806,0.353947,0.360077,0.352244,0.350444,0.356232,0.352652,0.355805,0.353734,0.362458,0.35267,0.360245,0.356091,0.35261,0.354732,0.352591,0.359201,0.358814,0.359632,0.357109,0.351804,0.347358,0.352303,0.364208,0.353877,
First Transpose (Start Receive),0.362244,0.368217,0.358721,0.361006,0.361558,0.363104,0.368793,0.361028,0.365789,0.360472,0.362012,0.355032,0.36095,0.359051,0.36521,0.361113,0.367013,0.357323,0.364349,0.365598,0.367696,0.359653,0.359917,0.371967,0.369591,0.361928,0.363624,0.37078,0.358652,0.35592,0.35829,0.357054,0.363501,0.359103,0.357858,0.357899,0.358679,0.365135,0.365338,0.370635,0.359267,0.364955,0.357422,0.355525,0.362883,0.357584,0.360316,0.3595,0.368803,0.358037,0.365574,0.361249,0.357545,0.359851,0.35773,0.364351,0.363677,0.364105,0.36318,0.357254,0.353188,0.3575,0.36894,0.35902,
First Transpose (First Receive),11.2619,11.4486,11.6246,11.6802,12.0041,12.0147,11.2452,11.1433,13.2085,13.3132,13.508,13.5686,13.3529,13.4046,13.3231,13.2217,11.5308,11.6806,11.8462,11.9,12.4185,12.4461,11.5941,11.6537,11.4655,11.4864,11.7724,11.6275,12.0403,12.0948,12.4325,12.4369,12.3911,12.4149,12.5363,12.6285,12.3488,12.3438,12.2481,12.0673,11.8513,11.9085,11.9996,12.0265,12.7599,12.8866,12.3518,12.3739,10.9953,11.1973,11.8856,11.7371,12.2124,12.1323,11.5938,11.261,12.4431,12.5499,12.072,11.8508,11.8637,11.8597,11.7663,11.7062,
First Transpose (Finished Receive),11.9436,11.873,12.0392,12.0024,12.3628,12.3427,11.6818,11.681,13.6058,13.6456,13.9047,13.8825,13.6656,13.7169,13.6743,13.4822,12.2246,12.3261,12.4876,12.4155,12.8074,12.8003,12.1248,12.2922,12.2316,12.2454,12.2388,12.4714,12.4603,12.7506,13.0579,13.1736,12.7874,12.7709,12.9205,12.9012,12.6237,12.6377,12.6033,12.5854,12.6036,12.6153,12.7532,12.7113,13.2302,13.3172,12.7803,12.827,11.8535,11.9518,12.3325,12.3922,12.5982,12.6996,12.0129,12.1303,13.0324,13.019,12.6614,12.723,12.6253,12.4353,12.2239,12.458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
