,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1726.26,1668.21,1683.24,1697.32,1714.53,1706.74,1716.31,1699.08,1720.67,1707.47,1717.78,1717.2,1671.67,1662.84,1647.94,1679.42,1752.81,1727.79,1743.62,1689.41,1733.27,1736,1736.93,1650.08,1763.73,1766.87,1762.19,1749.51,1708,1657.35,1704.98,1669.88,1705.46,1730.35,1715.25,1697.56,1714.35,1722.51,1722.68,1724.29,1689.91,1718.36,1722.68,1721.29,1630.08,1684.49,1650.99,1683.82,
1D FFT Z-Direction,0.019576,0.019088,0.02009,0.019821,0.019298,0.019488,0.022548,0.018891,0.020392,0.019451,0.019547,0.018886,0.019822,0.019169,0.019189,0.019482,0.019019,0.019074,0.019053,0.019079,0.018225,0.019245,0.019259,0.019996,0.019099,0.019052,0.018504,0.018702,0.020212,0.018661,0.020184,0.019075,0.019944,0.019645,0.019587,0.018541,0.01981,0.019807,0.019701,0.018592,0.01896,0.019373,0.019019,0.019205,0.018532,0.018975,0.018213,0.034717,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.085462,0.083807,0.084569,0.085755,0.084955,0.085783,0.09637,0.084767,0.087843,0.087578,0.085129,0.085298,0.085057,0.084693,0.083848,0.083422,0.087299,0.084757,0.085654,0.084845,0.084483,0.084124,0.083808,0.087177,0.086087,0.084134,0.084839,0.083446,0.08414,0.083915,0.086792,0.084135,0.089126,0.084383,0.086157,0.083782,0.086634,0.087418,0.085934,0.086033,0.086968,0.086297,0.084889,0.086356,0.101458,0.101238,0.101858,0.098981,
First Transpose (Start Local Transpose),0.065193,0.063298,0.064544,0.065816,0.064872,0.065047,0.075036,0.064593,0.067333,0.066914,0.064916,0.064767,0.064289,0.064552,0.06351,0.063357,0.066757,0.064196,0.065369,0.064159,0.063866,0.06417,0.063916,0.066689,0.065957,0.063957,0.064752,0.063453,0.063963,0.063434,0.066113,0.063943,0.067905,0.063926,0.064874,0.063252,0.066219,0.06636,0.065622,0.065234,0.066906,0.065972,0.064646,0.066115,0.081181,0.080541,0.08141,0.078214,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.085723,0.08402,0.084807,0.085983,0.085177,0.085969,0.096631,0.084989,0.088068,0.087781,0.085336,0.085504,0.0853,0.08487,0.084064,0.083624,0.087515,0.084993,0.085875,0.085083,0.084721,0.084289,0.083989,0.087374,0.08629,0.084355,0.085009,0.083626,0.084345,0.084108,0.087029,0.084337,0.089371,0.08461,0.086332,0.084015,0.086844,0.087672,0.086188,0.0862,0.087154,0.086513,0.085089,0.086558,0.101662,0.101456,0.102064,0.09939,
First Transpose (Finished All2All),1.57202,1.61241,1.49268,1.56434,1.53099,1.52668,1.60943,1.49617,1.6174,1.61514,1.60217,1.57379,1.51318,1.51895,1.58927,1.59904,1.60613,1.53053,1.54163,1.5685,1.58463,1.5265,1.58022,1.60513,1.62931,1.59001,1.60484,1.60144,1.52732,1.49021,1.62467,1.62483,1.55572,1.60212,1.60308,1.56569,1.55347,1.54104,1.54375,1.54705,1.50214,1.58712,1.60069,1.57035,1.5405,1.53037,1.57034,1.59975,
First Transpose (Unpacking),1.63343,1.67176,1.55357,1.62592,1.59124,1.58699,1.67011,1.55693,1.67684,1.67505,1.66235,1.63541,1.57187,1.57802,1.64823,1.65827,1.66629,1.59147,1.60039,1.62693,1.64445,1.58611,1.64006,1.66703,1.68888,1.65108,1.66349,1.66134,1.5884,1.55221,1.68512,1.68504,1.61603,1.65985,1.66178,1.62587,1.61245,1.60113,1.60368,1.60724,1.56533,1.64812,1.66101,1.63055,1.60044,1.59165,1.63079,1.65816,
First Transpose (Send Complete),1.6773,1.71264,1.59416,1.66628,1.62992,1.62625,1.71494,1.59819,1.71814,1.71252,1.70036,1.67583,1.61132,1.61532,1.68505,1.69654,1.70911,1.63299,1.6403,1.66977,1.68405,1.62729,1.68037,1.71005,1.72517,1.68971,1.7009,1.70117,1.62593,1.59287,1.72752,1.72398,1.66044,1.69712,1.69925,1.66365,1.65091,1.63977,1.64118,1.6452,1.60564,1.6869,1.70078,1.66819,1.63888,1.62977,1.66769,1.69697,
1D FFT Y-Direction,1.67703,1.71241,1.59396,1.66605,1.6297,1.62598,1.71471,1.59798,1.71787,1.71224,1.70014,1.67554,1.61109,1.61513,1.68487,1.69632,1.7089,1.63274,1.6401,1.66953,1.68377,1.62709,1.68013,1.70982,1.72497,1.6895,1.70064,1.70094,1.62573,1.59264,1.7273,1.72376,1.66011,1.69691,1.69906,1.66342,1.65069,1.63952,1.6409,1.64494,1.60544,1.68662,1.70051,1.66796,1.63866,1.62948,1.66753,1.69675,
Second Transpose (First Send),1.70066,1.73555,1.61748,1.69008,1.6523,1.64872,1.73972,1.62057,1.74053,1.73515,1.72499,1.69853,1.63393,1.63818,1.70753,1.72166,1.73245,1.65539,1.66243,1.69238,1.70695,1.65244,1.70313,1.73402,1.74788,1.71189,1.72384,1.72323,1.64848,1.61641,1.75253,1.74762,1.68399,1.71967,1.72229,1.68654,1.67455,1.66345,1.66443,1.66942,1.62871,1.71029,1.72427,1.69253,1.66219,1.6532,1.69147,1.72035,
Second Transpose (Packing),1.72528,1.76209,1.64171,1.71593,1.67624,1.67322,1.76822,1.64457,1.76675,1.76066,1.75107,1.72486,1.65818,1.66213,1.73281,1.74618,1.75832,1.68085,1.68773,1.7183,1.73216,1.67709,1.72875,1.76305,1.77371,1.73733,1.7496,1.74848,1.67379,1.64125,1.77915,1.77274,1.70926,1.74353,1.74793,1.71072,1.69937,1.68788,1.68874,1.695,1.65319,1.73426,1.75028,1.71792,1.68683,1.67729,1.71591,1.74603,
Second Transpose (Start Local Transpose),1.72551,1.76238,1.64195,1.71618,1.67652,1.67344,1.76878,1.64482,1.76701,1.76093,1.75141,1.72515,1.65841,1.66232,1.73316,1.7466,1.75855,1.68108,1.68801,1.71865,1.73244,1.67734,1.72909,1.76336,1.77394,1.73753,1.74981,1.74877,1.6741,1.64151,1.77948,1.77304,1.70956,1.74374,1.74813,1.71091,1.69972,1.68813,1.68899,1.6952,1.65378,1.73459,1.75057,1.71814,1.68711,1.67759,1.71626,1.74629,
Second Transpose (Start Receive),1.72898,1.76567,1.64494,1.71933,1.67945,1.67673,1.77287,1.64881,1.77022,1.76433,1.75467,1.72882,1.66176,1.66567,1.7369,1.75039,1.76185,1.68398,1.69094,1.72168,1.73567,1.68029,1.7321,1.76731,1.77699,1.7404,1.75266,1.75175,1.6772,1.64432,1.7834,1.77619,1.71308,1.74669,1.75117,1.71389,1.70262,1.69109,1.69174,1.69833,1.65661,1.73748,1.75353,1.72108,1.69041,1.68048,1.71945,1.7494,
Second Transpose (First Receive),2.7294,2.65213,2.70782,2.49989,2.48378,2.37342,2.6504,2.55905,2.63607,2.63154,2.72275,2.66837,2.39951,2.483,2.69058,2.65624,2.82923,2.55844,2.70821,2.62524,2.56025,2.43104,2.66406,2.68557,2.67348,2.56342,2.71899,2.72354,2.55595,2.69837,2.63452,2.71387,2.75542,2.70155,2.66551,2.63472,2.43819,2.56096,2.57598,2.51512,2.51767,2.68722,2.59638,2.53529,2.6874,2.64171,2.69071,2.52886,
Second Transpose (Finished Receive),2.72969,2.65244,2.70813,2.5004,2.48406,2.37389,2.65073,2.55929,2.63646,2.63189,2.72316,2.66883,2.39999,2.48332,2.69093,2.6566,2.82941,2.5588,2.70854,2.62557,2.56054,2.43145,2.66446,2.68602,2.67388,2.56381,2.71932,2.72389,2.5563,2.69875,2.6349,2.71429,2.7558,2.7019,2.66589,2.63505,2.43857,2.56118,2.57634,2.51552,2.518,2.68768,2.5967,2.53568,2.68759,2.64211,2.69103,2.52914,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.73214,2.65527,2.71083,2.50324,2.48642,2.42249,2.65342,2.56174,2.63952,2.63499,2.72559,2.67131,2.40331,2.48692,2.69331,2.65916,2.83183,2.56167,2.71105,2.63111,2.56328,2.43464,2.66772,2.68873,2.67649,2.56672,2.72181,2.72652,2.55971,2.70136,2.6378,2.71696,2.75858,2.70421,2.66839,2.63751,2.44192,2.56371,2.57914,2.51887,2.52127,2.69035,2.59938,2.53967,2.69016,2.64537,2.69367,2.53197,
1D FFT X-Direction,2.75223,2.67355,2.72876,2.5233,2.50578,2.44341,2.67467,2.57902,2.65807,2.65605,2.74437,2.69028,2.42495,2.50755,2.71155,2.67814,2.85194,2.58167,2.73015,2.65139,2.5822,2.45645,2.68744,2.70817,2.69596,2.58619,2.74097,2.74598,2.58099,2.71999,2.65908,2.73585,2.779,2.72324,2.68731,2.65699,2.46362,2.58441,2.59889,2.53967,2.54345,2.70892,2.61847,2.56176,2.70884,2.66781,2.71217,2.55372,
Run complete,2.79231,2.67572,2.72928,2.5989,2.53713,2.51815,2.67536,2.57955,2.65873,2.65796,2.74488,2.69081,2.49994,2.50811,2.71208,2.6786,2.85251,2.58228,2.73068,2.65186,2.58278,2.4661,2.68793,2.70881,2.69646,2.5868,2.7416,2.74661,2.58332,2.72048,2.66226,2.73638,2.77955,2.72379,2.69195,2.65751,2.5051,2.58496,2.62793,2.61931,2.66342,2.70951,2.70651,2.70255,2.70943,2.67807,2.71271,2.69724,

init,1726.26,1668.21,1683.24,1697.32,1714.53,1706.74,1716.31,1699.08,1720.67,1707.47,1717.78,1717.2,1671.67,1662.84,1647.94,1679.42,1752.81,1727.79,1743.62,1689.41,1733.27,1736,1736.93,1650.08,1763.73,1766.87,1762.19,1749.51,1708,1657.35,1704.98,1669.88,1705.46,1730.35,1715.25,1697.56,1714.35,1722.51,1722.68,1724.29,1689.91,1718.36,1722.68,1721.29,1630.08,1684.49,1650.99,1683.82,
1D FFT Z-Direction,0.032036,0.024839,0.022388,0.030571,0.021828,0.024379,0.023999,0.135844,0.023044,0.02107,0.020585,0.022018,0.021164,0.020649,0.019706,0.020712,0.021568,0.031873,0.136705,0.031909,0.031275,0.031179,0.032997,0.14725,0.132345,0.029973,0.032739,0.029669,0.031953,0.031573,0.032419,0.0298,0.022243,0.028404,0.032283,0.030434,0.030476,0.03213,0.030467,0.029714,0.023721,0.127697,0.029828,0.032371,0.026066,0.02969,0.022915,0.024225,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.114236,0.100222,0.091965,0.117294,0.103664,0.09988,0.100857,0.266789,0.093842,0.089527,0.086994,0.089775,0.089269,0.086046,0.085157,0.088423,0.091567,0.114704,0.280665,0.112212,0.117202,0.114649,0.113695,0.289826,0.215923,0.113377,0.114217,0.110025,0.111686,0.118335,0.117359,0.111546,0.093008,0.110862,0.116835,0.114418,0.117261,0.120367,0.114792,0.113914,0.09592,0.210754,0.11079,0.113255,0.100893,0.110544,0.094474,0.095525,
First Transpose (Start Local Transpose),0.092408,0.07886,0.071418,0.095825,0.082393,0.078578,0.080107,0.242961,0.072509,0.068887,0.066267,0.069118,0.066353,0.065542,0.06456,0.065879,0.070593,0.092763,0.255296,0.090652,0.095561,0.093337,0.092131,0.263504,0.192891,0.091699,0.092667,0.088278,0.09048,0.094357,0.095309,0.089704,0.071262,0.086568,0.092909,0.090044,0.092574,0.095591,0.09028,0.092276,0.075252,0.186806,0.08895,0.092268,0.079883,0.088895,0.073617,0.072495,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.114551,0.10046,0.092194,0.117641,0.103904,0.100229,0.101131,0.26704,0.094069,0.08976,0.087245,0.08999,0.089515,0.086272,0.085396,0.08867,0.091758,0.114982,0.281857,0.11252,0.117463,0.114918,0.113939,0.290214,0.216236,0.113662,0.114628,0.110309,0.112006,0.118575,0.117634,0.111837,0.093237,0.111162,0.117134,0.114697,0.117556,0.120821,0.115347,0.114192,0.096166,0.211032,0.111038,0.113626,0.101139,0.110789,0.094701,0.09576,
