,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2166.1,2161.57,2148.12,2153.51,2117.68,2102.66,2072.66,2105.18,2113.48,2072.27,2102.82,2098.22,2091.55,2088.82,2031.39,2080.59,2167.38,2157.5,2158.28,2160.76,2116.87,2119.16,2104.08,2088.01,2132.35,2074.82,2088.02,2117.19,2104.05,2108.71,2102.81,2099.25,2181.82,2110.3,2159.84,2135.5,2104.13,2153.5,2133.99,2153.12,2135.96,2103.56,2120.27,2119.98,2088.5,2047.07,2027.49,2095.58,
1D FFT Z-Direction,0.130033,0.128201,0.12879,0.128145,0.128621,0.129982,0.129529,0.130061,0.129646,0.129223,0.129769,0.128894,0.128737,0.129503,0.128528,0.127163,0.128269,0.128372,0.128192,0.127596,0.129272,0.127179,0.136573,0.128516,0.126954,0.12798,0.127925,0.127007,0.127376,0.127818,0.128126,0.129509,0.12807,0.129613,0.128008,0.127177,0.128615,0.126815,0.130728,0.128436,0.127982,0.127855,0.128813,0.127687,0.131916,0.127935,0.1274,0.130086,
First Transpose (First Send),0.160189,0.159417,0.160193,0.159736,0.160184,0.160668,0.159969,0.162015,0.160176,0.15976,0.161663,0.159486,0.159381,0.16078,0.159261,0.158984,0.160425,0.160143,0.159646,0.158982,0.162787,0.159176,0.167586,0.160915,0.157222,0.158653,0.158739,0.157933,0.157969,0.15961,0.161966,0.164021,0.159182,0.160256,0.15994,0.15797,0.16002,0.158348,0.164362,0.160562,0.159392,0.159693,0.161534,0.159648,0.161916,0.159317,0.159603,0.161974,
First Transpose (Packing),0.328527,0.329169,0.336597,0.333516,0.330819,0.332488,0.330785,0.335113,0.331975,0.332031,0.336764,0.329572,0.331196,0.331924,0.331997,0.329328,0.331792,0.334468,0.336798,0.32956,0.344942,0.330621,0.343078,0.331274,0.327405,0.329255,0.330226,0.331602,0.33032,0.334108,0.335968,0.345418,0.334066,0.335112,0.335036,0.336808,0.331533,0.331182,0.344252,0.335265,0.333229,0.336815,0.338888,0.334218,0.335805,0.332582,0.330308,0.335209,
First Transpose (Start Local Transpose),0.328797,0.329486,0.336876,0.333778,0.33107,0.332746,0.331108,0.335392,0.332257,0.332506,0.337062,0.329868,0.33151,0.332238,0.332272,0.329715,0.332102,0.33483,0.337088,0.329833,0.345323,0.330886,0.343464,0.33158,0.32769,0.3295,0.330579,0.33189,0.330611,0.334373,0.336343,0.345741,0.334353,0.33541,0.335353,0.337115,0.331808,0.331604,0.344616,0.335539,0.333543,0.337133,0.339205,0.334501,0.336157,0.332914,0.330637,0.335487,
First Transpose (Start Receive),0.332565,0.333169,0.340502,0.338445,0.335405,0.336535,0.334863,0.33932,0.336594,0.336279,0.341337,0.333626,0.335494,0.336193,0.336009,0.333806,0.336305,0.339259,0.341065,0.333662,0.349777,0.334861,0.34736,0.335587,0.331836,0.333746,0.335009,0.335745,0.334366,0.338503,0.340659,0.350754,0.338324,0.339472,0.339034,0.341142,0.335641,0.335658,0.348825,0.339543,0.337494,0.34078,0.343094,0.338164,0.339836,0.336762,0.335174,0.339658,
First Transpose (First Receive),15.8282,15.7096,16.2228,16.1511,15.7697,15.8937,16.1937,16.2787,15.2168,15.0507,16.1637,16.124,16.2491,16.2286,16.3776,16.3947,15.6557,15.5794,15.1002,15.0761,15.5908,15.5511,15.073,15.1017,15.0056,15.0423,15.2797,15.0857,15.2074,15.191,14.2303,14.3339,15.3344,15.1458,15.182,15.0432,15.3023,15.3468,14.2561,14.3886,16.2947,16.1687,16.421,16.4974,16.7434,16.7206,16.833,16.7255,
First Transpose (Finished Receive),16.2102,16.0509,16.5168,16.4706,16.2202,16.1922,16.4426,16.5361,16.2355,16.2293,16.8914,16.8695,16.9153,16.9664,17.0962,17.0907,16.0093,15.8703,15.5333,15.4803,15.8852,15.8954,15.5115,15.4439,15.7189,15.5553,15.7928,15.6914,15.7144,15.7207,15.1151,15.0861,16.1094,15.9181,15.7843,15.7404,15.9611,15.993,15.2779,15.1824,16.6984,16.6847,16.7911,16.7353,17.003,17.0424,17.0777,17.0109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.2368,16.0756,16.5437,16.4987,16.2474,16.2179,16.4683,16.5624,16.262,16.2541,16.9165,16.8943,16.9404,16.9916,17.1214,17.115,16.0355,15.8956,15.5582,15.5051,15.9116,15.9203,15.5365,15.4688,15.7451,15.581,15.8182,15.7173,15.7392,15.7456,15.1398,15.1127,16.1357,15.9434,15.8098,15.766,15.9857,16.0178,15.3038,15.2081,16.7256,16.7101,16.8161,16.7608,17.0284,17.0667,17.1033,17.0361,
First Transpose (Send Complete),17.5682,17.3214,17.7286,17.7452,17.5576,17.6258,17.7863,17.8667,17.5834,17.5204,18.1253,18.2013,18.2434,18.2304,18.4747,18.4341,17.3349,17.1333,16.8624,16.7512,17.0409,17.2095,16.7088,16.7537,17.0407,16.8485,17.0281,16.9703,17.036,17.0248,16.209,16.3086,17.4438,17.2504,17.0877,17.035,17.2518,17.3045,16.5587,16.4943,18.0378,17.8783,18.0811,18.061,18.1374,18.3361,18.3707,18.299,
1D FFT Y-Direction,17.5617,17.314,17.7199,17.7364,17.5494,17.6174,17.7805,17.8586,17.5754,17.5124,18.1175,18.1924,18.2357,18.2249,18.4691,18.4293,17.3283,17.1286,16.8594,16.7479,17.0376,17.2039,16.7024,16.7473,17.0381,16.8458,17.0229,16.9658,17.033,17.0216,16.2049,16.3045,17.4315,17.2411,17.0779,17.0258,17.2457,17.2981,16.5515,16.4891,18.026,17.8667,18.0727,18.0527,18.1293,18.3279,18.366,18.2942,
Second Transpose (First Send),17.57,17.3234,17.7307,17.7476,17.5595,17.6276,17.7884,17.8696,17.5869,17.5244,18.1298,18.209,18.2474,18.2342,18.4789,18.4384,17.3394,17.137,16.8642,16.7529,17.0443,17.2146,16.7125,16.7574,17.0434,16.8507,17.0304,16.9723,17.0384,17.027,16.2123,16.3113,17.4468,17.2525,17.09,17.037,17.2543,17.3066,16.5612,16.4962,18.0426,17.8828,18.0845,18.0649,18.142,18.3394,18.3748,18.3026,
Second Transpose (Packing),17.5686,17.3218,17.7294,17.7458,17.5581,17.6264,17.7869,17.8673,17.5839,17.521,18.1258,18.2017,18.2439,18.231,18.4752,18.4347,17.3353,17.1338,16.8628,16.7516,17.0414,17.2102,16.7093,16.7542,17.0415,16.8489,17.0287,16.971,17.0366,17.0253,16.2098,16.3091,17.4446,17.2509,17.0885,17.0356,17.2525,17.305,16.5591,16.4948,18.0386,17.8788,18.0816,18.0615,18.1378,18.3365,18.3712,18.2996,
