,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2273.23,2290.01,2271.84,2273.23,2204.8,2221.15,2236.37,2131.83,2264.32,2186.56,2169.89,2238.84,2277.03,2264.54,2267.61,2265.44,2275.38,2284.79,2288.58,2275.08,2238.65,2129.01,2250.27,2231.36,2236.78,2285.01,2233.41,2250.58,2264.41,2268.05,2280.98,2258.73,2278.49,2262.06,2262.44,2177.74,2210.67,2244.33,2220.9,2254.6,2275.6,2272.14,2267.44,2286.11,2247.57,2173.33,2202.42,2218.35,
1D FFT Z-Direction,1.83562,1.83614,1.83272,1.83393,1.83529,1.83789,1.83681,1.83572,1.83467,1.84173,1.83401,1.83684,1.83336,1.83835,1.83504,1.8351,1.81452,1.80553,1.8143,1.81248,1.81305,1.81788,1.81353,1.81587,1.81478,1.81552,1.81609,1.81374,1.81382,1.81563,1.81482,1.8126,1.81563,1.81429,1.81458,1.81418,1.81183,1.81269,1.81453,1.81275,1.81334,1.8154,1.81217,1.81412,1.81303,1.81503,1.81337,1.81508,
First Transpose (First Send),2.33554,2.33632,2.33197,2.43366,2.33335,2.33845,2.33685,2.43582,2.33319,2.3581,2.33354,2.43455,2.33262,2.34093,2.33524,2.43389,2.30746,2.29713,2.31019,2.40552,2.30637,2.31242,2.30831,2.40712,2.30792,2.30902,2.31054,2.40478,2.30626,2.31088,2.3095,2.4023,2.30961,2.30821,2.30975,2.40743,2.30543,2.30753,2.30986,2.40369,2.30758,2.30906,2.3052,2.40026,2.30592,2.31041,2.30829,2.40359,
First Transpose (Packing),3.33771,3.43575,3.43004,3.43906,3.33684,3.43684,3.43474,3.43941,3.33184,3.48069,3.43248,3.4387,3.33937,3.43805,3.43329,3.4399,3.29967,3.38161,3.40044,3.40044,3.29947,3.40105,3.39637,3.40145,3.29445,3.39272,3.39698,3.3959,3.29334,3.39703,3.39677,3.39175,3.29916,3.38953,3.39129,3.39881,3.29311,3.3924,3.39367,3.39736,3.31504,3.3993,3.4044,3.40482,3.31192,3.40553,3.4014,3.40292,
First Transpose (Start Local Transpose),3.33805,3.43616,3.43042,3.43939,3.33726,3.43718,3.43513,3.43977,3.33219,3.48114,3.43289,3.43913,3.33978,3.43843,3.43362,3.44023,3.30009,3.38198,3.40082,3.40081,3.29992,3.40141,3.39678,3.40176,3.29488,3.39307,3.39731,3.39622,3.29365,3.39742,3.39707,3.39208,3.29963,3.38987,3.39166,3.39916,3.29345,3.39278,3.39407,3.39775,3.31543,3.39962,3.4048,3.40519,3.31237,3.4059,3.40177,3.40329,
First Transpose (Start Receive),3.34287,3.44063,3.43466,3.44354,3.34154,3.44134,3.43969,3.44367,3.33658,3.48816,3.43741,3.44316,3.34439,3.44396,3.43794,3.4447,3.30484,3.38652,3.40591,3.40531,3.30441,3.40639,3.40131,3.40643,3.29977,3.39761,3.40164,3.40011,3.29773,3.40285,3.40148,3.39662,3.30436,3.39432,3.39622,3.4034,3.29832,3.39723,3.39894,3.40188,3.32024,3.40455,3.40914,3.40968,3.31755,3.41065,3.40613,3.40793,
First Transpose (First Receive),7.14516,10.9071,7.20794,7.22662,7.15473,10.909,7.20623,7.22876,7.15361,10.9579,7.20135,7.23029,7.15258,10.9084,7.20289,7.22854,7.06131,10.771,7.12849,7.15184,7.08183,10.7885,7.12164,7.16829,7.05892,10.7781,7.1254,7.13715,7.05188,10.7898,7.13235,7.14622,7.07037,10.7773,7.12967,7.14364,7.06789,10.7746,7.12924,7.15382,7.08412,10.7858,7.13964,7.14818,7.08451,10.7936,7.14356,7.15423,
First Transpose (Finished Receive),22.679,22.6468,19.9056,19.5323,22.6845,22.6646,19.882,19.5369,22.699,22.709,19.8696,19.5235,22.6984,22.6475,19.8551,19.5402,22.4183,22.3881,19.6594,19.3147,22.4563,22.3791,19.6446,19.3295,22.4149,22.3897,19.6576,19.2953,22.418,22.3756,19.6303,19.3038,22.4276,22.3805,19.6508,19.2859,22.4039,22.3701,19.6306,19.3193,22.4446,22.3845,19.6569,19.3046,22.4537,22.3685,19.6606,19.3222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.2584,23.1248,20.4079,20.0191,23.2618,23.1425,20.3851,20.0241,23.2793,23.1877,20.3731,20.0098,23.2766,23.127,20.357,20.0263,22.9914,22.8565,20.1552,19.7936,23.0291,22.8493,20.1399,19.8085,22.9869,22.8604,20.1535,19.7769,22.989,22.8465,20.1263,19.783,22.9982,22.8539,20.1481,19.7693,22.9756,22.8436,20.1299,19.8024,23.0182,22.8578,20.1532,19.7888,23.0242,22.8434,20.1685,19.8054,
First Transpose (Send Complete),26.5509,25.3226,22.6532,22.1626,26.4743,25.3157,22.6637,22.2061,26.5109,25.3498,22.7204,22.2,26.5425,25.2959,22.6516,22.1603,26.1841,25.021,22.3956,21.936,26.2556,24.9866,22.379,21.9483,26.0817,24.9939,22.3987,21.9357,26.1874,24.988,22.3788,21.9134,26.1664,24.9853,22.3865,21.9168,26.0996,24.9827,22.3689,21.9424,26.1449,24.9695,22.3952,21.9383,26.2651,24.9832,22.3759,21.9516,
