,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1622.73,1626.98,1628.73,1627.74,1524.45,1522.04,1596.04,1592.97,1615.22,1607.48,1614.61,1612.63,1585.71,1569.43,1530.86,1583.95,1605.23,1600.8,1569.49,1596.37,1583.77,1572.77,1583.77,1547.15,1613.93,1617.82,1614.19,1613.81,1546.56,1591.42,1597,1569.4,1617.3,1612.49,1621.71,1617.35,1564.56,1587.94,1554.46,1595.59,1609.33,1615.56,1601.79,1610.47,1571.37,1540.4,1574.72,1577.97,1601.49,1588.94,1599.59,1595.83,1505.14,1561.93,1582.11,1579.27,1623.99,1620.63,1616.21,1623.72,1539.15,1583.66,1581.42,1597.47,
1D FFT Z-Direction,0.013914,0.013652,0.01375,0.01388,0.014264,0.014311,0.014524,0.014302,0.014807,0.013889,0.013933,0.01394,0.013879,0.013801,0.013724,0.01432,0.013609,0.013412,0.014086,0.014469,0.015389,0.01385,0.014366,0.01335,0.014414,0.013162,0.013316,0.014238,0.013982,0.014326,0.014367,0.013294,0.014104,0.014061,0.014114,0.013328,0.013939,0.014126,0.016733,0.013161,0.013273,0.013804,0.014392,0.014886,0.015988,0.013969,0.01467,0.013844,0.014612,0.015168,0.01361,0.013505,0.0137,0.015135,0.015713,0.013693,0.013578,0.013549,0.013721,0.014195,0.01335,0.014841,0.013289,0.013847,
First Transpose (First Send),0.028185,0.027231,0.027524,0.027318,0.028037,0.028028,0.03,0.028494,0.029694,0.028094,0.028651,0.028743,0.027477,0.027685,0.028191,0.027954,0.028095,0.026966,0.027409,0.027947,0.030751,0.027741,0.028831,0.026535,0.028998,0.026927,0.026739,0.027913,0.027815,0.028795,0.028906,0.028295,0.028914,0.027374,0.027832,0.026709,0.027948,0.029078,0.032289,0.026836,0.027925,0.027354,0.028095,0.028559,0.032663,0.028194,0.02975,0.02785,0.028726,0.028993,0.027114,0.027364,0.027757,0.030212,0.029676,0.0278,0.02768,0.026842,0.028286,0.027562,0.027953,0.031441,0.027552,0.02743,
First Transpose (Packing),0.056935,0.054982,0.055184,0.054407,0.055863,0.056578,0.059994,0.057441,0.060764,0.056434,0.057977,0.058918,0.056458,0.056113,0.056347,0.056839,0.057935,0.054944,0.055293,0.056769,0.062004,0.056501,0.057377,0.056364,0.058615,0.055075,0.055356,0.057775,0.056622,0.057041,0.05637,0.056912,0.058046,0.054562,0.055178,0.055297,0.057536,0.057954,0.061348,0.056582,0.057172,0.054661,0.05651,0.058097,0.065697,0.056537,0.058346,0.05662,0.057251,0.057389,0.057626,0.056566,0.057219,0.061079,0.057926,0.056885,0.055901,0.054392,0.05644,0.055085,0.056635,0.063821,0.056319,0.055946,
First Transpose (Start Local Transpose),0.057185,0.055279,0.055487,0.054649,0.056114,0.056851,0.060216,0.057759,0.060962,0.056727,0.058202,0.059186,0.05681,0.056375,0.056571,0.057157,0.058173,0.055188,0.055585,0.056989,0.062313,0.056756,0.057617,0.056634,0.05889,0.05537,0.055685,0.057978,0.05684,0.057356,0.056665,0.05713,0.058298,0.054784,0.055381,0.055539,0.057755,0.05824,0.061576,0.056827,0.057446,0.054996,0.056753,0.058381,0.065996,0.056807,0.058587,0.056885,0.057497,0.057605,0.057902,0.056849,0.057494,0.061484,0.058194,0.057161,0.056116,0.054657,0.056735,0.055369,0.056893,0.064118,0.056566,0.056202,
First Transpose (Start Receive),0.060924,0.059067,0.059163,0.05814,0.059899,0.060971,0.064375,0.061362,0.065017,0.060678,0.062035,0.063192,0.061055,0.060627,0.060937,0.060929,0.062305,0.059412,0.059351,0.061454,0.067088,0.061158,0.061397,0.06102,0.062926,0.059808,0.059641,0.061954,0.061203,0.060692,0.060738,0.060776,0.062681,0.058461,0.058946,0.059402,0.061709,0.061912,0.065159,0.060532,0.061228,0.058615,0.060303,0.062206,0.071228,0.060751,0.061949,0.060409,0.061786,0.062163,0.061606,0.060567,0.061787,0.066251,0.061722,0.061029,0.060724,0.058134,0.060554,0.058787,0.061115,0.069114,0.060538,0.059933,
First Transpose (First Receive),0.08474,0.086098,0.083949,0.082867,0.083678,0.087911,0.090344,0.086504,0.092053,0.087141,0.08752,0.089084,0.086629,0.086779,0.085622,0.08546,0.087369,0.085491,0.083815,0.085926,0.094748,0.087905,0.085473,0.08495,0.088075,0.086714,0.084617,0.086454,0.085408,0.086846,0.08575,0.085413,0.087664,0.085548,0.084479,0.083693,0.085279,0.08975,0.089828,0.085586,0.08543,0.085363,0.084361,0.088556,0.10168,0.087751,0.087395,0.086286,0.089216,0.089051,0.087316,0.085597,0.087192,0.094961,0.088335,0.086801,0.084035,0.084285,0.085345,0.083277,0.086365,0.098927,0.086781,0.085436,
First Transpose (Finished Receive),0.114766,0.119049,0.109766,0.107459,0.114587,0.122339,0.115041,0.111318,0.119857,0.121078,0.112623,0.113562,0.115973,0.120569,0.110754,0.110577,0.117115,0.119265,0.108993,0.110919,0.125214,0.121357,0.110525,0.109439,0.118304,0.120649,0.10947,0.111399,0.114493,0.121585,0.109584,0.110446,0.117751,0.118432,0.109064,0.108687,0.115531,0.123134,0.114974,0.110307,0.115413,0.118577,0.108722,0.113737,0.124701,0.121847,0.116943,0.111061,0.118469,0.122697,0.112761,0.11102,0.117009,0.129619,0.112509,0.111358,0.114372,0.119458,0.109976,0.108322,0.116394,0.124676,0.111547,0.110124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
