,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1621.97,1633.17,1617.03,1621.91,1596.33,1602.79,1597.15,1608.35,1601.72,1608.02,1615.56,1608.59,1587.47,1585.74,1602.2,1593.86,1626.55,1626.83,1625.62,1626.02,1606.62,1607.3,1596.02,1606.48,1622.72,1621.47,1622.35,1616.34,1565.95,1591.72,1605.92,1603.02,1626.66,1627.05,1627.43,1630.73,1623.86,1586.38,1612.83,1623.22,1623.54,1624.7,1624.93,1627.89,1591.55,1604.46,1598.79,1609.01,
1D FFT Z-Direction,0.020025,0.041985,0.018702,0.01814,0.017288,0.020947,0.018283,0.021515,0.019762,0.019311,0.021182,0.020307,0.018209,0.040521,0.019517,0.019274,0.020009,0.019036,0.019195,0.019512,0.017645,0.024026,0.01921,0.020527,0.02172,0.028408,0.021789,0.018484,0.021379,0.02076,0.024288,0.018237,0.019056,0.019445,0.0199,0.018631,0.023493,0.019069,0.01889,0.019828,0.019466,0.020226,0.0183,0.018569,0.017942,0.018754,0.023039,0.023751,
First Transpose (First Send),0.477526,0.491901,0.469588,0.460263,0.478825,0.46836,0.468278,0.47225,0.472894,0.469853,0.465543,0.471049,0.475131,0.492845,0.47117,0.465311,0.479581,0.459206,0.473256,0.468896,0.483957,0.480013,0.464195,0.470663,0.47805,0.469148,0.48665,0.471922,0.465962,0.482052,0.474156,0.476833,0.450813,0.44218,0.460105,0.44871,0.450933,0.443657,0.450607,0.444881,0.45487,0.451156,0.446295,0.44653,0.445883,0.445333,0.440213,0.454475,
First Transpose (Packing),0.509946,0.58161,0.505001,0.498724,0.514473,0.501769,0.49949,0.50764,0.506258,0.503361,0.518382,0.505736,0.526159,0.582306,0.518031,0.513713,0.513655,0.492515,0.511259,0.507517,0.517843,0.517716,0.49875,0.50631,0.529236,0.506357,0.522158,0.524898,0.5021,0.514124,0.523587,0.510472,0.489325,0.483272,0.496852,0.505485,0.502423,0.498578,0.48636,0.483788,0.505151,0.504417,0.482564,0.487164,0.484169,0.485139,0.476599,0.489934,
First Transpose (Start Local Transpose),0.510138,0.581852,0.505248,0.499079,0.514686,0.502011,0.499688,0.507874,0.506544,0.503599,0.518571,0.505975,0.526406,0.582549,0.518223,0.513936,0.513868,0.492745,0.511563,0.507779,0.518108,0.517943,0.498954,0.506554,0.529451,0.506582,0.522446,0.525131,0.502331,0.514385,0.523844,0.510776,0.489513,0.483492,0.497063,0.505732,0.502651,0.498813,0.486614,0.484064,0.505406,0.504662,0.482781,0.487407,0.484415,0.485419,0.476866,0.490201,
First Transpose (Start Receive),0.518202,0.600718,0.513404,0.507912,0.523034,0.510771,0.50719,0.515545,0.514762,0.513158,0.527075,0.514361,0.535258,0.598907,0.526823,0.522636,0.522518,0.501853,0.519903,0.516627,0.52501,0.526366,0.506777,0.515112,0.53851,0.518479,0.53047,0.534934,0.510803,0.522657,0.537911,0.520148,0.498073,0.491502,0.504583,0.513818,0.513009,0.508749,0.494212,0.493516,0.514518,0.513715,0.490684,0.496388,0.492516,0.49572,0.484962,0.499779,
First Transpose (First Receive),9.10247,9.56789,9.1805,8.66172,9.502,9.08455,8.79063,8.8741,12.8013,12.5953,12.4668,11.9092,12.7388,12.9156,12.8596,12.3256,8.90825,7.67856,8.72408,8.26266,9.13513,8.83607,8.82588,8.64643,13.0883,12.3898,11.8949,12.7799,12.3529,12.3563,13.0035,12.7582,12.7832,12.3095,12.0318,11.9777,12.9033,12.8477,12.5804,11.8574,9.08203,9.15599,8.43257,8.1965,9.13262,8.75163,8.75462,8.56041,
First Transpose (Finished Receive),18.0825,18.0875,17.6959,17.722,18.0056,18.0095,17.7188,17.8875,17.8813,17.8112,17.7375,17.8211,17.7586,17.8838,17.8567,17.6974,18.0349,17.8195,17.8519,17.8523,17.7586,17.6649,17.7277,17.8509,18.171,18.1869,17.9469,18.0452,17.6628,17.7489,17.9864,17.754,17.806,17.6829,17.9558,18.0378,17.9846,17.8982,17.6563,17.5876,17.7497,17.4259,17.6562,17.4264,17.7903,17.8173,17.842,17.7844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.1021,18.1071,17.7149,17.7414,18.0248,18.0291,17.7403,17.906,17.9004,17.8316,17.7568,17.8404,17.7782,17.9039,17.876,17.7168,18.0542,17.8398,17.8706,17.8715,17.7801,17.6841,17.7478,17.8696,18.1905,18.2059,17.9669,18.065,17.6817,17.7675,18.0095,17.7731,17.8247,17.7039,17.9753,18.0577,18.0047,17.9162,17.6761,17.6071,17.7698,17.4456,17.6761,17.445,17.809,17.8373,17.8635,17.8053,
First Transpose (Send Complete),18.4007,18.2593,18.0276,18.1117,18.1764,18.1936,17.9889,18.1303,18.0537,18.0266,17.9247,18.0067,17.9627,18.0595,18.0278,17.9807,18.3378,18.1869,18.1352,18.1993,18.0827,17.9636,18.0072,18.0758,18.3433,18.3622,18.1843,18.3079,18.0326,18.1476,18.2204,18.1688,18.0729,17.8552,18.1401,18.2121,18.1752,18.1712,18.0075,17.9644,17.9404,17.8533,17.9025,17.7835,17.9789,17.9957,18.0146,18.0112,
