,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1466.49,1460.08,1468.46,1466.58,1436.59,1448.08,1442.9,1450.38,1457.13,1463.23,1464.01,1458.99,1458.31,1451.99,1451.01,1443.57,1473.27,1469.03,1468.64,1463.15,1447.2,1442.7,1445.17,1446.94,1453.97,1445.11,1452.82,1461.04,1477.86,1446.43,1462.07,1447.03,
1D FFT Z-Direction,0.014789,0.007521,0.006278,0.007,0.006891,0.007924,0.006631,0.006546,0.005704,0.005792,0.006799,0.006052,0.006653,0.006996,0.006385,0.017094,0.005252,0.006708,0.006236,0.005957,0.006397,0.006491,0.007005,0.005825,0.014193,0.00651,0.017591,0.006563,0.005992,0.014159,0.0054,0.00807,
First Transpose (First Send),0.059577,0.048574,0.046443,0.044821,0.043863,0.048056,0.045696,0.044607,0.044729,0.045312,0.045338,0.04647,0.047858,0.045559,0.047843,0.060793,0.044795,0.043992,0.044758,0.042758,0.045439,0.049036,0.043663,0.041673,0.052765,0.048315,0.05672,0.045941,0.045065,0.055901,0.04352,0.047492,
First Transpose (Packing),0.107368,0.068797,0.067041,0.061224,0.058282,0.068943,0.061867,0.066985,0.060214,0.058482,0.058485,0.058337,0.065668,0.059257,0.061711,0.106254,0.057341,0.057506,0.057525,0.057307,0.060379,0.062841,0.056733,0.056357,0.068996,0.062765,0.085538,0.061313,0.058979,0.08194,0.05669,0.059196,
First Transpose (Start Local Transpose),0.107613,0.069029,0.067346,0.061481,0.058506,0.069223,0.062133,0.067197,0.060411,0.058749,0.058775,0.058603,0.065867,0.05949,0.061927,0.10655,0.057577,0.057793,0.057823,0.057568,0.060707,0.063119,0.056988,0.056594,0.069233,0.063037,0.085801,0.061592,0.059183,0.082195,0.056958,0.059473,
First Transpose (Start Receive),0.12851,0.076749,0.074741,0.069808,0.066449,0.079204,0.07015,0.074338,0.068171,0.066169,0.069473,0.065408,0.079028,0.070633,0.072416,0.124303,0.064719,0.064468,0.065054,0.06496,0.068088,0.070866,0.064476,0.064225,0.077662,0.070556,0.102227,0.069734,0.065868,0.097402,0.064203,0.06803,
First Transpose (First Receive),2.48472,2.5338,2.65764,2.5915,2.65828,2.76289,2.82977,2.84298,2.75425,2.80361,2.8337,2.78652,3.26439,3.25594,3.2396,2.85537,2.26708,2.70448,2.97029,2.99202,2.34245,2.66961,2.88378,3.01813,2.381,2.25378,2.4636,2.40845,2.56989,2.5963,2.15075,6.87443,
First Transpose (Finished Receive),3.1713,2.78346,3.08967,3.06816,3.14095,3.23045,3.13907,3.16523,3.28,3.2853,3.26858,3.38584,3.74134,3.70605,3.63796,3.68436,3.06637,3.07211,3.38104,3.38182,3.05287,3.08401,3.24864,3.25237,6.71413,6.57549,6.81804,6.61308,6.66829,6.7721,6.63612,7.23274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
