,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405.81,1400.89,1396.73,1402.91,1392.96,1391.8,1394.5,1401.71,1388.44,1418.94,1383.33,1419.65,1348.03,1393.02,1412.95,1413.62,
1D FFT Z-Direction,0.018221,0.017353,0.01697,0.01735,0.021031,0.017434,0.041668,0.018148,0.018063,0.017839,0.017771,0.017479,0.016617,0.01684,0.0178,0.016582,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.62795,2.61895,2.63361,2.67043,2.63483,2.64218,2.63748,2.6497,2.61281,2.61992,2.62291,2.65603,2.62048,2.62948,2.63141,2.63796,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.62823,2.61917,2.63388,2.67067,2.63512,2.64245,2.63771,2.64998,2.61306,2.62019,2.62317,2.65629,2.62076,2.62975,2.63165,2.63818,
First Transpose (Finished All2All),99.7057,99.7093,98.0924,97.7286,97.5734,97.3512,97.4984,96.4515,94.7719,94.7696,94.7593,94.6695,94.6423,94.4657,93.0702,93.3969,
First Transpose (Unpacking),100.451,100.458,98.8159,98.4571,98.2995,98.0758,98.2253,97.1749,95.5075,95.4949,95.4829,95.3951,95.3664,95.1902,93.7947,94.1246,
First Transpose (Send Complete),101.355,101.341,99.6714,99.3145,99.1679,98.9296,99.0964,98.0147,96.3969,96.335,96.3283,96.2259,96.2155,96.0395,94.6459,94.9747,
1D FFT Y-Direction,100.469,100.486,98.8228,98.4654,98.3103,98.0834,98.2473,97.1837,95.514,95.5013,95.4896,95.4028,95.3733,95.1974,93.802,94.1332,
Second Transpose (First Send),101.363,101.354,99.6752,99.3183,99.1752,98.9336,99.1047,98.0215,96.3984,96.3367,96.3298,96.2278,96.217,96.0414,94.6478,94.9767,
Second Transpose (Packing),101.366,101.361,99.6778,99.3209,99.1806,98.9361,99.1177,98.0265,96.4015,96.3395,96.3326,96.2304,96.2198,96.044,94.6508,94.9803,
Second Transpose (Start Local Transpose),101.367,101.362,99.6782,99.3214,99.1812,98.9367,99.1203,98.0268,96.4018,96.3401,96.3332,96.2308,96.2201,96.0443,94.6511,94.9806,
Second Transpose (Start Receive),101.372,101.366,99.6824,99.3266,99.1874,98.9408,99.1249,98.0312,96.4054,96.3438,96.3367,96.2344,96.2237,96.048,94.6547,94.9845,
Second Transpose (First Receive),137.678,136.944,137.554,133.724,135.524,135.329,134.131,132.975,172.361,171.654,170.452,167.394,171.491,170.019,168.598,167.538,
Second Transpose (Finished Receive),137.678,136.944,137.556,133.724,135.525,135.33,134.131,132.975,172.361,171.655,170.453,167.395,171.492,170.02,168.599,167.539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),138.047,137.309,137.922,134.088,135.889,135.694,134.495,133.338,172.731,172.016,170.816,167.758,171.859,170.383,168.96,167.905,
1D FFT X-Direction,162.152,161.58,161.11,158.094,160.358,160.283,158.742,157.442,172.741,172.027,170.827,167.769,171.879,170.396,168.971,167.917,
Run complete,162.916,162.314,161.837,158.836,161.091,161.016,159.476,158.173,173.514,172.774,171.571,168.515,172.622,171.134,169.715,168.659,

init,1405.81,1400.89,1396.73,1402.91,1392.96,1391.8,1394.5,1401.71,1388.44,1418.94,1383.33,1419.65,1348.03,1393.02,1412.95,1413.62,
