,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1795.39,1793.15,1733.51,1755.33,1777.3,1773.42,1781.92,1785.3,1797.18,1790.04,1798.52,1791.97,1646.7,1760.25,1771.68,1720.23,1777.99,1777.32,1776.15,1770.71,1746.15,1660.79,1750.33,1747.2,1778.71,1778.44,1775.01,1775.8,1757.32,1666.03,1752.92,1660.33,1785.12,1792.45,1790.52,1782.74,1761.81,1737.62,1756.26,1711.21,1780.46,1778.68,1779.69,1782.21,1728.65,1663.2,1757.03,1762.98,1793.69,1807.98,1806.11,1807.39,1786.51,1713.75,1690.02,1775.39,1792.25,1796.72,1787.96,1786.1,1736.61,1720.98,1726.37,1720.07,
1D FFT Z-Direction,0.023968,0.025068,0.023182,0.025131,0.023978,0.024391,0.023564,0.026303,0.023366,0.023117,0.024052,0.024161,0.023785,0.024507,0.025541,0.023847,0.025411,0.024282,0.024632,0.025478,0.025469,0.024507,0.023963,0.024463,0.023916,0.02398,0.024829,0.02305,0.022905,0.024209,0.023605,0.023877,0.024018,0.023162,0.024555,0.024999,0.023175,0.024359,0.025105,0.023829,0.023809,0.023959,0.024719,0.024212,0.023707,0.024513,0.024091,0.024517,0.023856,0.023641,0.023448,0.025165,0.02429,0.02491,0.024609,0.026639,0.023905,0.024077,0.023229,0.023378,0.023675,0.023709,0.024411,0.025232,
First Transpose (First Send),0.039701,0.041737,0.038877,0.040854,0.04104,0.041424,0.039437,0.042973,0.039714,0.040288,0.040561,0.040122,0.040242,0.041442,0.043135,0.039856,0.041119,0.040056,0.040035,0.041272,0.044347,0.042758,0.041456,0.040834,0.039822,0.039636,0.03969,0.039708,0.038937,0.040706,0.039881,0.040031,0.040091,0.040338,0.040572,0.041072,0.039444,0.040805,0.04105,0.039864,0.040012,0.038928,0.041214,0.041585,0.040615,0.040794,0.040823,0.041277,0.03951,0.039058,0.03947,0.040424,0.040435,0.041107,0.041503,0.044707,0.040328,0.040795,0.039889,0.039815,0.038953,0.039388,0.039621,0.04113,
First Transpose (Packing),0.123171,0.125223,0.120991,0.125873,0.125226,0.128677,0.124352,0.13476,0.125576,0.125252,0.126593,0.124693,0.123523,0.127952,0.12776,0.125821,0.123593,0.124927,0.122864,0.126535,0.135314,0.126761,0.126474,0.126352,0.126959,0.124337,0.124521,0.129442,0.12334,0.126521,0.121043,0.125375,0.121115,0.125066,0.126937,0.127699,0.125552,0.124135,0.125363,0.125643,0.124399,0.121902,0.126934,0.130715,0.126068,0.125393,0.126207,0.129488,0.120813,0.128404,0.123591,0.125792,0.123659,0.130138,0.125324,0.140477,0.124529,0.123312,0.126089,0.124545,0.123916,0.122355,0.123828,0.126838,
First Transpose (Start Local Transpose),0.123473,0.125523,0.121279,0.126177,0.125572,0.129051,0.124643,0.135095,0.125902,0.125527,0.126894,0.124944,0.123813,0.128228,0.128034,0.126172,0.123859,0.125255,0.123176,0.12678,0.135619,0.127058,0.126791,0.126592,0.127259,0.124657,0.124817,0.129754,0.123629,0.126826,0.121298,0.125667,0.121364,0.125352,0.127237,0.128027,0.125834,0.124453,0.125663,0.125983,0.124669,0.122176,0.127228,0.131018,0.126363,0.125687,0.1265,0.1298,0.121135,0.128831,0.123905,0.126128,0.123986,0.130487,0.125617,0.14081,0.12486,0.123587,0.126344,0.124842,0.124171,0.122681,0.124089,0.127085,
First Transpose (Start Receive),0.126929,0.129484,0.1246,0.13006,0.129065,0.132784,0.129066,0.13995,0.13019,0.129002,0.130934,0.128472,0.127339,0.132127,0.131903,0.130078,0.127597,0.12893,0.126671,0.130172,0.140589,0.131309,0.130393,0.130667,0.13076,0.128389,0.128679,0.133415,0.127006,0.130508,0.124614,0.129225,0.125386,0.12915,0.131474,0.131945,0.129193,0.128239,0.129019,0.129608,0.128449,0.125803,0.131114,0.134687,0.129734,0.129225,0.130346,0.134636,0.129228,0.13322,0.127502,0.133179,0.131857,0.135007,0.132874,0.145579,0.128871,0.127113,0.129684,0.128263,0.127827,0.127372,0.127562,0.130773,
First Transpose (First Receive),1.80262,1.84521,1.77135,1.72686,1.77719,1.8213,1.7705,1.72014,1.7453,1.73611,1.69069,1.64398,1.53568,1.55489,1.71523,1.71127,1.63051,1.59658,1.65098,1.63874,1.58396,1.53229,1.66805,1.64037,1.83911,1.81192,1.77514,1.83051,1.81964,1.79428,1.71626,1.70189,1.7351,1.7248,1.74449,1.7203,1.74179,1.74003,1.73532,1.71499,1.70535,1.62382,1.56915,1.59101,1.74101,1.70756,1.74135,1.79587,1.70422,1.71817,1.8394,1.79131,1.5106,1.5201,1.63519,1.68904,1.83132,1.86264,1.92652,1.8749,1.87395,1.86984,1.85597,1.83438,
First Transpose (Finished Receive),2.18914,2.13176,1.9689,1.9503,2.24328,1.99936,1.93375,1.97015,2.01181,1.95304,1.86815,1.86702,1.76133,1.78125,1.96593,1.96492,1.88491,1.82955,1.87124,1.87954,1.76586,1.75403,1.87263,1.8763,2.11099,2.20214,2.01713,2.0157,2.01284,2.00946,1.91804,1.92375,2.00564,1.94728,1.96731,1.96403,1.97633,1.97251,1.95083,1.95378,1.90437,1.8551,1.80522,1.83487,1.9589,1.95841,1.96931,1.97136,1.95586,1.90365,1.94159,1.94125,1.75103,1.75364,1.86683,1.90653,2.1105,2.08359,2.10473,2.09843,2.12384,2.11756,2.07155,2.07136,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
