,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1915.99,1888.79,1903.12,1896.71,1837.55,1868.25,1818.42,1855.12,1829.93,1806.61,1825.91,1827.79,1858.52,1855.35,1855.2,1858.03,1863.74,1885.88,1877.03,1826.99,1870.3,1883.52,1873.49,1862.02,1854.51,1839.86,1837.29,1837.79,1835.1,1837.96,1656.12,1834.83,1918.57,1858.29,1909.47,1895.07,1894.39,1884.16,1882.11,1822.31,1864.42,1831.37,1832.96,1834.75,1835.75,1802.59,1829.4,1864.3,
1D FFT Z-Direction,0.07226,0.072044,0.071949,0.071036,0.071719,0.070619,0.07238,0.070805,0.06913,0.069751,0.070179,0.069544,0.072808,0.071276,0.071831,0.071818,0.071131,0.073616,0.073516,0.072215,0.071883,0.070948,0.076382,0.069019,0.079777,0.075176,0.071086,0.078181,0.076954,0.071847,0.068576,0.070897,0.070258,0.070908,0.06979,0.072245,0.071564,0.073984,0.072952,0.073655,0.073194,0.068732,0.073225,0.070509,0.077697,0.073913,0.072917,0.072954,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.072646,0.072319,0.072345,0.071426,0.072421,0.070946,0.072806,0.071304,0.069539,0.070161,0.070662,0.069934,0.073179,0.071605,0.072203,0.072159,0.071571,0.07414,0.074106,0.072823,0.0723,0.071404,0.076938,0.069765,0.080186,0.075582,0.071473,0.078538,0.077341,0.072283,0.068936,0.071291,0.070611,0.071244,0.070143,0.072679,0.07201,0.074377,0.073308,0.074036,0.073627,0.069261,0.073615,0.070993,0.0782,0.074443,0.073296,0.073394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.072872,0.072543,0.072588,0.071667,0.072636,0.071172,0.073036,0.07155,0.069957,0.070475,0.07111,0.070147,0.073512,0.07191,0.072417,0.072417,0.071965,0.074427,0.074481,0.073211,0.072563,0.071701,0.077382,0.070007,0.080427,0.075858,0.071745,0.078836,0.077572,0.072532,0.069155,0.071578,0.070928,0.07153,0.070352,0.072942,0.072355,0.074645,0.073553,0.074473,0.073906,0.069538,0.07394,0.071253,0.078459,0.075101,0.073571,0.073673,
First Transpose (Finished All2All),348.52,348.087,348.483,348.094,348.455,348.516,347.965,347.982,341.589,344.713,344.799,344.626,344.739,344.073,344.674,344.8,364.35,362.431,364.345,362.48,364.089,364.004,361.025,363.301,334.139,332.377,334.174,334.113,334.461,334.482,334.438,334.478,350.703,350.076,350.188,346.843,350.134,348.472,350.24,350.687,340.824,340.737,340.777,340.828,340.754,336.915,340.795,340.716,
First Transpose (Unpacking),348.521,348.088,348.483,348.094,348.456,348.516,347.966,347.983,341.589,344.714,344.8,344.627,344.74,344.073,344.675,344.8,364.351,362.431,364.346,362.481,364.09,364.005,361.025,363.302,334.139,332.378,334.174,334.114,334.462,334.483,334.439,334.479,350.704,350.077,350.189,346.843,350.135,348.472,350.241,350.687,340.825,340.738,340.778,340.83,340.754,336.916,340.795,340.717,
First Transpose (Send Complete),349.04,348.479,348.849,348.466,348.828,348.895,348.327,348.339,342.069,345.071,345.179,344.969,345.101,344.457,345.032,345.189,364.876,362.769,364.73,362.834,364.47,364.389,361.397,363.675,334.603,332.73,334.529,334.466,334.818,334.836,334.798,334.841,351.215,350.449,350.564,347.206,350.491,348.851,350.609,351.066,341.311,341.092,341.132,341.218,341.1,337.252,341.141,341.064,
1D FFT Y-Direction,349.039,348.479,348.848,348.465,348.827,348.894,348.326,348.339,342.069,345.071,345.179,344.969,345.1,344.457,345.031,345.188,364.876,362.768,364.729,362.833,364.47,364.389,361.397,363.675,334.603,332.729,334.528,334.466,334.818,334.836,334.798,334.841,351.214,350.448,350.564,347.205,350.49,348.851,350.608,351.065,341.311,341.092,341.132,341.217,341.099,337.251,341.14,341.063,
Second Transpose (First Send),349.077,348.513,348.884,348.499,348.867,348.931,348.358,348.372,342.096,345.098,345.211,344.995,345.127,344.484,345.059,345.224,364.911,362.798,364.765,362.864,364.517,364.433,361.433,363.712,334.631,332.756,334.556,334.492,334.846,334.866,334.826,334.868,351.25,350.481,350.598,347.234,350.523,348.883,350.644,351.106,341.343,341.118,341.159,341.254,341.126,337.28,341.168,341.091,
Second Transpose (Packing),349.2,348.62,349.003,348.609,348.985,349.049,348.469,348.475,342.196,345.2,345.332,345.095,345.24,344.594,345.163,345.355,365.028,362.905,364.89,362.99,364.676,364.591,361.551,363.835,334.734,332.857,334.658,334.592,334.952,334.975,334.924,334.963,351.373,350.591,350.719,347.332,350.634,348.989,350.761,351.234,341.454,341.216,341.263,341.405,341.227,337.385,341.275,341.196,
Second Transpose (Start Local Transpose),349.201,348.62,349.004,348.61,348.985,349.05,348.469,348.475,342.196,345.2,345.333,345.095,345.24,344.594,345.164,345.355,365.028,362.905,364.89,362.991,364.676,364.592,361.551,363.836,334.734,332.858,334.659,334.593,334.952,334.976,334.925,334.963,351.374,350.592,350.719,347.332,350.635,348.99,350.761,351.234,341.455,341.217,341.264,341.406,341.227,337.385,341.275,341.196,
Second Transpose (Start Receive),349.205,348.624,349.008,348.613,348.989,349.054,348.473,348.479,342.2,345.204,345.337,345.099,345.244,344.599,345.168,345.36,365.032,362.909,364.894,362.996,364.681,364.596,361.557,363.839,334.738,332.861,334.662,334.596,334.956,334.98,334.928,334.966,351.378,350.596,350.723,347.335,350.638,348.993,350.764,351.239,341.46,341.22,341.267,341.41,341.231,337.389,341.279,341.199,
Second Transpose (First Receive),372.414,371.369,372.243,370.979,374.807,374.836,369.839,371.36,372.417,371.478,372.269,371.064,374.844,374.871,369.786,371.337,370.366,369.402,370.465,369.11,372.299,372.286,367.94,369.541,372.354,371.342,372.216,370.924,374.813,374.817,369.786,371.269,372.392,371.394,372.264,371.019,374.849,374.819,369.836,371.268,372.406,371.41,372.205,370.972,374.814,374.969,369.825,371.34,
Second Transpose (Finished Receive),372.414,371.369,372.244,370.98,374.807,374.836,369.84,371.361,372.418,371.478,372.269,371.064,374.845,374.872,369.787,371.338,370.367,369.402,370.466,369.111,372.3,372.287,367.941,369.542,372.354,371.343,372.217,370.924,374.814,374.818,369.786,371.27,372.392,371.394,372.265,371.019,374.85,374.819,369.837,371.268,372.407,371.411,372.205,370.973,374.815,374.97,369.826,371.341,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),372.424,371.375,372.249,370.987,374.814,374.843,369.846,371.368,372.422,371.485,372.276,371.073,374.852,374.88,369.794,371.346,370.52,369.411,370.618,369.221,372.431,372.493,368.064,369.738,372.359,371.352,372.226,370.934,374.822,374.827,369.794,371.279,372.399,371.404,372.275,371.028,374.859,374.829,369.847,371.277,372.412,371.42,372.216,370.984,374.824,374.981,369.835,371.35,
1D FFT X-Direction,372.528,371.462,372.335,371.076,374.907,374.932,369.93,371.453,372.523,371.569,372.362,371.159,374.934,374.969,369.879,371.433,370.651,369.498,370.705,369.307,372.523,372.588,368.155,369.825,372.491,371.437,372.314,371.024,374.908,374.917,369.879,371.365,372.544,371.494,372.362,371.114,374.944,374.916,369.932,371.366,372.554,371.506,372.302,371.08,374.914,375.069,369.93,371.437,
Run complete,372.529,371.463,372.336,371.077,374.908,374.934,369.931,371.454,372.524,371.57,372.363,371.161,374.935,374.971,369.88,371.434,372.406,371.444,372.212,371.013,374.81,374.812,369.808,371.347,372.492,371.439,372.315,371.025,374.91,374.919,369.881,371.366,372.546,371.496,372.363,371.116,374.946,374.917,369.934,371.368,372.555,371.508,372.304,371.082,374.916,375.07,369.933,371.442,

init,1915.99,1888.79,1903.12,1896.71,1837.55,1868.25,1818.42,1855.12,1829.93,1806.61,1825.91,1827.79,1858.52,1855.35,1855.2,1858.03,1863.74,1885.88,1877.03,1826.99,1870.3,1883.52,1873.49,1862.02,1854.51,1839.86,1837.29,1837.79,1835.1,1837.96,1656.12,1834.83,1918.57,1858.29,1909.47,1895.07,1894.39,1884.16,1882.11,1822.31,1864.42,1831.37,1832.96,1834.75,1835.75,1802.59,1829.4,1864.3,
1D FFT Z-Direction,0.085643,0.072287,0.074371,0.075894,0.073098,0.073247,0.075313,0.073704,0.074006,0.080715,0.081421,0.080186,0.080458,0.081703,0.083961,0.08469,0.076724,0.078785,0.077997,0.077778,0.078218,0.078375,0.085734,0.079829,0.074972,0.079627,0.08109,0.079878,0.080771,0.084765,0.080663,0.081869,0.071563,0.08334,0.08332,0.078661,0.081767,0.082097,0.08261,0.087095,0.074736,0.080544,0.080235,0.089343,0.0771,0.082106,0.074063,0.075102,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
