,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1441.86,1461.36,1462.75,1447.8,1446.93,1442,1435.15,1453.58,1454.73,1446.61,1432.57,1444.4,1434.29,1425.21,1515.72,1508.05,1468.94,1471.12,1470.29,1475.6,1451.47,1448.55,1449.28,1426.59,1478.24,1478.02,1469.73,1470.29,1429.75,1437.87,1431.49,1425.07,
1D FFT Z-Direction,0.039675,0.044598,0.022323,0.021936,0.023526,0.020028,0.017456,0.019971,0.024792,0.019647,0.022483,0.043893,0.019805,0.019651,0.047996,0.019994,0.020257,0.022308,0.020127,0.020273,0.020605,0.021328,0.023057,0.019776,0.018712,0.024905,0.021027,0.028259,0.017653,0.024583,0.020046,0.026235,
First Transpose (First Send),2.58933,2.6759,2.64981,2.63317,2.59021,2.65565,2.63827,2.63637,2.58806,2.63681,2.63727,2.66052,2.56052,2.65232,2.64219,2.62732,2.57708,2.60937,2.66165,2.6242,2.58605,2.61347,2.6448,2.61194,2.58015,2.63415,2.62841,2.63982,2.55398,2.6487,2.64695,2.63746,
First Transpose (Packing),2.63061,2.71249,2.66666,2.65162,2.60819,2.66899,2.65378,2.65087,2.60272,2.64736,2.64853,2.6811,2.57282,2.66277,2.66242,2.63738,2.59663,2.62486,2.67242,2.6394,2.59906,2.62641,2.66006,2.62542,2.59404,2.64625,2.64096,2.65267,2.5671,2.66113,2.65965,2.65183,
First Transpose (Start Local Transpose),2.63097,2.71283,2.66697,2.65196,2.60848,2.66927,2.65411,2.65118,2.60304,2.64762,2.64885,2.68137,2.57313,2.66305,2.66278,2.63772,2.59697,2.62519,2.67279,2.63967,2.59947,2.62673,2.66044,2.62577,2.59439,2.64652,2.64127,2.65296,2.56742,2.66142,2.6599,2.65218,
First Transpose (Start Receive),2.64692,2.72952,2.67655,2.66189,2.62108,2.67775,2.66276,2.66094,2.6146,2.65643,2.65885,2.6993,2.58183,2.67138,2.67746,2.64628,2.60735,2.63429,2.68115,2.64841,2.60903,2.63471,2.6705,2.63408,2.60493,2.655,2.65097,2.6608,2.57779,2.6691,2.66941,2.66118,
First Transpose (First Receive),4.1738,5.58849,5.61862,4.17899,4.16125,5.53439,5.60046,4.18015,5.62096,5.47599,5.64697,4.13975,4.14378,5.51096,5.61365,4.16331,4.13702,5.58931,5.53906,4.18769,4.1349,5.57491,5.52458,4.15377,5.61573,5.4742,5.64021,4.09981,4.15749,5.58481,5.51406,4.17197,
First Transpose (Finished Receive),9.91282,9.9548,8.42509,8.5243,9.89663,9.8971,8.40893,8.52563,9.89148,9.8571,8.54203,8.45926,9.87698,9.88277,8.41736,8.50133,9.90454,9.90111,8.45526,8.58052,9.89974,9.88865,8.44487,8.55006,9.84197,9.84844,8.52417,8.41271,9.88414,9.86079,8.28935,8.47182,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1028,10.1429,8.61804,8.71086,10.0885,10.0835,8.60387,8.71256,10.0818,10.0455,8.73108,8.66169,10.067,10.0689,8.61581,8.68846,10.0942,10.0885,8.65871,8.7697,10.0908,10.0779,8.64875,8.74066,10.0314,10.0344,8.71202,8.6082,10.0741,10.0495,8.48855,8.65985,
First Transpose (Send Complete),10.9899,11.0088,10.8147,9.57143,10.9752,10.9314,10.7416,9.57387,10.9514,10.9013,9.58136,10.7593,10.9509,10.9188,10.7278,9.53931,10.9789,10.9312,10.775,9.63229,10.9639,10.9357,10.7578,9.59075,10.9133,10.8847,9.54349,10.6925,10.9404,10.913,10.7355,9.51071,
1D FFT Y-Direction,10.1131,10.1546,9.9715,8.7205,10.0972,10.0908,9.90046,8.71862,10.0879,10.0519,8.73798,9.91814,10.0735,10.0767,9.88736,8.69439,10.102,10.095,9.92964,8.77687,10.097,10.0834,9.91145,8.74671,10.0378,10.0418,8.71815,9.85824,10.0801,10.0561,9.89202,8.66724,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9905,11.0093,10.8154,9.57218,10.9758,10.9319,10.7422,9.57441,10.9519,10.9018,9.58203,10.7599,10.9513,10.9192,10.7283,9.54,10.9795,10.9316,10.7756,9.63287,10.9643,10.9363,10.7582,9.59117,10.9137,10.8851,9.54395,10.6936,10.9409,10.9136,10.736,9.51139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9909,11.0097,10.8158,9.57254,10.9761,10.9322,10.7426,9.5748,10.9523,10.902,9.58245,10.7602,10.9517,10.9195,10.7287,9.54037,10.9799,10.932,10.776,9.63321,10.9646,10.9366,10.7585,9.5915,10.914,10.8855,9.54423,10.6939,10.9413,10.914,10.7364,9.51212,
Second Transpose (Finished All2All),1106.18,1086.42,1112.71,1084.01,1092.18,1087.5,1114.01,1101.1,1095.98,1083.17,1121.25,1087.07,1105.49,1089.27,1118.46,1087.03,1128.08,1003.78,1115.87,1002,1120.89,1003.79,1114.05,1002.01,1025.57,1096.21,1023.98,1088.36,1025.57,1102.48,1023.98,1089.73,
Second Transpose (Unpacking),1106.18,1086.42,1112.71,1084.01,1092.18,1087.5,1114.01,1101.1,1095.98,1083.17,1121.25,1087.07,1105.49,1089.27,1118.46,1087.03,1128.08,1003.78,1115.87,1002,1120.89,1003.79,1114.05,1002.01,1025.57,1096.21,1023.98,1088.36,1025.57,1102.48,1023.98,1089.73,
1D FFT X-Direction,1106.19,1086.44,1112.73,1084.03,1092.2,1087.53,1114.03,1101.12,1096,1083.19,1121.29,1087.1,1105.5,1089.29,1118.49,1087.05,1128.12,1003.8,1115.89,1002.02,1120.93,1003.81,1114.07,1002.05,1025.61,1096.23,1024.03,1088.38,1025.59,1102.5,1024.03,1089.75,
Run complete,1107.07,1087.29,1113.56,1084.87,1093.06,1088.36,1114.88,1101.97,1096.87,1084.04,1122.14,1087.94,1106.38,1090.12,1119.32,1087.91,1129,1004.64,1116.72,1002.89,1121.78,1004.66,1114.93,1002.89,1026.49,1097.08,1024.88,1089.23,1026.47,1103.35,1024.88,1090.58,

init,1441.86,1461.36,1462.75,1447.8,1446.93,1442,1435.15,1453.58,1454.73,1446.61,1432.57,1444.4,1434.29,1425.21,1515.72,1508.05,1468.94,1471.12,1470.29,1475.6,1451.47,1448.55,1449.28,1426.59,1478.24,1478.02,1469.73,1470.29,1429.75,1437.87,1431.49,1425.07,
1D FFT Z-Direction,0.029873,0.023057,0.023486,0.023001,0.025205,0.023258,0.022655,0.022483,0.021594,0.029786,0.052642,0.034646,0.021688,0.029442,0.034911,0.030268,0.045887,0.032412,0.032076,0.031382,0.047508,0.083027,0.034228,0.056299,0.053004,0.031539,0.056318,0.029064,0.022898,0.031269,0.054789,0.027363,
First Transpose (First Send),2.57126,2.6374,2.63544,2.64939,2.5592,2.64758,2.64711,2.65583,2.56672,2.65045,2.6617,2.66192,2.5519,2.65637,2.64534,2.64625,2.61444,2.61763,2.64336,2.65688,2.6043,2.68135,2.65631,2.63993,2.62445,2.65749,2.65881,2.66126,2.5713,2.63332,2.68934,2.66139,
First Transpose (Packing),2.58545,2.65193,2.65048,2.66057,2.57987,2.66123,2.65845,2.66924,2.58109,2.66271,2.68682,2.67321,2.56512,2.6699,2.65788,2.65831,2.64057,2.64231,2.65489,2.6694,2.63947,2.71183,2.66938,2.65695,2.65006,2.67058,2.67521,2.67313,2.58429,2.64495,2.70975,2.67272,
First Transpose (Start Local Transpose),2.58578,2.65223,2.65078,2.66092,2.58015,2.66153,2.65871,2.66953,2.58143,2.66306,2.68717,2.67349,2.56542,2.67023,2.65828,2.6586,2.64086,2.64268,2.65528,2.66968,2.64002,2.71218,2.66969,2.65729,2.65041,2.67089,2.67553,2.67347,2.58462,2.64523,2.71006,2.67301,
First Transpose (Start Receive),2.59715,2.66193,2.66134,2.67053,2.59265,2.67098,2.66814,2.68023,2.5917,2.67321,2.70543,2.68568,2.57472,2.68051,2.67024,2.669,2.65768,2.65447,2.66521,2.68061,2.65619,2.7299,2.68175,2.67435,2.67081,2.68186,2.69496,2.68306,2.59569,2.65609,2.72841,2.6842,
First Transpose (First Receive),5.62572,5.48376,5.64303,4.10228,5.65826,5.48677,5.63876,4.10459,5.66194,5.64646,5.51849,4.10733,4.17892,5.51763,5.59279,4.1723,5.68489,5.63244,4.10378,5.51171,4.1906,5.60353,5.61977,4.20386,4.20131,5.54861,5.65041,4.21039,5.64109,5.62894,5.5412,4.09858,
