,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2511.89,2472.64,2484.82,2482.32,2525.59,2539.91,2406.57,2349.12,2435.96,2513.73,2527.97,2388.58,2489.88,2451.41,2416.64,2350.44,2509.27,2495.14,2490,2488.93,2261.82,2442.34,2461.85,2410.02,2490.28,2366.25,2474.44,2348.96,2456.12,2431.51,2427.91,2431.31,
1D FFT Z-Direction,5.43046,5.43031,5.4303,5.42561,5.4266,5.42622,5.43024,5.43845,5.43521,5.4276,5.43809,5.42625,5.42973,5.434,5.44784,5.43669,5.42519,5.41245,5.42969,5.43072,5.42587,5.42819,5.4304,5.4293,5.43462,5.43925,5.4276,5.42727,5.43245,5.42702,5.42778,5.43169,
First Transpose (First Send),6.25094,6.24599,6.22893,6.2334,6.35475,6.27946,6.34585,6.32543,6.30906,6.28579,6.2745,6.23321,6.27607,6.25319,6.28746,6.30601,6.25825,6.27015,6.24898,6.23924,6.34873,6.29522,6.2832,6.2772,6.27377,6.31897,6.24959,6.23693,6.27631,6.32555,6.23745,6.38848,
First Transpose (Packing),10.532,10.591,10.624,10.5873,10.6068,10.6024,10.6053,10.6227,10.5362,10.5812,10.6155,10.5911,10.5907,10.6178,10.6501,10.6341,10.5428,10.5437,10.6096,10.613,10.5802,10.5931,10.6005,10.6071,10.5426,10.5939,10.5942,10.5998,10.5944,10.5969,10.6048,10.6119,
First Transpose (Start Local Transpose),5.562,5.57161,5.57213,5.54327,5.57018,5.57365,5.5619,5.60148,5.54565,5.52478,5.59862,5.54615,5.63876,5.62038,5.62821,5.62744,5.54702,5.52941,5.56364,5.5947,5.57258,5.54704,5.56864,5.56747,5.58794,5.58575,5.52911,5.55051,5.56263,5.55127,5.55026,5.55864,
First Transpose (Start Receive),5.56685,5.57719,5.57776,5.54849,5.57587,5.57929,5.56699,5.60803,5.55048,5.53015,5.61219,5.55108,5.64767,5.62668,5.63429,5.63269,5.55232,5.53451,5.56907,5.60051,5.58449,5.55193,5.57474,5.57245,5.59412,5.59174,5.54239,5.55864,5.5681,5.55644,5.55539,5.5646,
First Transpose (First Receive),700.879,686.857,694.615,697.593,713.695,714.624,701.352,703.685,695.95,684.117,686.678,685.221,706.09,713.428,710.245,711.67,693.323,690.864,681.143,680.374,671.659,663.4,686.175,689.263,699.424,694.081,713.37,714.457,702.638,701.588,693.061,691.715,
First Transpose (Finished Receive),722.866,715.986,724.682,724.554,810.067,809.872,721.359,724.411,718.573,716.522,717.142,718.326,728.297,813.026,725.568,726.939,785.826,707.978,700.162,699.247,693.17,693.719,793.44,793.492,724.42,721.378,808.866,808.796,722.678,722.493,714.108,723.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),723.671,716.731,725.426,725.402,810.81,810.616,722.102,725.155,719.357,717.266,717.932,719.07,729.044,813.817,726.313,727.685,786.625,708.717,700.999,700.406,694.539,694.955,794.187,794.236,725.239,722.12,809.769,809.68,723.465,723.238,714.852,724.405,
First Transpose (Send Complete),799.539,801.368,809.821,809.749,895.414,895.075,807.505,810.067,795.497,801.89,802.631,803.651,813.632,898.555,812.028,813.035,862.667,793.495,785.82,784.912,779.195,779.587,878.745,878.63,801.154,806.863,894.16,894.411,808.875,808.228,799.389,807.981,
1D FFT Y-Direction,799.536,801.365,809.819,809.747,895.411,895.073,806.705,809.823,795.494,801.879,802.629,803.648,813.629,898.552,811.067,812.44,862.664,793.143,785.525,784.805,779.048,779.585,878.742,878.627,801.15,806.86,894.157,894.407,808.227,807.902,799.381,807.978,
Second Transpose (First Send),801.036,802.737,811.189,811.115,896.92,896.445,808.869,811.433,796.995,803.255,803.997,805.013,814.998,900.083,813.389,814.395,864.165,794.855,787.184,786.438,780.702,780.956,880.12,880.138,802.65,808.231,895.524,895.777,810.234,809.588,800.753,809.351,
Second Transpose (Packing),804.027,805.466,813.92,813.845,899.806,899.34,811.597,814.161,799.989,805.986,806.734,807.902,817.873,902.982,816.137,817.132,867.165,797.714,789.912,789.17,783.427,783.991,882.856,882.866,805.648,810.964,898.258,898.662,812.969,812.317,803.479,812.084,
Second Transpose (Start Local Transpose),804.027,805.466,813.921,813.845,899.806,899.34,811.597,814.162,799.99,805.987,806.735,807.903,817.874,902.983,816.137,817.133,867.165,797.714,789.913,789.171,783.428,783.992,882.857,882.866,805.648,810.966,898.259,898.662,812.97,812.317,803.48,812.085,
Second Transpose (Start Receive),804.031,805.47,813.925,813.85,899.81,899.345,811.601,814.166,799.993,805.991,806.739,807.908,817.88,902.989,816.143,817.137,867.169,797.719,789.917,789.175,783.431,783.995,882.862,882.87,805.653,810.97,898.263,898.667,812.976,812.321,803.484,812.09,
Second Transpose (First Receive),1477.62,1480.47,1479.56,1561.01,1602.22,1575.09,1523.17,1523.52,1479.35,1459.66,1480.91,1561.72,1544.06,1604.57,1484.3,1469.52,1560,1480.07,1479.71,1560.83,1543.27,1575.25,1660.62,1732.71,1477.44,1481.09,1670.83,1521.73,1543.61,1575.04,1522.78,1524.26,
Second Transpose (Finished Receive),1477.62,1480.47,1479.56,1561.01,1602.22,1575.09,1523.17,1523.52,1479.35,1459.66,1480.91,1561.72,1544.06,1604.57,1484.3,1469.52,1560,1480.07,1479.71,1560.83,1543.27,1575.25,1660.62,1732.71,1477.45,1481.09,1670.83,1521.73,1543.61,1575.04,1522.78,1524.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1477.64,1480.49,1479.58,1561.03,1602.24,1575.11,1523.19,1523.54,1479.37,1459.71,1480.93,1561.74,1544.08,1604.58,1484.41,1469.65,1560.03,1480.09,1479.73,1560.85,1543.28,1575.27,1660.64,1732.73,1477.46,1481.11,1670.85,1521.74,1543.72,1575.06,1522.8,1524.28,
1D FFT X-Direction,1486.63,1487.83,1487.01,1568.44,1609.52,1582.47,1530.54,1530.83,1488.3,1467.05,1488.28,1569.09,1551.41,1611.93,1491.74,1476.97,1569.03,1487.48,1487.16,1568.21,1550.65,1582.61,1668.56,1740.12,1486.51,1488.55,1678.2,1529.08,1551.09,1582.39,1530.18,1531.61,
Run complete,1557.04,1487.83,1667.31,1568.44,1609.52,1599.63,1530.54,1537.43,1523.04,1481.06,1645.27,1569.09,1596.15,1611.93,1656.44,1731.74,1569.04,1487.48,1555.61,1568.21,1550.65,1584.96,1668.56,1740.12,1530.71,1488.55,1678.2,1561.43,1551.09,1582.4,1530.18,1531.62,

init,2511.89,2472.64,2484.82,2482.32,2525.59,2539.91,2406.57,2349.12,2435.96,2513.73,2527.97,2388.58,2489.88,2451.41,2416.64,2350.44,2509.27,2495.14,2490,2488.93,2261.82,2442.34,2461.85,2410.02,2490.28,2366.25,2474.44,2348.96,2456.12,2431.51,2427.91,2431.31,
1D FFT Z-Direction,5.43816,5.42797,5.44124,5.43603,5.42894,5.42811,5.43398,5.43028,5.43253,5.43615,5.43539,5.43986,5.45149,5.43717,5.43712,5.43599,5.43535,5.41887,5.4372,5.48358,5.43992,5.45033,5.46247,5.44841,5.43189,5.45037,5.43913,5.46178,5.45898,5.43679,5.44722,5.4482,
First Transpose (First Send),6.27132,6.2863,6.25725,6.26944,6.32178,6.32166,6.3197,6.3034,6.24767,6.26919,6.23116,6.23601,6.27828,6.23975,6.24428,6.31791,6.24312,6.28616,6.28258,6.32189,6.25348,6.32897,6.26349,6.31656,6.23866,6.31783,6.23572,6.2604,6.3013,6.25704,6.25233,6.38214,
First Transpose (Packing),10.5504,10.5846,10.6178,10.612,10.6133,10.5763,10.5892,10.596,10.5367,10.6109,10.5943,10.5996,10.6305,10.6009,10.6169,10.6165,10.5495,10.5509,10.6149,10.6791,10.5849,10.6003,10.6259,10.6038,10.5425,10.6177,10.5901,10.6092,10.6361,10.6059,10.6213,10.6138,
First Transpose (Start Local Transpose),5.58964,5.57791,5.61647,5.5529,5.54253,5.54047,5.53891,5.57239,5.53491,5.74356,5.54738,5.54709,5.78389,5.56933,5.73762,5.72975,5.55125,5.56114,5.54931,5.70871,5.56856,5.56386,5.59786,5.56718,5.54722,5.60581,5.55949,5.60357,5.63077,5.5846,5.56132,5.67245,
First Transpose (Start Receive),5.59537,5.5855,5.62217,5.56567,5.55569,5.55353,5.55178,5.57882,5.54031,5.74963,5.55262,5.55229,5.79045,5.57677,5.74278,5.73482,5.55674,5.56608,5.55487,5.71443,5.57629,5.56918,5.60345,5.57187,5.55241,5.61065,5.57643,5.60911,5.63573,5.58982,5.5666,5.6782,
First Transpose (First Receive),703.775,691.88,694.83,695.746,716.369,719.827,704.894,706.317,701.872,684.173,700.593,704.057,710.608,713.784,713.265,714.05,689.814,687.117,690.43,689.194,674.456,664.458,684.318,687.422,701.114,689.042,712.27,715.769,703.816,703.443,696.449,696.781,
First Transpose (Finished Receive),725.472,720.957,724.471,724.787,812.068,812.031,723.981,725.981,716.317,713.43,723.325,723.821,725.844,812.558,812.206,726.711,704.669,701.74,705.835,705.399,692.007,691.684,788.76,788.806,725.683,721.175,810.899,810.8,724.52,724.511,719.512,726.039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),726.753,721.703,725.506,726.113,812.812,812.78,724.726,726.964,717.104,714.212,724.071,724.565,727.567,813.303,812.957,727.456,706.217,703.691,706.79,706.457,693.292,693.088,789.505,789.552,726.62,721.92,811.689,811.616,725.265,725.301,720.289,726.831,
First Transpose (Send Complete),802.658,806.172,810.035,810.697,897.289,897.381,810.066,812.066,793.265,798.834,808.687,809.437,811.791,898.082,897.658,812.511,782.381,788.812,791.549,790.899,777.963,777.744,873.799,873.832,802.564,806.616,896.344,896.234,810.875,810.171,805.084,811.273,
1D FFT Y-Direction,802.655,806.169,810.032,810.695,897.286,897.379,809.292,811.695,793.263,798.82,808.683,809.434,811.787,898.078,897.655,811.959,782.293,788.446,791.541,790.896,777.96,777.742,873.795,873.829,802.561,806.614,896.34,896.23,810.108,809.803,805.043,811.27,
Second Transpose (First Send),804.156,807.539,811.546,812.066,898.656,898.749,811.428,813.429,794.76,800.201,810.05,810.8,813.159,899.45,899.023,813.87,783.876,790.171,792.915,792.267,779.333,779.111,875.322,875.357,804.06,807.98,897.709,897.604,812.236,811.531,806.445,812.641,
Second Transpose (Packing),807.149,810.268,814.576,814.794,901.386,901.482,814.156,816.159,797.75,802.928,813.088,813.677,815.892,902.346,901.759,816.599,786.867,792.888,795.787,795.01,782.06,781.838,878.06,878.085,807.05,811.022,900.438,900.339,814.975,814.412,809.171,815.377,
Second Transpose (Start Local Transpose),807.15,810.268,814.577,814.794,901.387,901.482,814.157,816.159,797.751,802.929,813.089,813.677,815.893,902.347,901.76,816.6,786.867,792.888,795.787,795.011,782.06,781.839,878.061,878.086,807.05,811.023,900.439,900.34,814.976,814.412,809.172,815.377,
Second Transpose (Start Receive),807.154,810.273,814.581,814.799,901.391,901.487,814.162,816.163,797.757,802.934,813.093,813.682,815.898,902.352,901.764,816.604,786.871,792.892,795.791,795.016,782.065,781.842,878.066,878.09,807.054,811.027,900.443,900.344,814.98,814.417,809.175,815.382,
Second Transpose (First Receive),1466.06,1480.14,1556.85,1579.47,1543,1621.46,1607.44,1505.81,1484.25,1481.13,1557.37,1579.16,1556.7,1598.3,1554.87,1506.98,1484.06,1479.4,1556.94,1578.91,1555.2,1621.19,1606.53,1525.2,1483.74,1470.19,1579.17,1555.6,1556.22,1621.38,1606.62,1501.77,
