,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1630.01,1634.01,1638.31,1632.87,1609.42,1616.16,1620.35,1622.32,1627.55,1624.59,1637.85,1635.02,1640.69,1632.4,1640.27,1640.64,1645.04,1640.82,1636.33,1642.6,1622.31,1618.93,1620.66,1627.09,1644.17,1646.16,1637.78,1641.04,1609.4,1621.6,1618.65,1624.73,1643.01,1636.07,1637.61,1642.4,1611.9,1622.11,1626.93,1612.3,1632.97,1634.36,1636.9,1634.64,1618.65,1606.62,1635.5,1631.65,
1D FFT Z-Direction,0.003733,0.0036,0.003535,0.003777,0.003951,0.004151,0.004165,0.003632,0.004275,0.003544,0.003223,0.00409,0.004285,0.004044,0.003693,0.004069,0.003982,0.003459,0.003906,0.003846,0.003752,0.003792,0.003664,0.003608,0.003903,0.004254,0.003511,0.00403,0.004274,0.004341,0.003647,0.003457,0.003961,0.003576,0.00354,0.0038,0.003984,0.003929,0.003757,0.003218,0.003592,0.003967,0.003252,0.003763,0.00364,0.003669,0.00354,0.004316,
First Transpose (First Send),0.019725,0.020637,0.020677,0.021011,0.019931,0.020982,0.020979,0.02129,0.020371,0.020337,0.02002,0.021222,0.020223,0.021632,0.020789,0.02136,0.020005,0.020705,0.020502,0.020919,0.020082,0.021029,0.020558,0.020125,0.019704,0.021147,0.019982,0.020549,0.021458,0.020707,0.020288,0.020429,0.01973,0.019985,0.020358,0.02019,0.019743,0.02037,0.020198,0.019621,0.019524,0.020779,0.01999,0.019828,0.019971,0.020407,0.019626,0.020645,
First Transpose (Packing),0.024409,0.025412,0.02587,0.026306,0.024911,0.026083,0.025665,0.025595,0.025594,0.02515,0.025794,0.02607,0.025546,0.026587,0.026457,0.026108,0.024805,0.026125,0.025948,0.026308,0.026236,0.026291,0.025221,0.024467,0.025172,0.026064,0.025623,0.025738,0.026363,0.025578,0.025139,0.025374,0.024161,0.024851,0.025516,0.026489,0.025326,0.025789,0.025262,0.025264,0.024595,0.025354,0.025146,0.025308,0.025326,0.025689,0.025107,0.025231,
First Transpose (Start Local Transpose),0.024606,0.025593,0.025998,0.02645,0.025079,0.026254,0.02583,0.025744,0.025742,0.025338,0.025926,0.026254,0.025701,0.026722,0.026645,0.026257,0.024971,0.026263,0.02609,0.026473,0.026426,0.026471,0.025391,0.024634,0.025353,0.026233,0.025826,0.025919,0.026524,0.025779,0.025329,0.025514,0.02431,0.025034,0.025714,0.026655,0.025489,0.025964,0.02541,0.02543,0.02476,0.025513,0.02532,0.025493,0.025519,0.025863,0.025305,0.025402,
First Transpose (Start Receive),0.028444,0.029999,0.030291,0.030066,0.028802,0.030164,0.029625,0.029856,0.033066,0.032966,0.033126,0.034532,0.029992,0.030807,0.030409,0.030424,0.028781,0.030781,0.029673,0.031772,0.03016,0.03024,0.028786,0.028348,0.029071,0.029902,0.029565,0.029822,0.030317,0.029636,0.028922,0.029602,0.028292,0.02891,0.029185,0.030518,0.02936,0.029922,0.028913,0.029267,0.02885,0.029636,0.028992,0.029079,0.029366,0.029915,0.02878,0.029231,
First Transpose (First Receive),0.057598,0.075598,0.061292,0.061219,0.057935,0.074677,0.059409,0.072755,0.062642,0.077372,0.064816,0.065885,0.061741,0.079608,0.06547,0.064115,0.057048,0.074407,0.060198,0.061683,0.074694,0.073326,0.057963,0.058525,0.057421,0.072453,0.058954,0.05935,0.074863,0.07392,0.059189,0.059457,0.056164,0.073151,0.057524,0.060027,0.057362,0.074616,0.058023,0.070739,0.056313,0.071747,0.058362,0.059714,0.057121,0.073572,0.058373,0.059627,
First Transpose (Finished Receive),0.127131,0.135137,0.121357,0.115556,0.12749,0.138182,0.115834,0.117552,0.132552,0.139593,0.11808,0.130352,0.139185,0.134273,0.118485,0.117231,0.125576,0.13286,0.118197,0.116338,0.133007,0.131294,0.11082,0.112918,0.133672,0.134008,0.119608,0.112481,0.132705,0.131558,0.111385,0.11102,0.131707,0.131651,0.116204,0.115278,0.13129,0.135773,0.1105,0.116162,0.131786,0.132501,0.111349,0.111873,0.132335,0.135051,0.119149,0.112595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
