,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1657.62,1652.68,1659.32,1658.46,1629.24,1636.49,1635.11,1637.37,1639.34,1656.15,1659.08,1668.67,1669.94,1668.99,1667.35,1663.75,1664.74,1664.91,1661.5,1661.26,1621.88,1643.66,1643.09,1636.94,1654.13,1656.84,1648.58,1652.04,1648.16,1651.98,1640.46,1645.24,1662.71,1663.42,1663.04,1666.33,1657.95,1654.47,1661.86,1652.68,1662.64,1667.04,1667.74,1657.56,1654.46,1624.74,1637.78,1641.02,
1D FFT Z-Direction,0.006577,0.006345,0.005925,0.005366,0.006176,0.005625,0.006271,0.005355,0.006007,0.006044,0.006413,0.006047,0.005934,0.007551,0.0056,0.028324,0.006829,0.00579,0.006403,0.031867,0.005029,0.005249,0.005365,0.00553,0.006157,0.005745,0.006451,0.007907,0.005409,0.013728,0.012884,0.005925,0.00495,0.006059,0.014259,0.005398,0.005633,0.005559,0.008092,0.005187,0.005371,0.005747,0.006092,0.006973,0.006923,0.005545,0.005368,0.005893,
First Transpose (First Send),0.018881,0.01857,0.018696,0.017693,0.019069,0.018319,0.018219,0.017807,0.018051,0.018416,0.018669,0.020786,0.018168,0.020246,0.01782,0.045517,0.019258,0.017361,0.018555,0.051383,0.01737,0.01732,0.01767,0.017587,0.018268,0.018647,0.018894,0.020187,0.017183,0.02747,0.028055,0.01823,0.01661,0.018545,0.027478,0.017545,0.01817,0.017787,0.02053,0.017216,0.016904,0.017311,0.018163,0.019146,0.019168,0.017505,0.017168,0.018759,
First Transpose (Packing),0.03071,0.029211,0.028862,0.029043,0.028637,0.029326,0.0298,0.029149,0.029804,0.031644,0.031865,0.03199,0.028616,0.031373,0.028104,0.062117,0.030211,0.027949,0.030249,0.068188,0.027615,0.026827,0.027029,0.02914,0.029748,0.029585,0.029594,0.030833,0.0286,0.052424,0.058899,0.028965,0.028562,0.031714,0.058151,0.030655,0.030283,0.028266,0.032171,0.028142,0.027892,0.030258,0.031105,0.031509,0.030855,0.028469,0.028582,0.030408,
First Transpose (Start Local Transpose),0.030948,0.029409,0.029093,0.029253,0.028872,0.029583,0.029979,0.029353,0.030012,0.031864,0.032134,0.03215,0.028832,0.031628,0.028377,0.062411,0.03045,0.028163,0.030536,0.068448,0.027845,0.027007,0.02725,0.029414,0.029974,0.029784,0.029805,0.031086,0.028799,0.052639,0.059139,0.029191,0.028727,0.031974,0.058344,0.030915,0.030543,0.028502,0.032433,0.028318,0.02817,0.030467,0.031346,0.031724,0.031111,0.028691,0.028821,0.030631,
First Transpose (Start Receive),0.036985,0.035994,0.036112,0.035936,0.035721,0.036707,0.036446,0.035929,0.036872,0.037829,0.03808,0.038964,0.036316,0.039349,0.034584,0.077163,0.037505,0.035176,0.037187,0.077931,0.033831,0.033515,0.033192,0.035507,0.036194,0.036886,0.036928,0.03882,0.034963,0.068504,0.07481,0.035317,0.034819,0.0376,0.068952,0.037554,0.036775,0.034439,0.040794,0.034672,0.03451,0.0378,0.037736,0.038327,0.037948,0.034829,0.034137,0.037066,
First Transpose (First Receive),0.409476,0.406693,0.39995,0.395972,0.402653,0.401508,0.358677,0.383001,0.377959,0.263751,0.413113,0.413448,0.384153,0.44878,0.440562,0.321406,0.228133,0.268739,0.349179,0.291993,0.368239,0.349977,0.30378,0.355006,0.263936,0.336164,0.414115,0.391292,0.268792,0.421015,0.438344,0.384453,0.361024,0.364353,0.40845,0.366338,0.366512,0.343093,0.404393,0.359556,0.397056,0.333107,0.277035,0.393248,0.399033,0.352691,0.368407,0.283779,
First Transpose (Finished Receive),0.694514,0.686666,0.683908,0.672083,0.707154,0.710031,0.632684,0.628398,0.634395,0.622683,0.662588,0.668888,0.707703,0.713121,0.65736,0.74716,0.628521,0.621824,0.589884,0.682345,0.654661,0.655484,0.593728,0.603361,0.607937,0.600694,0.677985,0.662369,0.614739,0.68178,0.764233,0.659182,0.662739,0.657742,0.688093,0.620892,0.669672,0.663845,0.6619,0.62509,0.626181,0.622388,0.639255,0.637404,0.62759,0.633055,0.604526,0.617061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.705258,0.698224,0.694606,0.682086,0.717709,0.721207,0.644424,0.638971,0.64522,0.633667,0.673481,0.68022,0.718462,0.723896,0.668251,0.760731,0.639277,0.63326,0.601948,0.6944,0.665233,0.667019,0.606234,0.614213,0.618511,0.611216,0.690223,0.674874,0.625399,0.692799,0.778413,0.66887,0.673489,0.668178,0.699015,0.631666,0.681117,0.674524,0.673778,0.636214,0.638518,0.63271,0.650472,0.647657,0.637968,0.644281,0.615333,0.626968,
First Transpose (Send Complete),0.726355,0.719519,0.714685,0.703835,0.73816,0.74168,0.664866,0.712373,0.79229,0.660392,0.695046,0.701868,0.736698,0.743866,0.687831,0.784817,0.659914,0.658489,0.622388,0.718161,0.727532,0.687594,0.626747,0.633062,0.697868,0.642864,0.714866,0.713646,0.652591,0.728985,0.805896,0.763523,0.695098,0.689316,0.72086,0.651344,0.719509,0.695322,0.69478,0.656347,0.658964,0.652666,0.670446,0.668276,0.667607,0.672387,0.634739,0.646647,
1D FFT Y-Direction,0.71515,0.708002,0.703141,0.692067,0.726744,0.73019,0.653264,0.700407,0.780887,0.648813,0.683417,0.690398,0.725683,0.732299,0.676478,0.77056,0.648026,0.64725,0.610822,0.705028,0.716089,0.675159,0.613397,0.621943,0.685935,0.631457,0.699654,0.701593,0.641352,0.71684,0.795325,0.751503,0.683556,0.678203,0.70841,0.640156,0.707767,0.683368,0.683575,0.645709,0.647291,0.6413,0.658768,0.656719,0.656456,0.66052,0.623471,0.634963,
Second Transpose (First Send),0.727694,0.722744,0.716065,0.705516,0.739617,0.742889,0.666304,0.713665,0.795999,0.661798,0.698185,0.703294,0.737945,0.747249,0.690721,0.788086,0.66137,0.660513,0.624197,0.719943,0.73057,0.689169,0.628154,0.634681,0.699167,0.644765,0.716138,0.717023,0.654389,0.733313,0.815813,0.766838,0.697796,0.693991,0.726403,0.652806,0.722684,0.697004,0.69927,0.657536,0.660477,0.654373,0.671804,0.669744,0.669634,0.673785,0.635874,0.647781,
Second Transpose (Packing),0.726729,0.719967,0.715006,0.704175,0.738396,0.741985,0.665202,0.71265,0.792646,0.660611,0.695402,0.702147,0.737005,0.744131,0.68806,0.78512,0.66016,0.659047,0.622742,0.718718,0.727782,0.687802,0.626954,0.633373,0.69815,0.643634,0.715069,0.713947,0.652888,0.729535,0.806115,0.763705,0.695403,0.689599,0.72116,0.651651,0.719705,0.695531,0.695065,0.656598,0.659309,0.652952,0.670752,0.668562,0.667924,0.672651,0.634984,0.646903,
Second Transpose (Start Local Transpose),0.742066,0.734578,0.72745,0.715833,0.757178,0.758667,0.681085,0.726941,0.810245,0.673422,0.709535,0.71567,0.74984,0.75834,0.698885,0.800491,0.670664,0.670904,0.635515,0.735667,0.741281,0.698981,0.636357,0.643907,0.710831,0.65604,0.733587,0.729096,0.664036,0.775447,0.853562,0.780911,0.707092,0.711696,0.740209,0.662829,0.732267,0.707096,0.708909,0.667885,0.669686,0.663739,0.68206,0.679372,0.678788,0.683073,0.644049,0.656589,
Second Transpose (Start Receive),0.746308,0.739135,0.732224,0.720267,0.761527,0.763229,0.685588,0.732006,0.814326,0.677623,0.713619,0.719105,0.753621,0.76263,0.703012,0.804605,0.674388,0.674514,0.639835,0.739668,0.745582,0.70277,0.640073,0.647328,0.714753,0.65963,0.73772,0.733909,0.667395,0.779212,0.857326,0.78476,0.711108,0.715419,0.744043,0.666456,0.736734,0.710859,0.714022,0.671384,0.673078,0.667786,0.685967,0.68298,0.682474,0.687205,0.647774,0.660034,
Second Transpose (First Receive),27.5379,26.5171,25.7348,24.2224,25.4737,24.7595,26.4455,23.965,27.5703,24.6218,24.5416,28.2996,25.4599,25.9966,26.5013,28.3863,29.3006,24.1605,29.1981,28.6589,24.3011,23.5971,32.7138,31.035,27.6185,27.739,25.7358,28.3343,28.8078,29.0574,25.2628,24.3731,28.7448,25.3199,28.687,27.1569,25.0992,24.1702,27.9202,28.7196,25.4585,23.4712,25.5424,25.365,26.783,23.9479,29.0628,26.5344,
Second Transpose (Finished Receive),27.5384,26.5177,25.7353,24.2228,25.4742,24.7599,26.4459,23.9654,27.5707,24.6224,24.542,28.2999,25.4603,25.9972,26.5018,28.3869,29.3013,24.1609,29.2018,28.6593,24.3016,23.5975,32.7143,31.0355,27.6189,27.7403,25.7363,28.3348,28.8082,29.0579,25.2633,24.3736,28.7454,25.3204,28.6876,27.1574,25.1004,24.1707,27.9208,28.7201,25.4589,23.4718,25.5428,25.3655,26.7834,23.9483,29.0632,26.5347,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),27.5437,26.5219,25.7405,24.2281,25.4796,24.7654,26.452,23.9711,27.5758,24.6281,24.5467,28.3047,25.4652,26.0024,26.5075,28.3925,29.3065,24.1652,29.208,28.6646,24.3062,23.6039,32.7188,31.0404,27.6242,27.7489,25.7413,28.3405,28.8138,29.063,25.271,24.3858,28.7705,25.3252,28.6926,27.182,25.1086,24.1845,27.9469,28.7457,25.4644,23.4763,25.5476,25.3705,26.7888,23.953,29.0677,26.5399,
1D FFT X-Direction,27.5548,26.5378,25.7515,24.2641,25.4914,24.7763,26.4638,23.995,27.5851,24.6407,24.5747,28.3148,25.4747,26.014,26.5186,28.4049,29.3175,24.1833,29.2204,28.6749,24.3361,23.6277,32.7289,31.0497,27.6344,27.7727,25.7512,28.352,28.8268,29.0761,25.3044,24.4254,28.8053,25.3358,28.705,27.2231,25.142,24.2023,28.1009,28.7861,25.4738,23.4945,25.5583,25.3815,26.8009,23.9637,29.0776,26.5493,
Run complete,27.5665,26.5494,25.7626,24.2758,25.5023,24.7877,26.4749,24.0064,27.5966,24.6516,24.586,28.3261,25.4861,26.0252,26.5296,28.4169,29.33,24.1948,29.2318,28.6865,24.3477,23.6394,32.7407,31.061,27.6464,27.7831,25.7624,28.3631,28.838,29.0876,25.3156,24.437,28.815,25.3474,28.717,27.2316,25.1538,24.2141,28.1107,28.7944,25.4853,23.5057,25.5695,25.393,26.8122,23.975,29.0891,26.5606,

init,1657.62,1652.68,1659.32,1658.46,1629.24,1636.49,1635.11,1637.37,1639.34,1656.15,1659.08,1668.67,1669.94,1668.99,1667.35,1663.75,1664.74,1664.91,1661.5,1661.26,1621.88,1643.66,1643.09,1636.94,1654.13,1656.84,1648.58,1652.04,1648.16,1651.98,1640.46,1645.24,1662.71,1663.42,1663.04,1666.33,1657.95,1654.47,1661.86,1652.68,1662.64,1667.04,1667.74,1657.56,1654.46,1624.74,1637.78,1641.02,
1D FFT Z-Direction,0.017752,0.008653,0.008456,0.007491,0.006941,0.008767,0.006801,0.007117,0.067552,0.01551,0.014404,0.015023,0.015015,0.016078,0.015085,0.015462,0.010942,0.013635,0.016082,0.014172,0.016546,0.05864,0.062664,0.063067,0.013815,0.020876,0.013739,0.015611,0.016215,0.015361,0.016832,0.020298,0.018688,0.015019,0.01631,0.022615,0.016372,0.015044,0.032143,0.025331,0.067318,0.01386,0.014419,0.014246,0.011848,0.015619,0.008702,0.068015,
