,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1601.31,1602.57,1594.18,1599.61,1578.36,1579.33,1478.78,1576.04,1583.22,1603.08,1584.06,1579.4,1546.86,1483.91,1549.7,1574.7,1624.16,1580.5,1621.87,1622.36,1585.55,1596.39,1550.83,1559.39,1582.21,1593.22,1596.3,1555.63,1507.75,1573.08,1583.07,1556.81,
1D FFT Z-Direction,0.011552,0.011464,0.011496,0.012636,0.012782,0.011605,0.011314,0.011295,0.01129,0.011322,0.012497,0.011419,0.012406,0.011715,0.01224,0.013274,0.0116,0.011503,0.011813,0.01215,0.011752,0.013589,0.011879,0.011664,0.012258,0.011805,0.011491,0.010932,0.011741,0.011617,0.01189,0.012668,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028853,0.028586,0.028205,0.030465,0.032296,0.029876,0.030111,0.030686,0.029253,0.028788,0.033399,0.029003,0.030528,0.029086,0.029657,0.032582,0.028933,0.028554,0.029345,0.028955,0.030385,0.034418,0.029403,0.030058,0.030191,0.029489,0.029009,0.02915,0.029468,0.028843,0.030679,0.030446,
First Transpose (Start Local Transpose),0.021663,0.021399,0.021261,0.02311,0.023556,0.022111,0.022901,0.022891,0.022031,0.021745,0.02443,0.022009,0.023296,0.02213,0.022716,0.024942,0.021691,0.02136,0.021996,0.02183,0.023197,0.026466,0.022111,0.022657,0.023082,0.022528,0.022013,0.021437,0.02213,0.021641,0.022973,0.023162,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029053,0.028781,0.028395,0.030639,0.032555,0.030152,0.030359,0.030901,0.029408,0.028969,0.033581,0.029221,0.030712,0.029286,0.029853,0.0328,0.029138,0.02874,0.029606,0.029147,0.030593,0.034601,0.029739,0.030262,0.030422,0.029734,0.029189,0.029363,0.029699,0.029044,0.030909,0.030687,
First Transpose (Finished All2All),0.074332,0.074984,0.071394,0.074477,0.081605,0.07834,0.076481,0.078715,0.076657,0.075372,0.079447,0.078976,0.076618,0.078064,0.074913,0.07793,0.074679,0.076841,0.075927,0.075856,0.07901,0.085987,0.071175,0.085763,0.077985,0.077045,0.079748,0.074691,0.076167,0.075946,0.077964,0.077001,
First Transpose (Unpacking),0.08938,0.091188,0.08803,0.090396,0.097451,0.093846,0.092576,0.094714,0.092539,0.091105,0.095217,0.095057,0.091875,0.093574,0.090315,0.095535,0.090672,0.093321,0.092193,0.09135,0.093814,0.101279,0.086356,0.101007,0.09412,0.092786,0.095473,0.090445,0.091815,0.091174,0.093774,0.092829,
First Transpose (Send Complete),0.147799,0.146303,0.144059,0.147294,0.156102,0.152029,0.149881,0.154728,0.149763,0.147234,0.151338,0.151191,0.151308,0.152853,0.151631,0.160217,0.147237,0.149854,0.15055,0.147562,0.154355,0.160931,0.142023,0.159914,0.154563,0.148603,0.156072,0.146218,0.149463,0.149127,0.151208,0.147402,
1D FFT Y-Direction,0.14765,0.146129,0.143858,0.14709,0.155898,0.151826,0.149682,0.154516,0.149588,0.147033,0.151138,0.150947,0.151125,0.152611,0.151362,0.15997,0.147055,0.149673,0.15037,0.147362,0.154179,0.16072,0.141845,0.159704,0.15077,0.148419,0.155851,0.146041,0.149257,0.148946,0.151035,0.147216,
