,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1651.23,1653.14,1652.76,1655.48,1641.43,1640.99,1640.01,1652.4,1656.84,1658.08,1653.5,1658.61,1649.78,1656.98,1630.16,1655.46,1662.99,1662.9,1658.37,1662.01,1643.63,1652.23,1636.12,1644.91,1662.32,1663.53,1669.49,1664.46,1626.75,1637.74,1644.99,1625.8,1659.45,1659.45,1656.39,1657.84,1630.73,1631.77,1648.33,1625.66,1663.37,1663.06,1665.4,1665.97,1664.94,1663.44,1649.08,1649.06,
1D FFT Z-Direction,0.003456,0.003371,0.003222,0.003389,0.003269,0.003886,0.003185,0.00357,0.003376,0.003535,0.00321,0.003519,0.003593,0.003902,0.003702,0.004244,0.003846,0.003851,0.003323,0.003852,0.003579,0.003687,0.003524,0.003044,0.004363,0.003536,0.004055,0.003828,0.003502,0.004508,0.003213,0.00368,0.004387,0.00425,0.003598,0.003939,0.004028,0.003279,0.003651,0.003465,0.004131,0.003398,0.003909,0.00351,0.00338,0.003404,0.005447,0.003635,
First Transpose (First Send),0.014111,0.013806,0.013543,0.01365,0.013679,0.014374,0.013397,0.013917,0.013841,0.014102,0.014168,0.013863,0.014202,0.01445,0.014008,0.014828,0.014273,0.014356,0.013949,0.014185,0.013991,0.014624,0.013598,0.013204,0.014878,0.013781,0.01417,0.013934,0.014032,0.014698,0.014046,0.014127,0.014851,0.01466,0.013902,0.014754,0.014664,0.013722,0.013938,0.013917,0.014474,0.013738,0.014277,0.013843,0.013755,0.014153,0.01631,0.013877,
First Transpose (Packing),0.021574,0.020418,0.022298,0.021733,0.020893,0.02192,0.021403,0.022012,0.021053,0.021602,0.022489,0.022298,0.023336,0.020713,0.022466,0.021908,0.022551,0.022827,0.022766,0.021912,0.022544,0.021522,0.021449,0.022023,0.023618,0.022435,0.022586,0.022655,0.02247,0.022081,0.021697,0.02345,0.022824,0.023726,0.022428,0.023846,0.02304,0.021194,0.021522,0.02218,0.023311,0.02162,0.022938,0.023383,0.023124,0.022413,0.024133,0.021404,
First Transpose (Start Local Transpose),0.021732,0.020585,0.022476,0.021888,0.021036,0.022121,0.021552,0.022178,0.021233,0.021786,0.022659,0.022455,0.023513,0.02087,0.022629,0.022065,0.022702,0.022984,0.022895,0.022058,0.022701,0.021667,0.021614,0.022192,0.023758,0.022588,0.022739,0.02284,0.022669,0.022248,0.021864,0.023616,0.023001,0.023933,0.022606,0.024019,0.023221,0.021352,0.021705,0.022373,0.023498,0.021813,0.023116,0.023529,0.023287,0.022561,0.024282,0.021531,
First Transpose (Start Receive),0.025356,0.023949,0.026078,0.025275,0.024355,0.025572,0.025075,0.025936,0.024823,0.025286,0.025947,0.02586,0.027396,0.024428,0.026058,0.026048,0.02622,0.02658,0.026158,0.025482,0.026506,0.02521,0.02554,0.025738,0.027874,0.026512,0.026824,0.026481,0.026483,0.025944,0.025905,0.028136,0.026945,0.027891,0.026277,0.027579,0.026763,0.024867,0.025581,0.026306,0.028072,0.025282,0.026579,0.027007,0.027091,0.026084,0.028826,0.02559,
First Transpose (First Receive),0.144487,0.143586,0.154483,0.155356,0.168892,0.170986,0.14367,0.149744,0.154417,0.15565,0.164258,0.161909,0.157144,0.156755,0.160432,0.159977,0.152609,0.151688,0.158899,0.158018,0.152006,0.151997,0.169935,0.168779,0.154892,0.158564,0.158654,0.157849,0.171379,0.172671,0.172888,0.171768,0.17179,0.174569,0.174559,0.174433,0.166812,0.166501,0.165246,0.166314,0.151886,0.152646,0.153464,0.152443,0.152184,0.148995,0.164532,0.163702,
First Transpose (Finished Receive),0.25708,0.254747,0.263118,0.264076,0.291555,0.293137,0.246732,0.255246,0.276239,0.268799,0.28701,0.285256,0.275291,0.267777,0.279939,0.279798,0.263145,0.262841,0.278794,0.278318,0.262329,0.260457,0.290525,0.288479,0.280409,0.282334,0.279018,0.278451,0.293908,0.29274,0.292255,0.29071,0.296229,0.299809,0.296976,0.294466,0.289475,0.289674,0.279398,0.283042,0.269775,0.267624,0.272149,0.268731,0.259716,0.25625,0.278923,0.271672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
