,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1626.94,1643.39,1633.97,1644.24,1601.14,1584.39,1618.29,1601.32,1627.59,1620.54,1627.77,1632.36,1630.03,1608.63,1597.9,1609.48,1640.91,1636.28,1638.69,1635.59,1618.33,1603.24,1610,1611.75,1633.44,1633.04,1642.9,1632.31,1607.1,1596.83,1615.33,1602.77,1623.48,1603.16,1618.16,1600.7,1619.1,1604.99,1622.51,1608.01,1625.37,1633.98,1631.98,1627.89,1602.09,1586.81,1612.5,1616.39,
1D FFT Z-Direction,0.042575,0.043431,0.039932,0.046069,0.042604,0.041544,0.04777,0.048412,0.025398,0.022751,0.019844,0.019702,0.020698,0.021594,0.02084,0.021341,0.045805,0.023255,0.045302,0.040024,0.023024,0.04084,0.021488,0.04034,0.020449,0.021247,0.044022,0.022007,0.021236,0.021611,0.019992,0.024046,0.043071,0.019893,0.020864,0.022032,0.050805,0.022179,0.025463,0.02419,0.041131,0.020238,0.02153,0.020385,0.021934,0.02188,0.025079,0.021764,
First Transpose (First Send),4.63287,4.69998,4.69445,4.74384,4.66102,4.65602,4.70555,4.70753,4.70182,4.71182,4.70266,4.71795,4.75164,4.72762,4.79562,4.73576,4.67912,4.60602,4.58014,4.69414,4.67265,4.6535,4.65167,4.6495,4.65564,4.63598,4.59643,4.64551,4.72217,4.62978,4.63945,4.62571,4.68517,4.60849,4.64672,4.64356,4.68218,4.59692,4.65632,4.59013,4.64769,4.57324,4.61858,4.60514,4.64181,4.70837,4.69121,4.62042,
First Transpose (Packing),4.73048,4.78337,4.78592,4.83549,4.75084,4.74738,4.7961,4.78997,4.74686,4.75684,4.73912,4.75244,4.78651,4.76563,4.8299,4.7684,4.7765,4.6502,4.66772,4.77891,4.70581,4.73982,4.68845,4.73698,4.70189,4.68473,4.65815,4.68044,4.77414,4.67836,4.67422,4.67653,4.79455,4.64936,4.68677,4.68357,4.74939,4.63398,4.69549,4.64279,4.75608,4.61288,4.654,4.64098,4.67934,4.74731,4.72893,4.66125,
First Transpose (Start Local Transpose),4.73074,4.78365,4.78621,4.83577,4.75109,4.74768,4.79633,4.79022,4.74715,4.75713,4.73939,4.75276,4.78681,4.76593,4.83023,4.76868,4.7768,4.65054,4.668,4.77914,4.70607,4.74007,4.68871,4.73724,4.70215,4.68501,4.65846,4.68074,4.77441,4.67869,4.67453,4.67676,4.7949,4.64959,4.68706,4.68387,4.7497,4.63429,4.69575,4.64304,4.75637,4.61322,4.65428,4.6413,4.67964,4.74753,4.72934,4.66151,
First Transpose (Start Receive),4.74788,4.80006,4.80382,4.85333,4.76762,4.76595,4.81645,4.8084,4.75667,4.76665,4.75057,4.76218,4.79593,4.77635,4.83905,4.77763,4.79533,4.66112,4.68475,4.79466,4.71571,4.75688,4.69726,4.75611,4.71159,4.69417,4.67113,4.68963,4.78393,4.68916,4.68669,4.68695,4.81346,4.65855,4.6976,4.69362,4.76026,4.64347,4.70876,4.65252,4.77708,4.6246,4.66336,4.65006,4.69054,4.75628,4.74072,4.67205,
First Transpose (First Receive),93.7431,93.0336,93.4315,94.1255,93.7652,93.5903,93.6555,93.4912,53.7922,53.7389,52.9749,52.9599,53.2112,52.9896,53.3488,52.887,93.9753,93.3485,92.6588,92.9415,92.8734,93.2419,92.9229,93.0028,53.3273,52.8716,52.9167,53.0467,53.8173,53.2748,52.9781,53.294,53.9631,52.2625,52.26,51.959,52.3109,51.9825,52.1625,52.0106,92.9929,93.0931,92.3295,92.4791,93.2283,93.3096,92.7573,92.6723,
First Transpose (Finished Receive),136.751,136.145,136.873,136.934,136.908,136.296,135.47,134.891,142.554,142.559,138.86,138.739,142.379,142.47,142.328,140.964,136.08,135.581,135.442,135.36,135.637,135.935,134.883,134.436,134.455,134.039,135.006,134.894,135.057,134.743,133.965,133.469,138.227,138.089,137.343,136.887,137.235,136.898,136.187,135.236,135.511,135.145,134.926,135.116,135.606,135.478,134.73,134.168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
