,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1459.75,1458.23,1464.61,1458.49,1444,1443.54,1443.74,1437.03,1466.37,1463.26,1461.89,1488.27,1462.24,1465.27,1496.55,1418.15,1469.41,1468.72,1466.65,1468.34,1447.4,1428.31,1454.25,1447.66,1472.2,1466.44,1463.93,1454.37,1488.97,1448.87,1435.24,1454.7,
1D FFT Z-Direction,0.018837,0.017162,0.019852,0.017098,0.018285,0.017551,0.018168,0.017019,0.016225,0.016976,0.017142,0.018694,0.018323,0.022218,0.017225,0.016657,0.01646,0.01785,0.017279,0.018504,0.017609,0.016527,0.019689,0.018061,0.016993,0.017076,0.017082,0.017525,0.016728,0.016304,0.016403,0.017845,
First Transpose (First Send),0.657099,0.643722,0.652398,0.643979,0.652545,0.64758,0.645459,0.643979,0.64496,0.643321,0.648303,0.641305,0.64292,0.65233,0.631099,0.633831,0.64758,0.641334,0.640415,0.643827,0.645135,0.643095,0.647872,0.646487,0.653763,0.640215,0.638995,0.643721,0.657333,0.649042,0.64376,0.648216,
First Transpose (Packing),0.655425,0.642094,0.650833,0.641909,0.651106,0.645923,0.643649,0.642246,0.643221,0.641696,0.646474,0.639522,0.640842,0.64942,0.629466,0.632106,0.646334,0.639566,0.639071,0.641696,0.643985,0.640968,0.645605,0.644582,0.652412,0.638192,0.637238,0.64213,0.655666,0.647185,0.641895,0.645868,
First Transpose (Start Local Transpose),0.671181,0.656862,0.666339,0.658175,0.664861,0.659714,0.659113,0.65845,0.658282,0.657313,0.662818,0.655463,0.655571,0.664737,0.643156,0.646578,0.659719,0.653175,0.655076,0.657404,0.658259,0.656165,0.660374,0.659224,0.667392,0.653528,0.653094,0.657025,0.669904,0.660382,0.656495,0.660679,
First Transpose (Start Receive),0.676675,0.663492,0.671442,0.662523,0.67025,0.666081,0.665157,0.664136,0.663932,0.662045,0.66767,0.659763,0.661176,0.672354,0.648865,0.652338,0.664956,0.65751,0.659368,0.663415,0.663953,0.661528,0.666662,0.664578,0.672837,0.657952,0.65758,0.662615,0.67534,0.665496,0.661816,0.665967,
First Transpose (First Receive),22.801,22.785,22.9654,22.9881,22.6982,22.627,23.3859,23.3854,24.2235,24.4297,24.2054,24.1444,24.5736,24.4806,26.5107,26.5336,24.2579,24.1339,23.3629,23.3074,23.0438,23.0406,22.7463,22.9007,22.1928,22.093,22.2035,22.5264,22.7392,22.7594,22.904,22.9312,
First Transpose (Finished Receive),23.5668,23.1903,23.6326,23.7525,23.2018,23.2523,23.8058,23.7692,26.513,26.487,26.2852,26.2106,26.546,26.6663,27.181,27.1734,24.9048,24.8613,24.5607,24.4297,24.1663,24.1948,23.9718,23.8567,22.7462,22.7072,22.8426,23.1412,23.253,23.263,23.3217,23.3922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.602,23.227,23.6661,23.7874,23.2389,23.2863,23.841,23.8052,26.547,26.5321,26.3188,26.2441,26.5798,26.7016,27.2159,27.2088,24.9435,24.8959,24.5949,24.4738,24.2003,24.2305,24.0077,23.8933,22.7828,22.7431,22.8773,23.1763,23.2874,23.2985,23.3565,23.4277,
