,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1544.02,1534.96,1582.04,1583.51,1576.53,1569.94,1570.02,1548.09,1581.09,1570.69,1569.43,1571.8,1523.96,1550.13,1507.95,1494.73,1590.25,1587.61,1585.13,1609.93,1575.79,1479.49,1525.8,1589.5,1573.86,1565.52,1559.29,1570.61,1539.87,1541.84,1438.86,1530.78,
1D FFT Z-Direction,0.01764,0.018628,0.017985,0.018621,0.018555,0.017616,0.019154,0.018256,0.01769,0.017476,0.016999,0.017414,0.01957,0.021379,0.019276,0.018477,0.018876,0.018327,0.018132,0.018071,0.018376,0.018454,0.017931,0.017828,0.01821,0.018285,0.017732,0.018273,0.017924,0.019985,0.018333,0.018545,
First Transpose (First Send),0.019313,0.020247,0.019652,0.020275,0.020539,0.019407,0.020602,0.020025,0.019139,0.019087,0.018865,0.019206,0.021222,0.023437,0.020776,0.020254,0.020676,0.020155,0.019745,0.019454,0.019761,0.02013,0.019393,0.019292,0.020361,0.020077,0.019603,0.019832,0.019522,0.022441,0.020212,0.02012,
First Transpose (Packing),0.018043,0.019028,0.018373,0.018974,0.019136,0.017999,0.019445,0.018675,0.018106,0.017827,0.017341,0.017725,0.019956,0.021766,0.019574,0.018847,0.019223,0.018831,0.018527,0.018415,0.018702,0.018766,0.018306,0.018168,0.018764,0.018684,0.018132,0.018642,0.018278,0.020351,0.018695,0.01894,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),9.31648,9.32551,9.26073,9.29182,9.30366,9.31997,9.28527,9.33734,9.34728,9.11604,9.23379,9.2177,9.37215,9.32238,9.26795,9.34728,9.40827,9.34524,9.27937,9.22835,9.25798,9.27443,9.2479,9.31542,9.44324,9.23297,9.23485,9.27832,9.19096,9.10047,9.14099,9.22214,
First Transpose (First Receive),61.1845,61.1695,61.6466,61.0825,63.2549,62.1687,62.2303,63.3738,61.4604,61.2703,60.6968,61.8655,62.1785,61.9594,63.4635,63.6493,61.7255,61.7444,61.379,61.1402,63.0959,61.7237,62.9888,62.7344,61.7544,61.0846,62.9668,60.8548,61.2657,62.7653,63.0762,63.1239,
First Transpose (Finished Receive),61.1848,61.1699,61.6471,61.0829,63.2555,62.1694,62.2308,63.3742,61.4609,61.2707,60.6972,61.8658,62.1788,61.9599,63.464,63.6497,61.7259,61.7448,61.3794,61.1409,63.0963,61.7241,62.9892,62.7349,61.7548,61.085,62.9672,60.8552,61.2661,62.7659,63.0768,63.1244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.1853,61.1701,61.6473,61.0835,63.2558,62.1696,62.2311,63.3745,61.4612,61.271,60.6975,61.8661,62.1791,61.9601,63.4643,63.65,61.7262,61.7451,61.3797,61.1413,63.0965,61.7243,62.9894,62.7351,61.7551,61.0852,62.9675,60.8557,61.2664,62.7663,63.0771,63.1248,
First Transpose (Send Complete),62.9613,62.7962,62.8871,62.3613,63.4617,63.1486,63.2703,63.4653,63.5616,62.4911,62.3196,62.664,63.7449,63.1747,63.5545,63.7485,62.8356,62.8224,62.4734,61.48,63.1853,62.9982,63.0693,63.1777,63.0514,62.6673,63.2061,62.8757,62.2764,62.8636,63.1672,63.212,
1D FFT Y-Direction,62.961,62.7959,62.8868,62.3611,63.4614,63.148,63.27,63.465,63.561,62.4907,62.3193,62.6638,63.7445,63.1743,63.5542,63.7482,62.8353,62.8219,62.4732,61.4797,63.1851,62.9978,63.069,63.1774,63.0511,62.6669,63.2057,62.8754,62.2761,62.8632,63.1669,63.2117,
Second Transpose (First Send),62.9795,62.8146,62.9063,62.3781,63.4799,63.1658,63.2873,63.4836,63.5831,62.5073,62.3364,62.6823,63.767,63.1956,63.5742,63.7692,62.8545,62.8412,62.4894,61.4968,63.2045,63.0156,63.0865,63.1945,63.0688,62.6844,63.2249,62.8939,62.2923,62.882,63.184,63.2305,
