,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2485.32,2460.32,2489.83,2393.77,2492,2473.86,2490.23,2492.38,2476.45,2489.11,2457.02,2491.24,2477.01,2469.08,2295.88,2465.77,2473.35,2480.27,2464.09,2473.03,2389.6,2440.64,2451.66,2420.14,2477.17,2437.98,2463.21,2461.53,2472.92,2450.79,2305.89,2463.39,2397.48,2525.07,2509.54,2496.18,2513.84,2476.92,2487.66,2500.86,2412.95,2492.34,2432.44,2485.58,2477.68,2472.57,2479.68,2464.31,2518.14,2505.15,2514.92,2499.38,2478.89,2434.75,2462.51,2478.79,2488.22,2437.9,2477.62,2498.59,2469.4,2460.32,2472.18,2456,
1D FFT Z-Direction,1.37008,1.37565,1.37249,1.37262,1.37129,1.37248,1.37326,1.37334,1.36766,1.36876,1.37427,1.3745,1.3688,1.37392,1.37058,1.36514,1.37101,1.37032,1.37228,1.37211,1.37275,1.36838,1.36959,1.37228,1.37285,1.37212,1.3723,1.37089,1.37065,1.37162,1.36988,1.36934,1.37258,1.36681,1.37127,1.37097,1.37336,1.37076,1.37142,1.3712,1.3713,1.37341,1.37091,1.37618,1.37265,1.37084,1.37268,1.37041,1.36958,1.3719,1.37313,1.37177,1.37242,1.37033,1.37336,1.37265,1.37168,1.37167,1.37058,1.37093,1.37197,1.37052,1.37018,1.37136,
First Transpose (First Send),1.56812,1.57423,1.56646,1.56699,1.56677,1.57042,1.56806,1.58247,1.56403,1.56749,1.57025,1.5688,1.56441,1.57403,1.56403,1.57221,1.5685,1.56796,1.57022,1.56607,1.57032,1.56668,1.56253,1.58014,1.56985,1.56936,1.56692,1.56377,1.56727,1.56975,1.56601,1.57754,1.56942,1.5651,1.56686,1.56486,1.5713,1.56944,1.56535,1.58067,1.56956,1.57201,1.56495,1.5707,1.56741,1.57025,1.56752,1.57913,1.56719,1.5698,1.56826,1.57012,1.57074,1.56793,1.56673,1.58136,1.56949,1.56919,1.56505,1.56516,1.56787,1.57114,1.56433,1.57928,
First Transpose (Packing),2.71138,2.73656,2.72984,2.73242,2.72632,2.72716,2.72877,2.73336,2.71876,2.73505,2.73732,2.74026,2.72182,2.73934,2.72255,2.72282,2.71466,2.73283,2.73254,2.73151,2.73476,2.72479,2.72672,2.73064,2.71528,2.73204,2.73003,2.72962,2.73135,2.72775,2.72828,2.72781,2.71731,2.72168,2.72572,2.72928,2.74102,2.73165,2.724,2.73424,2.71575,2.73246,2.72458,2.73631,2.72793,2.72912,2.72495,2.73012,2.71528,2.72976,2.7277,2.7387,2.74598,2.72721,2.72774,2.73448,2.71783,2.72803,2.72599,2.72672,2.73095,2.73866,2.72555,2.73328,
First Transpose (Start Local Transpose),2.71177,2.73692,2.73024,2.73281,2.72671,2.72755,2.7292,2.7338,2.71915,2.73542,2.73775,2.74068,2.7222,2.73974,2.72296,2.72324,2.7151,2.73327,2.7329,2.732,2.73517,2.72517,2.72736,2.73103,2.71576,2.73241,2.73041,2.72997,2.73174,2.72811,2.72865,2.72822,2.71768,2.72207,2.72611,2.72969,2.74145,2.73204,2.72443,2.73471,2.7162,2.73286,2.72496,2.73668,2.72831,2.72947,2.72531,2.73047,2.71564,2.73014,2.72809,2.73917,2.74643,2.72757,2.72817,2.73493,2.71819,2.7284,2.72644,2.72716,2.73134,2.73903,2.72592,2.73366,
First Transpose (Start Receive),2.71618,2.74171,2.7348,2.73655,2.73092,2.73199,2.73332,2.73789,2.72385,2.73985,2.7421,2.74512,2.7269,2.74559,2.72734,2.7285,2.7207,2.73755,2.73706,2.73634,2.73955,2.72934,2.73129,2.73487,2.71981,2.73703,2.7346,2.73429,2.73541,2.73386,2.73273,2.73217,2.72226,2.72646,2.73028,2.73378,2.74647,2.73613,2.72891,2.73909,2.72133,2.73693,2.73032,2.74147,2.73332,2.73323,2.72954,2.73494,2.71994,2.73415,2.7327,2.74355,2.75145,2.73217,2.73227,2.73896,2.72276,2.7328,2.73096,2.73168,2.73543,2.74355,2.73,2.73777,
First Transpose (First Receive),183.08,182.733,179.736,179.695,188.641,187.555,191.876,191.816,178.339,175.872,178.834,178.485,172.061,172.036,177.375,177.415,185.35,184.565,180.042,179.955,186.753,186.463,180.199,180.687,180.155,179.205,181.58,181.948,175.755,175.795,179.294,179.407,181.853,181.188,175.294,175.279,181.426,181.046,182.239,180.807,185.89,182.853,179.608,179.217,177.704,177.607,172.947,172.98,182.026,180.738,181.619,181.995,183.891,183.559,185.293,185.47,181.143,178.63,178.924,178.187,174.073,174.285,176.907,176.624,
First Transpose (Finished Receive),194.758,194.273,191.513,191.916,198.897,198.323,200.65,200.614,184.103,181.755,185.052,184.258,179.686,178.221,182.201,184.731,190.5,189.916,186.888,186.196,191.159,191.13,186.321,187.52,185.674,184.787,186.253,186.281,181.458,181.788,185.138,185.054,190.755,188.671,182.844,181.795,188.196,188.047,188.745,187.881,193.56,190.761,188.235,187.71,186.48,186.514,182.657,183.232,186.656,185.158,186.433,186.239,188.206,188.343,188.735,188.705,185.827,183.235,183.788,184.062,178.192,179.54,181.687,180.904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),194.966,194.481,191.717,192.113,199.104,198.529,200.847,200.811,184.31,181.95,185.423,184.458,179.975,178.427,182.398,184.93,190.749,190.233,187.242,186.491,191.356,191.327,186.608,187.786,185.896,185.065,186.457,186.49,181.702,182.081,185.333,185.409,190.961,188.875,183.038,181.99,188.392,188.243,189.077,188.088,193.773,190.957,188.432,187.906,186.677,186.709,182.878,183.428,186.93,185.354,186.787,186.573,188.406,188.539,188.931,188.91,186.037,183.443,184.037,184.255,178.57,179.771,181.892,181.101,
First Transpose (Send Complete),197.276,196.151,193.353,193.795,200.752,200.154,202.492,202.473,186.563,183.599,187.099,186.094,181.633,180.074,184.062,186.6,192.993,191.906,189.024,188.156,193.011,192.953,188.369,189.436,188.19,186.889,188.068,188.153,183.36,183.745,187.091,187.183,193.21,190.524,184.698,183.617,190.154,189.979,190.757,189.864,196.028,193.456,190.321,190.086,189.321,189.491,185.896,186.524,189.156,187.035,188.429,188.233,190.063,190.211,190.577,190.554,188.289,185.079,185.825,185.9,181.143,181.637,183.596,183.084,
1D FFT Y-Direction,197.271,196.138,193.342,193.783,200.746,200.148,202.481,202.464,186.56,183.586,187.086,186.082,181.621,180.061,184.045,186.59,192.99,191.891,188.88,188.146,192.999,192.943,188.26,189.428,188.187,186.717,188.058,188.144,183.349,183.733,186.966,187.06,193.207,190.51,184.685,183.606,190.034,189.874,190.714,189.719,196.025,192.62,190.076,189.556,188.3,188.363,184.539,185.08,189.153,187.022,188.413,188.219,190.055,190.203,190.572,190.546,188.287,185.068,185.692,185.892,180.21,181.403,183.533,182.762,
Second Transpose (First Send),197.29,196.159,193.36,193.803,200.757,200.159,202.5,202.481,186.568,183.605,187.103,186.098,181.636,180.079,184.069,186.605,193.001,191.915,189.034,188.16,193.019,192.962,188.375,189.443,188.195,186.894,188.075,188.16,183.363,183.749,187.095,187.188,193.216,190.529,184.703,183.621,190.162,189.986,190.764,189.869,196.036,193.463,190.328,190.09,189.325,189.495,185.898,186.528,189.165,187.043,188.437,188.241,190.069,190.216,190.584,190.561,188.293,185.082,185.827,185.904,181.146,181.641,183.599,183.087,
Second Transpose (Packing),197.278,196.152,193.354,193.796,200.752,200.155,202.493,202.474,186.564,183.6,187.1,186.095,181.633,180.074,184.063,186.601,192.994,191.907,189.024,188.157,193.012,192.954,188.37,189.436,188.19,186.89,188.069,188.154,183.36,183.746,187.091,187.184,193.211,190.525,184.699,183.618,190.154,189.98,190.758,189.864,196.029,193.457,190.322,190.086,189.322,189.492,185.896,186.525,189.157,187.036,188.43,188.233,190.064,190.211,190.578,190.555,188.289,185.08,185.826,185.901,181.143,181.638,183.596,183.085,
Second Transpose (Start Local Transpose),197.342,196.192,193.386,193.832,200.78,200.181,202.53,202.509,186.592,183.629,187.127,186.121,181.658,180.102,184.09,186.641,193.031,191.94,189.059,188.185,193.047,192.992,188.4,189.465,188.217,186.918,188.097,188.184,183.387,183.792,187.121,187.213,193.251,190.557,184.724,183.641,190.187,190.008,190.791,189.89,196.072,193.491,190.356,190.113,189.352,189.523,185.92,186.553,189.199,187.068,188.459,188.263,190.091,190.238,190.612,190.585,188.315,185.105,185.847,185.931,181.175,181.666,183.626,183.118,
Second Transpose (Start Receive),197.357,196.201,193.393,193.841,200.787,200.188,202.54,202.518,186.601,183.638,187.135,186.13,181.668,180.112,184.1,186.65,193.043,191.951,189.071,188.193,193.057,193.001,188.409,189.474,188.228,186.929,188.106,188.192,183.394,183.8,187.131,187.225,193.261,190.567,184.732,183.651,190.202,190.019,190.799,189.899,196.081,193.499,190.363,190.124,189.36,189.531,185.927,186.56,189.209,187.076,188.467,188.271,190.1,190.245,190.62,190.596,188.323,185.112,185.853,185.94,181.183,181.676,183.635,183.126,
Second Transpose (First Receive),393.288,392.904,388.513,388.84,393.457,392.726,390.038,392.473,400.409,396.907,390.562,392.912,400.881,400.77,400.87,400.129,400.658,396.907,391.806,393.303,401.045,400.684,400.748,400.206,400.34,397.202,392.056,392.28,401.301,400.204,400.767,400.063,400.552,396.401,390.619,391.445,401.287,400.645,400.722,400.159,399.92,397.142,391.722,392.3,401.134,400.642,400.701,400.522,400.676,395.938,389.581,392.737,401.184,400.578,400.687,400.183,400.662,397.238,391.442,392.863,401.24,400.708,400.826,400.12,
Second Transpose (Finished Receive),393.289,392.905,388.514,388.841,393.458,392.727,390.039,392.473,400.41,396.907,390.563,392.913,400.882,400.771,400.871,400.13,400.659,396.908,391.807,393.303,401.046,400.685,400.749,400.207,400.34,397.203,392.057,392.281,401.302,400.205,400.767,400.064,400.553,396.402,390.62,391.446,401.288,400.645,400.723,400.16,399.921,397.142,391.723,392.3,401.135,400.643,400.702,400.523,400.677,395.939,389.582,392.738,401.185,400.579,400.688,400.184,400.663,397.238,391.443,392.863,401.24,400.709,400.827,400.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),393.419,393.055,388.758,389.122,393.682,392.799,390.186,392.566,400.43,396.928,390.583,392.932,400.9,400.792,400.89,400.15,400.679,396.929,391.826,393.323,401.064,400.705,400.765,400.224,400.359,397.221,392.075,392.3,401.323,400.226,400.787,400.084,400.572,396.423,390.638,391.465,401.307,400.664,400.742,400.182,399.939,397.162,391.742,392.318,401.155,400.664,400.72,400.541,400.698,395.959,389.607,392.76,401.203,400.599,400.706,400.203,400.683,397.259,391.462,392.883,401.26,400.73,400.849,400.143,
1D FFT X-Direction,402.152,398.617,393.513,394.738,402.694,402.154,402.262,401.912,402.015,398.383,392.058,394.384,402.382,402.275,402.354,401.591,402.288,398.393,393.296,394.791,402.529,402.18,402.23,401.688,401.963,398.696,393.535,393.777,402.785,401.705,402.259,401.558,402.2,397.876,392.105,392.93,402.775,402.15,402.198,401.647,401.549,398.629,393.218,393.783,402.635,402.148,402.181,402.01,402.32,397.432,391.069,394.24,402.673,402.063,402.164,401.665,402.285,398.725,392.936,394.337,402.725,402.206,402.317,401.61,
Run complete,402.153,398.618,393.514,394.739,402.694,402.155,402.262,401.912,402.016,398.383,392.059,394.385,402.383,402.276,402.354,401.592,402.289,398.393,393.297,394.791,402.529,402.18,402.231,401.688,401.963,398.696,393.536,393.777,402.786,401.705,402.259,401.559,402.201,397.876,392.105,392.93,402.776,402.15,402.198,401.648,401.549,398.629,393.218,393.784,402.635,402.148,402.181,402.011,402.321,397.433,391.069,394.241,402.674,402.063,402.165,401.666,402.285,398.725,392.937,394.338,402.725,402.206,402.317,401.61,

init,2485.32,2460.32,2489.83,2393.77,2492,2473.86,2490.23,2492.38,2476.45,2489.11,2457.02,2491.24,2477.01,2469.08,2295.88,2465.77,2473.35,2480.27,2464.09,2473.03,2389.6,2440.64,2451.66,2420.14,2477.17,2437.98,2463.21,2461.53,2472.92,2450.79,2305.89,2463.39,2397.48,2525.07,2509.54,2496.18,2513.84,2476.92,2487.66,2500.86,2412.95,2492.34,2432.44,2485.58,2477.68,2472.57,2479.68,2464.31,2518.14,2505.15,2514.92,2499.38,2478.89,2434.75,2462.51,2478.79,2488.22,2437.9,2477.62,2498.59,2469.4,2460.32,2472.18,2456,
1D FFT Z-Direction,1.38555,1.37358,1.37416,1.37326,1.37197,1.3717,1.37484,1.37232,1.36686,1.37618,1.38427,1.37852,1.37738,1.38534,1.37947,1.37275,1.37182,1.37967,1.38107,1.37978,1.37975,1.38162,1.37869,1.37945,1.37578,1.37959,1.38559,1.38137,1.38121,1.38131,1.381,1.3809,1.37232,1.46802,1.38353,1.38274,1.38513,1.38203,1.37873,1.37961,1.36964,1.37779,1.38171,1.38058,1.37819,1.37894,1.38257,1.38227,1.3736,1.38024,1.38305,1.38956,1.38494,1.38129,1.38165,1.37936,1.37628,1.38307,1.38409,1.38537,1.37518,1.39108,1.37436,1.37188,
First Transpose (First Send),1.58635,1.5742,1.57047,1.56966,1.5697,1.56971,1.57076,1.57962,1.56438,1.57581,1.58266,1.57661,1.57384,1.58749,1.57774,1.58205,1.5709,1.58041,1.5791,1.57871,1.57722,1.58249,1.57558,1.5888,1.57645,1.58033,1.58353,1.57895,1.57988,1.58309,1.57862,1.59107,1.57093,1.66914,1.58184,1.58067,1.58677,1.5836,1.5765,1.59062,1.56818,1.57931,1.57985,1.57804,1.57593,1.58125,1.58007,1.59358,1.57392,1.581,1.58141,1.58593,1.58564,1.58273,1.57908,1.58868,1.57746,1.58571,1.58714,1.5842,1.57273,1.59788,1.56863,1.58137,
First Transpose (Packing),2.73396,2.7385,2.73383,2.73282,2.72705,2.72585,2.73002,2.73259,2.70823,2.7304,2.74901,2.74005,2.73134,2.7529,2.73911,2.73697,2.71903,2.74293,2.74169,2.74376,2.74067,2.74443,2.73833,2.74223,2.72048,2.74041,2.7446,2.74585,2.74497,2.74369,2.74269,2.74317,2.71891,2.83015,2.74235,2.74751,2.75833,2.74622,2.73884,2.74198,2.71397,2.74003,2.74219,2.74405,2.73884,2.7413,2.74212,2.74666,2.72549,2.74116,2.74409,2.75554,2.75547,2.74274,2.73817,2.74273,2.73075,2.75928,2.7558,2.7597,2.74228,2.77628,2.73568,2.7382,
