,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1385.03,1390.69,1380.68,1386.47,1346.26,1433.1,1357.78,1433.67,1383.43,1390.27,1385,1392.48,1359.98,1389.99,1371.14,1375.62,
1D FFT Z-Direction,0.009727,0.007787,0.006009,0.006373,0.007309,0.007202,0.006816,0.007421,0.006091,0.006972,0.006954,0.006545,0.005911,0.007991,0.00625,0.008752,
First Transpose (First Send),0.111286,0.110817,0.111488,0.111438,0.110708,0.110165,0.112142,0.110021,0.10765,0.109298,0.112553,0.108749,0.109653,0.113599,0.110576,0.11295,
First Transpose (Packing),0.127588,0.125465,0.126612,0.128927,0.124844,0.124648,0.12412,0.123887,0.121989,0.12474,0.128601,0.125547,0.123659,0.128993,0.126232,0.129644,
First Transpose (Start Local Transpose),0.127907,0.125702,0.126874,0.129192,0.12513,0.124882,0.124385,0.124157,0.122217,0.125007,0.128873,0.125842,0.123858,0.129211,0.126432,0.129853,
First Transpose (Start Receive),0.136666,0.133831,0.135075,0.136443,0.133466,0.133427,0.132392,0.131915,0.129995,0.133862,0.136336,0.134034,0.131291,0.137436,0.133316,0.140082,
First Transpose (First Receive),12.2416,11.7928,12.2538,12.2913,12.5052,12.3432,12.1118,12.2283,12.3664,12.0939,11.9149,11.7516,11.6664,11.7316,12.1442,12.0536,
First Transpose (Finished Receive),12.5827,12.279,12.7379,12.7509,12.8201,12.9403,12.6518,12.6583,12.4555,12.3524,12.1701,12.1609,12.0824,12.099,12.4362,12.4555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.6054,12.302,12.7608,12.7742,12.8439,12.9653,12.6742,12.6818,12.4791,12.3768,12.1925,12.1822,12.1064,12.121,12.458,12.4786,
First Transpose (Send Complete),12.7264,12.629,13.0519,13.041,13.0099,13.0864,12.9942,13.0243,12.5971,12.5687,12.5366,12.5255,12.5,12.4935,12.5757,12.6,
1D FFT Y-Direction,12.6136,12.5205,12.9417,12.9314,12.896,12.9764,12.8837,12.9148,12.4856,12.4592,12.4239,12.4138,12.3899,12.3845,12.466,12.4897,
Second Transpose (First Send),12.7284,12.6309,13.0551,13.0441,13.0133,13.0913,12.9976,13.0273,12.5986,12.5702,12.5382,12.5278,12.5014,12.4957,12.577,12.6022,
Second Transpose (Packing),12.7268,12.6295,13.0523,13.0413,13.0103,13.0868,12.9946,13.0246,12.5973,12.569,12.5371,12.526,12.5003,12.494,12.576,12.6004,
Second Transpose (Start Local Transpose),12.7347,12.6368,13.057,13.0462,13.0153,13.0948,13.0002,13.029,12.6017,12.5729,12.5408,12.5307,12.5043,12.4983,12.5799,12.6058,
Second Transpose (Start Receive),12.7388,12.6418,13.0623,13.0504,13.0203,13.1008,13.0046,13.0343,12.6056,12.5772,12.5447,12.5345,12.5082,12.5025,12.5844,12.6108,
Second Transpose (First Receive),137.179,133.554,74.9942,74.9435,75.3828,75.1664,75.2652,75.8624,76.1569,74.1352,134.651,134.305,135.223,133.07,135.905,136.476,
Second Transpose (Finished Receive),137.179,133.555,74.9951,74.9441,75.3836,75.1668,75.2658,75.863,76.1577,74.1358,134.651,134.306,135.224,133.071,135.905,136.477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),137.188,133.563,75.0207,74.9585,75.4003,75.1957,75.2743,75.8797,76.2102,74.1435,134.659,134.314,135.232,133.079,135.913,136.486,
1D FFT X-Direction,137.205,133.577,77.9919,77.9151,78.3716,78.1076,78.1518,78.5718,78.9656,76.3172,134.674,134.33,135.246,133.094,135.927,136.506,
Run complete,137.309,133.678,78.0852,78.0087,78.4686,78.2034,78.2464,78.6633,79.0618,76.4133,134.776,134.433,135.347,133.195,136.035,136.607,

init,1385.03,1390.69,1380.68,1386.47,1346.26,1433.1,1357.78,1433.67,1383.43,1390.27,1385,1392.48,1359.98,1389.99,1371.14,1375.62,
