,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1496.84,1476.99,1491.26,1486.33,1449.51,1437.24,1451.85,1466.15,1476.34,1478.82,1481.32,1474.6,1448.4,1433.87,1465.75,1466.29,1474.26,1477.55,1470.59,1475.82,1445.68,1424.09,1442.12,1447.18,1455.43,1466.01,1471.09,1473.88,1406.6,1420.83,1471.08,1492.95,
1D FFT Z-Direction,0.022056,0.021969,0.020625,0.0194,0.021774,0.021737,0.03409,0.019298,0.019005,0.021447,0.019109,0.020066,0.020094,0.039366,0.022454,0.019382,0.025041,0.025612,0.046076,0.022451,0.023487,0.020376,0.019664,0.027124,0.025743,0.041473,0.02346,0.041386,0.019999,0.019276,0.042788,0.024036,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.32478,6.30729,6.21219,6.22878,6.43284,6.20949,6.46835,6.25756,6.20693,6.18978,6.43081,6.20734,6.17667,6.25258,6.27975,6.30756,6.16709,6.21286,6.29354,6.42635,6.4428,6.20077,6.47485,6.19304,6.26983,6.31334,6.22666,6.24587,6.1621,6.28643,6.34053,6.30538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.32509,6.30769,6.21248,6.22908,6.43314,6.20976,6.46864,6.25794,6.20729,6.19005,6.43109,6.20768,6.17701,6.25285,6.28004,6.30781,6.16734,6.21321,6.29381,6.42661,6.44309,6.20104,6.4752,6.19334,6.27009,6.31367,6.22697,6.24617,6.1624,6.2867,6.34082,6.30574,
First Transpose (Finished All2All),2030.5,1997.33,1995.9,1988.73,2024.75,2007.51,2030.5,2022.27,2063.75,2043.18,2086.34,2044.72,2043.25,2086.35,2073.71,2083.37,2207.96,2137.1,2210.25,2210.27,2162.78,2114,2204.51,2138.13,2116.76,2095.39,2065.21,2100.98,2097.37,2115.75,2117.94,2117.95,
First Transpose (Unpacking),2030.5,1997.33,1995.9,1988.73,2024.75,2007.51,2030.5,2022.27,2063.75,2043.18,2086.34,2044.72,2043.25,2086.35,2073.71,2083.38,2207.97,2137.11,2210.25,2210.27,2162.78,2114,2204.51,2138.13,2116.76,2095.39,2065.21,2100.98,2097.37,2115.75,2117.94,2117.96,
First Transpose (Send Complete),2032.27,1998.99,1997.56,1990.38,2026.45,2009.16,2032.23,2023.92,2065.52,2044.86,2088.05,2046.4,2044.93,2088.03,2075.37,2085.09,2209.73,2138.78,2211.95,2212,2164.43,2115.66,2206.23,2139.78,2118.55,2097.08,2066.87,2102.62,2099.03,2117.44,2119.62,2119.63,
