,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1980.7,1977.01,1983.7,1934.69,1937.02,1922.46,1971.64,1958.42,1969.81,1975.87,1968.96,1969.73,1932.43,1953.11,1959.11,1962.74,1987,1944.29,1962.15,1962.09,1983.4,1989.01,1984.57,1987.4,1964.66,1971.91,1965.63,1956.22,1907.75,1904.05,1937.87,1931.77,1961.15,1852.24,1912.59,1918.06,1959.33,1958.54,1955.28,1945.49,1969.97,1955.31,1962.33,1960.92,1923.51,1906.63,1915.81,1923.36,
1D FFT Z-Direction,0.243819,0.24427,0.245221,0.243514,0.243934,0.24411,0.244158,0.245004,0.242921,0.24283,0.245081,0.24414,0.242162,0.244658,0.244001,0.245143,0.239942,0.243985,0.243163,0.242189,0.240614,0.241788,0.238845,0.241444,0.246992,0.247636,0.245268,0.255898,0.254566,0.247822,0.247236,0.246879,0.237743,0.238991,0.238303,0.238662,0.240893,0.237775,0.238767,0.238853,0.238446,0.239346,0.239683,0.23868,0.23843,0.239061,0.238784,0.237976,
First Transpose (First Send),0.246017,0.246422,0.247138,0.245895,0.246377,0.24637,0.247592,0.247481,0.245561,0.245185,0.247299,0.246734,0.244706,0.247319,0.246154,0.247746,0.242474,0.246215,0.245521,0.244308,0.243009,0.244094,0.240942,0.243387,0.249362,0.249903,0.24762,0.25785,0.258956,0.249843,0.249274,0.248876,0.240365,0.241504,0.241183,0.24048,0.243519,0.23971,0.240644,0.241629,0.241158,0.241851,0.242092,0.241023,0.240765,0.241281,0.241074,0.24006,
First Transpose (Packing),0.244283,0.244764,0.2457,0.244069,0.244448,0.24457,0.244913,0.245539,0.243426,0.243227,0.245554,0.244612,0.242758,0.245194,0.244501,0.245574,0.240337,0.244389,0.243587,0.242706,0.241234,0.242252,0.239424,0.241997,0.247442,0.248055,0.245857,0.256325,0.255019,0.248233,0.247636,0.247255,0.238278,0.239447,0.238762,0.23895,0.241325,0.238032,0.239188,0.239437,0.238869,0.23987,0.240111,0.239181,0.238814,0.239614,0.239242,0.238313,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),127.858,127.43,128.514,124.563,129.114,127.462,127.957,128.276,128.412,128.117,126.693,127.994,129.031,129.035,127.913,128.698,129.181,128.463,128.318,128.793,129.011,127.923,128.291,128.29,129.211,128.59,128.238,128.509,126.553,125.222,128.197,128.491,125.898,121.327,124.65,124.166,125.921,124.926,124.951,124.76,125.752,124.603,125.32,124.932,127.275,124.729,125.147,128.136,
First Transpose (First Receive),391.651,390.202,391.724,378.544,391.354,389.083,388.026,391.369,391.035,391.051,379.86,389.822,392.033,392.058,381.208,391.291,393.709,390.435,392.378,393.723,396.989,395.718,396.252,396.829,394.259,394.153,392.944,394.138,388.499,386.355,393.963,393.94,382.349,375.187,382.352,381.299,384.669,384.672,383.968,383.88,385.907,383.472,385.889,385.206,384.677,384.758,384.504,384.757,
First Transpose (Finished Receive),391.651,390.202,391.724,378.545,391.354,389.083,388.027,391.37,391.035,391.051,379.861,389.823,392.034,392.058,381.208,391.293,393.71,390.435,392.379,393.724,396.99,395.719,396.252,396.829,394.259,394.153,392.944,394.139,388.499,386.355,393.964,393.941,382.35,375.188,382.352,381.299,384.669,384.673,383.969,383.881,385.908,383.472,385.889,385.208,384.678,384.758,384.504,384.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
