,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.11,1543,1526.68,1537.05,1512.92,1516.28,1501.43,1506.19,1528.08,1535.74,1533.93,1527.66,1532.86,1497.57,1531.41,1521.16,1525.26,1532.04,1530.25,1533.93,1515.76,1502.95,1512,1512.6,1542.17,1531.38,1532.62,1544.58,1517.92,1525.64,1525.52,1518.44,1524.85,1528.55,1531.57,1529.77,1514.42,1511.59,1510.08,1513.82,1540.96,1530.87,1538.22,1530.68,1484.17,1515,1518.31,1514.76,1534.77,1532.1,1527.69,1531.25,1527.23,1524.54,1519.02,1520.56,1529.44,1534.56,1525.93,1529.4,1520.74,1512.84,1510.63,1490.6,
1D FFT Z-Direction,0.006211,0.006306,0.004619,0.013236,0.005315,0.004556,0.007142,0.004768,0.005206,0.005817,0.005447,0.012991,0.005212,0.010689,0.005248,0.004606,0.00444,0.005993,0.005957,0.00505,0.005837,0.005116,0.004796,0.005152,0.005109,0.005829,0.005763,0.004796,0.004675,0.00597,0.00474,0.00492,0.004894,0.005905,0.004935,0.0054,0.004693,0.005221,0.006009,0.006777,0.004876,0.005253,0.005701,0.004784,0.00454,0.004972,0.005115,0.005578,0.005136,0.004824,0.00499,0.006163,0.004616,0.005176,0.004553,0.006864,0.014812,0.005399,0.005912,0.006254,0.006339,0.005881,0.015737,0.005707,
First Transpose (First Send),0.01662,0.017427,0.015704,0.023836,0.0156,0.014825,0.019289,0.015296,0.015853,0.016156,0.015465,0.024288,0.015924,0.022229,0.015596,0.014885,0.015167,0.01709,0.016202,0.015108,0.016521,0.015363,0.016545,0.015168,0.015823,0.016587,0.015928,0.015122,0.01554,0.016412,0.015684,0.019513,0.014819,0.017022,0.01608,0.016118,0.015227,0.016182,0.016474,0.016992,0.015132,0.015563,0.016914,0.015282,0.015224,0.01568,0.015693,0.015403,0.016197,0.016278,0.015177,0.017076,0.014845,0.015691,0.01452,0.017893,0.024601,0.015944,0.016128,0.016623,0.017164,0.016375,0.027269,0.016096,
First Transpose (Packing),0.015755,0.015568,0.014166,0.022583,0.014585,0.013903,0.018111,0.013981,0.014592,0.015012,0.014325,0.021908,0.014501,0.019252,0.014321,0.013971,0.01375,0.015297,0.015073,0.013956,0.015301,0.014288,0.015764,0.01418,0.014656,0.01509,0.014781,0.013981,0.014432,0.015143,0.014354,0.018549,0.01393,0.015094,0.014606,0.014496,0.014362,0.014572,0.015246,0.015678,0.014064,0.014601,0.015449,0.014011,0.014107,0.014354,0.014603,0.014344,0.014703,0.014317,0.014033,0.015777,0.013774,0.014273,0.013596,0.016135,0.023402,0.014739,0.014852,0.015399,0.015659,0.015096,0.024593,0.014898,
First Transpose (Start Local Transpose),0.134529,0.028135,0.143587,0.122262,0.143109,0.149073,0.15957,0.13043,0.025735,0.026071,0.026131,0.04559,0.026186,0.043495,0.026269,0.025122,0.024783,0.028118,0.025911,0.023164,0.026736,0.024791,0.02699,0.025802,0.026259,0.027335,0.026976,0.02509,0.025673,0.025621,0.02627,0.030288,0.024304,0.027784,0.027396,0.027436,0.024756,0.025389,0.025869,0.027518,0.024488,0.026383,0.028259,0.026626,0.025776,0.024976,0.027143,0.024238,0.025342,0.026246,0.025706,0.027779,0.025629,0.023902,0.025478,0.02998,0.212456,0.025923,0.209938,0.182136,0.028477,0.025489,0.213126,0.183969,
First Transpose (Start Receive),0.140872,0.033062,0.147843,0.126372,0.14732,0.153447,0.164343,0.134547,0.029825,0.030319,0.030052,0.050246,0.030313,0.047636,0.030235,0.028866,0.029131,0.031992,0.03038,0.027004,0.030997,0.028611,0.031102,0.029756,0.030858,0.031548,0.0318,0.028791,0.029528,0.030263,0.030177,0.034189,0.029083,0.031822,0.031454,0.031807,0.028906,0.02987,0.030329,0.032185,0.028853,0.030063,0.032722,0.030885,0.029917,0.028987,0.030857,0.02793,0.029892,0.030164,0.029518,0.03242,0.029547,0.027632,0.02936,0.03476,0.217227,0.030003,0.214246,0.187166,0.034297,0.02974,0.217241,0.18879,
First Transpose (First Receive),13.4192,25.0178,12.5609,12.647,12.7032,12.5574,12.6049,12.5173,13.2032,12.3611,12.4045,12.2738,12.3809,12.3281,16.9395,12.4096,14.9404,12.9452,12.4973,12.2154,12.6619,12.3894,12.2903,12.293,13.1211,12.4149,12.4499,12.3583,12.3775,12.3064,12.2402,12.2017,16.1384,14.1021,12.4242,12.2557,14.2576,12.41,12.1962,12.4821,13.2543,12.4576,12.5616,12.4349,12.3724,12.3161,12.4712,12.2097,15.9591,13.9827,12.3718,12.2904,14.0975,12.3613,12.1733,12.3206,13.6659,13.0322,12.8066,12.7378,15.3952,21.2996,12.8391,17.1889,
First Transpose (Finished Receive),13.4196,25.0182,12.5614,12.6473,12.7036,12.5579,12.6053,12.5177,13.2036,12.3616,12.4047,12.2743,12.3812,12.3289,16.9406,12.41,14.9408,12.9455,12.4978,12.2158,12.6625,12.3897,12.2907,12.2933,13.1216,12.4153,12.4503,12.3585,12.3779,12.3068,12.2405,12.2021,16.1388,14.1026,12.4246,12.2563,14.2581,12.4104,12.1965,12.4826,13.2548,12.4581,12.5619,12.4353,12.3728,12.3165,12.4718,12.2101,15.9594,13.9831,12.3721,12.2907,14.098,12.3616,12.1736,12.321,13.6662,13.0341,12.8071,12.7382,15.3956,21.3,12.8395,17.1895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
