,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2409.34,2414.97,2427.71,2415.01,2381.52,2332.4,2334.39,2345.19,2418.55,2411.65,2398.02,2340.54,2382.47,2392.8,2404.16,2323.73,2421.97,2402.12,2410.92,2411.36,2377.42,2362.1,2380.14,2297.15,2351.39,2359.72,2362.37,2353.75,2165.12,2318.59,2331.57,2324.21,
1D FFT Z-Direction,1.36947,1.37107,1.37548,1.37059,1.37132,1.37547,1.37703,1.37844,1.37002,1.3711,1.36918,1.37619,1.37038,1.36791,1.37625,1.37581,1.37153,1.36442,1.3668,1.37344,1.36905,1.36899,1.36759,1.37527,1.38331,1.37513,1.36712,1.37404,1.37545,1.37746,1.37313,1.3709,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.36989,1.37142,1.37584,1.37103,1.37188,1.37594,1.37746,1.37884,1.37036,1.37151,1.36952,1.3767,1.37086,1.3684,1.37721,1.37627,1.37182,1.36494,1.36725,1.37403,1.36944,1.36938,1.36822,1.37566,1.38421,1.37563,1.36764,1.37478,1.37592,1.37783,1.3736,1.37132,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.37017,1.37171,1.37616,1.37129,1.37216,1.3763,1.3777,1.37906,1.37063,1.37179,1.36977,1.37696,1.37111,1.3687,1.37746,1.37656,1.37207,1.3652,1.36751,1.37438,1.3697,1.36962,1.36855,1.37588,1.38446,1.37595,1.3679,1.37503,1.37615,1.37812,1.37389,1.3716,
First Transpose (Finished All2All),2133.32,2122.78,2094.2,2114.99,2133.33,2123.34,2132.75,2133.24,2095.02,2070.42,2077.42,2077.46,2107.75,2095.56,2110.54,2110.55,2093.5,2085.21,2085.7,2079.57,2106.54,2106.52,2104.26,2106.54,2098.62,2098.63,2075.52,2084.25,2094.17,2084.26,2094.24,2077.04,
First Transpose (Unpacking),2133.32,2122.78,2094.2,2114.99,2133.33,2123.34,2132.75,2133.24,2095.02,2070.43,2077.42,2077.46,2107.75,2095.56,2110.55,2110.55,2093.5,2085.21,2085.7,2079.57,2106.54,2106.53,2104.27,2106.54,2098.62,2098.64,2075.52,2084.25,2094.17,2084.27,2094.25,2077.04,
First Transpose (Send Complete),2152.55,2144.65,2116,2136.89,2155.09,2144.94,2154.25,2155.05,2114.31,2092.27,2099.23,2099.23,2129.48,2117.44,2132.19,2132.41,2112.79,2107.09,2107.48,2101.17,2128.35,2128.35,2125.99,2128.3,2117.97,2120.45,2097.27,2106.1,2115.88,2106.08,2116.19,2098.98,
1D FFT Y-Direction,2152.55,2144.65,2116,2136.89,2155.09,2144.93,2154.25,2155.05,2114.3,2092.27,2099.23,2099.23,2129.48,2117.44,2132.19,2132.4,2112.79,2107.09,2107.48,2101.16,2128.35,2128.35,2125.99,2128.3,2117.97,2120.45,2097.27,2106.1,2115.88,2106.08,2116.19,2098.98,
Second Transpose (First Send),2152.96,2145.04,2116.36,2137.25,2155.47,2145.3,2154.61,2155.41,2114.7,2092.62,2099.59,2099.63,2129.88,2117.84,2132.55,2132.8,2113.19,2107.48,2107.84,2101.53,2128.73,2128.72,2126.36,2128.71,2118.36,2120.82,2097.62,2106.46,2116.23,2106.43,2116.58,2099.34,
Second Transpose (Packing),2153.77,2145.75,2117.06,2137.96,2156.2,2146,2155.32,2156.13,2115.47,2093.33,2100.3,2100.4,2130.62,2118.59,2133.25,2133.55,2113.96,2108.19,2108.54,2102.23,2129.45,2129.44,2127.08,2129.44,2119.13,2121.56,2098.33,2107.17,2116.94,2107.14,2117.32,2100.08,
Second Transpose (Start Local Transpose),2153.77,2145.75,2117.06,2137.96,2156.2,2146,2155.32,2156.13,2115.47,2093.33,2100.3,2100.4,2130.62,2118.59,2133.25,2133.55,2113.96,2108.19,2108.55,2102.23,2129.45,2129.45,2127.08,2129.44,2119.13,2121.56,2098.33,2107.17,2116.94,2107.14,2117.32,2100.08,
Second Transpose (Start Receive),2153.77,2145.76,2117.07,2137.96,2156.21,2146.01,2155.33,2156.13,2115.48,2093.33,2100.3,2100.41,2130.63,2118.59,2133.26,2133.55,2113.96,2108.19,2108.55,2102.24,2129.45,2129.45,2127.09,2129.44,2119.14,2121.56,2098.33,2107.17,2116.94,2107.14,2117.32,2100.08,
Second Transpose (First Receive),2399.74,2278.68,2275.65,2253.21,2300.96,2293.8,2309.11,2308.43,2381.91,2304.47,2261.31,2302.53,2322.84,2313.41,2322.35,2323.81,2381.69,2304.11,2257.92,2302.35,2322.4,2313.01,2322.2,2323.69,2381.7,2304.56,2264.42,2302.57,2322.76,2313.65,2321.92,2323.7,
Second Transpose (Finished Receive),2399.74,2278.68,2275.65,2253.21,2300.96,2293.8,2309.11,2308.43,2381.91,2304.47,2261.31,2302.53,2322.84,2313.41,2322.35,2323.81,2381.69,2304.11,2257.92,2302.35,2322.4,2313.02,2322.2,2323.69,2381.7,2304.56,2264.42,2302.57,2322.76,2313.65,2321.93,2323.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2399.76,2278.81,2275.67,2253.24,2301.01,2293.95,2309.17,2308.45,2381.93,2304.49,2261.33,2302.55,2322.86,2313.43,2322.37,2323.83,2381.71,2304.13,2257.95,2302.37,2322.42,2313.04,2322.22,2323.71,2381.72,2304.58,2264.44,2302.59,2322.78,2313.67,2321.94,2323.72,
1D FFT X-Direction,2401.42,2280.28,2277.14,2254.72,2302.5,2295.42,2310.66,2309.94,2383.58,2305.97,2262.8,2304.02,2324.34,2314.9,2323.84,2325.3,2383.35,2305.6,2259.42,2303.84,2323.9,2314.52,2323.69,2325.2,2383.38,2306.06,2265.91,2304.06,2324.24,2315.15,2323.41,2325.19,
Run complete,2401.42,2304.48,2277.14,2302.56,2322.75,2313.55,2322.25,2323.71,2383.58,2305.97,2262.8,2304.02,2324.35,2314.9,2323.84,2325.3,2383.35,2305.6,2274.19,2303.84,2323.9,2314.52,2323.7,2325.2,2399.63,2306.06,2265.91,2304.06,2324.24,2315.15,2323.42,2325.2,

init,2409.34,2414.97,2427.71,2415.01,2381.52,2332.4,2334.39,2345.19,2418.55,2411.65,2398.02,2340.54,2382.47,2392.8,2404.16,2323.73,2421.97,2402.12,2410.92,2411.36,2377.42,2362.1,2380.14,2297.15,2351.39,2359.72,2362.37,2353.75,2165.12,2318.59,2331.57,2324.21,
1D FFT Z-Direction,1.39606,1.37108,1.3695,1.38989,1.38889,1.37129,1.36827,1.37117,1.37176,1.38918,1.38294,1.38382,1.38959,1.38895,1.38136,1.38625,1.37616,1.38447,1.38456,1.38363,1.39816,1.38909,1.39679,1.38677,1.37031,1.38744,1.38137,1.3807,1.37892,1.38149,1.38116,1.38181,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.39683,1.37177,1.36994,1.39057,1.38968,1.37183,1.36877,1.37176,1.37211,1.39005,1.3837,1.38443,1.39031,1.39232,1.38201,1.38681,1.37653,1.3853,1.38552,1.38583,1.39879,1.39068,1.3975,1.38745,1.37111,1.38817,1.38206,1.38147,1.37951,1.38266,1.38181,1.38241,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.39713,1.3721,1.37026,1.39125,1.38994,1.37219,1.36901,1.37208,1.37237,1.39041,1.38396,1.38479,1.39066,1.39261,1.38238,1.38705,1.37679,1.38561,1.38582,1.38611,1.39905,1.39096,1.39786,1.38769,1.37138,1.3885,1.38238,1.38176,1.37979,1.38296,1.38225,1.3827,
First Transpose (Finished All2All),2089.65,2094.73,2073.23,2077.13,2094.82,2081.39,2094.75,2094.82,2103.71,2070.07,2082.17,2082.29,2105.29,2093.8,2106.53,2106.53,2092.2,2082.11,2089.62,2081.33,2094.74,2090.6,2092.2,2094.74,2099.24,2097.74,2090.45,2095.55,2099.24,2095.57,2099.11,2090.44,
First Transpose (Unpacking),2089.65,2094.74,2073.23,2077.14,2094.82,2081.39,2094.75,2094.82,2103.71,2070.07,2082.17,2082.29,2105.3,2093.8,2106.53,2106.53,2092.2,2082.11,2089.62,2081.33,2094.74,2090.6,2092.2,2094.74,2099.24,2097.74,2090.46,2095.56,2099.24,2095.57,2099.11,2090.44,
First Transpose (Send Complete),2109.02,2116.57,2095.02,2098.93,2116.57,2103.14,2116.54,2116.61,2122.97,2091.85,2104.03,2104.2,2126.98,2115.48,2127.9,2128.17,2111.61,2103.89,2111.49,2103.02,2116.37,2112.39,2113.59,2116.48,2118.54,2119.64,2112.32,2117.38,2120.9,2117.2,2120.66,2112.15,
