,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1624.09,1616.66,1627.63,1620.92,1599.9,1596.57,1593.01,1586.11,1610.16,1610.65,1610.07,1618.01,1597.46,1592.32,1601.76,1584.95,1615.62,1614.33,1623.26,1607.79,1614.17,1610.21,1593.37,1595.61,1624.5,1616.91,1614.26,1616.26,1616.68,1614.45,1608.11,1571.65,1622.66,1627.98,1625.87,1624.32,1587.11,1603.84,1605.32,1588.37,1619.87,1612.26,1624.98,1625.53,1608.79,1610.46,1612.41,1585.38,
1D FFT Z-Direction,0.018638,0.018209,0.016806,0.016967,0.018923,0.018392,0.018396,0.018046,0.019268,0.018267,0.017894,0.018423,0.018411,0.020514,0.01819,0.018248,0.017658,0.01887,0.01739,0.018029,0.01767,0.019389,0.01758,0.021936,0.017216,0.01922,0.017274,0.018322,0.017871,0.020311,0.018829,0.037252,0.019431,0.018558,0.041789,0.040357,0.017874,0.018346,0.018173,0.017905,0.017871,0.017829,0.018419,0.022683,0.020454,0.016865,0.018362,0.017377,
First Transpose (First Send),1.93775,1.91363,1.87252,1.86906,1.88593,1.87412,1.88481,1.91404,1.88878,1.87819,1.88882,1.88747,1.88212,1.9038,1.89597,1.87959,1.81909,1.83927,1.85577,1.81745,1.83028,1.83039,1.84581,1.83927,1.84044,1.83116,1.81175,1.83723,1.82783,1.82606,1.83941,1.85756,1.79972,1.82937,1.8321,1.86439,1.81936,1.8256,1.82785,1.82465,1.86241,1.8176,1.85528,1.84532,1.83653,1.8327,1.83326,1.85441,
First Transpose (Packing),1.97221,1.94632,1.90432,1.90323,1.92017,1.90763,1.91595,1.94504,1.91907,1.90984,1.91864,1.91911,1.91876,1.93608,1.93003,1.92378,1.85096,1.87258,1.88629,1.85182,1.86324,1.86294,1.87525,1.87313,1.87315,1.87901,1.84712,1.8707,1.8597,1.8581,1.87124,1.93803,1.83292,1.88169,1.89911,1.95161,1.87081,1.87795,1.86202,1.86171,1.89657,1.85134,1.9053,1.8827,1.8858,1.86806,1.86988,1.88754,
First Transpose (Start Local Transpose),1.97246,1.94659,1.90455,1.90341,1.92046,1.90788,1.91616,1.94524,1.91933,1.9101,1.91891,1.91937,1.91898,1.9363,1.93029,1.92402,1.85122,1.87286,1.88652,1.85208,1.86347,1.86319,1.87545,1.87342,1.87344,1.87928,1.84735,1.87094,1.85989,1.85839,1.87147,1.93825,1.83317,1.88198,1.89943,1.95182,1.87104,1.87814,1.86225,1.86193,1.89684,1.85159,1.90552,1.883,1.88603,1.86834,1.87014,1.88779,
First Transpose (Start Receive),1.97821,1.95143,1.90952,1.90933,1.92699,1.91484,1.92265,1.95132,1.92626,1.91644,1.92479,1.92544,1.92489,1.94353,1.93622,1.93015,1.85609,1.87722,1.89163,1.85746,1.86877,1.86876,1.88101,1.88103,1.8799,1.88509,1.85345,1.87724,1.86566,1.86708,1.88164,1.94657,1.83813,1.8868,1.90475,1.9597,1.87703,1.88433,1.86748,1.86741,1.90292,1.85735,1.9119,1.89,1.89373,1.87371,1.87582,1.89438,
First Transpose (First Receive),32.3307,28.7177,28.4346,26.7227,29.2386,28.813,28.2403,28.1699,46.8112,45.9324,46.7164,46.666,46.6782,46.4052,46.681,46.8407,46.9003,46.8127,46.7468,46.4927,46.6768,46.6901,46.967,46.9098,29.1907,29.1538,28.464,28.7584,28.9049,29.2859,29.7195,29.626,28.4569,28.2621,27.908,28.0154,27.7914,28.168,27.433,27.4507,47.1778,46.9238,47.1445,47.1606,47.1638,46.9512,45.9157,49.773,
First Transpose (Finished Receive),72.5525,71.8445,72.1668,72.3846,71.3329,71.4917,71.3633,70.0097,69.9227,70.7357,71.1865,69.1963,71.1907,69.6503,69.8234,69.4372,68.0041,67.9039,66.9072,66.4185,67.1427,67.5805,67.3284,67.0747,67.898,67.8559,67.795,67.4348,68.1185,67.8393,67.7698,67.7184,68.7761,68.2726,68.2535,68.4888,67.3582,68.1665,68.1002,67.6316,69.5772,70.0317,69.9783,70.202,69.9399,69.3959,69.9907,70.2982,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.5961,71.8888,72.2104,72.4286,71.3774,71.5355,71.4069,70.0539,69.9669,70.779,71.2297,69.2391,71.2347,69.6947,69.8665,69.48,68.0475,67.9462,66.9495,66.4616,67.1851,67.6224,67.3701,67.1174,67.9404,67.8981,67.8412,67.4771,68.1658,67.8846,67.8126,67.7605,68.8252,68.318,68.2973,68.5315,67.4013,68.2094,68.1458,67.6909,69.6196,70.0762,70.0221,70.2462,69.9837,69.4396,70.0336,70.3412,
First Transpose (Send Complete),73.2325,72.9774,73.0715,73.1369,72.7978,72.8139,72.7871,71.8405,71.3712,71.4433,71.8394,70.028,71.8357,70.4559,71.3494,70.1756,68.912,68.589,68.231,67.634,68.3461,68.54,68.4509,68.2744,68.7088,68.627,68.5049,68.1892,68.7519,68.5775,68.6724,68.6481,69.661,69.337,69.2548,69.3665,68.5599,69.2865,69.2306,68.967,70.535,70.8372,70.7362,70.8931,70.6495,70.1061,70.8576,70.9423,
1D FFT Y-Direction,72.6096,72.3962,72.497,72.5569,72.1958,72.2325,72.2126,71.2627,70.8005,70.868,71.2523,69.472,71.2556,69.8723,70.764,69.6041,68.0602,68.0148,67.6484,67.0546,67.7696,67.9649,67.8869,67.6974,68.1368,68.043,67.9184,67.6114,68.1789,67.997,68.0847,68.0611,68.8356,68.7622,68.6788,68.7817,67.9834,68.7065,68.6526,68.3874,69.9586,70.2531,70.1586,70.3134,70.0694,69.526,70.2694,70.3632,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),73.2333,72.9784,73.0723,73.1377,72.7984,72.8145,72.7878,71.8411,71.372,71.444,71.84,70.0288,71.8363,70.4565,71.3502,70.1764,68.9125,68.5895,68.2315,67.6346,68.3467,68.5407,68.4516,68.275,68.7095,68.6276,68.5055,68.1901,68.7526,68.5783,68.6731,68.649,69.6616,69.3378,69.2558,69.3673,68.5606,69.2873,69.2314,68.9677,70.5358,70.8379,70.7369,70.8938,70.6501,70.1067,70.8582,70.943,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),73.2337,72.9788,73.0726,73.1381,72.7988,72.8149,72.7882,71.8415,71.3723,71.4442,71.8404,70.0292,71.8366,70.4567,71.3505,70.1768,68.9128,68.5898,68.2319,67.6349,68.347,68.5414,68.4523,68.2754,68.7098,68.6279,68.5058,68.1904,68.7529,68.5787,68.6736,68.6493,69.6622,69.3382,69.2561,69.3676,68.561,69.2876,69.2318,68.9681,70.5361,70.8383,70.7372,70.8941,70.6503,70.107,70.8586,70.9433,
Second Transpose (Finished All2All),131.327,129.59,129.864,129.976,129.948,129.882,129.898,127.98,128.795,129.043,126.624,127.865,127.684,126.149,125.85,126.682,133.311,129.506,129.78,129.865,129.835,129.818,129.804,127.824,125.917,128.498,127.175,128.095,127.149,125.139,125.749,126.692,133.148,128.632,129.297,129.168,128.969,129.189,128.848,126.991,129.675,129.296,127.06,128.079,127.905,126.333,125.597,126.67,
Second Transpose (Unpacking),131.866,130.118,130.391,130.507,130.471,130.408,130.425,128.506,129.32,129.564,127.147,128.387,128.206,126.677,126.376,127.207,133.849,130.025,130.301,130.384,130.354,130.341,130.326,128.353,126.441,129.018,127.699,128.618,127.669,125.663,126.271,127.214,133.691,129.158,129.819,129.69,129.487,129.709,129.369,127.517,130.197,129.83,127.584,128.609,128.433,126.858,126.123,127.194,
1D FFT X-Direction,131.878,130.134,130.403,130.52,130.483,130.42,130.437,128.518,129.341,129.574,127.16,128.399,128.217,126.691,126.388,127.217,133.861,130.038,130.312,130.394,130.364,130.352,130.335,128.368,126.454,129.029,127.711,128.629,127.679,125.677,126.283,127.226,133.71,129.173,129.831,129.703,129.498,129.723,129.381,127.529,130.207,129.85,127.607,128.633,128.446,126.87,126.136,127.205,
