,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1413.47,1415.41,1413.16,1414.07,1395.29,1400.1,1392.04,1397.61,1413.36,1416.98,1420.1,1412.08,1385.71,1386.33,1404.3,1402.54,
1D FFT Z-Direction,0.00353,0.003609,0.003326,0.004103,0.004984,0.003368,0.00351,0.003855,0.004041,0.003859,0.003749,0.003595,0.003886,0.003248,0.010769,0.005192,
First Transpose (First Send),0.017838,0.018191,0.017026,0.018757,0.019783,0.017847,0.017609,0.018267,0.018016,0.018148,0.018275,0.017287,0.018106,0.017455,0.027713,0.019634,
First Transpose (Packing),0.02337,0.023904,0.022451,0.024547,0.025421,0.022813,0.022773,0.023813,0.023487,0.023619,0.023443,0.022014,0.023143,0.022299,0.038634,0.025188,
First Transpose (Start Local Transpose),0.023515,0.024071,0.022613,0.024743,0.025634,0.023018,0.022976,0.024009,0.023712,0.023829,0.023581,0.022169,0.023355,0.022504,0.03919,0.025355,
First Transpose (Start Receive),0.027641,0.027611,0.026295,0.028759,0.030607,0.026603,0.026716,0.027705,0.027595,0.027688,0.027156,0.025941,0.027334,0.026386,0.048048,0.029288,
First Transpose (First Receive),0.065895,0.06402,0.062495,0.056876,0.069605,0.05174,0.054657,0.054624,0.065471,0.065443,0.053983,0.051604,0.052456,0.062866,0.093158,0.065289,
First Transpose (Finished Receive),0.115857,0.11466,0.105057,0.108688,0.121572,0.111565,0.104565,0.104491,0.115067,0.114448,0.102324,0.101034,0.113556,0.1107,0.131187,0.105193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.128127,0.126342,0.117683,0.120942,0.135175,0.123681,0.115834,0.116242,0.127299,0.126198,0.113857,0.112159,0.125752,0.1224,0.147102,0.117103,
First Transpose (Send Complete),0.145431,0.143334,0.13469,0.138903,0.153734,0.140742,0.131878,0.133021,0.143469,0.143585,0.130263,0.130449,0.141738,0.138807,0.170477,0.14612,
1D FFT Y-Direction,0.132912,0.131227,0.121892,0.126473,0.140821,0.128412,0.119787,0.120386,0.131505,0.131187,0.117484,0.1182,0.12954,0.126566,0.158163,0.133632,
Second Transpose (First Send),0.146389,0.144293,0.135535,0.140099,0.15502,0.141579,0.13296,0.134046,0.144469,0.14477,0.13117,0.131517,0.142791,0.139746,0.172989,0.147239,
Second Transpose (Packing),0.145707,0.143616,0.134927,0.139214,0.154042,0.141024,0.132178,0.133353,0.143757,0.144041,0.130531,0.13077,0.142065,0.139066,0.171308,0.14654,
Second Transpose (Start Local Transpose),0.15075,0.148368,0.139443,0.144634,0.160205,0.14539,0.136802,0.13769,0.149054,0.14847,0.134906,0.135317,0.147062,0.143378,0.181647,0.151037,
Second Transpose (Start Receive),0.154215,0.152361,0.143062,0.14841,0.164731,0.148806,0.140111,0.141053,0.152545,0.151793,0.13818,0.138731,0.150472,0.146777,0.189915,0.15466,
Second Transpose (First Receive),0.624195,0.424546,0.183627,0.18393,0.440178,0.535894,0.417426,0.428669,0.312524,0.315755,0.837671,0.592915,0.302915,0.314644,0.56499,0.280222,
Second Transpose (Finished Receive),1.02165,1.00442,1.14896,0.869948,1.10222,1.02673,1.17282,0.899469,1.0066,0.989368,0.963224,1.01967,0.955746,0.919871,1.12651,1.06243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03365,1.01639,1.16177,0.890705,1.11633,1.03845,1.18512,0.911864,1.0191,1.0017,0.975299,1.03253,0.970513,0.933213,1.14374,1.07463,
1D FFT X-Direction,1.04054,1.02268,1.16822,0.948363,1.12476,1.04524,1.19184,0.920877,1.0283,1.01161,1.00212,1.03889,1.02278,0.954161,1.17933,1.08134,
Run complete,1.05247,1.03445,1.18078,0.960164,1.13666,1.05696,1.20363,0.932708,1.04047,1.02376,1.01395,1.05087,1.03444,0.967481,1.19124,1.09394,

init,1413.47,1415.41,1413.16,1414.07,1395.29,1400.1,1392.04,1397.61,1413.36,1416.98,1420.1,1412.08,1385.71,1386.33,1404.3,1402.54,
1D FFT Z-Direction,0.014901,0.005066,0.007773,0.027259,0.006788,0.005031,0.005194,0.004874,0.009074,0.014264,0.0119,0.012918,0.006161,0.011932,0.016771,0.014076,
First Transpose (First Send),0.029739,0.019575,0.022465,0.043134,0.021325,0.019856,0.019693,0.019352,0.024132,0.028643,0.027286,0.028248,0.021228,0.02691,0.032224,0.029078,
First Transpose (Packing),0.037649,0.026606,0.030123,0.052328,0.028336,0.025313,0.026108,0.024777,0.032579,0.037925,0.03549,0.035836,0.029632,0.03445,0.041448,0.037516,
First Transpose (Start Local Transpose),0.037877,0.026834,0.030413,0.052602,0.028616,0.025552,0.026321,0.025018,0.032856,0.038186,0.035777,0.03613,0.029857,0.034758,0.041847,0.037844,
First Transpose (Start Receive),0.046942,0.030864,0.036862,0.0612,0.034477,0.029781,0.030783,0.029499,0.040225,0.045611,0.043823,0.043962,0.035402,0.042301,0.050974,0.046109,
First Transpose (First Receive),0.088352,0.05785,0.065426,0.102012,0.074475,0.068401,0.058979,0.057458,0.082156,0.085879,0.083321,0.074562,0.075947,0.082065,0.093435,0.077237,
First Transpose (Finished Receive),0.138749,0.117257,0.11557,0.163838,0.126091,0.118379,0.107519,0.10698,0.132575,0.136447,0.124101,0.125518,0.125754,0.133818,0.128081,0.117903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.152017,0.129796,0.127582,0.176543,0.139132,0.131235,0.120035,0.118733,0.144637,0.148662,0.13661,0.137787,0.138864,0.146459,0.141881,0.130466,
First Transpose (Send Complete),0.194084,0.147859,0.158999,0.196522,0.157235,0.14804,0.137008,0.137333,0.162168,0.169095,0.15603,0.156142,0.156298,0.165037,0.164523,0.151057,
1D FFT Y-Direction,0.181075,0.135016,0.146661,0.183347,0.144877,0.13547,0.124911,0.124324,0.1499,0.15643,0.143749,0.143468,0.144009,0.152604,0.152161,0.138293,
Second Transpose (First Send),0.199937,0.148912,0.160214,0.204604,0.158578,0.148972,0.138064,0.138312,0.163388,0.170665,0.157249,0.157496,0.1576,0.166384,0.166096,0.152412,
Second Transpose (Packing),0.194532,0.148223,0.159389,0.196939,0.157567,0.148353,0.137346,0.137663,0.162615,0.169633,0.156456,0.156572,0.156792,0.16545,0.164911,0.151546,
Second Transpose (Start Local Transpose),0.207773,0.153074,0.164811,0.212591,0.163544,0.152977,0.142251,0.142259,0.168285,0.176506,0.163053,0.163471,0.162445,0.172002,0.173633,0.157163,
Second Transpose (Start Receive),0.211605,0.157231,0.169312,0.217191,0.168043,0.156773,0.145537,0.145732,0.172165,0.180148,0.167124,0.167057,0.166336,0.175629,0.178696,0.161289,
Second Transpose (First Receive),0.219301,0.18402,0.220699,0.260606,0.306269,0.183912,0.200069,0.275102,0.202667,0.223303,0.673324,0.239585,0.19709,0.217902,0.239417,0.24035,
Second Transpose (Finished Receive),0.863642,0.807781,0.850379,0.855954,0.812862,0.853833,0.848162,0.84165,0.731582,0.762625,0.7589,0.75347,0.822629,0.635527,0.737873,0.777645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.875347,0.820392,0.863531,0.868117,0.826139,0.865701,0.860066,0.852834,0.743386,0.774635,0.77161,0.765979,0.835347,0.647876,0.750461,0.789712,
1D FFT X-Direction,0.881344,0.825138,0.869071,0.873523,0.832284,0.870186,0.864553,0.857198,0.806847,0.838808,0.799912,0.824233,0.853904,0.721452,0.829095,0.796832,
Run complete,0.893592,0.83776,0.881243,0.885611,0.844878,0.881949,0.876217,0.869297,0.81938,0.850986,0.812395,0.836412,0.866516,0.734993,0.841086,0.809043,

init,1413.47,1415.41,1413.16,1414.07,1395.29,1400.1,1392.04,1397.61,1413.36,1416.98,1420.1,1412.08,1385.71,1386.33,1404.3,1402.54,
1D FFT Z-Direction,0.012705,0.003662,0.00432,0.003992,0.030475,0.004285,0.003744,0.004384,0.005447,0.009347,0.009635,0.010802,0.004484,0.010309,0.013137,0.010732,
First Transpose (First Send),0.027491,0.017337,0.018153,0.020629,0.047531,0.019496,0.017902,0.018106,0.019249,0.024073,0.024333,0.026195,0.018955,0.024618,0.028038,0.025407,
First Transpose (Packing),0.035598,0.022924,0.023743,0.02514,0.058427,0.023662,0.022644,0.022641,0.024699,0.03109,0.030869,0.0328,0.023493,0.031427,0.035867,0.03228,
First Transpose (Start Local Transpose),0.03585,0.023137,0.023954,0.025373,0.058717,0.023855,0.022839,0.02288,0.024948,0.031363,0.031125,0.033013,0.023717,0.031758,0.036163,0.032604,
