,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1967.48,1959.73,1960.96,1963.84,1922.24,1820.43,1939.26,1936.38,2006.09,2000.17,1999.7,1972.81,1945.59,1997.17,1883.7,1995.9,1989.48,1977.26,1989.02,1992.16,1902.38,1929.56,1923.22,1901.24,1978.61,1987.4,1981,1972.67,1871.21,1930.44,1905.21,1909.01,1991.33,1992.19,1985.96,1993.33,1955.28,1925.81,1958.03,1891.67,1920.52,1915.12,1911.25,1911.26,1938.63,1942.18,1934.42,1941.72,
1D FFT Z-Direction,0.24278,0.243184,0.242649,0.243909,0.24197,0.242821,0.241923,0.243017,0.241096,0.243784,0.242424,0.241482,0.243381,0.243859,0.242615,0.24493,0.241137,0.241812,0.24628,0.243488,0.242175,0.24385,0.243038,0.242756,0.241564,0.242749,0.24364,0.242228,0.243293,0.242258,0.241963,0.241799,0.235602,0.23967,0.237149,0.236735,0.237004,0.237598,0.238181,0.238092,0.237753,0.239144,0.237316,0.236669,0.238785,0.237734,0.237269,0.237136,
First Transpose (First Send),0.317584,0.320408,0.318097,0.323113,0.318697,0.31925,0.31861,0.323856,0.317115,0.318277,0.318923,0.321999,0.321053,0.320272,0.317809,0.325279,0.316505,0.316397,0.324255,0.323512,0.319676,0.318331,0.319469,0.322829,0.318501,0.317934,0.318209,0.323664,0.320778,0.318049,0.316099,0.321471,0.311138,0.31394,0.311338,0.315372,0.311677,0.310699,0.312172,0.317935,0.313708,0.314683,0.311742,0.315519,0.315846,0.311789,0.311916,0.315134,
First Transpose (Packing),0.467216,0.475177,0.473432,0.474389,0.472285,0.473654,0.474018,0.473787,0.465796,0.473105,0.472601,0.471756,0.475202,0.474254,0.474356,0.476572,0.466389,0.47238,0.481015,0.473159,0.472312,0.472794,0.475469,0.47395,0.472625,0.472844,0.472795,0.474906,0.472885,0.472848,0.469456,0.471056,0.461018,0.470816,0.465547,0.463552,0.461214,0.463927,0.465395,0.465726,0.476971,0.480386,0.476277,0.474877,0.477764,0.466348,0.465589,0.469824,
First Transpose (Start Local Transpose),0.467553,0.475462,0.473754,0.47472,0.472583,0.473956,0.474309,0.474091,0.466176,0.47339,0.472949,0.472029,0.475618,0.474548,0.474649,0.476874,0.466762,0.472708,0.481311,0.473449,0.472646,0.473054,0.475752,0.474243,0.473095,0.473114,0.473108,0.475223,0.473226,0.47313,0.469737,0.471369,0.461335,0.471139,0.465814,0.463784,0.461486,0.464178,0.465728,0.466008,0.477322,0.480721,0.476602,0.475216,0.478087,0.466632,0.465879,0.470126,
First Transpose (Start Receive),0.471737,0.479774,0.477809,0.479723,0.477123,0.478318,0.478876,0.478327,0.470024,0.477944,0.477689,0.47692,0.480899,0.478817,0.479257,0.48157,0.471394,0.476982,0.48622,0.478868,0.477511,0.477403,0.48002,0.478631,0.478569,0.477489,0.477383,0.479606,0.477797,0.477503,0.473845,0.47589,0.465667,0.475522,0.470302,0.469189,0.465654,0.468914,0.470701,0.470282,0.482425,0.486424,0.480635,0.479992,0.484074,0.471822,0.470639,0.475093,
First Transpose (First Receive),0.967714,1.44794,0.967032,0.974689,0.974978,1.44185,0.97353,0.976014,0.968112,1.45462,0.969125,0.971277,0.979824,1.44316,0.968475,0.972171,0.977156,1.43435,0.975145,0.980388,0.973975,1.45681,0.971823,0.975323,0.983581,1.44058,0.97207,0.97867,0.978213,1.43638,0.964021,0.970111,0.958999,1.41755,0.949803,0.951661,0.952128,1.40823,0.950842,0.957532,0.968002,1.42561,0.960316,0.962643,0.977944,1.408,0.94966,0.956829,
First Transpose (Finished Receive),2.92749,2.9626,2.56082,2.54151,2.93868,2.97118,2.57443,2.5415,2.93284,2.97179,2.5594,2.53697,2.93469,2.97293,2.56909,2.53369,2.93666,2.95785,2.57658,2.54041,2.9298,2.97195,2.62363,2.53858,2.95103,2.95658,2.5727,2.60563,2.94157,2.98224,2.56034,2.53621,2.87594,2.90271,2.5588,2.48041,2.86772,2.89742,2.50982,2.51969,2.88025,2.92054,2.52643,2.4894,2.89307,2.9039,2.5155,2.47984,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
