,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,14184.8,14196.9,14196.7,14185.5,14089.9,14145.5,14148.6,14171.2,14167.9,14161.9,14188.1,14153.8,14146.9,14174.9,14072.8,14173.3,14171.9,14178,14175.4,14168.2,14149,14131.9,14150.2,14147.5,14180.2,14178.4,14179.5,14177,14095.4,14141,14129.9,14145.5,
1D FFT Z-Direction,0.011368,0.011791,0.012185,0.011471,0.011241,0.011256,0.011933,0.012768,0.010863,0.01212,0.011365,0.011436,0.011594,0.012388,0.011112,0.01128,0.011694,0.011452,0.011142,0.011601,0.01201,0.013151,0.011645,0.011243,0.012236,0.011661,0.011953,0.011574,0.011429,0.011544,0.011895,0.011671,
First Transpose (First Send),0.023241,0.024034,0.024553,0.024574,0.023599,0.023331,0.023874,0.027678,0.023124,0.024159,0.023607,0.024326,0.024297,0.025001,0.023655,0.024534,0.023898,0.023759,0.023399,0.024838,0.024084,0.026249,0.023894,0.024331,0.024564,0.024118,0.025485,0.025486,0.023381,0.024441,0.024205,0.02519,
First Transpose (Packing),0.048924,0.050939,0.051597,0.050545,0.050589,0.049669,0.0509,0.057,0.048907,0.050212,0.051411,0.049297,0.050126,0.051437,0.050369,0.050344,0.049159,0.05057,0.049621,0.050773,0.050156,0.054311,0.050654,0.049475,0.051151,0.051361,0.052346,0.05087,0.049923,0.052443,0.051016,0.051014,
First Transpose (Start Local Transpose),0.049148,0.051198,0.051855,0.050792,0.05087,0.049946,0.051154,0.057317,0.04915,0.050438,0.051649,0.049586,0.050406,0.051671,0.050642,0.050561,0.049383,0.050862,0.049849,0.051063,0.050431,0.05452,0.05089,0.049736,0.05142,0.051621,0.05256,0.051193,0.050213,0.052663,0.051285,0.051247,
First Transpose (Start Receive),0.053342,0.054707,0.055727,0.054109,0.054233,0.05332,0.054761,0.062097,0.052532,0.05418,0.055434,0.052968,0.053763,0.055014,0.054772,0.053675,0.052703,0.054134,0.053738,0.054714,0.054147,0.057734,0.054656,0.052954,0.05499,0.055013,0.056588,0.054473,0.053561,0.056272,0.055004,0.054486,
First Transpose (First Receive),0.074799,0.077994,0.077102,0.071464,0.077408,0.075926,0.076491,0.082281,0.074104,0.076596,0.077752,0.07465,0.075592,0.078867,0.071609,0.071137,0.0749,0.078275,0.074998,0.07723,0.076747,0.081909,0.070975,0.074859,0.077697,0.078942,0.073099,0.07616,0.0765,0.080382,0.076654,0.071877,
First Transpose (Finished Receive),0.090172,0.099014,0.089654,0.090715,0.092703,0.097267,0.089449,0.104574,0.089643,0.098085,0.090456,0.08737,0.090958,0.100387,0.091244,0.091393,0.09001,0.098545,0.087523,0.090033,0.09202,0.095439,0.090613,0.087677,0.092732,0.092679,0.092771,0.089431,0.092137,0.093529,0.089481,0.091321,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
