,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.85,1545.49,1546.77,1537.23,1540.36,1537.98,1528.83,1534.34,1535.87,1515.15,1545.91,1536.96,1535.38,1538.73,1542.13,1530.79,1548.74,1551.24,1549.11,1549.03,1506.85,1520.08,1534.92,1533.42,1546.53,1536.22,1525.83,1536.66,1525.56,1528.89,1538.3,1536.67,1548.11,1545.78,1544.95,1543.67,1535.68,1521.22,1525.1,1527.34,1539.09,1541.79,1538.88,1546.55,1538.9,1531.49,1534.32,1508.56,1544.59,1550.13,1541.55,1546.01,1530.43,1530.44,1532.34,1518.76,1541.54,1544.62,1538.88,1544.12,1508,1523.27,1533.27,1533.18,
1D FFT Z-Direction,0.005236,0.005231,0.005129,0.00484,0.004368,0.00485,0.004692,0.004416,0.006513,0.005557,0.005445,0.005933,0.006709,0.004935,0.008564,0.016337,0.004818,0.004842,0.00482,0.005061,0.004693,0.005072,0.004893,0.004895,0.005047,0.005275,0.005992,0.004774,0.004672,0.014452,0.004839,0.006424,0.005286,0.004854,0.005192,0.004875,0.005273,0.004654,0.004487,0.005864,0.004878,0.004976,0.004893,0.005617,0.005182,0.004958,0.005203,0.005197,0.00402,0.00454,0.004387,0.004799,0.004766,0.004819,0.004611,0.004583,0.004836,0.005701,0.005399,0.004523,0.005071,0.006067,0.004962,0.004415,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014859,0.01499,0.014671,0.014882,0.014022,0.015011,0.014528,0.014481,0.015035,0.015994,0.016017,0.015583,0.015286,0.015295,0.018448,0.023749,0.014686,0.014757,0.014765,0.015195,0.014858,0.015311,0.014327,0.014536,0.015035,0.015332,0.016053,0.014577,0.014523,0.023168,0.014661,0.016134,0.0153,0.01438,0.015282,0.014771,0.015181,0.014372,0.014543,0.015702,0.015093,0.014879,0.014657,0.016296,0.014954,0.014829,0.014659,0.014922,0.013702,0.014551,0.014509,0.014897,0.014993,0.01446,0.014237,0.014556,0.01498,0.015412,0.015644,0.014579,0.014584,0.016011,0.014504,0.014249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015076,0.015186,0.014888,0.01514,0.014229,0.015211,0.014717,0.014715,0.015302,0.016308,0.016306,0.015861,0.015494,0.015526,0.018671,0.024026,0.014915,0.014934,0.014973,0.015427,0.015099,0.015582,0.014556,0.014863,0.015292,0.015532,0.016233,0.014799,0.01482,0.023408,0.014875,0.016357,0.015524,0.014606,0.015499,0.015003,0.01544,0.014582,0.014785,0.015963,0.015323,0.015098,0.014921,0.016554,0.015182,0.015052,0.014846,0.015157,0.013917,0.014782,0.014756,0.015101,0.015221,0.0147,0.014446,0.014791,0.015235,0.015623,0.015956,0.014818,0.01486,0.016321,0.014724,0.014477,
First Transpose (Finished All2All),10.3618,7.44437,8.41845,9.38141,6.94462,7.04922,10.3585,6.91777,8.78263,7.35742,7.27262,7.39148,7.36029,7.7359,8.7784,7.40247,10.5409,7.52197,9.42833,7.13749,6.97158,6.94716,8.44522,10.457,11.0332,8.14699,11.0279,6.90973,7.20434,6.9714,9.1085,10.0787,12.3619,11.2832,7.1556,8.22736,10.2834,9.20852,7.25158,12.3651,10.3443,6.94544,8.40242,10.3424,9.37143,7.42946,7.75286,7.04176,11.2909,9.26599,6.91346,11.2015,8.29309,10.2483,6.94789,7.32108,11.1601,7.09756,7.01831,6.91062,9.05898,10.0196,10.9891,8.07337,
