,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1645.53,1645.68,1649.34,1645.07,1630.1,1612.77,1635.94,1634.57,1644.69,1645.21,1647.07,1646.69,1626.8,1624.08,1635.8,1642.37,1651.57,1651.9,1652.62,1653.02,1631.73,1626.58,1619.08,1624.96,1640.2,1637.59,1647.06,1654.24,1647.3,1640.68,1646.59,1645.98,1643.14,1651,1647.96,1652.88,1632.47,1633.53,1641.2,1631.06,1640.08,1641.95,1645.19,1645.68,1608.53,1637.6,1620.81,1642.3,
1D FFT Z-Direction,0.004458,0.005176,0.004566,0.004571,0.00474,0.004946,0.006101,0.005503,0.004889,0.004595,0.005504,0.004507,0.005174,0.004651,0.005019,0.006004,0.004351,0.00465,0.004795,0.005072,0.004651,0.004711,0.004625,0.004899,0.004496,0.004846,0.00491,0.004969,0.005138,0.004557,0.00488,0.004549,0.004977,0.004865,0.004941,0.005988,0.005057,0.005108,0.006457,0.005588,0.004654,0.004298,0.004563,0.005234,0.004876,0.004207,0.004333,0.004983,
First Transpose (First Send),0.015272,0.016282,0.015723,0.015061,0.015548,0.015546,0.017155,0.016507,0.015426,0.015511,0.016197,0.0154,0.015784,0.015263,0.015491,0.017177,0.015231,0.016047,0.01577,0.015923,0.015247,0.015149,0.01545,0.015674,0.015035,0.015169,0.015636,0.01562,0.016255,0.014983,0.015525,0.015781,0.015525,0.016216,0.016032,0.01677,0.016077,0.016229,0.017533,0.016386,0.015777,0.015405,0.015427,0.015499,0.015569,0.015191,0.015426,0.015649,
First Transpose (Packing),0.021955,0.022065,0.022116,0.021185,0.022734,0.022584,0.024853,0.025174,0.022223,0.022071,0.023199,0.021683,0.022947,0.022184,0.022121,0.024418,0.021863,0.02256,0.022912,0.023602,0.021837,0.022207,0.022449,0.022549,0.021885,0.022328,0.023748,0.022543,0.023312,0.021642,0.022406,0.023089,0.031652,0.02389,0.040186,0.032988,0.023135,0.023241,0.025757,0.02421,0.023408,0.023383,0.024413,0.021924,0.022335,0.022374,0.022436,0.02368,
First Transpose (Start Local Transpose),0.022161,0.02229,0.022308,0.021377,0.022944,0.022791,0.025053,0.025463,0.022424,0.022322,0.023397,0.021871,0.02317,0.022392,0.022312,0.024602,0.02208,0.022756,0.023145,0.023824,0.022048,0.022405,0.022656,0.022725,0.022072,0.022556,0.023947,0.022754,0.023544,0.021847,0.0226,0.023302,0.031872,0.024101,0.040397,0.033204,0.023323,0.023488,0.026028,0.024484,0.023653,0.023586,0.024622,0.022125,0.022575,0.022584,0.022609,0.023893,
First Transpose (Start Receive),0.026433,0.026169,0.026631,0.025277,0.028281,0.027757,0.030213,0.030165,0.027298,0.026852,0.027886,0.026124,0.027553,0.026326,0.026684,0.030061,0.027329,0.027099,0.027438,0.028154,0.026574,0.027619,0.026743,0.026746,0.026777,0.027618,0.028562,0.026912,0.027859,0.026496,0.026512,0.027896,0.036719,0.028233,0.045784,0.038412,0.028441,0.027717,0.031453,0.028874,0.027818,0.027898,0.028492,0.026498,0.02727,0.026823,0.027121,0.02803,
First Transpose (First Receive),0.04696,0.053087,0.045206,0.04432,0.05393,0.054878,0.0539,0.053061,0.055424,0.055308,0.047682,0.051177,0.054125,0.046171,0.051902,0.053501,0.054834,0.054924,0.047013,0.047959,0.048192,0.055757,0.047163,0.047918,0.051872,0.056619,0.048921,0.046861,0.055832,0.056331,0.046627,0.048868,0.057252,0.053355,0.06744,0.058857,0.048361,0.056691,0.055631,0.048923,0.054276,0.048214,0.047894,0.046141,0.054109,0.054199,0.048621,0.048891,
First Transpose (Finished Receive),0.069254,0.062838,0.063178,0.065228,0.067596,0.065116,0.077388,0.074365,0.065987,0.065413,0.068091,0.063948,0.065214,0.067879,0.064763,0.078809,0.065906,0.065196,0.06485,0.0691,0.070791,0.066694,0.065547,0.069811,0.065526,0.067204,0.066414,0.067894,0.068979,0.06622,0.066853,0.068812,0.078202,0.06505,0.087508,0.079223,0.067678,0.067216,0.078342,0.068022,0.064675,0.068357,0.067931,0.06654,0.064668,0.064523,0.066174,0.069312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.07963,0.072576,0.073414,0.075119,0.077524,0.075862,0.088883,0.083735,0.076183,0.074751,0.078297,0.073934,0.075771,0.0778,0.074647,0.090425,0.075982,0.075067,0.07435,0.078971,0.081555,0.076581,0.074844,0.079975,0.07524,0.076916,0.076548,0.07787,0.078462,0.076654,0.077104,0.078317,0.088293,0.07495,0.098199,0.089334,0.077936,0.07711,0.089799,0.077699,0.07485,0.078708,0.077668,0.075962,0.074146,0.073908,0.076068,0.078846,
First Transpose (Send Complete),0.095205,0.090726,0.090985,0.092076,0.095777,0.093591,0.108828,0.101023,0.094728,0.092751,0.095566,0.092042,0.093997,0.094678,0.093298,0.109202,0.093898,0.094052,0.09159,0.095884,0.098866,0.094957,0.09282,0.095316,0.092055,0.094573,0.094336,0.094749,0.097122,0.095045,0.095075,0.097166,0.107936,0.095263,0.119261,0.110338,0.096434,0.09546,0.401967,0.096581,0.09336,0.095929,0.094707,0.092312,0.092247,0.092709,0.093757,0.096038,
1D FFT Y-Direction,0.083907,0.07966,0.080113,0.081287,0.084683,0.082635,0.098342,0.090357,0.083414,0.081682,0.084505,0.081081,0.082888,0.083817,0.082044,0.09823,0.082951,0.082916,0.081088,0.084998,0.087666,0.084011,0.081851,0.084242,0.080796,0.083695,0.083697,0.08361,0.085919,0.084174,0.084125,0.086084,0.097036,0.084249,0.108288,0.099307,0.085146,0.084323,0.390931,0.085586,0.082459,0.085084,0.083863,0.081734,0.081221,0.081694,0.082958,0.085399,
Second Transpose (First Send),0.096621,0.091898,0.092083,0.093199,0.096962,0.094835,0.110423,0.102521,0.096,0.094026,0.096807,0.093218,0.095294,0.09575,0.094391,0.115561,0.095242,0.095157,0.09309,0.09717,0.100053,0.096112,0.094012,0.096384,0.093172,0.095951,0.095468,0.095892,0.098312,0.096408,0.096256,0.098474,0.109053,0.096457,0.120596,0.111598,0.09749,0.096603,0.405596,0.09782,0.09457,0.09711,0.09595,0.093528,0.09332,0.09387,0.095124,0.097206,
Second Transpose (Packing),0.095621,0.091061,0.091434,0.092397,0.096199,0.094037,0.10922,0.101524,0.095146,0.093205,0.095915,0.092444,0.094452,0.095038,0.093667,0.109586,0.094302,0.094402,0.091929,0.09627,0.099277,0.095314,0.093216,0.095674,0.092433,0.094967,0.094704,0.09508,0.097483,0.095611,0.095482,0.097615,0.108315,0.095646,0.119658,0.110752,0.096786,0.095815,0.402442,0.096959,0.093801,0.096329,0.095072,0.092682,0.092606,0.093026,0.094181,0.096416,
Second Transpose (Start Local Transpose),0.112161,0.106462,0.106336,0.109182,0.11158,0.109027,0.126305,0.119749,0.111952,0.109845,0.110993,0.107924,0.109113,0.116539,0.11073,0.13162,0.109821,0.111558,0.10851,0.112692,0.116243,0.110445,0.109872,0.111778,0.110254,0.111462,0.111118,0.111324,0.113996,0.112285,0.111919,0.115032,0.125313,0.112699,0.137909,0.128252,0.112297,0.111125,0.427885,0.112724,0.110532,0.112996,0.112625,0.110353,0.108903,0.11019,0.109693,0.1128,
Second Transpose (Start Receive),0.115802,0.110504,0.110685,0.113123,0.11516,0.112575,0.13169,0.123585,0.11982,0.117494,0.114538,0.115615,0.116674,0.120442,0.119151,0.136439,0.113684,0.115425,0.112507,0.116828,0.120369,0.114171,0.113698,0.115482,0.114438,0.114865,0.115016,0.115292,0.117655,0.116177,0.115727,0.119055,0.129169,0.116868,0.142004,0.132191,0.116301,0.114878,0.4341,0.116662,0.114883,0.116778,0.11623,0.114046,0.112889,0.114269,0.114071,0.117137,
Second Transpose (First Receive),0.331843,0.73877,1.43623,0.522969,0.381545,0.833077,0.306491,1.51612,0.417544,1.22933,0.784108,0.745402,0.894576,0.973619,0.852263,0.313257,1.3101,1.33977,1.61335,0.843016,1.02145,1.5558,1.18998,0.936867,1.95675,1.83241,1.65009,1.90094,1.94952,1.76302,1.89504,2.14089,0.275359,0.596339,0.73388,0.159577,1.47057,1.27841,0.452148,1.32704,1.46362,1.7452,1.57518,0.840073,1.24042,1.57135,1.46149,1.91318,
Second Transpose (Finished Receive),2.78613,2.80624,2.70465,2.7066,2.85672,2.70243,2.60935,2.70894,2.78486,2.72363,2.69395,2.62406,2.7845,2.7183,2.68612,2.61995,2.87631,2.6769,2.71044,2.72362,2.79961,2.73232,2.64119,2.6478,2.79048,2.7305,2.75609,2.80864,2.78869,2.71712,2.62156,2.62967,2.79178,2.71454,2.60593,2.73013,2.78579,2.81914,2.8075,2.7038,2.80677,2.82797,2.7809,2.6178,2.77595,2.77204,2.70044,2.63058,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.79728,2.81715,2.7162,2.7172,2.86869,2.71362,2.62218,2.72,2.79579,2.73481,2.70542,2.63451,2.79527,2.72954,2.69835,2.6324,2.8885,2.68775,2.72319,2.73622,2.8109,2.74283,2.6521,2.65852,2.80169,2.74086,2.76906,2.81962,2.79958,2.72743,2.63319,2.6406,2.80737,2.72518,2.61767,2.74214,2.79848,2.82976,2.8196,2.71513,2.8187,2.84016,2.79163,2.62986,2.78758,2.78344,2.71258,2.64313,
1D FFT X-Direction,2.80667,2.82524,2.72615,2.72583,2.87793,2.72276,2.63425,2.73083,2.80452,2.74333,2.71404,2.64393,2.80453,2.73874,2.70792,2.64421,2.89786,2.69588,2.7327,2.74532,2.82019,2.77301,2.66924,2.66738,2.81098,2.7557,2.7773,2.83353,2.80876,2.73677,2.64174,2.64895,2.81593,2.73365,2.62723,2.7529,2.81253,2.83904,2.93903,2.72506,2.82785,2.94869,2.81315,2.65441,2.80204,2.79192,2.72704,2.65881,
Run complete,2.81766,2.836,2.73637,2.7366,2.8889,2.73303,2.64384,2.74111,2.81497,2.7539,2.7243,2.65394,2.81548,2.74941,2.71833,2.65402,2.90852,2.70652,2.7435,2.75556,2.83141,2.7835,2.67946,2.67787,2.82174,2.76616,2.78763,2.84407,2.81996,2.74702,2.65243,2.65905,2.82659,2.74406,2.63773,2.76258,2.82359,2.84944,2.94933,2.73537,2.83834,2.95885,2.82329,2.66452,2.81336,2.80209,2.73739,2.67102,

init,1645.53,1645.68,1649.34,1645.07,1630.1,1612.77,1635.94,1634.57,1644.69,1645.21,1647.07,1646.69,1626.8,1624.08,1635.8,1642.37,1651.57,1651.9,1652.62,1653.02,1631.73,1626.58,1619.08,1624.96,1640.2,1637.59,1647.06,1654.24,1647.3,1640.68,1646.59,1645.98,1643.14,1651,1647.96,1652.88,1632.47,1633.53,1641.2,1631.06,1640.08,1641.95,1645.19,1645.68,1608.53,1637.6,1620.81,1642.3,
1D FFT Z-Direction,0.01333,0.007634,0.01294,0.006824,0.005431,0.005795,0.00826,0.008403,0.006174,0.013124,0.013964,0.011913,0.008713,0.012878,0.012847,0.016357,0.005969,0.01351,0.012822,0.0131,0.007032,0.01331,0.013366,0.014225,0.053453,0.013132,0.012923,0.013021,0.006258,0.012758,0.012039,0.012348,0.00635,0.012025,0.013342,0.013219,0.006856,0.011952,0.014766,0.012225,0.007375,0.012522,0.012177,0.012797,0.005779,0.011904,0.010342,0.009879,
First Transpose (First Send),0.024848,0.01883,0.024337,0.017377,0.016974,0.016716,0.019327,0.020433,0.017388,0.024309,0.024909,0.022709,0.019157,0.024259,0.024006,0.028403,0.016356,0.024614,0.024626,0.122653,0.01753,0.024988,0.024655,0.025153,0.110389,0.024338,0.121971,0.023979,0.017388,0.023489,0.023109,0.023199,0.017575,0.023484,0.024615,0.02514,0.017941,0.023298,0.027264,0.023209,0.01861,0.025068,0.022465,0.024265,0.016743,0.023009,0.021625,0.02143,
First Transpose (Packing),0.03273,0.02645,0.032106,0.024808,0.024591,0.024045,0.027215,0.029881,0.025085,0.032585,0.033711,0.031116,0.027301,0.032388,0.031815,0.036282,0.023923,0.032137,0.033054,0.131461,0.024536,0.033703,0.03258,0.032984,0.133882,0.033835,0.130929,0.032267,0.024576,0.031273,0.031294,0.031561,0.025934,0.033018,0.033115,0.034266,0.02624,0.031659,0.035968,0.032814,0.027534,0.03412,0.031679,0.032625,0.02518,0.031296,0.029721,0.031021,
First Transpose (Start Local Transpose),0.032974,0.026735,0.032392,0.025096,0.024832,0.024291,0.027523,0.03022,0.025301,0.03285,0.033976,0.03141,0.027611,0.032653,0.032086,0.036543,0.024173,0.032441,0.033396,0.131674,0.024814,0.034019,0.032889,0.033277,0.134175,0.034131,0.131161,0.032539,0.024814,0.031548,0.031583,0.031834,0.026216,0.033353,0.033422,0.034563,0.026521,0.03199,0.036291,0.033136,0.027797,0.034421,0.031992,0.032905,0.025442,0.031547,0.029961,0.031285,
