,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1685.44,1680.27,1679.95,1685.39,1651.09,1650.03,1612.95,1587.7,1696.61,1686.18,1669.56,1682.36,1613.12,1668.92,1638.21,1652.58,1715.53,1694.98,1640.99,1717.15,1687.77,1690.09,1746.47,1743.12,1677.37,1664.93,1687.32,1674.74,1598.41,1705.46,1705.82,1597.24,1646,1704.63,1705.01,1702.09,1694.96,1648.11,1693.05,1675.9,1649.59,1689.67,1599.77,1696.46,1680.51,1674.6,1680.4,1684.61,
1D FFT Z-Direction,0.0111,0.011062,0.010835,0.011246,0.011426,0.011111,0.010804,0.010786,0.011006,0.010793,0.010627,0.011368,0.010289,0.011812,0.010569,0.010718,0.010485,0.011512,0.011034,0.010711,0.011274,0.012358,0.011807,0.011303,0.010961,0.010996,0.011371,0.011007,0.011952,0.010594,0.011123,0.011007,0.012064,0.011491,0.01096,0.01103,0.011677,0.010971,0.011212,0.011794,0.010667,0.010423,0.011345,0.011075,0.010609,0.010738,0.010479,0.010649,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045808,0.045234,0.045064,0.045499,0.044698,0.044813,0.044744,0.04436,0.045784,0.045715,0.045291,0.044917,0.043925,0.044685,0.044666,0.046707,0.045025,0.046105,0.045223,0.045517,0.044424,0.049488,0.046535,0.046305,0.046254,0.046818,0.044158,0.043999,0.0468,0.044371,0.044744,0.047396,0.048632,0.044892,0.044485,0.044395,0.045202,0.044307,0.045456,0.049974,0.043493,0.044919,0.045565,0.045164,0.043582,0.043641,0.042637,0.043543,
First Transpose (Start Local Transpose),0.033836,0.033782,0.032977,0.034053,0.03325,0.03337,0.033403,0.032584,0.034084,0.03331,0.033458,0.033357,0.032324,0.033363,0.033303,0.03525,0.03323,0.035016,0.033653,0.033699,0.033054,0.037068,0.0349,0.034568,0.034368,0.034956,0.032893,0.03269,0.034985,0.032612,0.033406,0.03361,0.036734,0.033522,0.033013,0.033135,0.033802,0.032885,0.03338,0.037751,0.032191,0.033076,0.034219,0.033168,0.032606,0.032212,0.031605,0.032247,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.045978,0.045436,0.045233,0.045738,0.045161,0.045017,0.044959,0.044599,0.045953,0.045955,0.045496,0.045165,0.044108,0.044921,0.044869,0.046943,0.045247,0.046255,0.045401,0.045853,0.044642,0.04972,0.046737,0.046548,0.046469,0.047023,0.044352,0.04419,0.047023,0.044545,0.044942,0.047556,0.048865,0.045095,0.044666,0.044612,0.04542,0.044489,0.045629,0.050167,0.04369,0.045126,0.045754,0.045383,0.043737,0.04383,0.042801,0.043733,
First Transpose (Finished All2All),0.29541,0.286766,0.297137,0.29914,0.297786,0.302522,0.281658,0.300779,0.294807,0.284024,0.28524,0.297341,0.290991,0.280645,0.291641,0.280871,0.286878,0.289029,0.284751,0.260546,0.278345,0.286726,0.27699,0.267883,0.294246,0.297388,0.294324,0.30028,0.2613,0.254014,0.29559,0.299527,0.305032,0.292898,0.298735,0.301303,0.284201,0.304959,0.282485,0.299147,0.293099,0.291246,0.290503,0.291646,0.287874,0.29059,0.288752,0.289335,
