,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1644.47,1647.96,1636.18,1640.16,1614.75,1630.49,1630.56,1639.54,1647.26,1653.57,1651.37,1657.31,1638.16,1622.89,1634.73,1641.81,1643.57,1644.28,1646.89,1652.41,1637.65,1637.52,1617.63,1635.69,1647.66,1639.74,1639.6,1643.88,1606.78,1619.78,1613.47,1629.93,1650.03,1651.89,1647.8,1648.75,1619.58,1629.67,1635.25,1629.92,1642.9,1648.35,1648.06,1648.13,1644.08,1640.95,1627.76,1620.75,
1D FFT Z-Direction,0.022048,0.023072,0.021978,0.02018,0.02098,0.02086,0.021723,0.02112,0.019055,0.019819,0.01933,0.019115,0.017371,0.020307,0.020013,0.024247,0.018118,0.019808,0.018802,0.018637,0.023227,0.019617,0.019098,0.019418,0.0209,0.01991,0.018015,0.018404,0.018482,0.030158,0.02013,0.026821,0.023971,0.019915,0.017871,0.018768,0.020081,0.018212,0.018239,0.020754,0.028973,0.020041,0.018575,0.019483,0.021431,0.020368,0.018356,0.019854,
First Transpose (First Send),0.946624,0.960677,0.924819,0.934596,0.934455,0.939289,0.93383,0.946249,0.932388,0.934199,0.936514,0.930081,0.945393,0.936178,0.927219,0.951295,0.952999,0.941557,0.941662,0.924486,0.945855,0.931381,0.934709,0.944453,0.922879,0.933579,0.931565,0.938714,0.938147,0.954301,0.93191,0.948343,1.1299,1.11549,1.12104,1.12119,1.1419,1.1127,1.13274,1.11988,1.1084,1.12382,1.13402,1.19784,1.11921,1.1181,1.11844,1.14869,
First Transpose (Packing),0.943062,0.956699,0.923073,0.932476,0.932321,0.936549,0.931745,0.943544,0.930123,0.931817,0.934085,0.927892,0.943155,0.933652,0.9252,0.94885,0.950905,0.939462,0.939645,0.922178,0.943053,0.928815,0.932563,0.942575,0.920644,0.931745,0.92962,0.936672,0.935453,0.951308,0.930232,0.946343,1.12774,1.11323,1.11874,1.119,1.13944,1.11024,1.13083,1.11699,1.10516,1.12125,1.13173,1.19511,1.11629,1.11601,1.11643,1.14684,
First Transpose (Start Local Transpose),1.04372,1.06502,1.03291,1.05922,1.02649,1.02786,1.02879,1.03459,0.980078,0.986784,0.986285,0.967764,0.996021,0.969928,0.963586,0.988006,1.00123,0.992253,0.995357,0.974121,0.99554,0.982306,0.980818,0.990004,0.972069,0.983104,0.98068,0.989489,0.971747,1.00292,0.980025,0.995772,1.18316,1.18004,1.1842,1.19081,1.19884,1.16565,1.19268,1.18344,1.1768,1.19931,1.19958,1.25941,1.19378,1.16883,1.15867,1.20713,
First Transpose (Start Receive),1.04995,1.07208,1.03959,1.06803,1.03395,1.03419,1.03555,1.04163,0.987024,0.993227,0.992845,0.974308,1.00233,0.975358,0.970077,0.99559,1.00765,0.997917,1.00048,0.980371,1.00318,0.988672,0.987978,0.997619,0.979245,0.989524,0.987124,0.995782,0.976953,1.01202,0.986391,1.00209,1.18924,1.18627,1.1905,1.19771,1.20606,1.17218,1.19897,1.19211,1.18513,1.20592,1.20672,1.26687,1.20391,1.17617,1.16599,1.21555,
First Transpose (First Receive),622.627,603.802,623.205,600.109,603.818,601.997,623.953,604.46,566.813,574.283,574.272,570.024,577.867,574.066,572.718,576.74,614.974,606.643,601.906,589.004,614.963,601.504,608.227,610.491,575.172,577.739,575.805,579.74,572.262,580.789,582.376,583.291,663.765,622.263,631.463,637.136,662.533,630.571,633.492,639.228,793.584,793.734,790.875,779.315,782.466,790.34,791.472,780.24,
First Transpose (Finished Receive),622.628,603.803,623.206,600.111,603.82,601.998,623.954,604.462,566.814,574.284,574.273,570.025,577.868,574.066,572.718,576.741,614.975,606.644,601.907,589.005,614.965,601.505,608.229,610.492,575.173,577.74,575.806,579.74,572.263,580.79,582.377,583.291,663.766,622.264,631.464,637.137,662.535,630.572,633.493,639.229,793.585,793.735,790.876,779.316,782.467,790.341,791.473,780.241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),622.643,603.816,623.22,600.126,603.833,602.013,623.97,604.475,566.822,574.293,574.287,570.033,577.878,574.075,572.729,576.752,614.986,606.659,601.916,589.022,614.979,601.521,608.243,610.505,575.187,577.754,575.814,579.755,572.273,580.8,582.391,583.302,663.775,622.278,631.476,637.15,662.549,630.583,633.507,639.245,793.596,793.75,790.891,779.332,782.483,790.35,791.496,780.256,
First Transpose (Send Complete),623.652,622.107,624.282,607.844,622.832,618.386,624.316,604.857,574.092,575.713,576.835,573.922,578.206,576.156,577.506,578.202,615.421,606.996,602.242,589.367,615.322,601.871,608.583,610.849,579.227,581.816,578.625,581.013,576.122,582.679,583.624,583.628,664.126,632.07,644.181,646.405,664.079,633.868,638.894,641.927,794.041,794.076,793.918,781.411,791.147,791.7,792.482,790.663,
1D FFT Y-Direction,623.247,621.805,623.966,607.527,622.516,618.067,624.007,604.536,573.778,575.404,576.518,573.612,577.895,575.839,577.184,577.889,615.007,606.69,601.935,589.059,615.014,601.555,608.273,610.532,578.92,581.499,578.326,580.714,575.812,582.376,583.311,583.323,663.795,631.769,643.861,646.099,663.788,633.559,638.585,641.619,793.731,793.781,793.618,781.099,790.848,791.405,792.168,790.365,
Second Transpose (First Send),623.663,622.115,624.29,607.855,622.839,618.393,624.328,604.863,574.1,575.715,576.838,573.926,578.211,576.159,577.51,578.206,615.424,607.002,602.246,589.373,615.33,601.876,608.587,610.852,579.232,581.821,578.628,581.018,576.125,582.683,583.63,583.631,664.132,632.081,644.188,646.412,664.085,633.874,638.901,641.937,794.049,794.086,793.928,781.422,791.159,791.716,792.499,790.672,
Second Transpose (Packing),623.67,622.122,624.296,607.862,622.846,618.401,624.334,604.873,574.111,575.726,576.848,573.933,578.217,576.166,577.517,578.213,615.437,607.013,602.253,589.384,615.343,601.887,608.599,610.862,579.246,581.836,578.641,581.035,576.132,582.694,583.642,583.642,664.143,632.092,644.2,646.426,664.096,633.885,638.912,641.951,794.06,794.096,793.938,781.434,791.168,791.733,792.518,790.682,
Second Transpose (Start Local Transpose),623.67,622.122,624.297,607.864,622.846,618.401,624.335,604.873,574.112,575.726,576.849,573.934,578.217,576.167,577.518,578.213,615.437,607.013,602.254,589.384,615.343,601.888,608.599,610.863,579.246,581.836,578.642,581.036,576.132,582.695,583.643,583.642,664.144,632.092,644.2,646.426,664.097,633.885,638.913,641.951,794.061,794.096,793.938,781.434,791.169,791.733,792.519,790.682,
