,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1472.81,1457.74,1463.53,1470.86,1435.26,1439.59,1444.19,1444.61,1462.45,1452.74,1453.23,1460.57,1451.37,1453.28,1460.09,1416.58,1459.35,1461.58,1463.62,1496.66,1434.27,1424.87,1428.44,1429.66,1454.98,1474.57,1464.94,1477.65,1462.78,1470.11,1454.75,1454.37,
1D FFT Z-Direction,0.02653,0.01961,0.019054,0.0245,0.018047,0.020246,0.016869,0.01894,0.017834,0.019289,0.025132,0.016885,0.017905,0.019919,0.022916,0.020001,0.025157,0.017442,0.025624,0.019232,0.017424,0.01825,0.017139,0.017856,0.017128,0.017212,0.016869,0.018729,0.017654,0.018089,0.017187,0.024259,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.58336,2.64789,2.62827,2.60095,2.58916,2.62274,2.64554,2.62893,2.57117,2.63344,2.62029,2.60961,2.55034,2.61065,2.63141,2.65158,2.54994,2.60124,2.65396,2.62701,2.57293,2.61807,2.6336,2.62853,2.54695,2.63291,2.62388,2.61265,2.57301,2.63988,2.62628,2.63051,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.58363,2.64814,2.62857,2.60123,2.58944,2.62302,2.6458,2.62918,2.57146,2.63424,2.62062,2.60992,2.55068,2.61096,2.63177,2.65195,2.55022,2.60151,2.65425,2.62728,2.57325,2.61837,2.63386,2.62891,2.5472,2.63319,2.6246,2.61294,2.57327,2.64017,2.62667,2.63076,
First Transpose (Finished All2All),580.683,575.662,575.736,580.684,584.044,584.039,576.163,584.049,626.264,626.269,620.754,623.57,578.87,578.868,576.155,576.498,601.675,601.675,601.138,600.854,636.754,629.183,673.446,673.449,583.864,570.095,589.312,589.311,575.05,575.008,572.078,575.05,
First Transpose (Unpacking),580.683,575.662,575.737,580.685,584.044,584.04,576.163,584.051,626.264,626.271,620.755,623.571,578.871,578.868,576.156,576.498,601.676,601.675,601.139,600.855,636.754,629.184,673.447,673.45,583.865,570.096,589.314,589.312,575.051,575.009,572.079,575.051,
First Transpose (Send Complete),581.574,576.532,576.596,581.557,584.934,584.908,577.018,584.932,627.152,627.158,621.601,624.423,579.754,579.748,577.015,577.369,602.564,602.529,601.988,601.711,637.638,630.048,674.318,674.335,584.764,570.951,590.179,590.185,575.944,575.845,572.931,575.915,
1D FFT Y-Direction,580.7,575.677,575.751,580.702,584.063,584.061,576.18,584.082,626.282,626.318,620.769,623.59,578.891,578.889,576.173,576.511,601.691,601.69,601.153,600.869,636.797,629.197,673.49,673.491,583.882,570.113,589.339,589.327,575.063,575.023,572.092,575.065,
Second Transpose (First Send),581.578,576.535,576.599,581.56,584.937,584.912,577.02,584.938,627.173,627.197,621.618,624.441,579.756,579.751,577.018,577.371,602.568,602.533,601.99,601.715,637.656,630.054,674.334,674.353,584.781,570.954,590.198,590.202,575.948,575.848,572.934,575.919,
Second Transpose (Packing),581.617,576.56,576.647,581.601,584.978,584.959,577.059,584.987,627.209,627.288,621.646,624.467,579.79,579.785,577.044,577.399,602.616,602.568,602.029,601.753,637.773,630.09,674.44,674.457,584.804,570.976,590.228,590.226,575.968,575.891,572.965,575.951,
Second Transpose (Start Local Transpose),581.618,576.56,576.647,581.601,584.979,584.959,577.06,584.987,627.209,627.29,621.646,624.468,579.791,579.785,577.045,577.4,602.616,602.568,602.029,601.754,637.777,630.091,674.441,674.458,584.804,570.977,590.228,590.227,575.97,575.891,572.966,575.951,
Second Transpose (Start Receive),581.627,576.57,576.657,581.611,584.988,584.972,577.068,584.996,627.223,627.309,621.655,624.476,579.799,579.794,577.055,577.408,602.626,602.578,602.038,601.763,637.795,630.099,674.457,674.476,584.812,570.986,590.238,590.236,575.978,575.899,572.975,575.961,
Second Transpose (First Receive),586.24,593.056,578.832,586.526,585.716,594.163,578.552,586.463,634.327,630.732,643.725,637.956,605.642,610.553,601.312,606.338,641.448,641.386,639.604,640.776,656.109,635.219,708.901,700.57,587.006,576.754,594.157,592.452,587.4,576.716,594.671,598.893,
