,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1869.94,1847.18,1855.78,1861.24,1820.58,1829.71,1789.74,1714.67,1905.71,1840.71,1845.47,1886.24,1866.19,1807.91,1807.2,1848.66,
1D FFT Z-Direction,1.37009,1.36954,1.36821,1.37033,1.36986,1.36758,1.36861,1.37122,1.37429,1.37021,1.37497,1.36891,1.36887,1.36679,1.38496,1.38737,
First Transpose (First Send),1.57084,1.57182,1.56939,1.57374,1.57209,1.56886,1.56996,1.58496,1.57466,1.57452,1.59338,1.57013,1.57139,1.56797,1.59557,1.60414,
First Transpose (Packing),2.75222,2.76701,2.76422,2.77273,2.77099,2.76495,2.76984,2.76851,2.75876,2.77275,2.82373,2.76692,2.77266,2.76922,2.82438,2.79043,
First Transpose (Start Local Transpose),2.7527,2.76739,2.76462,2.77315,2.77136,2.7653,2.77024,2.76891,2.75913,2.77316,2.82412,2.7674,2.7731,2.7696,2.8248,2.79088,
First Transpose (Start Receive),2.75745,2.77155,2.76836,2.77688,2.77496,2.76982,2.77418,2.77269,2.76286,2.7774,2.83,2.77116,2.77802,2.77332,2.82855,2.79558,
First Transpose (First Receive),183.638,180.746,176.418,175.932,177.882,178.104,174.798,174.771,201.204,176.624,175.894,175.523,176.298,175.575,176.407,175.758,
First Transpose (Finished Receive),206.464,185.491,183.846,183.097,184.753,184.757,181.025,181.645,207.939,186.659,187.04,186.454,185.824,180.276,185.577,185.911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.662,185.673,184.028,183.279,184.934,184.939,181.206,181.827,208.137,186.843,187.224,186.639,186.014,180.461,185.76,186.094,
First Transpose (Send Complete),223.622,206.464,204.722,203.925,205.497,205.622,201.954,202.467,225.032,207.717,207.941,207.135,206.841,201.194,206.588,207.055,
1D FFT Y-Direction,223.621,206.277,204.718,203.804,205.491,205.618,201.789,202.323,225.031,207.529,207.736,206.732,206.552,200.999,206.4,206.63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),223.623,206.465,204.722,203.926,205.497,205.623,201.955,202.468,225.034,207.718,207.942,207.136,206.843,201.194,206.588,207.055,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),223.623,206.465,204.722,203.926,205.497,205.623,201.955,202.468,225.034,207.718,207.942,207.136,206.843,201.194,206.588,207.056,
Second Transpose (Finished All2All),614.88,604.061,629.607,616.958,617.398,622.714,614.901,624.633,612.307,603.905,625.529,614.766,615.602,618.953,612.331,622.278,
Second Transpose (Unpacking),614.88,604.061,629.607,616.959,617.399,622.715,614.902,624.634,612.307,603.906,625.53,614.766,615.602,618.955,612.332,622.279,
1D FFT X-Direction,616.491,605.525,631.067,618.413,618.856,624.168,616.367,626.103,613.931,605.356,626.978,616.222,617.063,620.409,613.788,623.726,
Run complete,616.491,605.526,631.068,618.414,618.856,624.168,616.367,626.103,613.931,605.356,626.979,616.222,617.064,620.41,613.788,623.726,

init,1869.94,1847.18,1855.78,1861.24,1820.58,1829.71,1789.74,1714.67,1905.71,1840.71,1845.47,1886.24,1866.19,1807.91,1807.2,1848.66,
1D FFT Z-Direction,1.37985,1.36771,1.36866,1.36677,1.37152,1.36741,1.36836,1.3681,1.38106,1.37585,1.37749,1.38065,1.39225,1.38057,1.37973,1.37713,
First Transpose (First Send),1.58363,1.56858,1.56987,1.56903,1.57369,1.56858,1.57079,1.57928,1.58386,1.582,1.58376,1.58725,1.60221,1.58491,1.58417,1.59214,
First Transpose (Packing),2.77055,2.76466,2.76477,2.76954,2.76984,2.76179,2.76789,2.76459,2.77748,2.78131,2.78204,2.78688,2.81046,2.78329,2.78279,2.78213,
First Transpose (Start Local Transpose),2.77099,2.76504,2.76524,2.76996,2.7702,2.76215,2.76835,2.76504,2.77796,2.78181,2.78252,2.78735,2.81095,2.7838,2.78322,2.78255,
First Transpose (Start Receive),2.77522,2.76889,2.76918,2.77358,2.77423,2.76648,2.77229,2.76884,2.78263,2.78644,2.78712,2.79157,2.81637,2.7881,2.78729,2.78648,
First Transpose (First Receive),199.763,178.819,175.861,175.539,177.505,177.643,174.557,174.465,180.467,177.951,179.937,179.145,174.279,174.423,176.405,175.901,
First Transpose (Finished Receive),203.672,182.696,180.925,180.491,182.033,182.208,178.767,179.727,200.236,184.472,184.286,184.26,180.343,179.277,181.366,181.245,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.87,182.878,181.107,180.749,182.216,182.389,178.948,179.911,200.433,184.654,184.47,184.442,180.644,179.518,181.548,181.467,
First Transpose (Send Complete),220.931,203.681,201.875,201.159,202.742,202.976,199.769,200.656,217.393,205.258,205.071,205.032,201.249,200.23,202.176,201.869,
1D FFT Y-Direction,220.921,203.493,201.755,200.981,202.712,202.946,199.584,200.466,217.392,205.255,205.067,205.028,201.244,200.193,202.171,201.864,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),220.931,203.682,201.875,201.16,202.743,202.976,199.77,200.657,217.394,205.259,205.071,205.032,201.25,200.231,202.176,201.869,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),220.932,203.682,201.875,201.16,202.743,202.977,199.77,200.657,217.394,205.259,205.072,205.033,201.25,200.231,202.177,201.87,
Second Transpose (Finished All2All),642.168,550.802,641.12,641.043,642.474,642.391,639.46,633.238,636.794,555.432,637.493,635.084,637.437,637.353,637.191,630.411,
