,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1468.6,1468.03,1466.69,1464.25,1464.3,1456,1448.87,1462.68,1426.85,1449.06,1475.73,1457.41,1494.26,1462.39,1459.11,1460.59,1482.22,1480.48,1473.91,1466.92,1442.08,1487.09,1437.14,1487.85,1482.41,1477.82,1472.43,1480.11,1457.39,1441.81,1453.59,1446.5,
1D FFT Z-Direction,0.005078,0.004809,0.004739,0.004717,0.012723,0.005024,0.005421,0.06316,0.004398,0.012913,0.004604,0.005279,0.004476,0.004284,0.005293,0.006852,0.004782,0.004896,0.005108,0.0051,0.005862,0.004954,0.004474,0.005275,0.004621,0.004616,0.005996,0.005311,0.004836,0.004984,0.004344,0.004632,
First Transpose (First Send),0.020073,0.019556,0.019751,0.020162,0.026894,0.019766,0.021254,0.138654,0.019302,0.033273,0.019776,0.021104,0.020124,0.019591,0.019456,0.022184,0.019548,0.019174,0.019899,0.02013,0.021244,0.020319,0.019745,0.021647,0.019977,0.019958,0.020687,0.020693,0.020005,0.020025,0.019346,0.019961,
First Transpose (Packing),0.018847,0.018237,0.018097,0.018709,0.025654,0.018731,0.019858,0.130522,0.018238,0.026259,0.018364,0.019042,0.019029,0.01835,0.018548,0.020119,0.018535,0.018365,0.018785,0.018661,0.019589,0.019077,0.0187,0.020082,0.019058,0.01861,0.019369,0.019241,0.019028,0.018866,0.018112,0.018456,
First Transpose (Start Local Transpose),0.025565,0.024189,0.025125,0.025292,0.035556,0.024965,0.026996,0.17661,0.025674,0.055992,0.025492,0.026805,0.026182,0.024322,0.024278,0.028332,0.025207,0.024084,0.026619,0.025164,0.027268,0.025727,0.024861,0.027459,0.025777,0.025112,0.026395,0.026011,0.025531,0.025619,0.024342,0.025556,
First Transpose (Start Receive),0.029831,0.027971,0.028797,0.029014,0.040458,0.028542,0.030817,0.192782,0.029674,0.059971,0.029377,0.031055,0.030475,0.028259,0.027917,0.033133,0.029481,0.027889,0.030478,0.029325,0.032521,0.030031,0.028589,0.031726,0.030626,0.028904,0.030433,0.030109,0.029619,0.029559,0.028037,0.029753,
First Transpose (First Receive),17.8087,16.687,15.7575,12.3266,15.0119,16.7995,14.8808,12.4304,22.3323,23.2249,21.1981,17.8502,16.9543,16.7963,17.7834,12.4526,17.7447,16.596,16.5592,12.235,17.7767,17.6163,17.5796,12.2839,17.6346,17.4617,15.5892,12.1391,17.7808,16.667,15.719,12.2966,
First Transpose (Finished Receive),17.8091,16.6874,15.7578,12.3271,15.0127,16.7999,14.8812,12.4308,22.3327,23.2255,21.1985,17.8509,16.9547,16.7969,17.7841,12.4532,17.7451,16.5963,16.5597,12.2354,17.7771,17.6167,17.5803,12.2843,17.6349,17.462,15.5895,12.1397,17.7813,16.6673,15.7195,12.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.8145,16.6915,15.7616,12.332,15.0166,16.8038,14.8849,12.4354,22.3375,23.2304,21.2026,17.8763,16.9585,16.8006,17.7885,12.4581,17.7497,16.6003,16.5634,12.2391,17.7829,17.6206,17.5841,12.2879,17.6401,17.4656,15.5933,12.1435,17.7858,16.6708,15.7235,12.3009,
First Transpose (Send Complete),17.836,16.7114,15.7805,13.4584,15.8691,16.8291,14.9479,12.4696,22.3586,23.2617,21.2238,18.906,16.9781,16.8209,17.8105,13.4284,17.7706,16.6195,16.5834,13.3993,17.8064,17.6408,17.6048,13.425,17.6617,17.4846,15.6124,13.2787,17.8075,16.6917,15.7431,13.4208,
1D FFT Y-Direction,17.824,16.7002,15.7689,13.4463,15.8568,16.8173,14.9363,12.4588,22.347,23.251,21.2117,18.8959,16.9666,16.809,17.7989,13.4172,17.7587,16.6077,16.5718,13.3873,17.7951,17.6291,17.5931,13.4122,17.6489,17.4727,15.6005,13.2672,17.7952,16.678,15.7313,13.409,
Second Transpose (First Send),17.8456,16.7127,15.7893,13.4689,15.8704,16.8307,14.949,12.4726,22.3702,23.2919,21.2345,18.9548,16.9795,16.8241,17.8142,13.4308,17.7724,16.6209,16.5849,13.4012,17.8117,17.6448,17.6084,13.4282,17.6632,17.486,15.6136,13.2807,17.8091,16.6931,15.7443,13.4222,
Second Transpose (Packing),17.8631,16.7287,15.8021,13.4839,15.8871,16.8583,14.9607,12.5243,22.3915,23.3525,21.251,19.0446,16.9939,16.8376,17.8339,13.4478,17.7876,16.6362,16.5997,13.4177,17.8275,17.6668,17.6292,13.4503,17.6771,17.5008,15.6267,13.2943,17.8259,16.7057,15.7648,13.4438,
Second Transpose (Start Local Transpose),17.8634,16.729,15.8025,13.4842,15.8874,16.8588,14.9609,12.5246,22.3919,23.353,21.2514,19.0492,16.9941,16.8379,17.8341,13.4481,17.7879,16.6366,16.6,13.4179,17.8278,17.667,17.6294,13.4506,17.6774,17.5011,15.627,13.2946,17.8263,16.706,15.7651,13.4441,
Second Transpose (Start Receive),17.8699,16.7351,15.8079,13.4903,15.8936,16.8641,14.9666,12.5359,22.3979,23.3649,21.2563,19.0711,16.9996,16.8431,17.8406,13.4553,17.7936,16.6431,16.6059,13.4231,17.8354,17.6723,17.6349,13.4561,17.6827,17.5058,15.6321,13.3003,17.8321,16.7112,15.7695,13.4486,
Second Transpose (First Receive),17.9249,16.8394,15.8235,13.5208,17.1865,16.9632,15.8286,13.7386,22.8027,23.848,21.6493,19.5728,17.1244,17.2357,18.6496,14.2122,18.3578,16.9114,16.98,13.8904,17.9752,17.983,17.9967,13.5051,18.0173,17.8376,15.7241,13.4184,18.0486,16.8186,15.7813,13.5171,
Second Transpose (Finished Receive),23.0274,24.1068,21.8719,19.8438,23.0293,24.1103,21.8767,19.8361,22.9628,24.0365,21.8054,19.7714,22.3936,23.3217,21.2653,18.9878,22.972,24.0343,21.8098,19.7681,23.0101,24.0403,21.8145,19.7649,22.9741,24.0871,21.859,19.8241,23.0215,24.0992,21.864,19.8268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.0412,24.1197,21.8845,19.8562,23.0424,24.134,21.8898,19.8503,22.9747,24.0491,21.8177,19.784,22.4066,23.3339,21.2786,19.0052,22.9848,24.0472,21.8226,19.7811,23.0239,24.0529,21.8268,19.7779,22.9866,24.1,21.8717,19.8373,23.0346,24.112,21.8765,19.8396,
1D FFT X-Direction,23.0484,24.1257,21.8914,19.8635,23.0492,24.141,21.8967,19.865,23.0268,24.1015,21.8684,19.8444,22.4151,23.3896,21.2855,19.0851,22.9912,24.0536,21.8305,19.791,23.0329,24.0591,21.834,19.7854,22.994,24.1061,21.8779,19.8443,23.0422,24.1181,21.8828,19.8461,
Run complete,23.0597,24.1373,21.9027,19.8749,23.0614,24.1536,21.9089,19.8765,23.039,24.1145,21.8807,19.8557,22.4277,23.4048,21.3,19.0971,23.0035,24.0656,21.8425,19.803,23.0448,24.0713,21.8462,19.7972,23.0062,24.1191,21.8898,19.8566,23.0544,24.1303,21.8955,19.8584,

init,1468.6,1468.03,1466.69,1464.25,1464.3,1456,1448.87,1462.68,1426.85,1449.06,1475.73,1457.41,1494.26,1462.39,1459.11,1460.59,1482.22,1480.48,1473.91,1466.92,1442.08,1487.09,1437.14,1487.85,1482.41,1477.82,1472.43,1480.11,1457.39,1441.81,1453.59,1446.5,
1D FFT Z-Direction,0.014017,0.005013,0.011666,0.005157,0.007175,0.005691,0.006695,0.006737,0.009183,0.0135,0.015537,0.019699,0.008965,0.014312,0.013446,0.015346,0.010249,0.013275,0.013843,0.013077,0.009828,0.01398,0.057921,0.013731,0.007789,0.013171,0.055536,0.013283,0.008463,0.014297,0.013587,0.012986,
First Transpose (First Send),0.030265,0.020283,0.02713,0.019303,0.022634,0.020497,0.021858,0.021363,0.025111,0.030138,0.032422,0.036764,0.025069,0.030169,0.030265,0.032051,0.026254,0.028626,0.030206,0.028158,0.025625,0.030175,0.148567,0.029143,0.023233,0.028767,0.134825,0.02928,0.025046,0.030715,0.029388,0.027687,
First Transpose (Packing),0.027644,0.018875,0.025585,0.018213,0.021063,0.019024,0.020151,0.020324,0.023457,0.027516,0.0301,0.033539,0.023076,0.028024,0.027734,0.029229,0.024314,0.026685,0.027007,0.026484,0.023238,0.027871,0.129008,0.027073,0.021314,0.026712,0.122316,0.02679,0.022609,0.027773,0.027042,0.026017,
