,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1509.13,1506.97,1504.13,1502.55,1486.95,1492.03,1484.76,1492.64,1500.83,1507.12,1508.71,1503.04,1489.07,1496.49,1500.16,1503.72,1512.89,1526.18,1511.62,1509.61,1496.97,1496.64,1494.69,1512.68,1507.62,1508.18,1507.26,1510.29,1491.14,1480.67,1483.99,1487.33,
1D FFT Z-Direction,0.007066,0.006744,0.005908,0.006317,0.006451,0.007713,0.005911,0.006634,0.006009,0.006506,0.006031,0.006085,0.006047,0.008296,0.007309,0.005696,0.006151,0.006025,0.00833,0.005725,0.006294,0.006112,0.006229,0.009566,0.006468,0.005368,0.006063,0.005808,0.005954,0.006368,0.005161,0.008138,
First Transpose (First Send),0.027232,0.026371,0.026584,0.027331,0.026441,0.028125,0.026577,0.027321,0.025638,0.026575,0.026013,0.02607,0.025635,0.029219,0.028263,0.025557,0.026459,0.027013,0.028811,0.02746,0.026316,0.027289,0.027525,0.02972,0.026793,0.025891,0.026076,0.02593,0.0264,0.026801,0.025457,0.029067,
First Transpose (Packing),0.036506,0.035572,0.043844,0.037422,0.035243,0.038253,0.036291,0.037074,0.034646,0.035998,0.035646,0.035395,0.034755,0.038569,0.037315,0.035301,0.036317,0.036711,0.037626,0.03721,0.035425,0.035829,0.03701,0.039349,0.03544,0.033876,0.035009,0.035819,0.034517,0.035495,0.0346,0.039469,
First Transpose (Start Local Transpose),0.036749,0.035828,0.044067,0.037661,0.03551,0.038533,0.036485,0.037297,0.034996,0.036256,0.035857,0.035666,0.03502,0.038767,0.03757,0.035507,0.036514,0.036945,0.037888,0.037476,0.035713,0.036088,0.037269,0.039609,0.035697,0.034163,0.035316,0.036072,0.034771,0.035742,0.034854,0.039729,
First Transpose (Start Receive),0.044139,0.043047,0.051795,0.046114,0.042621,0.047483,0.04366,0.044638,0.042758,0.04419,0.043162,0.042456,0.042818,0.049065,0.045719,0.043263,0.044705,0.044142,0.046173,0.044958,0.043013,0.043414,0.045138,0.049161,0.043689,0.041466,0.042939,0.044031,0.042605,0.043336,0.042083,0.049636,
First Transpose (First Receive),0.085535,0.105645,0.093567,0.1088,0.085863,0.114896,0.085746,0.087708,0.085756,0.109045,0.084858,0.086909,0.085052,0.115327,0.088531,0.087153,0.087849,0.108434,0.088743,0.108627,0.087235,0.105671,0.08661,0.094146,0.08584,0.108003,0.086774,0.110603,0.10858,0.106484,0.08404,0.091755,
First Transpose (Finished Receive),0.196691,0.183779,0.176205,0.173204,0.191299,0.194988,0.174606,0.167913,0.197391,0.189502,0.168837,0.165925,0.190871,0.188875,0.171904,0.170609,0.19072,0.190084,0.16974,0.17273,0.193097,0.187893,0.174785,0.174641,0.190803,0.188343,0.17089,0.171757,0.193294,0.187563,0.176925,0.174075,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.209364,0.196448,0.189953,0.185228,0.204761,0.20898,0.187323,0.179852,0.21021,0.202472,0.180992,0.177281,0.20377,0.203899,0.184695,0.182903,0.203705,0.202823,0.18289,0.185835,0.206417,0.201143,0.187641,0.187585,0.203941,0.201105,0.182774,0.183024,0.206685,0.200384,0.189928,0.186901,
First Transpose (Send Complete),0.232654,0.217451,0.217908,0.208961,0.228068,0.234347,0.217308,0.204419,0.233622,0.224491,0.209128,0.198112,0.226459,0.228654,0.210618,0.203688,0.226945,0.224198,0.211769,0.209876,0.229813,0.225116,0.211411,0.212801,0.226976,0.223376,0.212914,0.204373,0.228717,0.224276,0.210685,0.213387,
1D FFT Y-Direction,0.214816,0.201268,0.200256,0.191772,0.209898,0.217533,0.200694,0.187845,0.215512,0.208325,0.192237,0.182269,0.208685,0.21265,0.194109,0.1882,0.209339,0.208119,0.194858,0.192452,0.212424,0.20805,0.194533,0.19642,0.208736,0.206283,0.195595,0.188764,0.211274,0.206918,0.194861,0.196976,
Second Transpose (First Send),0.234286,0.218819,0.219384,0.21073,0.229877,0.236731,0.21883,0.205884,0.235577,0.225927,0.211058,0.19962,0.228274,0.231037,0.212032,0.205114,0.228542,0.225896,0.214029,0.211742,0.231402,0.22652,0.213491,0.214857,0.22837,0.225251,0.214588,0.205844,0.230452,0.225853,0.212199,0.215416,
Second Transpose (Packing),0.232985,0.217749,0.218239,0.20932,0.22851,0.234709,0.217663,0.204723,0.2341,0.224849,0.209784,0.198501,0.226781,0.229051,0.21099,0.204018,0.227293,0.224578,0.212509,0.210304,0.230119,0.225385,0.211784,0.213261,0.227279,0.223683,0.213218,0.204674,0.229029,0.224598,0.210969,0.213804,
Second Transpose (Start Local Transpose),0.248583,0.229754,0.233537,0.222903,0.244197,0.249347,0.230034,0.216648,0.250815,0.23967,0.222641,0.212729,0.241671,0.242799,0.223219,0.219655,0.243816,0.238385,0.224632,0.224022,0.250207,0.236204,0.224574,0.226367,0.243385,0.236157,0.228813,0.219357,0.243553,0.23692,0.222536,0.225963,
Second Transpose (Start Receive),0.252383,0.234927,0.238628,0.227735,0.248026,0.254695,0.233909,0.220395,0.254562,0.243966,0.226495,0.216629,0.245229,0.247857,0.227364,0.223631,0.248966,0.242939,0.229687,0.228777,0.255275,0.240985,0.231328,0.232391,0.248252,0.24074,0.233593,0.224302,0.248197,0.241397,0.227705,0.23212,
Second Transpose (First Receive),52.9189,57.3041,51.3977,51.1795,52.1846,50.7612,51.2075,51.4865,52.5557,50.7175,50.9091,51.4672,52.7365,50.9902,51.203,51.4175,53.0366,50.6974,51.2091,50.9549,53.3796,50.5541,51.2084,51.4637,52.9369,50.9981,51.2071,51.7762,53.2418,50.6734,51.2039,51.4616,
Second Transpose (Finished Receive),52.9195,57.3046,51.3984,51.18,52.1852,50.7619,51.2081,51.4871,52.5564,50.7185,50.9098,51.468,52.7371,50.9909,51.2036,51.4182,53.0372,50.6983,51.2098,50.9557,53.38,50.5547,51.2091,51.4644,52.9375,50.9989,51.2077,51.7769,53.2426,50.6743,51.2044,51.4622,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),52.9273,57.3122,51.4059,51.1877,52.1928,50.7703,51.2155,51.494,52.5636,50.7258,50.9175,51.4769,52.7441,51.0006,51.2116,51.4261,53.0443,50.7058,51.217,50.9639,53.3879,50.5618,51.2164,51.4731,52.9457,51.0062,51.2153,51.7846,53.2545,50.6819,51.2119,51.4701,
1D FFT X-Direction,52.9529,57.3279,51.4238,51.2105,52.9147,55.4593,51.4087,51.5091,52.5823,50.989,50.9322,51.4919,52.7582,51.0224,51.237,51.4426,53.0605,50.7273,51.2322,51.4343,53.4032,50.6583,51.231,51.4969,52.9714,51.0212,51.2315,51.8047,53.288,50.6958,51.226,51.7889,
