,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1614.74,1621.77,1621.6,1622.53,1620.98,1619.89,1615.31,1620.52,1621.11,1620.63,1619.71,1614.22,1615.38,1610.08,1610.31,1614.23,1625.75,1621.86,1630.53,1632.32,1615.97,1617.29,1615.26,1604.53,1639.56,1643.73,1635.25,1640.24,1619.49,1612.31,1618.43,1619.02,1628.91,1621.73,1626.74,1630.89,1625.45,1614.06,1609.32,1616.66,1620.05,1634.71,1623.02,1626.73,1611.44,1593.99,1609.03,1594.08,
1D FFT Z-Direction,0.004793,0.005123,0.004944,0.004873,0.006021,0.005557,0.004474,0.004647,0.004999,0.005728,0.004274,0.005715,0.004387,0.004283,0.004443,0.005265,0.006013,0.004524,0.005014,0.005695,0.004701,0.004517,0.006696,0.005999,0.004574,0.004347,0.004897,0.005185,0.005257,0.005521,0.006822,0.004634,0.005605,0.004973,0.00444,0.005022,0.004269,0.004597,0.004954,0.004068,0.004575,0.005698,0.004718,0.004015,0.006024,0.004594,0.004754,0.005426,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.05029,0.050496,0.049366,0.051308,0.051631,0.052044,0.050563,0.0493,0.050127,0.050872,0.050743,0.051137,0.046388,0.047952,0.047952,0.04926,0.050278,0.04897,0.049916,0.050282,0.049554,0.049474,0.051997,0.050152,0.048436,0.048826,0.050513,0.051605,0.049926,0.049923,0.052202,0.048032,0.0493,0.049646,0.050197,0.049694,0.048003,0.049093,0.049705,0.049331,0.049315,0.049913,0.052417,0.048871,0.049761,0.049968,0.048633,0.050729,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050542,0.050734,0.049686,0.051522,0.051878,0.052265,0.050785,0.049537,0.050308,0.051096,0.050969,0.051384,0.046576,0.048176,0.04819,0.04947,0.050475,0.049249,0.050181,0.0505,0.049779,0.04981,0.052201,0.050404,0.048669,0.049037,0.05071,0.051842,0.050145,0.050176,0.052424,0.048231,0.049545,0.049934,0.050439,0.049916,0.048243,0.049295,0.049939,0.049546,0.049566,0.050186,0.052937,0.04911,0.049981,0.050192,0.048858,0.050948,
First Transpose (Finished All2All),0.588116,0.587161,0.586933,0.525269,0.592728,0.592003,0.519748,0.595386,0.611916,0.60703,0.547509,0.613253,0.579965,0.577272,0.574823,0.521212,0.571948,0.562099,0.571631,0.505386,0.576813,0.562945,0.513034,0.57784,0.575884,0.560996,0.575069,0.508891,0.566182,0.570701,0.565493,0.505162,0.570001,0.569851,0.507627,0.568263,0.569565,0.561451,0.572142,0.506348,0.57365,0.559428,0.573196,0.506608,0.573867,0.570399,0.570456,0.512643,
First Transpose (Unpacking),0.631177,0.627571,0.626183,0.564792,0.639084,0.630744,0.560207,0.636364,0.660815,0.653491,0.590534,0.652687,0.622053,0.617803,0.612392,0.56174,0.61291,0.600785,0.609778,0.543685,0.62215,0.605149,0.558981,0.615651,0.617875,0.599264,0.613149,0.547354,0.610506,0.613683,0.605507,0.546929,0.614071,0.607171,0.546528,0.607543,0.611364,0.600164,0.611353,0.544385,0.616004,0.598503,0.610007,0.544082,0.617364,0.612676,0.611276,0.550214,
First Transpose (Send Complete),0.695012,0.68199,0.681986,0.621092,0.699488,0.686626,0.614198,0.693187,0.719317,0.707454,0.645911,0.706859,0.677461,0.665854,0.663769,0.616324,0.685722,0.652637,0.661524,0.597202,0.700763,0.655218,0.611238,0.666864,0.694574,0.653123,0.673963,0.597377,0.678278,0.66621,0.659437,0.599025,0.68805,0.662456,0.596321,0.657106,0.691227,0.652772,0.663696,0.598565,0.688996,0.650484,0.661549,0.592771,0.686054,0.662626,0.662114,0.602729,
1D FFT Y-Direction,0.635689,0.63192,0.630014,0.569212,0.644692,0.635696,0.564413,0.641449,0.665357,0.658073,0.594662,0.657576,0.626851,0.622115,0.616452,0.566541,0.617052,0.605968,0.614454,0.548117,0.627421,0.609434,0.565773,0.620665,0.622343,0.604568,0.618128,0.551837,0.614791,0.618431,0.611856,0.551462,0.619443,0.611679,0.551271,0.61225,0.615345,0.605016,0.615817,0.549137,0.620078,0.603169,0.614459,0.548449,0.622719,0.617334,0.616005,0.554806,
Second Transpose (First Send),0.69603,0.68323,0.682895,0.622168,0.700812,0.687666,0.615344,0.694047,0.720744,0.708702,0.646625,0.70781,0.678343,0.666556,0.664843,0.617356,0.68697,0.653728,0.662584,0.598217,0.701886,0.656169,0.613244,0.667759,0.695509,0.654457,0.674806,0.598608,0.679322,0.667254,0.660762,0.600072,0.689054,0.663677,0.597456,0.658317,0.692082,0.65385,0.664711,0.599562,0.689822,0.651432,0.66241,0.594274,0.68751,0.663489,0.663074,0.604055,
Second Transpose (Packing),0.711325,0.704152,0.698007,0.637145,0.71651,0.703822,0.630388,0.707554,0.737037,0.725345,0.6612,0.728299,0.693452,0.682728,0.679592,0.63142,0.705394,0.670732,0.679523,0.612808,0.718708,0.671836,0.629452,0.68324,0.710424,0.681607,0.691158,0.614013,0.69766,0.682765,0.678667,0.614228,0.707932,0.679998,0.612655,0.676517,0.707369,0.669822,0.679349,0.614524,0.705887,0.666944,0.678206,0.611427,0.704644,0.678685,0.679206,0.61962,
Second Transpose (Start Local Transpose),0.711526,0.704476,0.698341,0.63747,0.716746,0.704028,0.630562,0.70784,0.737296,0.725556,0.661479,0.728496,0.693657,0.682952,0.679854,0.63164,0.7057,0.670878,0.679757,0.613028,0.718969,0.672098,0.629701,0.683464,0.710837,0.681864,0.691367,0.614259,0.697848,0.682966,0.678903,0.614497,0.708225,0.680205,0.612851,0.676745,0.70757,0.66996,0.679738,0.614694,0.706174,0.667343,0.678455,0.611674,0.704853,0.678868,0.679417,0.619859,
Second Transpose (Start Receive),0.715321,0.708727,0.701765,0.64215,0.721296,0.708001,0.633817,0.711791,0.740929,0.729355,0.665421,0.73199,0.697206,0.686257,0.683445,0.635008,0.709823,0.674756,0.683288,0.617027,0.723076,0.675793,0.634354,0.687316,0.714404,0.685723,0.694733,0.618124,0.701596,0.686944,0.683719,0.618112,0.712067,0.684524,0.616643,0.681044,0.711297,0.67332,0.683214,0.618554,0.709589,0.67123,0.682139,0.616041,0.71008,0.682255,0.68341,0.623699,
Second Transpose (First Receive),0.889632,0.842521,0.774739,0.811676,0.843284,0.827589,0.775388,0.839718,0.873338,0.876599,0.791135,0.802801,0.863314,0.807727,0.801788,0.795375,0.824239,0.726666,0.758129,2.6141,0.759265,0.737836,0.760654,0.817692,0.815079,0.777543,0.812068,0.697778,0.791645,0.778012,0.821358,0.684831,0.824614,0.790672,1.46827,0.824301,0.853693,0.73207,0.852776,1.5143,0.829422,0.729829,0.807029,0.689439,0.821114,0.791575,0.826192,0.704102,
Second Transpose (Finished Receive),5.44311,5.64927,5.49786,5.19393,5.47904,5.65102,5.44446,5.43979,5.46555,5.45913,5.37114,5.23611,5.42476,5.57897,5.48752,5.24059,5.11361,5.47447,5.05323,5.41507,5.12751,4.99852,4.4054,5.42027,5.39837,5.64186,5.52222,5.36058,5.28903,5.64203,5.49891,5.42477,5.41681,5.62386,5.53487,5.42611,5.44133,5.47744,5.48639,5.40796,5.44446,5.62469,5.53665,5.38341,5.5053,5.45408,5.34611,5.41693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.45882,5.66501,5.51323,5.21022,5.50137,5.66706,5.45979,5.45673,5.48244,5.4755,5.3867,5.25195,5.44064,5.59715,5.50286,5.25899,5.12973,5.49194,5.0693,5.43193,5.14482,5.01609,4.43445,5.43612,5.41328,5.65735,5.53872,5.37564,5.30519,5.65765,5.5162,5.44124,5.4339,5.64012,5.55081,5.44333,5.4574,5.49338,5.50192,5.42401,5.46036,5.64136,5.55207,5.39963,5.5222,5.46983,5.36148,5.43267,
