,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2486.07,2471.6,2482.63,2474.05,2382.9,2471.16,2422.18,2439.16,2403.79,2327.55,2423.14,2371.1,2462.89,2456.36,2399.06,2398.35,2476.13,2451.62,2466.4,2464.55,2446.19,2383.6,2481.76,2336.34,2419.87,2377.09,2480.97,2488.32,2511.84,2488.4,2488.78,2495.05,
1D FFT Z-Direction,1.3701,1.43502,1.36792,1.36926,1.36959,1.37196,1.37033,1.36849,1.36984,1.36947,1.4261,1.37056,1.37896,1.37219,1.36879,1.37021,1.37768,1.36458,1.36929,1.37017,1.37109,1.37908,1.36878,1.36897,1.36893,1.36961,1.36782,1.36917,1.38041,1.37133,1.37721,1.37169,
First Transpose (First Send),1.74601,1.82962,1.74433,1.81529,1.74608,1.75158,1.74789,1.81656,1.74743,1.74515,1.82601,1.81803,1.76581,1.74747,1.74363,1.81903,1.75477,1.73872,1.74588,1.81926,1.75085,1.76465,1.74518,1.81594,1.74658,1.74525,1.74361,1.8175,1.76893,1.74672,1.76303,1.82014,
First Transpose (Packing),2.49948,2.6823,2.57337,4.97941,2.49949,7.69622,2.57272,4.98189,2.49919,7.69135,2.69176,4.98016,2.53797,7.7014,2.56841,4.97987,2.51136,7.69048,2.57388,4.98659,2.51045,7.73496,2.57053,4.98114,2.50117,7.69025,2.56803,4.97939,2.54763,7.69241,2.60177,4.98837,
First Transpose (Start Local Transpose),2.49988,2.68271,2.57374,4.97986,2.49979,7.69663,2.57311,4.98254,2.49948,7.69176,2.69213,4.98057,2.5384,7.7019,2.56878,4.98026,2.51177,7.69097,2.57425,4.98705,2.51088,7.73539,2.57086,4.98154,2.5016,7.69063,2.56836,4.97976,2.54805,7.69281,2.60212,4.98885,
First Transpose (Start Receive),2.50462,2.68982,2.57862,4.98458,2.50464,7.70304,2.57774,4.9872,2.50397,7.69629,2.70176,4.9853,2.54692,7.70637,2.57353,4.98456,2.51714,7.69545,2.57894,4.9919,2.51657,7.74249,2.57536,4.98627,2.506,7.69463,2.573,4.98414,2.55605,7.69798,2.60957,4.99338,
First Transpose (First Receive),8.45771,8.26962,8.45519,4.9947,8.45106,7.71662,8.45778,4.9971,8.46365,7.70717,8.5895,4.99693,8.50699,7.71904,8.44909,4.99484,8.46559,7.70956,8.45496,5.00405,8.46777,7.76253,10.57,4.99596,8.46727,7.71006,8.44667,4.99478,8.52617,7.70902,8.50155,5.00461,
First Transpose (Finished Receive),17.0204,17.2101,14.105,13.7236,17.0255,16.7094,14.22,13.8332,17.0175,16.7977,14.3699,13.8383,17.0871,16.7937,14.2314,13.8507,17.0466,16.717,14.2058,13.8336,17.0503,16.8656,14.223,13.8712,17.0172,16.8061,14.2271,13.8291,17.1072,16.7363,14.2666,13.8394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
