,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1602.38,1598.26,1599,1594.6,1539.96,1554.65,1519.43,1574.61,1587.23,1576.35,1507.06,1584.39,1533.09,1553.56,1544.27,1559.03,1606.17,1597.87,1604.78,1608.67,1482.31,1584.29,1528.71,1571.77,1584.66,1584.56,1541.46,1585.99,1588.46,1579.99,1582.25,1555.79,
1D FFT Z-Direction,0.012792,0.012012,0.013022,0.012967,0.012159,0.012097,0.013022,0.012506,0.012341,0.012082,0.012127,0.011829,0.012989,0.012908,0.012529,0.013405,0.012807,0.012553,0.012583,0.012631,0.012444,0.012607,0.01243,0.012453,0.012468,0.012518,0.01163,0.012549,0.012269,0.012232,0.013174,0.012518,
First Transpose (First Send),0.142623,0.157401,0.396993,0.408331,0.146853,0.394783,0.136675,0.134683,0.115187,0.084876,0.201566,0.071978,0.093922,0.129843,0.085699,0.086978,0.131067,0.115421,0.148789,0.123974,0.133169,0.126853,0.135397,0.121729,0.084103,0.09209,0.099499,0.108965,0.117615,0.111803,0.099438,0.101869,
First Transpose (Packing),0.151171,0.169421,0.414437,0.422094,0.153747,0.402041,0.154706,0.141541,0.138734,0.095932,0.210892,0.08066,0.101702,0.137375,0.093512,0.09384,0.141057,0.122464,0.157002,0.135166,0.147714,0.137212,0.16931,0.130958,0.109336,0.102625,0.107932,0.118769,0.124589,0.119098,0.105813,0.110115,
First Transpose (Start Local Transpose),0.138562,0.137473,0.391544,0.393254,0.13554,0.129016,0.132055,0.13064,0.087952,0.07949,0.197729,0.067485,0.090299,0.125398,0.082557,0.081895,0.126747,0.111352,0.120312,0.119053,0.127142,0.123752,0.11172,0.114418,0.075845,0.085357,0.096001,0.088715,0.085035,0.108047,0.096211,0.098655,
First Transpose (Start Receive),0.144012,0.143508,0.398284,0.398291,0.141675,0.133454,0.137295,0.135712,0.094089,0.085904,0.202528,0.072598,0.096316,0.129365,0.088201,0.086922,0.13229,0.115814,0.125155,0.124626,0.131448,0.129185,0.115804,0.118827,0.079988,0.090919,0.101115,0.094899,0.091783,0.11295,0.104496,0.106726,
First Transpose (First Receive),0.188788,0.177912,0.434869,0.437798,0.168872,0.167321,0.168639,0.173271,0.119713,0.110639,0.228647,0.116916,0.143665,0.154687,0.116988,0.122275,0.159472,0.156832,0.152627,0.153253,0.156105,0.157413,0.147333,0.165462,0.124804,0.120001,0.125725,0.127783,0.141021,0.137749,0.134515,0.136765,
First Transpose (Finished Receive),0.438983,0.438858,0.454935,0.46204,0.41899,0.177307,0.419709,0.422202,0.231286,0.2252,0.251788,0.228081,0.176392,0.176115,0.152301,0.15586,0.184563,0.177484,0.167317,0.179313,0.179235,0.187653,0.170812,0.18692,0.14693,0.143691,0.144049,0.161159,0.151908,0.160539,0.160867,0.160142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.449598,0.449451,0.465598,0.473713,0.429462,0.187829,0.430213,0.433053,0.242175,0.235837,0.267388,0.238827,0.187944,0.186852,0.163352,0.168082,0.195605,0.187708,0.178781,0.189652,0.189689,0.19834,0.181606,0.197517,0.158518,0.15415,0.154505,0.172809,0.162102,0.171122,0.172595,0.170827,
First Transpose (Send Complete),0.519431,0.516612,0.534212,0.541289,0.491778,0.446045,0.492734,0.497611,0.314271,0.30695,0.329192,0.309493,0.253966,0.253533,0.228086,0.244096,0.256042,0.247308,0.247395,0.250451,0.254493,0.261915,0.248776,0.264039,0.221503,0.215605,0.219064,0.234706,0.230794,0.233144,0.243707,0.236279,
1D FFT Y-Direction,0.517974,0.512824,0.529837,0.538245,0.490584,0.247352,0.491383,0.496365,0.308662,0.302575,0.327821,0.305103,0.251222,0.25072,0.225484,0.240507,0.254872,0.246036,0.240745,0.249305,0.251967,0.260595,0.243045,0.260166,0.218845,0.214327,0.21508,0.231527,0.225836,0.230523,0.240074,0.233913,
Second Transpose (First Send),0.531162,0.528925,0.546097,0.553163,0.503839,0.46069,0.505214,0.510102,0.326273,0.318346,0.34114,0.320568,0.265423,0.265172,0.239335,0.256681,0.267292,0.257816,0.258241,0.261165,0.265292,0.272696,0.260218,0.275124,0.232792,0.227136,0.230654,0.245986,0.241739,0.243722,0.256476,0.248012,
Second Transpose (Packing),0.60759,0.603444,0.625447,0.63101,0.577008,0.534728,0.576953,0.580317,0.398351,0.390411,0.412112,0.397307,0.333632,0.333439,0.308845,0.335193,0.334602,0.324762,0.329157,0.329003,0.334203,0.341126,0.326501,0.340718,0.300065,0.29562,0.298973,0.313007,0.308163,0.310091,0.330428,0.317194,
Second Transpose (Start Local Transpose),0.608159,0.60405,0.62596,0.631567,0.577498,0.535155,0.577525,0.580741,0.398826,0.390816,0.412668,0.397784,0.334082,0.33391,0.309249,0.335816,0.3352,0.325335,0.329598,0.329531,0.334692,0.341813,0.32691,0.341078,0.300744,0.296107,0.299629,0.313475,0.308566,0.31052,0.331013,0.317567,
Second Transpose (Start Receive),0.61169,0.607401,0.629568,0.635051,0.580811,0.538283,0.581289,0.584018,0.402123,0.393942,0.415895,0.400794,0.337303,0.337062,0.312259,0.339647,0.338856,0.328403,0.333137,0.332634,0.338297,0.345198,0.329958,0.344417,0.303852,0.299668,0.302504,0.317004,0.311888,0.31356,0.335007,0.321198,
Second Transpose (First Receive),1.17424,1.16041,1.20281,1.21953,1.14111,1.05238,1.15528,1.14924,1.158,1.18365,1.22337,1.16831,1.16201,1.18175,1.10515,1.17041,1.19603,1.1158,1.22369,1.23898,1.19417,1.18011,1.21747,1.24144,1.19926,1.12484,1.23066,1.2433,1.2062,1.18993,1.22536,1.24717,
Second Transpose (Finished Receive),1.17463,1.16074,1.20309,1.21988,1.14143,1.05264,1.15562,1.14956,1.15822,1.18393,1.22358,1.16862,1.16224,1.18212,1.10542,1.17075,1.19636,1.11652,1.22401,1.23928,1.1945,1.18045,1.21779,1.24173,1.19961,1.12508,1.23097,1.24365,1.20653,1.19017,1.2257,1.24742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
