,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1390.43,1391.85,1349.64,1391.98,1382.36,1386.21,1392.5,1382.15,1373.9,1386.67,1379.01,1381.47,1356.2,1375.87,1377.15,1382.02,
1D FFT Z-Direction,0.004145,0.005092,0.005293,0.004905,0.004108,0.007001,0.004759,0.005038,0.004912,0.006261,0.006766,0.005,0.004257,0.004199,0.004804,0.006013,
First Transpose (First Send),0.106908,0.109004,0.108966,0.109244,0.106277,0.111362,0.108488,0.10982,0.109395,0.111389,0.108664,0.106859,0.108879,0.10976,0.111309,0.110591,
First Transpose (Packing),0.10603,0.107669,0.107809,0.10791,0.105457,0.109991,0.107295,0.10864,0.10831,0.110071,0.107197,0.105433,0.107579,0.108483,0.109885,0.109036,
First Transpose (Start Local Transpose),0.112605,0.116418,0.116044,0.116219,0.111983,0.11965,0.115237,0.117584,0.116141,0.119323,0.116904,0.114458,0.114638,0.116714,0.118648,0.117355,
First Transpose (Start Receive),0.11642,0.120435,0.120269,0.120873,0.116306,0.12595,0.119294,0.121788,0.120475,0.123232,0.121972,0.118807,0.119487,0.120986,0.123145,0.122324,
First Transpose (First Receive),0.508925,0.48803,0.503836,0.315586,0.508616,0.49355,0.505644,0.315709,0.315878,0.499988,0.506181,0.314777,0.314993,0.50337,0.317189,0.492309,
First Transpose (Finished Receive),1.05974,1.05184,0.877664,0.869864,1.05823,1.04981,0.880677,0.870611,1.05104,1.06358,0.870719,0.884834,1.05547,1.0502,0.872232,0.863916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0957,1.08521,0.912868,0.902373,1.09565,1.08396,0.917036,0.902316,1.08673,1.0978,0.909106,0.915013,1.09218,1.08538,0.906821,0.896381,
First Transpose (Send Complete),1.2051,1.20013,1.02392,1.16349,1.20755,1.19717,1.02904,1.24243,1.19839,1.21059,1.28476,1.02568,1.20481,1.20102,1.15971,1.01295,
1D FFT Y-Direction,1.09953,1.09206,0.917827,1.0548,1.09934,1.09169,0.921702,1.135,1.09069,1.10317,1.18368,0.920295,1.09646,1.0901,1.06072,0.905904,
Second Transpose (First Send),1.2057,1.20143,1.02488,1.16442,1.20849,1.19877,1.03007,1.24589,1.19923,1.21165,1.28618,1.02671,1.20589,1.20244,1.16193,1.01419,
Second Transpose (Packing),1.21109,1.20718,1.03018,1.17213,1.21283,1.20421,1.0354,1.25229,1.20406,1.21776,1.2965,1.03159,1.21003,1.20772,1.16718,1.01951,
