,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1508.44,1521.79,1531.37,1534.82,1440.39,1481.41,1490.55,1461.05,1495.04,1513.09,1454.56,1515.57,1508.32,1510.62,1473.4,1472.76,1551.37,1487.08,1490.71,1487.45,1422.65,1486.62,1515.18,1525.49,1521.11,1517.49,1519.32,1497.82,1450.71,1470.18,1459.28,1436.12,
1D FFT Z-Direction,0.024541,0.026076,0.019412,0.025315,0.018543,0.018421,0.022047,0.019188,0.018282,0.018451,0.026998,0.019742,0.018575,0.018789,0.040614,0.02379,0.017999,0.042733,0.028102,0.043013,0.019435,0.026382,0.018338,0.018889,0.025955,0.018984,0.018787,0.018687,0.045507,0.024426,0.040769,0.018489,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8901,36.8048,36.9147,36.7505,36.7961,36.8011,36.6949,36.576,37.0595,36.7749,36.7293,36.7963,36.7948,36.6823,36.7911,36.8072,36.6257,36.4455,36.7582,38.6303,36.6541,36.6212,36.8841,36.6025,36.8307,36.5498,36.5215,36.9101,36.601,36.7883,36.9541,36.7412,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8904,36.805,36.915,36.7508,36.7964,36.8014,36.6952,36.5763,37.0598,36.7752,36.7297,36.7966,36.7952,36.6827,36.7924,36.8075,36.6262,36.4458,36.7585,38.631,36.6545,36.6216,36.8844,36.6028,36.831,36.5501,36.5218,36.9106,36.6012,36.7886,36.9555,36.7419,
First Transpose (Finished All2All),764.057,764.051,761.799,758.865,761.569,759.97,762.338,762.376,862.62,858.573,849.8,842.595,908.928,908.922,892.16,894.98,784.369,779.324,784.321,784.36,769.769,759.231,766.163,767.074,761.244,754.864,758.15,755.847,761.502,761.494,760.089,760.927,
