,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1666.6,1665.94,1653.87,1653.52,1628.23,1607.26,1622.48,1630.08,1659.53,1667.3,1656.83,1659.81,1620.52,1613.5,1639.39,1625.63,1670.39,1663.18,1674.35,1671.22,1639.42,1636.98,1630.26,1627.95,1656.41,1649.92,1664.02,1670.8,1628.41,1627.19,1622.38,1635.44,1659.35,1667.54,1661.5,1671.57,1619.01,1633.03,1641.67,1640.55,1663.8,1664.79,1641.88,1640.03,1632.75,1653.65,1639.26,1647.69,
1D FFT Z-Direction,0.017317,0.019212,0.01999,0.018476,0.093305,0.019228,0.090923,0.020282,0.019883,0.01823,0.019838,0.019236,0.020442,0.019562,0.019618,0.017802,0.01774,0.018489,0.01836,0.019504,0.021588,0.018577,0.020799,0.019266,0.024651,0.037843,0.018336,0.017513,0.035272,0.043666,0.039817,0.020725,0.042492,0.021002,0.019491,0.038092,0.018023,0.017441,0.017907,0.022252,0.018545,0.020296,0.01836,0.018509,0.017068,0.020291,0.017651,0.020302,
First Transpose (First Send),9.36566,9.46266,9.37041,9.48011,9.53345,9.42835,9.53795,9.45525,9.44363,9.41196,12.4216,9.38613,9.38035,9.47989,9.49137,9.41942,9.58958,9.71797,9.69427,9.84688,9.74352,9.65134,9.7983,9.61964,9.75318,9.69355,9.76702,9.78501,9.77785,9.7845,9.78037,9.80313,9.65425,9.86262,9.7951,9.67774,9.80715,9.72283,9.79384,9.81655,9.70199,9.85847,9.83075,9.75661,9.77472,9.78787,9.67279,9.79258,
First Transpose (Packing),9.4099,9.51447,9.41511,9.52393,9.65449,9.48152,9.65254,9.50278,9.47983,9.44554,12.5601,9.42771,9.41348,9.60973,9.52938,9.44985,9.62265,9.75387,9.74538,9.88086,9.77985,9.68272,9.83753,9.65438,9.78674,9.79213,9.80129,9.82149,9.87499,9.87241,9.87114,9.83583,9.76269,9.9034,9.83222,9.7911,9.84244,9.75742,9.84187,9.85236,9.7411,9.89544,9.8742,9.79164,9.81315,9.82618,9.71126,9.83311,
First Transpose (Start Local Transpose),9.41023,9.51473,9.41534,9.52416,9.65473,9.48178,9.65279,9.50303,9.48012,9.44579,12.5605,9.42795,9.4138,9.60999,9.52962,9.45011,9.62293,9.75409,9.74565,9.8811,9.78009,9.68298,9.83776,9.65465,9.78704,9.79239,9.80152,9.82175,9.87524,9.87269,9.87137,9.83604,9.76295,9.90363,9.83246,9.79135,9.84273,9.758,9.84213,9.85262,9.7414,9.89569,9.87442,9.79188,9.81343,9.82649,9.71147,9.83335,
First Transpose (Start Receive),9.41526,9.52061,9.42056,9.53063,9.67909,9.48802,9.67265,9.50963,9.48681,9.45158,12.5998,9.43463,9.42078,9.64357,9.53645,9.45764,9.62763,9.75914,9.75157,9.88804,9.78803,9.69025,9.84555,9.66104,9.79349,9.80364,9.80776,9.82802,9.88325,9.88373,9.88244,9.84433,9.76822,9.90953,9.83792,9.80117,9.84871,9.76384,9.84806,9.86097,9.74739,9.9024,9.88099,9.79878,9.81949,9.83427,9.71755,9.83966,
First Transpose (First Receive),178.891,179.246,178.749,178.042,181.977,180.629,179.822,179.699,179.239,192.419,191.634,200.745,213.736,207.588,191.96,198.251,185.944,186.012,185.813,186.286,185.202,186.317,182.862,185.008,185.188,105.127,104.345,104.278,102.796,185.425,104.181,102.758,102.316,109.081,102.386,102.807,105.297,102.527,107.629,107.761,185.465,187.747,187.912,187.848,187.705,189.56,185.425,260.978,
First Transpose (Finished Receive),273.359,273.153,271.664,272.11,272.888,270.985,269.76,269.245,290.831,293.909,286.661,284.504,293.896,292.675,292.925,293.193,293.712,273.976,272.99,273.13,273.989,272.604,269.098,270.564,274.952,274.691,274.21,274.261,273.463,274.927,272.657,274.97,277.032,278.27,276.292,271.635,275.925,273.927,276.997,277.717,276.821,276.519,275.129,274.578,299.573,272.449,269.151,275.811,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
