,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1571.84,1562.66,1562.12,1563.82,1543.24,1546.72,1530.48,1549.64,1552.43,1551.99,1559.34,1545.83,1543.16,1551.68,1535.76,1539.4,1567.97,1567.44,1569.74,1567.95,1544.67,1536.17,1550.02,1547.14,1563.66,1556.51,1562.62,1559.95,1553.5,1548.47,1537.37,1553.29,1569.37,1561.12,1570.4,1568.27,1555.54,1554.08,1547.33,1555.76,1557.19,1556.71,1551.68,1558.67,1537.2,1539.04,1547.74,1534.28,1572.31,1567.6,1569.06,1559.89,1529.01,1540.59,1544.42,1545.66,1563.65,1561.84,1563.94,1564.1,1523.59,1544.98,1537.41,1539.23,
1D FFT Z-Direction,0.016045,0.017651,0.016882,0.016692,0.016256,0.019886,0.016941,0.017855,0.017139,0.016726,0.022813,0.021253,0.024028,0.020133,0.021162,0.021082,0.017169,0.018149,0.015884,0.018543,0.017695,0.017693,0.018061,0.019056,0.018024,0.017641,0.016879,0.017756,0.020146,0.0176,0.016593,0.017157,0.017406,0.015694,0.018475,0.016536,0.016634,0.017605,0.017682,0.018011,0.018076,0.016899,0.017527,0.016789,0.018178,0.017423,0.016909,0.01711,0.017801,0.016784,0.01689,0.016508,0.016828,0.017769,0.016851,0.018295,0.017425,0.016532,0.017153,0.016407,0.018419,0.019808,0.016478,0.019118,
First Transpose (First Send),0.635747,0.643328,0.639685,0.651794,0.65398,0.653433,0.63428,0.642818,0.636866,0.634543,0.643306,0.644155,0.647815,0.640745,0.63579,0.645777,0.646882,0.643962,0.651345,0.637414,0.652162,0.640352,0.656826,0.659705,0.652354,0.64287,0.654301,0.63744,0.661694,0.633236,0.644271,0.635977,0.655193,0.624313,0.643968,0.633551,0.646935,0.647982,0.633328,0.635802,0.623387,0.655986,0.649134,0.651014,0.663001,0.643876,0.641235,0.638429,0.647249,0.645126,0.64225,0.6413,0.643337,0.643177,0.650892,0.643095,0.637742,0.644788,0.640914,0.646476,0.649469,0.653897,0.641619,0.646245,
First Transpose (Packing),0.646696,0.654859,0.652317,0.666402,0.66739,0.666836,0.647786,0.656553,0.649916,0.647037,0.65543,0.656275,0.660128,0.653623,0.648175,0.658551,0.658811,0.657192,0.664923,0.649367,0.664813,0.653059,0.67108,0.673388,0.664582,0.65634,0.667073,0.650926,0.675449,0.646796,0.658048,0.649581,0.668415,0.63841,0.657122,0.646492,0.660403,0.660221,0.645959,0.649834,0.643858,0.669374,0.664331,0.666863,0.676824,0.667836,0.665945,0.663192,0.658998,0.657802,0.654382,0.654701,0.65677,0.654171,0.662711,0.657843,0.649877,0.657586,0.653266,0.658946,0.66153,0.665982,0.655209,0.660276,
First Transpose (Start Local Transpose),0.646924,0.65511,0.65255,0.666666,0.667608,0.667053,0.648031,0.656762,0.650123,0.647277,0.655655,0.65648,0.660353,0.653889,0.6484,0.658755,0.659013,0.657438,0.665154,0.649596,0.665066,0.653276,0.67128,0.673647,0.664801,0.656589,0.6673,0.651164,0.67571,0.647035,0.658301,0.649852,0.668656,0.638636,0.657348,0.646728,0.660597,0.660452,0.64629,0.650095,0.644058,0.669593,0.664598,0.667083,0.677039,0.668054,0.666212,0.663446,0.659211,0.658001,0.654597,0.654944,0.656991,0.654404,0.662932,0.658073,0.650084,0.657802,0.653492,0.659172,0.661742,0.666228,0.655418,0.660534,
First Transpose (Start Receive),0.651434,0.659717,0.656625,0.671017,0.67176,0.672314,0.652863,0.661685,0.6547,0.65148,0.660134,0.66099,0.665991,0.658033,0.653185,0.66289,0.66319,0.661799,0.669299,0.653922,0.669666,0.657441,0.675988,0.678228,0.669664,0.661421,0.671881,0.656295,0.682267,0.65159,0.662579,0.654186,0.673058,0.6427,0.661508,0.651186,0.664884,0.664601,0.650961,0.654377,0.64824,0.674278,0.669754,0.671698,0.681347,0.672366,0.670821,0.668298,0.663417,0.662276,0.659039,0.659258,0.661375,0.65949,0.667409,0.662558,0.654649,0.662829,0.658444,0.664033,0.666118,0.672245,0.659744,0.665358,
First Transpose (First Receive),24.5328,24.6022,23.9855,23.8689,23.0117,23.2676,23.6054,23.5861,23.3458,23.2259,22.812,22.7987,22.3207,22.1666,23.3358,23.4421,22.6913,22.8088,23.0146,22.6101,22.9249,22.8483,23.1753,23.2276,21.9366,22.1825,21.6621,21.5683,21.6851,21.4542,22.1755,21.9889,22.2972,22.3978,23.0901,23.1965,22.0947,22.11,22.6247,22.8631,21.7361,21.7982,22.9343,22.7593,22.2438,22.285,23.2294,23.2327,24.056,24.107,24.7041,24.8272,23.2628,23.3946,23.0946,23.1795,23.3551,23.2909,23.1045,23.2071,23.9804,23.9869,23.2225,23.2041,
First Transpose (Finished Receive),25.1319,25.1436,25.024,24.9938,24.3764,24.5981,24.3347,24.538,24.2553,24.3688,23.8264,23.7276,23.5648,23.2575,24.4561,24.3611,23.1867,23.2367,23.291,23.1153,23.1668,23.1683,23.4208,23.3933,22.5277,22.5049,22.2935,22.0871,22.0782,22.1252,22.498,22.5499,23.0957,23.2636,23.6444,23.6441,23.2825,22.9484,23.3951,23.5326,23.102,23.1355,24.0428,24.003,23.6206,23.5061,24.1999,24.2072,25.3125,25.3947,25.5371,25.5312,24.6463,24.6271,24.5478,24.5983,24.1621,23.92,23.9274,23.8785,24.4471,24.4371,23.6552,23.8692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
