,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1381.97,1372.33,1363.17,1372.48,1424.96,1373.37,1420.42,1373.93,1395.25,1399.39,1404.6,1396.01,1377.7,1388.92,1381.18,1354.25,
1D FFT Z-Direction,0.04239,0.01984,0.016718,0.017209,0.017025,0.017672,0.017984,0.018072,0.018067,0.018982,0.018389,0.037915,0.041672,0.016365,0.01885,0.040373,
First Transpose (First Send),1.28983,1.28755,1.28502,1.28734,1.28967,1.28297,1.31756,1.28814,1.29549,1.31276,1.30662,1.31888,1.30566,1.29846,1.29909,1.31185,
First Transpose (Packing),1.28588,1.28483,1.28311,1.28558,1.28797,1.28106,1.3155,1.28645,1.29346,1.31061,1.30471,1.31546,1.30281,1.29662,1.29751,1.30676,
First Transpose (Start Local Transpose),1.30164,1.29688,1.29484,1.29645,1.29729,1.2912,1.32547,1.29647,1.30506,1.32234,1.31658,1.33056,1.32028,1.30795,1.30785,1.3247,
First Transpose (Start Receive),1.30844,1.30477,1.3005,1.3033,1.30347,1.2971,1.33089,1.30305,1.31099,1.32745,1.32108,1.33591,1.32762,1.31318,1.31259,1.32972,
First Transpose (First Receive),371.236,368.492,371.151,370.682,376.79,374.272,368.736,369.249,367.313,366.184,366.657,363.249,368.191,364.929,367.315,364.931,
First Transpose (Finished Receive),371.237,368.493,371.151,370.683,376.79,374.273,368.736,369.25,367.313,366.185,366.657,363.25,368.192,364.93,367.315,364.931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),371.245,368.505,371.179,370.696,376.803,374.281,368.747,369.261,367.321,366.193,366.663,363.256,368.198,364.937,367.322,364.937,
First Transpose (Send Complete),371.644,370.547,371.651,371.555,377.217,377.183,374.602,377.123,367.718,367.054,367.702,364.643,368.598,366.611,368.585,367.186,
1D FFT Y-Direction,371.264,370.162,371.27,371.172,376.832,376.802,374.214,376.741,367.334,366.672,367.323,364.262,368.213,366.231,368.203,366.808,
Second Transpose (First Send),371.648,370.55,371.661,371.557,377.223,377.189,374.607,377.128,367.72,367.072,367.705,364.645,368.601,366.614,368.588,367.189,
Second Transpose (Packing),371.681,370.564,371.73,371.576,377.252,377.215,374.63,377.155,367.734,367.083,367.719,364.658,368.616,366.628,368.61,367.213,
Second Transpose (Start Local Transpose),371.682,370.565,371.732,371.577,377.253,377.215,374.631,377.156,367.735,367.083,367.719,364.659,368.616,366.628,368.611,367.214,
Second Transpose (Start Receive),371.693,370.572,371.751,371.585,377.261,377.223,374.637,377.163,367.742,367.091,367.728,364.666,368.624,366.635,368.617,367.221,
Second Transpose (First Receive),392.248,391.139,385.698,388.027,389.929,383.532,383.259,382.242,369.388,367.807,370.109,368.712,369.382,367.85,370.079,368.681,
Second Transpose (Finished Receive),392.277,391.161,392.229,392.049,397.604,397.745,394.294,396.262,410.625,409.675,408.973,409.454,410.54,409.47,408.94,409.679,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),392.538,391.422,392.413,392.237,397.791,397.929,394.48,396.45,410.81,409.78,409.073,409.559,410.641,409.576,409.125,409.861,
1D FFT X-Direction,404.836,403.16,404.699,404.256,408.827,408.877,406.252,407.203,410.821,409.79,409.085,409.57,410.653,409.586,409.137,409.872,
Run complete,405.214,403.534,405.068,404.631,409.203,409.253,406.623,407.577,411.202,410.171,409.464,409.947,411.034,409.962,409.515,410.255,

init,1381.97,1372.33,1363.17,1372.48,1424.96,1373.37,1420.42,1373.93,1395.25,1399.39,1404.6,1396.01,1377.7,1388.92,1381.18,1354.25,
1D FFT Z-Direction,0.030663,0.025079,0.039495,0.025197,0.024346,0.019168,0.025857,0.023109,0.022248,0.02773,0.026791,0.028486,0.019307,0.026179,0.029461,0.025873,
First Transpose (First Send),1.30663,1.28564,1.30185,1.29526,1.2849,1.28325,1.3072,1.30932,1.30848,1.3089,1.30967,1.30784,1.29039,1.29925,1.32099,1.31763,
First Transpose (Packing),1.30349,1.28255,1.29768,1.29343,1.28276,1.28106,1.30506,1.30739,1.30628,1.30577,1.30709,1.30575,1.28792,1.29681,1.31854,1.30516,
First Transpose (Start Local Transpose),1.31712,1.29457,1.31403,1.30569,1.29393,1.29278,1.31592,1.31963,1.31829,1.31961,1.31961,1.32087,1.30045,1.32063,1.33179,1.32868,
First Transpose (Start Receive),1.32607,1.30108,1.32202,1.31345,1.3006,1.29904,1.3235,1.32645,1.32551,1.32854,1.32717,1.33228,1.30737,1.32919,1.34098,1.33708,
First Transpose (First Receive),369.444,364.688,367.045,366.078,375.904,373.3,367.528,367.99,367.791,366.619,367.122,362.019,368.797,366.569,368,363.342,
First Transpose (Finished Receive),369.445,364.689,367.045,366.079,375.904,373.3,367.529,367.99,367.792,366.62,367.123,362.02,368.797,366.57,368.001,363.342,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),369.451,364.695,367.052,366.085,375.912,373.308,367.534,367.996,367.803,366.634,367.133,362.027,368.808,366.58,368.006,363.348,
First Transpose (Send Complete),369.853,368.287,369.843,369.808,376.319,376.304,373.709,376.238,368.212,367.044,368.187,364.124,369.215,369.338,369.359,366.976,
1D FFT Y-Direction,369.465,367.906,369.464,369.426,375.926,375.913,373.321,375.85,367.83,366.665,367.803,363.741,368.832,368.952,368.979,366.594,
Second Transpose (First Send),369.855,368.289,369.845,369.81,376.326,376.309,373.714,376.244,368.214,367.047,368.19,364.127,369.22,369.344,369.361,366.979,
Second Transpose (Packing),369.874,368.301,369.865,369.828,376.347,376.331,373.736,376.268,368.227,367.06,368.204,364.144,369.232,369.365,369.381,367.003,
Second Transpose (Start Local Transpose),369.874,368.302,369.865,369.829,376.348,376.332,373.736,376.268,368.228,367.06,368.205,364.144,369.233,369.366,369.381,367.003,
Second Transpose (Start Receive),369.884,368.308,369.873,369.84,376.356,376.338,373.743,376.275,368.236,367.068,368.213,364.152,369.24,369.372,369.388,367.01,
Second Transpose (First Receive),391.055,387.272,390.751,390.529,390.104,387.555,386.418,387.647,370.201,370.152,370.894,368.534,370.002,370.102,370.85,368.47,
Second Transpose (Finished Receive),391.078,389.576,390.905,390.543,397.286,397.058,393.27,395.113,409.155,408.007,407.323,407.575,409.163,408.001,407.594,408.005,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),391.339,389.764,391.089,390.812,397.474,397.243,393.457,395.298,409.34,408.112,407.425,407.68,409.266,408.104,407.711,408.109,
1D FFT X-Direction,403.543,400.917,403.348,402.879,408.134,407.959,405.412,406.042,409.351,408.122,407.436,407.7,409.278,408.117,407.729,408.12,
