,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1619.26,1623.05,1625.19,1626.93,1613.15,1607.26,1595.71,1607.62,1603.32,1621,1619.2,1584.53,1618.13,1622.93,1617.6,1618.16,1625.05,1619.65,1621.45,1617.65,1620.84,1624.95,1625.09,1582.32,1631.01,1631.9,1625.11,1629.46,1620.88,1625.46,1584.49,1594.84,1610.31,1624.81,1610.63,1605.41,1612.72,1592.04,1593.16,1609.95,1625.37,1617.56,1627.72,1629.93,1589.13,1603.39,1600.66,1614.91,
1D FFT Z-Direction,0.017923,0.018303,0.018081,0.018236,0.016306,0.017386,0.018779,0.017149,0.017156,0.019532,0.017655,0.018477,0.019106,0.042448,0.019239,0.024864,0.017608,0.017662,0.017539,0.018622,0.018522,0.017826,0.017909,0.018038,0.041585,0.017916,0.018119,0.04064,0.018514,0.018509,0.040822,0.042239,0.017823,0.018423,0.017255,0.017206,0.041764,0.018467,0.018689,0.018891,0.018042,0.018116,0.041121,0.044071,0.017545,0.017731,0.017625,0.020789,
First Transpose (First Send),0.471611,0.465484,0.46467,0.465304,0.464445,0.454256,0.477172,0.46962,0.471629,0.472923,0.472765,0.463584,0.48052,0.481999,0.468872,0.469268,0.466614,0.45842,0.46089,0.473594,0.462398,0.457297,0.458665,0.455669,0.473435,0.468653,0.46673,0.493133,0.474232,0.463965,0.482489,0.484176,0.464051,0.478499,0.465851,0.467466,0.488701,0.471517,0.461961,0.464686,0.475699,0.470086,0.476528,0.488182,1.59267,0.476992,0.461904,0.477186,
First Transpose (Packing),0.469815,0.463144,0.462672,0.463846,0.462038,0.45255,0.475009,0.467796,0.470047,0.470986,0.470758,0.461494,0.478675,0.476953,0.467173,0.467531,0.464321,0.456515,0.459024,0.471903,0.460504,0.455502,0.456813,0.453935,0.471669,0.467018,0.46415,0.48692,0.47216,0.462017,0.47507,0.478991,0.462213,0.476852,0.46439,0.465639,0.482775,0.469882,0.460343,0.462981,0.473665,0.46812,0.470873,0.479158,1.57453,0.475025,0.460164,0.474608,
First Transpose (Start Local Transpose),0.480776,0.474924,0.475609,0.475104,0.473581,0.464284,0.486621,0.478678,0.479118,0.481919,0.481524,0.472885,0.490403,0.492225,0.478215,0.478077,0.476135,0.468105,0.470392,0.483558,0.471418,0.466642,0.468569,0.465141,0.485316,0.477463,0.476183,0.513425,0.482492,0.473674,0.505411,0.49439,0.474189,0.490229,0.476873,0.477994,0.505814,0.482112,0.47244,0.476622,0.48679,0.48307,0.492289,0.523678,1.61468,0.487946,0.473712,0.489858,
First Transpose (Start Receive),0.485686,0.480472,0.480643,0.479762,0.478658,0.470426,0.492761,0.483915,0.4844,0.48748,0.486852,0.478184,0.496892,0.499156,0.483133,0.484282,0.482005,0.47255,0.476169,0.489231,0.477372,0.472085,0.473281,0.470621,0.492845,0.483157,0.482168,0.521272,0.487893,0.479299,0.515808,0.500152,0.480581,0.496163,0.481486,0.483413,0.513372,0.487662,0.477638,0.481414,0.492703,0.4891,0.498033,0.530556,1.63295,0.493295,0.47963,0.496841,
First Transpose (First Receive),124.561,123.7,122.461,122.685,126.569,126.413,128.855,125.239,124.906,124.112,124.304,124.15,126.969,125.358,125.363,127.39,124.531,123.846,123.9,123.549,126.139,124.424,124.447,124.386,125.934,126.784,123.18,125.71,125.653,124.825,124.745,124.272,120.74,120.27,120.216,120.281,122.311,121.43,120.253,121.153,125.418,123.031,124.453,123.017,125.509,125.201,122.649,123.14,
First Transpose (Finished Receive),124.561,123.701,122.462,122.685,126.569,126.414,128.856,125.239,124.907,124.112,124.305,124.15,126.969,125.358,125.363,127.391,124.531,123.847,123.901,123.549,126.14,124.425,124.448,124.386,125.935,126.784,123.18,125.711,125.654,124.826,124.746,124.272,120.741,120.271,120.217,120.281,122.312,121.43,120.253,121.153,125.419,123.031,124.454,123.018,125.509,125.202,122.65,123.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.569,123.708,122.469,122.692,126.576,126.423,128.865,125.247,124.916,124.119,124.312,124.158,126.976,125.364,125.37,127.411,124.538,123.854,123.909,123.556,126.147,124.431,124.456,124.394,125.944,126.818,123.188,125.721,125.664,124.833,124.754,124.279,120.748,120.277,120.224,120.288,122.32,121.437,120.26,121.16,125.429,123.038,124.462,123.025,125.518,125.209,122.657,123.149,
First Transpose (Send Complete),124.838,124.715,123.105,123.431,129.101,129.015,129.029,126.539,125.18,124.312,125.063,124.446,127.643,126.917,125.664,127.572,124.822,124.352,124.691,123.718,126.412,126.296,125.401,124.559,127.011,127.008,124.693,126.931,125.936,125.464,125.815,124.438,120.934,120.899,120.587,120.437,122.521,122.471,121.847,122.167,125.617,125.228,125.577,124.904,125.715,125.657,125.008,125.332,
1D FFT Y-Direction,124.585,124.572,122.964,123.292,128.837,128.868,128.883,126.391,124.931,124.165,124.919,124.308,127.406,126.773,125.516,127.43,124.557,124.206,124.543,123.572,126.168,126.155,125.252,124.419,126.77,126.866,124.55,126.789,125.685,125.318,125.67,124.296,120.761,120.753,120.443,120.302,122.337,122.328,121.703,122.021,125.445,125.083,125.434,124.764,125.546,125.515,124.868,125.191,
Second Transpose (First Send),124.84,124.718,123.108,123.434,129.106,129.021,129.035,126.545,125.182,124.315,125.066,124.449,127.649,126.925,125.669,127.579,124.825,124.355,124.694,123.72,126.415,126.3,125.407,124.561,127.026,127.046,124.695,126.968,125.942,125.469,125.829,124.446,120.936,120.901,120.59,120.44,122.524,122.473,121.85,122.169,125.619,125.232,125.595,124.908,125.721,125.662,125.013,125.339,
