,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1452.16,1463.27,1464.03,1466.3,1440.83,1436.89,1422.2,1449.38,1452.03,1448.5,1449.67,1451.27,1432.82,1448.07,1438.16,1442.06,1453.43,1456.41,1460.63,1455.97,1420.04,1436.02,1470.54,1427.67,1465.93,1462.79,1454.71,1460.82,1435.35,1436.63,1436.93,1427.18,
1D FFT Z-Direction,0.017314,0.017031,0.018267,0.018607,0.018242,0.018106,0.018318,0.01866,0.017759,0.017713,0.018113,0.017125,0.029579,0.016939,0.018047,0.01766,0.024656,0.017837,0.018296,0.024489,0.021999,0.017772,0.017755,0.017557,0.017472,0.016722,0.018471,0.017215,0.024948,0.017498,0.028448,0.018037,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.668351,0.649572,0.641737,0.639569,0.646033,0.645332,0.661147,0.641784,0.642618,0.64152,0.643658,0.641731,0.668122,0.6601,0.659158,0.644523,0.635304,0.633287,0.638966,0.645917,0.664514,0.66316,0.647463,0.644723,0.632721,0.646659,0.643667,0.646588,0.637246,0.637528,0.663316,0.647487,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.668965,0.64983,0.642162,0.639814,0.646285,0.645554,0.661403,0.642153,0.642979,0.641818,0.643891,0.641983,0.668442,0.660466,0.659432,0.644804,0.635565,0.633561,0.639264,0.646208,0.664801,0.663494,0.647726,0.644999,0.633,0.646909,0.643912,0.64692,0.637516,0.637795,0.663608,0.647766,
First Transpose (Finished All2All),257.108,257.075,257.11,255.241,256.331,255.143,256.331,254.595,246.819,246.82,246.799,246.776,260.45,260.421,260.448,256.047,253.116,253.119,253.095,251.005,269.441,269.444,263.033,264.162,246.386,246.314,246.364,246.385,257.207,257.168,257.207,254.838,
First Transpose (Unpacking),257.109,257.075,257.111,255.242,256.333,255.144,256.332,254.596,246.82,246.821,246.799,246.777,260.451,260.421,260.449,256.047,253.117,253.12,253.095,251.006,269.443,269.446,263.033,264.165,246.387,246.315,246.364,246.386,257.208,257.169,257.209,254.84,
First Transpose (Send Complete),257.328,257.293,257.327,255.456,256.565,255.362,256.552,254.809,247.034,247.034,247.01,246.989,260.68,260.639,260.666,256.266,253.34,253.335,253.313,251.223,269.668,269.679,263.253,264.39,246.602,246.53,246.58,246.596,257.428,257.393,257.433,255.071,
1D FFT Y-Direction,257.121,257.089,257.124,255.257,256.355,255.157,256.354,254.609,246.833,246.834,246.812,246.79,260.469,260.434,260.463,256.062,253.134,253.136,253.112,251.02,269.462,269.473,263.05,264.189,246.399,246.328,246.377,246.398,257.222,257.184,257.225,254.864,
Second Transpose (First Send),257.33,257.308,257.342,255.471,256.572,255.368,256.559,254.815,247.036,247.037,247.012,246.991,260.687,260.646,260.672,256.271,253.345,253.339,253.315,251.227,269.677,269.686,263.259,264.396,246.604,246.532,246.583,246.598,257.432,257.396,257.436,255.074,
Second Transpose (Packing),257.356,257.33,257.365,255.494,256.604,255.392,256.589,254.835,247.06,247.059,247.033,247.014,260.726,260.683,260.706,256.305,253.383,253.378,253.354,251.266,269.732,269.737,263.306,264.449,246.624,246.553,246.602,246.62,257.468,257.437,257.477,255.113,
Second Transpose (Start Local Transpose),257.357,257.33,257.366,255.495,256.604,255.392,256.59,254.836,247.06,247.059,247.034,247.015,260.727,260.683,260.706,256.305,253.383,253.378,253.354,251.267,269.733,269.738,263.306,264.45,246.625,246.554,246.602,246.62,257.469,257.438,257.478,255.114,
Second Transpose (Start Receive),257.366,257.338,257.375,255.502,256.616,255.4,256.601,254.844,247.068,247.067,247.042,247.022,260.737,260.691,260.714,256.312,253.392,253.386,253.364,251.275,269.746,269.75,263.316,264.459,246.632,246.562,246.609,246.628,257.476,257.446,257.487,255.121,
Second Transpose (First Receive),259.175,258.592,259.025,257.857,262.457,262.594,261.273,258.515,249.538,249.439,249.243,249.229,261.001,264.486,264.476,257.603,258.419,259.075,258.042,255.703,276.274,273.92,266.194,267.878,251.526,251.335,251.062,250.935,257.668,258.131,257.976,255.749,
Second Transpose (Finished Receive),346.176,291.147,283.617,284.992,290.813,291.278,283.628,285.004,290.799,291.157,283.624,284.973,290.87,291.156,283.62,285.147,281.491,282.164,279.696,276.88,283.868,284.668,280.083,279.255,290.757,291.144,283.633,284.994,290.829,291.115,283.577,284.996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),346.224,291.188,283.656,285.039,290.853,291.319,283.668,285.044,290.839,291.197,283.665,285.013,290.912,291.198,283.661,285.189,281.534,282.207,279.736,276.919,283.996,284.798,280.121,279.296,290.798,291.183,283.671,285.033,290.868,291.156,283.619,285.037,
1D FFT X-Direction,346.236,291.2,283.669,285.05,290.865,291.331,283.681,285.055,290.849,291.208,283.677,285.025,290.926,291.21,283.673,285.2,281.547,282.222,279.749,276.931,290.828,291.161,283.638,285.004,290.809,291.196,283.683,285.044,290.881,291.168,283.633,285.047,
