,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1474.29,1476.61,1473.97,1472.9,1454.71,1458.92,1424.58,1457.18,1456.02,1450.48,1452.69,1451.53,1448.6,1485.77,1485.25,1429.93,1470.79,1466.52,1469.96,1473.9,1446.54,1456.9,1445.29,1455.98,1466.78,1481.8,1478.69,1477.22,1445.91,1465.89,1452.07,1463.79,
1D FFT Z-Direction,0.004074,0.005439,0.004247,0.004983,0.005062,0.005007,0.00437,0.004771,0.005001,0.005156,0.003883,0.004019,0.005184,0.004842,0.00442,0.005345,0.004359,0.004515,0.005045,0.005183,0.004091,0.004142,0.004653,0.004558,0.004564,0.005733,0.005102,0.004736,0.004311,0.004489,0.004161,0.004391,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013597,0.014704,0.013329,0.014552,0.01432,0.014436,0.013229,0.013676,0.014432,0.014248,0.013315,0.013192,0.014562,0.01398,0.013612,0.014588,0.013915,0.013653,0.014552,0.014686,0.013411,0.013395,0.013817,0.013754,0.01405,0.014694,0.014305,0.013762,0.013454,0.014055,0.01315,0.013791,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013833,0.014963,0.013531,0.014767,0.014532,0.014595,0.013435,0.013899,0.014655,0.014452,0.013503,0.013383,0.014735,0.014184,0.013811,0.014766,0.014173,0.013903,0.014754,0.014899,0.013623,0.013605,0.014023,0.013973,0.01424,0.014913,0.014515,0.014013,0.013616,0.014259,0.013326,0.013975,
First Transpose (Finished All2All),17.5519,14.1082,14.2114,17.5539,17.6679,14.0632,14.1528,17.6657,21.5411,17.8072,15.9218,21.5365,21.3649,21.3627,19.4801,14.0584,18.1388,14.2543,14.529,18.135,17.5137,14.0146,17.5164,14.0653,17.4888,14.1101,14.1554,17.49,15.8074,15.8102,14.1068,14.0252,
First Transpose (Unpacking),17.5522,14.1085,14.2118,17.5541,17.6682,14.0635,14.1531,17.6664,21.5415,17.8075,15.9221,21.5369,21.3652,21.3631,19.4805,14.0588,18.1391,14.2547,14.5293,18.1354,17.5141,14.0149,17.5168,14.0657,17.4891,14.1105,14.1558,17.4904,15.8078,15.8106,14.1071,14.0256,
First Transpose (Send Complete),17.5727,14.1265,14.2296,17.5726,17.6862,14.0818,14.1706,17.684,21.5592,17.8254,15.9402,21.5551,21.3838,21.3833,19.4982,14.0768,18.158,14.2729,14.5478,18.1538,17.5319,14.0323,17.5347,14.0834,17.5073,14.1291,14.1734,17.5092,15.8259,15.8288,14.1256,14.0432,
