,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1512.51,1512.8,1514.34,1517.47,1502.98,1502.7,1509.49,1505.79,1517.5,1524.69,1517.71,1527.19,1521.14,1514.33,1500.22,1506.03,1512.86,1511.86,1507.25,1520.01,1503.5,1500.42,1486.58,1479.3,1517.28,1511.22,1521.1,1512.39,1507.98,1492.66,1507.39,1504.61,1522.82,1523.13,1530.11,1527.43,1510.76,1500.74,1507.57,1511.67,1520.35,1514.95,1514.66,1517.02,1509.23,1496.97,1508.11,1510.41,1515.27,1525.07,1522.1,1520.33,1502.47,1504.17,1499.69,1486.9,1525.7,1517.45,1527.26,1524.94,1513.62,1506.3,1505.98,1510.77,
1D FFT Z-Direction,0.005856,0.005942,0.005928,0.006822,0.005967,0.005943,0.007032,0.005704,0.007834,0.00841,0.00859,0.005787,0.007881,0.00777,0.006824,0.006892,0.007129,0.006114,0.005668,0.006291,0.007574,0.005718,0.006622,0.01568,0.006869,0.00687,0.006237,0.007442,0.006643,0.007999,0.006171,0.005523,0.005414,0.006709,0.006474,0.005802,0.005767,0.006591,0.006056,0.005805,0.006445,0.007849,0.006724,0.006429,0.006149,0.007366,0.005271,0.007716,0.006795,0.00645,0.005993,0.005466,0.007624,0.005936,0.006537,0.005525,0.006658,0.006217,0.005404,0.0082,0.005903,0.004953,0.007095,0.006271,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046006,0.042579,0.043896,0.045503,0.044111,0.039729,0.046438,0.043794,0.045336,0.043149,0.045373,0.043054,0.042646,0.0452,0.040712,0.041735,0.042912,0.043491,0.044251,0.043824,0.047992,0.045161,0.044887,0.052635,0.045062,0.042719,0.043452,0.044894,0.045124,0.046299,0.044063,0.044702,0.043938,0.044407,0.044341,0.04375,0.045421,0.04197,0.042701,0.040841,0.041394,0.04384,0.045234,0.044392,0.04383,0.041712,0.042919,0.044732,0.041089,0.045819,0.041296,0.040551,0.04558,0.040554,0.044446,0.040942,0.040968,0.041852,0.045132,0.045662,0.039822,0.043496,0.045042,0.043993,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.046455,0.042987,0.044167,0.045786,0.044352,0.039953,0.046684,0.044026,0.045627,0.043391,0.045646,0.043311,0.042893,0.045532,0.04094,0.041961,0.043175,0.043753,0.044693,0.044087,0.048243,0.045442,0.045124,0.052871,0.045307,0.043136,0.04387,0.045145,0.045363,0.046585,0.044344,0.044946,0.044215,0.044686,0.044599,0.04403,0.045671,0.042211,0.042989,0.041072,0.041646,0.044095,0.045512,0.044654,0.044066,0.042043,0.043175,0.045004,0.041365,0.046094,0.041575,0.040966,0.04592,0.040811,0.044711,0.041237,0.041222,0.042121,0.04542,0.046181,0.040384,0.04373,0.045302,0.044245,
First Transpose (Finished All2All),3.20053,3.0974,3.0723,3.30057,3.2798,3.23963,3.18816,3.22999,3.63712,3.62836,3.27635,3.4681,3.55767,3.59248,3.47416,3.57316,3.1675,3.1009,3.04983,3.08512,3.13401,3.16099,3.01868,3.07267,3.40778,3.38585,3.33514,3.29029,3.37928,3.26083,3.47312,3.29075,3.36254,3.37627,3.10157,3.2002,3.3715,3.17478,3.1171,3.33284,3.35235,3.33001,3.37515,3.26714,3.3415,3.31517,3.28821,3.30484,3.14805,3.14269,3.05306,3.10435,3.0572,3.07808,3.04401,3.02077,3.62944,3.62663,3.55832,3.55445,3.56789,3.6141,3.60561,3.57024,
First Transpose (Unpacking),3.24465,3.13751,3.1131,3.34919,3.32021,3.2773,3.23036,3.27036,3.686,3.68044,3.32957,3.52129,3.60852,3.64927,3.51992,3.62677,3.20983,3.14393,3.09046,3.12866,3.17629,3.20279,3.06145,3.13386,3.45174,3.42572,3.37608,3.33045,3.42241,3.30378,3.51909,3.33006,3.40511,3.4226,3.14224,3.24083,3.41491,3.21473,3.15966,3.3785,3.39675,3.37313,3.41968,3.31008,3.38429,3.35639,3.33116,3.34568,3.18815,3.18412,3.09386,3.14673,3.09849,3.11899,3.08631,3.06175,3.67386,3.66898,3.60109,3.59845,3.60709,3.65674,3.6477,3.61071,
First Transpose (Send Complete),3.28482,3.17342,3.1506,3.41334,3.35757,3.3137,3.26915,3.30809,3.72857,3.7226,3.37154,3.56122,3.64819,3.68797,3.55956,3.66762,3.24693,3.18055,3.12821,3.16566,3.21537,3.24045,3.09758,3.17836,3.49182,3.46239,3.41362,3.36836,3.46112,3.34206,3.5606,3.3678,3.44323,3.46233,3.17837,3.28029,3.45378,3.25148,3.19783,3.41766,3.43449,3.41093,3.45925,3.34782,3.42212,3.39404,3.36904,3.38217,3.22536,3.22245,3.13117,3.1848,3.13903,3.15597,3.12245,3.09876,3.71189,3.70646,3.63719,3.63774,3.64359,3.69621,3.68629,3.64936,
1D FFT Y-Direction,3.25123,3.1429,3.11988,3.35786,3.33028,3.28364,3.23583,3.27664,3.69533,3.69117,3.33963,3.52991,3.61624,3.65814,3.52774,3.63666,3.21553,3.15045,3.09735,3.13502,3.18249,3.20886,3.06729,3.14904,3.45972,3.43155,3.38255,3.33736,3.4297,3.31158,3.52799,3.33667,3.41118,3.42973,3.1484,3.24746,3.42065,3.22039,3.16624,3.38574,3.40371,3.37975,3.42717,3.31658,3.39148,3.364,3.33824,3.3515,3.19411,3.19048,3.09981,3.15275,3.10603,3.12535,3.09282,3.06764,3.68019,3.67559,3.60671,3.60607,3.61314,3.66281,3.65534,3.61801,
Second Transpose (First Send),3.28645,3.17514,3.15245,3.41494,3.35893,3.31528,3.27031,3.30934,3.73222,3.7269,3.37509,3.56456,3.65291,3.69386,3.56271,3.67134,3.24842,3.182,3.12982,3.16722,3.21666,3.24171,3.09891,3.18142,3.49347,3.46356,3.41599,3.36958,3.46284,3.34371,3.56392,3.36901,3.44441,3.46359,3.18001,3.28152,3.45523,3.25279,3.19935,3.41914,3.43788,3.41345,3.46275,3.35032,3.42525,3.39788,3.37187,3.38494,3.2264,3.22393,3.13264,3.18612,3.14084,3.15733,3.12427,3.09995,3.71519,3.70978,3.64005,3.64052,3.64659,3.69919,3.6893,3.65212,
