,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1537.87,1528.8,1533.58,1532.05,1512.68,1514.04,1499.4,1517.48,1527.74,1532.92,1532.95,1527,1507.85,1506.97,1505.65,1501.04,1528.5,1535.61,1534.91,1534.82,1511.28,1503.88,1505.88,1509.36,1521.5,1526.05,1526.78,1519.8,1508.82,1500.23,1505.79,1506.55,1507.13,1511.4,1513.11,1510.94,1501.74,1491.41,1477.72,1496.57,1526.13,1521.24,1523.67,1522.02,1495.22,1493.24,1505.34,1503.86,1533.81,1518.41,1530.75,1533.8,1494.6,1493.52,1487.31,1512.14,1521.43,1512.83,1524.77,1521.25,1479.66,1506.01,1506.93,1516.12,
1D FFT Z-Direction,0.020304,0.021478,0.043312,0.019745,0.023352,0.020315,0.018858,0.018886,0.04536,0.042855,0.043884,0.04214,0.028525,0.019952,0.026687,0.042722,0.019542,0.021682,0.020288,0.021259,0.021246,0.020778,0.025436,0.023584,0.043243,0.022049,0.02072,0.022219,0.019587,0.020413,0.018632,0.046474,0.021403,0.027581,0.039812,0.043838,0.046722,0.019978,0.018988,0.020628,0.042633,0.026345,0.029978,0.02058,0.019506,0.022901,0.020208,0.019183,0.025003,0.022056,0.018502,0.04715,0.039109,0.023478,0.040311,0.046346,0.019755,0.039251,0.026533,0.044105,0.040922,0.030186,0.026128,0.042629,
First Transpose (First Send),1.28954,1.30469,1.31837,1.28443,1.30685,1.29814,1.30568,1.28093,1.30595,1.31342,1.3103,1.30063,1.29299,1.30248,1.315,1.31218,1.27283,1.28701,1.30497,1.29426,1.2748,1.29396,1.29722,1.28544,1.30491,1.29586,1.29318,1.29927,1.2767,1.30672,1.31036,1.30994,1.30741,1.29547,1.30713,1.3005,1.31077,1.29765,1.30866,1.28229,1.31041,1.28372,1.30708,1.3079,1.29607,1.29393,1.31328,1.28072,1.28541,1.29547,1.28981,1.30487,1.29654,1.30364,1.30868,1.31128,1.28903,1.2913,1.30292,1.3018,1.3015,1.30714,1.29518,1.3232,
First Transpose (Packing),1.30311,1.31516,1.34519,1.29622,1.31921,1.30981,1.3166,1.29438,1.33015,1.34133,1.33167,1.33307,1.31323,1.31473,1.32894,1.3426,1.29592,1.3003,1.31698,1.30612,1.28667,1.30493,1.31065,1.29877,1.34103,1.63565,1.61351,1.45694,1.28965,1.31828,1.32215,1.35612,1.31979,1.30661,1.33544,1.32992,1.32659,1.30768,1.31995,1.2953,1.33225,1.29568,1.31903,1.32076,1.30647,1.30552,1.32276,1.29459,1.30057,1.3074,1.30146,1.32696,1.31873,1.3155,1.3309,1.33451,1.29987,1.31289,1.31408,1.32079,1.3213,1.31902,1.30973,1.34579,
First Transpose (Start Local Transpose),1.3034,1.31546,1.34547,1.29653,1.31953,1.31008,1.31691,1.29465,1.33042,1.34168,1.33207,1.33346,1.31356,1.31504,1.32922,1.34289,1.29616,1.3006,1.3173,1.30636,1.28694,1.3052,1.31096,1.29909,1.34143,1.63592,1.61381,1.45725,1.28994,1.31855,1.32241,1.35645,1.32013,1.30696,1.33575,1.33026,1.32694,1.308,1.32025,1.29557,1.33266,1.29602,1.3194,1.32101,1.30675,1.30582,1.32297,1.29487,1.30097,1.3077,1.30177,1.32727,1.31905,1.31581,1.33117,1.33478,1.30019,1.31313,1.31436,1.32107,1.32158,1.31926,1.31011,1.34616,
First Transpose (Start Receive),1.31431,1.32497,1.36188,1.30573,1.33009,1.31854,1.32588,1.30435,1.34513,1.35732,1.34863,1.35164,1.3262,1.32437,1.33754,1.3579,1.30584,1.31009,1.32671,1.3148,1.29627,1.31435,1.31985,1.30931,1.3613,1.6457,1.62535,1.46991,1.2986,1.33131,1.33519,1.38268,1.32942,1.31668,1.35367,1.34725,1.34357,1.3166,1.32931,1.30452,1.34841,1.30509,1.3291,1.32973,1.31698,1.31664,1.33224,1.30452,1.31158,1.31725,1.31028,1.34294,1.33627,1.32752,1.34728,1.35079,1.30825,1.32942,1.32308,1.3371,1.337,1.32977,1.32012,1.36162,
First Transpose (First Receive),2.08315,2.8102,2.79732,2.07323,2.06711,2.82214,2.05328,2.80903,2.08498,2.79673,2.08356,2.088,2.83787,2.83064,2.75647,2.0894,2.81338,2.81296,2.74902,2.04523,2.07628,2.79309,2.75251,2.07109,2.11196,3.09848,2.3485,2.19618,2.83279,2.82791,2.76201,2.11855,2.83366,2.82197,2.08301,2.77099,2.08217,2.81569,2.05323,2.81009,2.7806,2.82588,2.05251,2.82982,2.09505,2.80046,2.77379,2.07237,2.81728,2.82208,2.73544,2.07566,2.8557,2.83392,2.77488,2.77494,2.03579,2.81963,2.04704,2.76636,2.85309,2.75703,2.82378,2.09183,
First Transpose (Finished Receive),4.96647,4.95882,4.20037,4.44612,4.96556,4.97356,4.19752,4.2233,5.00351,4.95629,4.4732,4.23416,4.99194,5.00438,4.2521,4.25891,4.94351,4.96043,4.20614,4.23992,4.9688,4.94983,4.22474,4.27933,5.05856,5.26844,4.53212,4.30577,4.97414,4.99832,4.26244,4.29096,5.01256,4.95885,4.40944,4.25989,4.99983,4.97714,4.39204,4.24189,4.96807,4.9524,4.40559,4.25319,4.98046,4.95759,4.24135,4.27219,4.96507,4.97805,4.24356,4.23903,5.04151,4.96352,4.23998,4.26969,4.93305,4.95995,4.21363,4.21629,4.99404,4.95085,4.27927,4.25921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
