,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1473.89,1475.38,1472.72,1471.1,1458.7,1459.01,1456.4,1456.59,1461.92,1463.01,1466.15,1467.24,1470.01,1458.58,1458.89,1467.67,1460.09,1470.05,1463.23,1458.21,1486.24,1447.9,1454.01,1454.88,1469.07,1471.58,1464.41,1460.38,1443.16,1452.13,1463.75,1460.12,
1D FFT Z-Direction,0.006932,0.006418,0.007063,0.009071,0.006954,0.007092,0.005857,0.006547,0.006509,0.006474,0.007031,0.00921,0.007354,0.008842,0.006571,0.007317,0.006786,0.006452,0.00782,0.006625,0.006064,0.00637,0.006217,0.006127,0.008236,0.007617,0.007515,0.006132,0.006542,0.006944,0.009043,0.00733,
First Transpose (First Send),0.068382,0.067737,0.066043,0.071603,0.070661,0.068054,0.067936,0.067979,0.06371,0.06877,0.067054,0.070079,0.067828,0.069958,0.069158,0.070319,0.069022,0.068608,0.069442,0.069682,0.078483,0.084847,0.076189,0.083237,0.06852,0.068314,0.068294,0.067451,0.068036,0.07007,0.073442,0.06993,
First Transpose (Packing),0.077872,0.078477,0.077478,0.08172,0.080302,0.078752,0.078881,0.077199,0.076468,0.082406,0.077468,0.08185,0.079336,0.082599,0.079557,0.081843,0.078694,0.084429,0.079789,0.082938,0.088978,0.094204,0.086125,0.093763,0.079998,0.080278,0.077842,0.077444,0.079393,0.080891,0.083157,0.079745,
First Transpose (Start Local Transpose),0.078181,0.078767,0.077854,0.082214,0.080572,0.079007,0.079085,0.077518,0.076667,0.082681,0.077746,0.082106,0.079578,0.082841,0.079797,0.082082,0.078966,0.084726,0.080031,0.083218,0.089287,0.09448,0.086404,0.094035,0.080211,0.08055,0.078111,0.077704,0.079657,0.081133,0.083414,0.079975,
First Transpose (Start Receive),0.086441,0.08777,0.086412,0.090339,0.088695,0.087091,0.087189,0.08608,0.085831,0.092679,0.087343,0.090948,0.088675,0.093257,0.088458,0.091028,0.087556,0.092912,0.088973,0.091173,0.098053,0.102658,0.094215,0.103177,0.088783,0.089387,0.0873,0.085424,0.0884,0.089476,0.092814,0.088671,
First Transpose (First Receive),0.295488,0.293317,0.196228,0.286915,0.202572,0.294606,0.198726,0.293197,0.198573,0.295374,0.198323,0.28719,0.19739,0.299674,0.199067,0.29966,0.198066,0.291504,0.199898,0.289134,0.209686,0.301172,0.204058,0.216542,0.20045,0.291155,0.197573,0.291386,0.201845,0.296671,0.202861,0.295287,
First Transpose (Finished Receive),0.580138,0.569531,0.469556,0.476379,0.578847,0.582495,0.48242,0.482469,0.576037,0.5703,0.473241,0.482018,0.572924,0.578973,0.483187,0.490721,0.57585,0.56931,0.504211,0.475777,0.578135,0.575868,0.47721,0.498172,0.582135,0.578884,0.476381,0.478149,0.576723,0.57566,0.521349,0.487794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.602513,0.590332,0.489705,0.497061,0.600457,0.604769,0.503774,0.503173,0.596624,0.591518,0.494175,0.501758,0.593893,0.601767,0.504251,0.510704,0.597248,0.5903,0.525227,0.495797,0.59964,0.596387,0.497593,0.518044,0.607106,0.599714,0.497727,0.498155,0.597534,0.595348,0.542361,0.509373,
First Transpose (Send Complete),0.673659,0.660391,0.6411,0.567955,0.674401,0.681068,0.644204,0.570593,0.6658,0.66389,0.640067,0.572689,0.666188,0.673723,0.6389,0.584808,0.668366,0.663234,0.643183,0.58382,0.671011,0.668112,0.640514,0.588955,0.681042,0.669893,0.644404,0.568261,0.669637,0.667726,0.644718,0.582853,
