,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1391.46,1391.16,1401.46,1399.29,1361.7,1375.01,1373.69,1380.13,1378.95,1378.82,1380.98,1385.69,1354.37,1375.57,1375.69,1359.36,
1D FFT Z-Direction,0.005625,0.00425,0.004902,0.00515,0.005276,0.005021,0.004798,0.005048,0.004208,0.003705,0.004338,0.00597,0.005033,0.004706,0.005824,0.004444,
First Transpose (First Send),0.109881,0.106998,0.109363,0.108618,0.105108,0.111422,0.109193,0.109081,0.106002,0.108534,0.108209,0.108878,0.110309,0.105804,0.106891,0.109274,
First Transpose (Packing),0.108755,0.10596,0.107819,0.107349,0.103954,0.110342,0.107939,0.108201,0.104762,0.107701,0.107071,0.107619,0.108988,0.10485,0.105506,0.10817,
First Transpose (Start Local Transpose),0.120509,0.116753,0.118436,0.119726,0.115044,0.120119,0.119626,0.117739,0.115524,0.117587,0.121179,0.121102,0.117509,0.113486,0.114442,0.11787,
First Transpose (Start Receive),0.124496,0.12062,0.12328,0.124185,0.119549,0.124523,0.123979,0.122293,0.120273,0.121717,0.125889,0.125787,0.121879,0.117628,0.119733,0.121953,
First Transpose (First Receive),12.4031,12.1348,12.3317,12.1709,11.4564,11.3184,11.5391,11.6079,13.0619,12.6564,12.7809,12.7879,12.9236,12.9899,12.474,12.4008,
First Transpose (Finished Receive),12.7262,12.5716,12.6832,12.6632,12.0047,12.0251,12.1428,12.1512,13.2516,13.0133,13.0807,13.0982,13.1989,13.1968,12.898,12.9124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7497,12.5941,12.7065,12.6851,12.0262,12.0471,12.1661,12.1743,13.2754,13.037,13.1023,13.1215,13.2204,13.2193,12.9213,12.9348,
First Transpose (Send Complete),12.8617,12.7986,12.8437,12.8248,12.5711,12.5227,12.6005,12.595,13.3947,13.2992,13.2426,13.2809,13.3581,13.3677,13.2493,13.2168,
1D FFT Y-Direction,12.7554,12.6909,12.7306,12.7142,12.4634,12.4097,12.4873,12.4824,13.2809,13.1867,13.1315,13.1705,13.2459,13.2559,13.1385,13.11,
Second Transpose (First Send),12.8628,12.7998,12.845,12.8258,12.5722,12.5245,12.6015,12.5959,13.397,13.3013,13.2446,13.2836,13.36,13.3698,13.2515,13.2202,
Second Transpose (Packing),12.8649,12.8026,12.8473,12.8279,12.5738,12.5263,12.6034,12.5977,13.3981,13.3023,13.2459,13.2854,13.3613,13.3712,13.2528,13.2217,
Second Transpose (Start Local Transpose),12.8652,12.8029,12.8475,12.8282,12.574,12.5266,12.6037,12.598,13.3983,13.3025,13.2461,13.2857,13.3616,13.3714,13.253,13.222,
Second Transpose (Start Receive),12.8694,12.8074,12.8518,12.8325,12.5786,12.5309,12.6078,12.6023,13.402,13.3063,13.2494,13.2894,13.3654,13.375,13.2579,13.2256,
Second Transpose (First Receive),21.8618,21.5727,21.5871,21.6058,21.7996,21.663,21.5716,21.5744,18.3239,18.2478,18.1391,18.878,18.2616,18.3413,17.9943,18.1569,
Second Transpose (Finished Receive),21.8621,21.5731,21.5874,21.6061,21.8001,21.6633,21.572,21.575,18.3242,18.2483,18.1394,18.8789,18.2619,18.3417,17.9948,18.1572,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.9212,21.6323,21.6465,21.6643,21.86,21.7224,21.63,21.6342,18.3875,18.3072,18.1965,18.9415,18.3211,18.3986,18.0532,18.2168,
1D FFT X-Direction,21.9265,21.6377,21.6524,21.6702,21.8671,21.7276,21.6358,21.6412,20.9186,20.7311,20.7341,20.8169,20.8831,20.8135,20.6644,20.6716,
Run complete,22.029,21.7384,21.753,21.77,21.9668,21.827,21.735,21.7421,21.0162,20.8259,20.8274,20.9105,20.9771,20.9093,20.76,20.7661,

init,1391.46,1391.16,1401.46,1399.29,1361.7,1375.01,1373.69,1380.13,1378.95,1378.82,1380.98,1385.69,1354.37,1375.57,1375.69,1359.36,
1D FFT Z-Direction,0.017096,0.005704,0.006049,0.006528,0.006274,0.006859,0.006556,0.007389,0.006414,0.015005,0.014138,0.014985,0.015072,0.015696,0.019113,0.016107,
First Transpose (First Send),0.119654,0.109806,0.109438,0.109875,0.108953,0.109726,0.109522,0.109955,0.111737,0.117768,0.118257,0.117875,0.119843,0.120085,0.121855,0.121602,
First Transpose (Packing),0.116986,0.108811,0.108325,0.108714,0.107828,0.108533,0.108441,0.10873,0.110001,0.115209,0.115682,0.115262,0.117306,0.117833,0.119503,0.119348,
First Transpose (Start Local Transpose),0.130055,0.118484,0.118684,0.119214,0.120207,0.119832,0.118862,0.120922,0.121427,0.130257,0.133588,0.132138,0.132956,0.132517,0.145829,0.146438,
First Transpose (Start Receive),0.13876,0.123018,0.123548,0.124329,0.125853,0.124821,0.124765,0.126284,0.12659,0.138716,0.142753,0.141431,0.152354,0.151416,0.156686,0.155968,
First Transpose (First Receive),11.7952,11.5149,11.916,11.8569,12.1362,12.1074,11.5994,11.8076,11.9518,11.518,11.6579,11.5474,11.279,11.1281,12.1046,12.0966,
First Transpose (Finished Receive),12.3271,11.9552,12.4178,12.3998,12.5029,12.5093,12.1406,12.138,12.5638,12.2457,12.2903,12.3241,11.9099,11.8343,12.6178,12.6059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.35,11.9776,12.4401,12.4222,12.5251,12.5312,12.1641,12.1627,12.5862,12.2688,12.3133,12.3465,11.9327,11.8569,12.6421,12.628,
