,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2092.56,2038.19,2069.02,2067.72,2068.1,2076.34,2084.06,2082.87,2078.41,2073.97,2059.02,2073.52,2034.01,2032.9,2046.02,2037.55,2125.12,2107.21,2116,2111.17,2073.49,2054.08,2004.25,2056.06,2093.9,2093.42,2080.22,2088.33,2072.9,2042.21,1991.8,2080.05,2010.08,2078.93,2082.17,2081.92,2078.93,2077.54,2073.43,2064.08,2014.42,2081.94,2082.14,2035.23,2077.01,2080.85,2071.81,2083.48,
1D FFT Z-Direction,0.128855,0.130152,0.129197,0.128575,0.130131,0.129903,0.129057,0.129799,0.134455,0.131765,0.129706,0.1304,0.130926,0.128784,0.129545,0.130478,0.127384,0.128088,0.126619,0.129178,0.128767,0.127974,0.129437,0.128444,0.12446,0.124523,0.124581,0.125837,0.12753,0.126991,0.128115,0.127913,0.13668,0.127669,0.128247,0.128316,0.131171,0.136676,0.128077,0.127719,0.127732,0.137672,0.13553,0.128757,0.129433,0.131391,0.126883,0.129163,
First Transpose (First Send),0.131354,0.132617,0.131525,0.131541,0.1324,0.131985,0.131127,0.132046,0.136719,0.134029,0.131743,0.132751,0.132852,0.130968,0.131486,0.133191,0.129621,0.129996,0.128488,0.131565,0.131526,0.13023,0.131561,0.13056,0.12683,0.127113,0.126926,0.127949,0.129583,0.130282,0.130151,0.12999,0.142898,0.130067,0.130213,0.13091,0.133394,0.139859,0.130311,0.129856,0.129854,0.140078,0.137801,0.131087,0.132049,0.134487,0.129348,0.13167,
First Transpose (Packing),0.129346,0.130711,0.129638,0.129177,0.130543,0.130373,0.129528,0.130295,0.134874,0.132479,0.130065,0.130815,0.131434,0.129144,0.12992,0.130981,0.128166,0.128429,0.127068,0.129698,0.12932,0.128391,0.129816,0.129173,0.124881,0.124975,0.125168,0.126348,0.127961,0.127592,0.128536,0.128363,0.137231,0.128125,0.128589,0.128761,0.131626,0.137173,0.128693,0.128199,0.12827,0.138064,0.135949,0.129216,0.129978,0.131912,0.127367,0.129671,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),56.0661,55.5047,55.8861,55.1907,58.2762,58.4275,58.2764,57.9941,55.6235,54.7888,54.4289,53.6133,55.425,54.7965,55.2079,55.5287,54.4657,54.0119,54.3201,53.8113,54.1192,53.7934,54.1024,54.1914,55.0103,54.0502,53.9313,53.8599,53.6703,54.602,53.941,53.8653,54.2888,53.7493,54.2796,53.7032,53.9908,54.1025,53.8188,53.8829,54.4362,53.7891,54.5086,53.8787,54.0485,54.1449,53.4103,53.9943,
First Transpose (First Receive),342.429,336.7,338.901,337.811,340.84,343.45,343.645,340.34,340.731,339.209,338.242,336.313,342.943,343.026,342.819,339.214,336.958,335.275,335.763,334.621,338.63,338.717,337.645,338.167,350.962,346.014,340.878,346.559,350.386,349.817,340.373,347.309,336.165,333.994,337.264,333.515,337.854,336.791,338.449,338.426,352.609,346.647,344.293,340.797,351.635,350.604,350.048,347.537,
First Transpose (Finished Receive),342.43,336.7,338.902,337.811,340.84,343.451,343.645,340.34,340.731,339.209,338.242,336.314,342.943,343.027,342.819,339.214,336.958,335.276,335.764,334.621,338.63,338.717,337.645,338.168,350.962,346.015,340.878,346.56,350.386,349.817,340.374,347.31,336.165,333.995,337.265,333.515,337.854,336.791,338.449,338.427,352.61,346.647,344.295,340.797,351.636,350.605,350.049,347.538,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.431,336.701,338.902,337.812,340.841,343.451,343.645,340.341,340.731,339.209,338.243,336.314,342.944,343.027,342.82,339.214,336.959,335.276,335.764,334.621,338.63,338.718,337.646,338.168,350.963,346.015,340.879,346.56,350.387,349.818,340.374,347.31,336.166,333.995,337.265,333.516,337.855,336.792,338.45,338.427,352.611,346.647,344.295,340.798,351.636,350.605,350.049,347.538,
First Transpose (Send Complete),344.867,342.052,344.712,342.191,344.854,344.973,344.931,344.809,344.223,342.125,342.241,342.103,344.308,344.117,344.291,344.285,338.915,339.896,339.754,338.914,339.987,339.975,339.947,339.99,352.275,351.104,349.267,351.103,352.153,352.16,350.517,351.819,339.171,338.483,339.166,338.481,339.595,339.224,339.712,339.73,353.862,352.172,351.888,351.318,353.881,353.207,353.827,353.147,
1D FFT Y-Direction,344.866,342.051,344.712,342.191,344.854,344.972,344.93,344.809,344.222,342.125,342.24,342.102,344.307,344.117,344.291,344.284,338.915,339.896,339.753,338.914,339.987,339.975,339.947,339.99,352.274,351.103,349.267,351.102,352.152,352.16,350.517,351.819,339.171,338.483,339.165,338.48,339.595,339.223,339.712,339.73,353.861,352.172,351.887,351.318,353.88,353.207,353.827,353.147,
Second Transpose (First Send),344.914,342.091,344.762,342.231,344.895,345.011,344.971,344.849,344.279,342.167,342.281,342.146,344.355,344.16,344.347,344.346,338.956,339.937,339.793,338.952,340.028,340.013,339.985,340.029,352.33,351.147,349.309,351.149,352.198,352.208,350.562,351.866,339.212,338.522,339.203,338.519,339.632,339.263,339.751,339.767,353.912,352.22,351.935,351.363,353.925,353.255,353.87,353.192,
Second Transpose (Packing),345.076,342.228,344.909,342.371,345.034,345.154,345.115,344.992,344.442,342.309,342.425,342.284,344.521,344.31,344.511,344.521,339.1,340.086,339.935,339.09,340.173,340.148,340.13,340.17,352.495,351.3,349.451,351.299,352.354,352.368,350.714,352.02,339.361,338.659,339.347,338.659,339.768,339.407,339.888,339.906,354.086,352.385,352.095,351.503,354.084,353.412,354.031,353.339,
Second Transpose (Start Local Transpose),345.076,342.228,344.91,342.371,345.034,345.154,345.116,344.993,344.442,342.309,342.426,342.285,344.521,344.311,344.511,344.522,339.1,340.086,339.935,339.09,340.173,340.149,340.131,340.17,352.496,351.301,349.451,351.3,352.354,352.369,350.714,352.021,339.362,338.66,339.348,338.66,339.768,339.407,339.888,339.907,354.087,352.386,352.096,351.503,354.085,353.412,354.031,353.34,
Second Transpose (Start Receive),345.08,342.231,344.913,342.375,345.038,345.158,345.119,344.996,344.446,342.313,342.431,342.288,344.526,344.314,344.516,344.527,339.104,340.09,339.939,339.094,340.178,340.152,340.136,340.173,352.5,351.305,349.455,351.304,352.358,352.373,350.719,352.024,339.367,338.663,339.352,338.663,339.772,339.412,339.892,339.911,354.091,352.392,352.1,351.506,354.089,353.417,354.035,353.343,
Second Transpose (First Receive),460.61,366.264,369.784,370.214,369.442,368.766,369.143,367.796,370.74,366.465,369.825,370.253,369.438,368.786,369.197,367.828,370.731,366.244,369.788,370.218,369.415,368.856,369.262,367.689,370.781,366.614,369.848,370.283,369.51,368.26,369.348,368.093,370.741,366.077,369.825,370.245,369.481,368.767,369.269,367.843,367.316,365.818,363.055,364.816,365.527,368.989,364.885,367.34,
Second Transpose (Finished Receive),460.611,366.265,369.784,370.215,369.443,368.766,369.143,367.797,370.741,366.465,369.825,370.254,369.439,368.786,369.198,367.829,370.731,366.244,369.788,370.218,369.415,368.856,369.262,367.689,370.781,366.614,369.849,370.283,369.51,368.261,369.348,368.094,370.742,366.077,369.825,370.245,369.481,368.767,369.27,367.843,367.317,365.819,363.056,364.817,365.528,368.99,364.885,367.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),460.624,366.272,369.797,370.221,369.45,368.774,369.152,367.803,370.75,366.473,369.833,370.262,369.446,368.794,369.205,367.837,370.739,366.252,369.798,370.228,369.425,368.865,369.272,367.697,370.79,366.623,369.857,370.292,369.519,368.407,369.358,368.107,370.75,366.088,369.837,370.255,369.49,368.776,369.279,367.852,367.332,365.829,363.064,364.844,365.539,369.001,365.015,367.357,
1D FFT X-Direction,460.821,366.429,369.952,370.373,369.606,368.927,369.309,367.96,370.931,366.626,369.989,370.418,369.602,368.946,369.356,367.995,371.057,366.403,369.947,370.375,369.579,369.016,369.42,367.848,371.103,366.769,370.004,370.44,369.671,368.562,369.511,368.257,371.057,366.242,369.989,370.407,369.642,368.933,369.427,368.005,367.643,365.978,363.213,364.997,365.693,369.155,365.166,367.511,
Run complete,460.823,366.43,369.953,370.374,369.607,368.928,369.31,367.961,370.932,366.628,369.99,370.419,369.603,368.947,369.357,367.997,371.058,366.404,369.949,370.376,369.581,369.017,369.422,367.849,371.104,366.771,370.005,370.441,369.672,368.847,369.512,368.259,371.058,366.244,369.991,370.408,369.643,368.934,369.429,368.007,370.74,366.573,369.82,370.238,369.465,369.157,369.321,368.067,

init,2092.56,2038.19,2069.02,2067.72,2068.1,2076.34,2084.06,2082.87,2078.41,2073.97,2059.02,2073.52,2034.01,2032.9,2046.02,2037.55,2125.12,2107.21,2116,2111.17,2073.49,2054.08,2004.25,2056.06,2093.9,2093.42,2080.22,2088.33,2072.9,2042.21,1991.8,2080.05,2010.08,2078.93,2082.17,2081.92,2078.93,2077.54,2073.43,2064.08,2014.42,2081.94,2082.14,2035.23,2077.01,2080.85,2071.81,2083.48,
