,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2472.6,2429.73,2447.01,2462.96,2444.27,2390.41,2465.03,2422.08,2453.28,2434.81,2428.98,2443.48,2410.71,2401.91,2349.42,2389.86,2450.86,2451.23,2435.82,2414.04,2411.38,2402.35,2354.32,2427.39,2426.64,2423.81,2402.88,2423.18,2383.21,2346.14,2363.46,2331.25,
1D FFT Z-Direction,1.37037,1.37161,1.37054,1.37189,1.36962,1.37042,1.36912,1.37034,1.37675,1.37303,1.37222,1.3751,1.37628,1.37308,1.37066,1.38048,1.38155,1.37507,1.36804,1.37936,1.37202,1.3734,1.3728,1.37911,1.36958,1.3713,1.37093,1.37253,1.37134,1.36974,1.3753,1.38125,
First Transpose (First Send),1.65719,1.75092,1.65945,1.70493,1.66483,1.69954,1.68818,1.67174,1.66651,1.69314,1.6502,1.67859,1.71138,1.68935,1.71675,1.68092,1.70294,1.65724,1.71708,1.69386,1.69286,1.74155,1.65699,1.6976,1.66279,1.67602,1.70871,1.67333,1.6733,1.69766,1.70575,1.74482,
First Transpose (Packing),2.71915,2.73609,2.72551,2.73521,2.72406,2.71186,2.71838,2.73945,2.71133,2.73426,2.74343,2.76788,2.74382,2.73834,2.70736,2.76119,2.74946,2.72642,2.70734,2.74361,2.77451,2.74104,2.74018,2.73763,2.71512,2.73232,2.75497,2.74678,2.71662,2.70756,2.73577,2.75445,
First Transpose (Start Local Transpose),1.489,1.49217,1.49659,1.50609,1.49597,1.49473,1.49269,1.49094,1.47104,1.5031,1.50269,1.50051,1.52258,1.53981,1.50199,1.55638,1.51924,1.54949,1.49312,1.51738,1.51484,1.51364,1.52457,1.51972,1.4695,1.51571,1.4919,1.51456,1.51155,1.50321,1.53952,1.56227,
First Transpose (Start Receive),1.49479,1.49742,1.50161,1.51162,1.50106,1.4999,1.49782,1.49564,1.47586,1.50798,1.50786,1.5056,1.52864,1.54608,1.50717,1.56162,1.52437,1.55554,1.49828,1.52232,1.5201,1.51879,1.52936,1.52448,1.48198,1.52114,1.49667,1.51985,1.51631,1.50829,1.54616,1.5686,
First Transpose (First Receive),174.448,170.987,174.073,175.296,172.319,168.615,171.64,175.873,179.656,178.57,177.372,173.637,182.223,181.92,184.338,184.141,177.853,174.717,175.203,176.253,177.264,177.388,179.043,179.821,176.727,173.453,175.657,175.997,175.118,174.442,175.411,175.555,
First Transpose (Finished Receive),178.579,176.434,179.292,179.085,177.368,177.447,177.89,201.07,186.356,185.956,184.661,184.853,211.166,189.091,211.471,188.841,179.552,179.591,179.998,180.816,181.337,181.881,201.885,201.985,199.94,177.892,200,177.772,177.327,177.649,178.333,178.443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
